Time [ms],Lat,Lng,GPS Alt [m],Sats,Pressure [hPa],Raw Baro Alt [m],Filter Baro Alt [m],Baro Vert Vel [m/s],Baro Vert Acc [m/s^2],Baro Temp [°C],IMU Acc X [m/s^2],IMU Acc Y [m/s^2],IMU Acc Z [m/s^2],IMU Gyr X [deg/s],IMU Gyr Y [deg/s],IMU Gyr Z [deg/s],IMU Or X [deg],IMU Or Y [deg],IMU Or Z [deg]
19052.00,0.0000,0.0000,0.00,0.00,1025.98,0.16,0.32,-0.19,-0.04,25.2,-0.81,-0.27,0.57,0.23,-0.25,-0.56,192.13,-56.31,24.37
19115.00,0.0000,0.0000,0.00,0.00,1025.98,0.16,0.28,-0.22,-0.07,25.2,-0.73,-0.21,0.42,-0.16,0.06,-0.06,193.00,-55.88,24.69
19172.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.34,-0.15,-0.01,25.2,-0.81,-0.14,0.67,-0.06,-0.31,0.43,192.00,-55.88,24.19
19230.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.39,-0.10,0.03,25.2,-0.82,-0.18,0.58,-0.25,-0.39,0.54,189.75,-55.31,21.69
19285.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.43,-0.05,0.07,25.2,-0.74,-0.19,0.50,-0.33,-1.37,0.99,186.25,-52.81,17.81
19343.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.46,-0.01,0.10,25.2,-0.83,-0.23,0.71,-0.03,-0.35,0.51,183.56,-51.37,14.56
19404.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.49,0.03,0.12,25.2,-0.71,-0.12,0.86,-0.42,-1.14,0.34,181.87,-49.00,13.06
19459.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.51,0.05,0.14,25.2,-0.65,-0.11,0.68,-1.05,-1.68,0.62,179.31,-45.19,13.25
19514.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.53,0.08,0.15,25.2,-0.70,-0.17,0.70,0.54,-1.67,0.74,176.00,-39.81,9.38
19572.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.54,0.09,0.16,25.2,-0.58,-0.15,0.44,-0.35,-0.62,-0.05,175.12,-37.44,8.56
19635.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.54,0.09,0.15,25.2,-0.50,-0.11,0.79,0.19,-1.66,0.12,175.00,-32.94,7.19
19692.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.53,0.09,0.14,25.2,-0.39,-0.11,0.84,0.05,-1.04,0.10,174.56,-29.44,6.44
19747.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.52,0.09,0.13,25.2,-0.38,-0.08,1.00,0.16,-1.12,0.33,173.69,-26.19,5.62
19803.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.52,0.08,0.12,25.2,-0.28,-0.04,0.95,0.44,-1.49,0.45,172.69,-22.44,4.12
19866.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.46,0.02,0.07,25.2,-0.31,-0.02,1.13,0.30,-1.63,0.58,170.75,-16.87,1.87
19924.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.41,-0.02,0.03,25.2,-0.16,-0.02,0.99,0.37,-1.86,0.57,168.94,-10.69,0.31
19982.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.37,-0.06,-0.00,25.2,-0.04,-0.02,0.98,0.58,-2.29,0.56,167.50,-4.62,-1.25
20038.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.34,-0.09,-0.02,25.2,-0.03,-0.01,1.11,0.48,-2.62,0.55,165.94,2.87,-2.75
20099.00,0.0000,0.0000,0.00,0.00,1025.89,0.90,0.47,0.05,0.09,25.2,0.15,0.01,0.93,0.70,-2.93,0.36,164.44,13.00,-4.87
20154.00,0.0000,0.0000,0.00,0.00,1025.89,0.90,0.57,0.15,0.17,25.2,0.23,0.04,0.92,0.58,-2.79,0.12,164.00,22.37,-7.06
20209.00,0.0000,0.0000,0.00,0.00,1025.89,0.90,0.66,0.24,0.23,25.2,0.56,0.17,0.59,0.10,-1.97,-0.16,164.81,28.87,-8.44
20265.00,0.0000,0.0000,0.00,0.00,1025.89,0.90,0.73,0.31,0.27,25.2,0.60,0.13,0.71,0.38,-1.85,0.16,164.81,33.63,-9.38
20323.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.67,0.24,0.21,25.2,0.63,0.11,0.52,-0.17,-0.64,0.20,164.31,38.13,-9.63
20385.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.62,0.19,0.16,25.2,0.59,0.13,0.71,0.21,-0.41,0.09,163.87,39.63,-9.75
20442.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.58,0.15,0.11,25.2,0.75,0.22,0.53,-0.01,-0.27,0.00,163.87,40.94,-10.25
20498.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.54,0.11,0.08,25.2,0.62,0.12,0.64,-0.09,0.13,-0.22,163.87,41.25,-10.06
20553.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.58,0.14,0.10,25.2,0.74,0.23,0.70,-0.20,0.54,-0.44,165.37,39.50,-10.31
20615.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.60,0.17,0.12,25.2,0.72,0.22,0.77,0.24,-0.25,-0.05,166.06,38.94,-10.94
20671.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.62,0.18,0.12,25.2,0.70,0.18,0.83,0.10,-0.19,0.27,165.50,40.06,-11.69
20728.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.64,0.20,0.13,25.2,0.62,0.07,0.82,0.26,-1.28,0.31,164.37,42.69,-11.63
20786.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.63,0.19,0.11,25.2,0.66,0.06,0.78,0.23,-2.13,0.01,164.06,47.62,-13.13
20848.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.63,0.18,0.10,25.2,0.74,0.13,0.48,0.17,-2.69,-0.63,165.62,56.37,-18.69
20904.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.62,0.17,0.09,25.2,1.12,0.43,0.23,0.42,-1.98,-0.25,166.81,62.06,-26.37
20960.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.62,0.16,0.08,25.2,0.87,0.11,0.29,0.34,-2.07,0.66,164.25,68.37,-31.44
21015.00,0.0000,0.0000,0.00,0.00,1025.89,0.90,0.69,0.23,0.13,25.2,0.88,0.21,0.37,0.45,-3.58,0.92,162.25,76.12,-42.19
21070.00,0.0000,0.0000,0.00,0.00,1025.89,0.90,0.75,0.28,0.17,25.2,0.72,0.11,-0.21,0.06,-4.14,1.01,159.44,83.19,-174.19
21132.00,0.0000,0.0000,0.00,0.00,1025.89,0.90,0.80,0.32,0.19,25.2,0.89,0.00,-0.39,0.09,-3.19,0.53,157.44,74.31,-167.56
21189.00,0.0000,0.0000,0.00,0.00,1025.89,0.90,0.84,0.36,0.21,25.2,0.82,0.14,-0.45,0.05,-2.79,0.49,156.44,64.75,-175.50
21247.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.79,0.30,0.15,25.3,0.79,0.10,-0.59,-0.08,-2.27,0.74,154.69,58.13,-179.50
21302.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.75,0.25,0.11,25.3,0.52,0.03,-0.70,-0.46,-3.21,1.55,151.50,48.56,176.50
21362.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.72,0.21,0.07,25.3,0.42,-0.07,-0.85,-0.48,-3.76,1.61,163.44,36.31,173.87
21418.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.70,0.18,0.04,25.3,0.27,-0.07,-1.01,-0.47,-3.73,1.14,167.13,25.50,173.56
21475.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.68,0.15,0.02,25.3,0.21,-0.09,-1.06,-0.16,-3.68,0.87,169.94,13.00,173.25
21530.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.66,0.13,-0.00,25.3,-0.02,-0.01,-1.10,-0.19,-2.87,0.32,169.62,2.50,174.50
21591.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.65,0.10,-0.02,25.3,-0.15,-0.12,-0.84,0.89,-1.89,0.48,169.87,-4.81,172.87
21649.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.63,0.08,-0.03,25.3,-0.25,-0.20,-0.79,0.96,-1.74,0.40,169.87,-11.00,169.81
21704.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.60,0.05,-0.06,25.3,-0.32,-0.30,-0.89,1.94,-1.65,-0.09,169.13,-15.56,164.94
21759.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.58,0.02,-0.08,25.3,-0.40,-0.22,-1.00,-0.65,-1.02,-0.12,166.19,-19.06,164.25
21820.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.56,-0.01,-0.10,25.3,-0.35,-0.29,-0.75,-0.85,-1.72,0.15,164.69,-23.94,167.13
21880.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.54,-0.03,-0.11,25.3,-0.61,-0.07,-0.79,-0.02,-2.12,-0.89,161.50,-29.56,166.44
21940.00,0.0000,0.0000,0.00,0.00,1025.90,0.82,0.61,0.03,-0.06,25.3,-0.58,-0.29,-0.91,-0.52,-2.11,-0.55,157.75,-36.31,165.31
21997.00,0.0000,0.0000,0.00,0.00,1025.90,0.82,0.66,0.08,-0.02,25.3,-0.89,0.01,-0.41,-0.34,-1.96,0.05,154.87,-41.31,165.06
22052.00,0.0000,0.0000,0.00,0.00,1025.90,0.82,0.70,0.11,0.01,25.3,-0.88,-0.16,-0.54,-0.75,-2.81,-0.17,177.06,-49.69,165.31
22115.00,0.0000,0.0000,0.00,0.00,1025.90,0.82,0.74,0.14,0.03,25.3,-0.90,-0.19,-0.51,-0.64,-1.92,-0.12,169.06,-57.81,163.44
22170.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.74,0.14,0.03,25.3,-0.87,-0.09,-0.12,-0.57,-2.29,-0.09,164.56,-64.00,160.88
22226.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.75,0.14,0.03,25.3,-1.12,-0.11,-0.10,-0.66,-4.13,0.48,158.94,-74.06,154.75
22282.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.75,0.14,0.03,25.3,-1.05,-0.09,-0.10,-0.75,-2.90,0.31,153.31,-84.13,174.87
22343.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.76,0.14,0.02,25.3,-1.02,-0.12,0.33,-0.25,-2.90,0.09,150.87,-82.44,36.06
22401.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.76,0.13,0.02,25.3,-0.88,-0.09,0.30,-0.22,-4.13,0.54,148.56,-73.00,12.63
22456.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.76,0.13,0.01,25.3,-0.78,-0.15,0.53,-0.07,-3.79,0.85,145.44,-60.63,2.94
22511.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.76,0.12,0.01,25.3,-0.70,-0.07,0.59,0.52,-3.45,0.88,143.13,-48.75,-2.37
22574.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.76,0.11,0.00,25.3,-0.54,-0.03,0.75,0.66,-3.45,0.71,141.50,-36.75,-6.31
22632.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.70,0.05,-0.05,25.3,-0.43,0.01,0.70,0.54,-3.13,0.38,141.00,-27.75,-7.94
22689.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.65,-0.00,-0.09,25.3,-0.19,0.11,0.84,0.57,-1.57,-0.10,141.81,-20.44,-9.50
22744.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.62,-0.05,-0.12,25.3,-0.05,0.51,1.24,0.04,-2.89,0.28,142.50,-13.00,-9.50
22805.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.58,-0.08,-0.14,25.3,0.03,0.05,0.78,-0.18,-2.48,0.21,142.06,-3.62,-8.31
22862.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.54,-0.13,-0.18,25.3,0.04,0.15,1.10,0.49,-3.01,-0.13,142.62,3.75,-9.31
22918.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.50,-0.17,-0.20,25.3,0.29,0.16,0.90,-0.09,-2.51,-0.64,144.69,13.19,-10.00
22974.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.47,-0.20,-0.21,25.3,0.46,0.27,0.83,-0.93,-2.43,0.04,146.13,20.94,-8.50
23036.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.45,-0.23,-0.22,25.3,0.52,-0.03,0.73,-0.90,-0.92,0.34,146.31,25.62,-4.06
23094.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.45,-0.22,-0.21,25.3,0.51,-0.04,0.57,-0.20,-1.23,0.12,146.13,29.50,-2.69
23152.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.45,-0.22,-0.20,25.3,0.64,0.04,0.52,0.14,-1.20,-0.10,146.37,33.44,-3.56
23207.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.45,-0.22,-0.19,25.3,0.65,0.14,0.61,-0.41,0.22,-0.18,147.37,34.38,-3.37
23263.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.45,-0.22,-0.18,25.3,0.54,0.12,0.73,-0.36,0.72,-0.02,147.75,32.88,-2.37
23324.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.47,-0.20,-0.15,25.3,0.54,0.11,0.84,-0.21,0.15,0.20,147.75,31.31,-1.31
23380.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.49,-0.18,-0.13,25.3,0.54,-0.05,0.81,-0.01,0.34,0.23,147.06,30.75,-0.50
23436.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.50,-0.16,-0.11,25.3,0.59,0.05,0.71,0.20,1.15,0.33,146.06,28.12,-0.31
23495.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.51,-0.15,-0.10,25.3,0.48,-0.15,0.77,-0.06,2.17,0.23,144.56,23.00,-0.06
23557.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.52,-0.14,-0.08,25.3,0.38,0.10,1.03,0.18,-1.09,0.53,143.62,20.69,-0.31
23612.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.53,-0.13,-0.07,25.3,0.49,0.04,0.65,1.64,-1.46,0.53,141.19,25.44,-2.44
23667.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.53,-0.12,-0.06,25.3,0.48,0.17,0.83,0.92,1.28,0.18,138.88,25.37,-6.62
23723.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.54,-0.11,-0.05,25.3,0.39,0.12,1.16,0.34,1.32,0.01,138.12,20.94,-7.56
23786.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.52,-0.12,-0.06,25.3,0.31,0.02,0.88,-0.05,-0.27,-0.07,138.19,20.37,-7.75
23845.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.51,-0.13,-0.06,25.3,0.38,0.08,1.00,0.20,0.84,-0.50,139.12,18.81,-8.63
23904.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.50,-0.13,-0.06,25.3,0.50,0.18,0.98,-0.30,-0.38,-0.05,140.00,18.00,-8.44
23960.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.49,-0.14,-0.06,25.3,0.50,0.13,0.92,-0.22,-0.50,0.39,139.25,20.06,-7.37
24016.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.45,-0.18,-0.09,25.3,0.48,0.07,0.94,-0.30,-0.92,0.38,138.31,22.06,-6.19
24077.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.41,-0.21,-0.11,25.3,0.63,0.12,0.75,0.30,-1.32,0.81,135.44,27.25,-5.69
24134.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.38,-0.23,-0.13,25.3,0.68,0.19,0.71,0.32,-1.48,0.46,133.69,31.50,-6.00
24190.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.36,-0.25,-0.13,25.3,0.73,0.23,1.08,0.33,-0.86,0.90,130.87,34.88,-5.81
24247.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.40,-0.20,-0.09,25.3,0.73,-0.06,0.50,-0.12,-0.96,0.97,127.31,38.75,-3.37
24324.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.43,-0.16,-0.05,25.3,0.80,-0.03,0.69,0.22,-2.11,0.50,125.06,44.13,-2.19
24381.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.46,-0.13,-0.02,25.3,0.74,-0.12,0.44,-0.13,-1.64,0.57,123.19,50.63,-0.25
24438.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.48,-0.10,0.00,25.3,0.75,-0.17,0.54,0.05,-0.30,-0.06,122.75,53.00,0.31
24496.00,0.0000,0.0000,0.00,0.00,1025.99,0.08,0.38,-0.19,-0.07,25.3,0.77,-0.01,0.70,-0.36,-1.86,-0.18,123.56,56.06,-0.25
24559.00,0.0000,0.0000,0.00,0.00,1025.99,0.08,0.30,-0.27,-0.13,25.3,0.92,-0.02,0.22,-0.32,-2.79,-0.43,125.50,66.25,-0.25
24614.00,0.0000,0.0000,0.00,0.00,1025.99,0.08,0.24,-0.32,-0.17,25.3,0.99,0.01,0.18,-0.66,-2.06,-0.09,127.38,72.56,-1.00
24670.00,0.0000,0.0000,0.00,0.00,1025.99,0.08,0.19,-0.36,-0.19,25.3,0.91,-0.02,0.09,-0.66,-1.89,0.06,129.31,79.00,0.94
24725.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.28,-0.26,-0.10,25.3,0.76,-0.05,-0.03,-0.31,-2.62,-0.20,130.19,85.62,0.25
24787.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.36,-0.17,-0.03,25.3,1.04,0.06,-0.35,-0.14,-2.57,0.23,131.63,85.81,-179.87
24845.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.42,-0.10,0.03,25.3,0.89,-0.01,-0.21,0.13,-3.00,0.39,129.69,77.06,174.69
24902.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.47,-0.04,0.08,25.3,0.68,-0.13,-0.56,0.11,-4.31,0.25,126.75,63.87,173.94
24960.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.52,0.01,0.11,25.3,0.68,-0.06,-0.81,-0.07,-3.01,-0.15,126.12,52.25,175.94
25022.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.55,0.05,0.14,25.3,0.52,-0.06,-0.89,0.25,-2.92,0.07,130.87,42.38,176.19
25077.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.58,0.08,0.16,25.3,0.34,-0.10,-0.82,0.13,-2.51,-0.02,130.37,35.13,175.87
25133.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.60,0.11,0.17,25.3,0.24,-0.10,-1.00,0.03,-2.31,-0.13,129.63,26.69,176.31
25190.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.56,0.07,0.14,25.3,0.18,-0.05,-0.95,0.12,-1.91,-0.50,128.19,20.12,176.69
25247.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.53,0.04,0.11,25.3,0.16,-0.01,-0.95,-0.17,-2.00,-0.38,126.75,14.75,177.25
25310.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.50,0.02,0.08,25.3,0.07,0.02,-0.90,-0.38,-1.94,-0.09,126.06,8.50,178.50
25366.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.48,0.00,0.07,25.3,-0.03,-0.01,-0.97,-0.68,-1.79,0.45,126.81,2.00,-179.63
25422.00,0.0000,0.0000,0.00,0.00,1025.88,0.99,0.60,0.13,0.16,25.3,-0.07,0.01,-1.00,-0.58,-1.49,0.43,128.00,-3.06,-177.50
25477.00,0.0000,0.0000,0.00,0.00,1025.88,0.99,0.70,0.22,0.23,25.3,-0.18,0.06,-0.96,-0.61,-0.81,0.55,129.06,-5.81,-175.69
25541.00,0.0000,0.0000,0.00,0.00,1025.88,0.99,0.78,0.30,0.29,25.3,-0.34,0.13,-0.87,-0.04,-0.46,0.30,130.50,-7.37,-174.50
25598.00,0.0000,0.0000,0.00,0.00,1025.88,0.99,0.84,0.37,0.32,25.3,-0.38,0.12,-0.94,-0.41,-1.64,0.18,131.06,-11.19,-173.31
25654.00,0.0000,0.0000,0.00,0.00,1025.88,0.99,0.89,0.41,0.35,25.3,-0.45,0.10,-0.99,-0.24,-1.69,0.37,132.00,-16.62,-171.56
25711.00,0.0000,0.0000,0.00,0.00,1025.88,0.99,0.93,0.45,0.36,25.3,-0.51,0.07,-1.02,-0.30,-1.71,0.04,132.69,-22.19,-170.31
25771.00,0.0000,0.0000,0.00,0.00,1025.88,0.99,0.97,0.48,0.36,25.3,-0.63,0.01,-0.71,0.63,-1.44,-0.47,132.44,-26.06,-171.00
25828.00,0.0000,0.0000,0.00,0.00,1025.88,0.99,0.99,0.50,0.36,25.3,-0.69,-0.02,-0.65,1.20,-3.34,-0.47,131.94,-34.63,-175.00
25885.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.86,0.35,0.23,25.3,-0.85,-0.14,-0.45,1.63,-4.45,-0.34,133.69,-48.06,179.31
25942.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.75,0.24,0.13,25.3,-0.87,-0.04,-0.56,1.26,-3.85,-0.14,142.13,-61.94,172.19
26004.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.66,0.14,0.04,25.3,-0.99,-0.11,-0.28,0.66,-2.16,0.03,145.62,-70.19,165.62
26063.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.59,0.06,-0.02,25.3,-1.01,-0.16,0.11,1.17,-2.45,-0.01,148.06,-75.50,157.37
26118.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.61,0.08,-0.01,25.3,-1.05,-0.22,0.17,1.84,-4.41,-0.31,153.19,-83.37,173.38
26173.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.62,0.09,0.00,25.3,-0.83,-0.03,0.05,0.93,-3.51,-0.96,157.94,-73.75,33.38
26233.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.63,0.10,0.01,25.3,-0.94,-0.07,0.38,0.37,-3.19,-0.66,160.44,-63.50,24.37
26289.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.64,0.10,0.01,25.3,-0.77,-0.13,0.60,-0.40,-2.10,-1.09,161.69,-56.44,25.06
26345.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.55,0.01,-0.06,25.4,-0.63,-0.18,0.72,0.35,-2.87,-0.92,163.69,-47.06,24.12
26403.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.48,-0.07,-0.12,25.4,-0.48,-0.27,0.94,0.64,-3.73,-0.81,165.19,-37.31,20.88
26459.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.42,-0.13,-0.17,25.4,-0.18,-0.24,1.07,0.95,-3.83,-0.87,166.81,-24.31,17.31
26522.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.37,-0.18,-0.20,25.4,0.01,-0.11,0.90,-0.28,-1.96,-0.49,168.06,-13.75,16.06
26577.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.41,-0.14,-0.16,25.4,0.05,-0.09,1.02,-0.28,-0.60,0.38,167.50,-11.06,16.56
26632.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.45,-0.11,-0.13,25.4,-0.11,-0.30,0.90,1.36,-2.65,0.43,165.50,-6.81,14.63
26687.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.47,-0.09,-0.10,25.4,0.17,-0.08,1.07,2.36,-3.08,0.54,163.00,3.56,7.44
26748.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.49,-0.07,-0.08,25.4,0.34,0.02,0.68,1.76,-2.06,0.74,159.87,11.94,1.37
26806.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.53,-0.03,-0.05,25.4,0.49,0.28,0.60,1.22,-1.61,0.20,158.00,17.25,-3.56
26865.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.56,-0.00,-0.02,25.4,0.49,0.26,0.88,0.61,-0.16,0.28,156.87,18.62,-5.25
26921.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.58,0.02,-0.00,25.4,0.47,0.25,0.84,0.74,-0.04,0.69,154.56,18.94,-6.87
26984.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.60,0.04,0.01,25.4,0.49,0.22,0.85,1.01,-0.94,0.62,151.63,21.37,-9.63
27039.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.58,0.01,-0.01,25.4,0.52,0.29,0.93,0.35,-0.02,0.68,149.06,23.06,-10.81
27096.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.56,-0.01,-0.03,25.4,0.42,0.12,0.85,0.04,-0.35,0.94,146.19,24.19,-10.00
27153.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.54,-0.03,-0.04,25.4,0.50,0.07,0.73,0.72,-1.21,0.67,143.81,27.25,-10.44
27217.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.53,-0.04,-0.05,25.4,0.69,0.27,0.74,1.02,-1.39,0.46,142.00,32.06,-13.69
27272.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.52,-0.05,-0.05,25.4,0.59,0.08,0.56,0.69,-1.05,0.75,139.31,36.50,-15.44
27327.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.51,-0.06,-0.06,25.4,0.62,0.10,0.59,1.22,-0.53,0.08,137.37,39.00,-18.69
27382.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.50,-0.06,-0.06,25.4,0.63,0.25,0.68,0.36,0.46,-0.34,137.12,38.81,-21.31
27438.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.50,-0.07,-0.06,25.4,0.66,0.27,0.67,-0.27,0.96,-0.41,138.19,35.69,-21.06
27500.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.53,-0.03,-0.03,25.4,0.60,0.22,0.49,0.20,0.27,-0.34,139.00,33.38,-21.06
27557.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.56,-0.01,-0.01,25.4,0.61,0.41,0.70,0.76,0.61,-0.67,140.00,31.19,-23.87
27614.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.58,0.02,0.01,25.4,0.64,0.50,0.67,0.15,0.97,-0.46,140.94,28.75,-25.37
27670.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.60,0.03,0.03,25.4,0.51,0.38,0.81,-0.12,1.53,-0.22,141.31,24.25,-24.44
27730.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.58,0.01,0.00,25.4,0.43,0.37,1.05,0.34,0.56,-0.20,141.69,20.69,-24.25
27785.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.56,-0.01,-0.01,25.4,0.48,0.40,0.97,0.58,-0.95,-0.07,142.00,21.50,-25.94
27841.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.54,-0.03,-0.02,25.4,0.59,0.39,0.63,0.57,-1.40,0.09,142.50,25.62,-28.62
27900.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.53,-0.04,-0.03,25.4,0.58,0.44,0.64,0.30,-0.43,0.03,142.62,27.75,-30.50
27967.00,0.0000,0.0000,0.00,0.00,1025.89,0.90,0.62,0.05,0.04,25.4,0.54,0.42,0.55,0.34,0.25,-0.07,142.69,28.06,-31.56
