Time [ms],Plat Ang Vel [rad/s],Wheel Speed [%],Kp,Ki,Kd,P,I,D
121348.0000,-0.9500,9.8066,0.9000,5.0000,0.0400,-8.8259,0.0000,-0.0392
121403.0000,-0.9500,9.7411,0.9000,5.0000,0.0400,-8.7670,0.0000,-0.0399
121459.0000,-0.9500,9.7215,0.9000,5.0000,0.0400,-8.7493,0.0000,-0.0386
121515.0000,-0.9500,9.6866,0.9000,5.0000,0.0400,-8.7179,0.0000,-0.0380
121570.0000,-0.9500,9.6637,0.9000,5.0000,0.0400,-8.6973,0.0000,-0.0370
121631.0000,-0.9500,9.6189,0.9000,5.0000,0.0400,-8.6571,0.0000,-0.0369
121689.0000,-0.9500,9.5851,0.9000,5.0000,0.0400,-8.6266,0.0000,-0.0364
121760.0000,-0.9500,9.5535,0.9000,5.0000,0.0400,-8.5981,0.0000,-0.0358
121820.0000,-0.9500,9.5262,0.9000,5.0000,0.0400,-8.5736,0.0000,-0.0350
121879.0000,-0.9500,9.4968,0.9000,5.0000,0.0400,-8.5471,0.0000,-0.0344
121935.0000,-0.9500,9.4728,0.9000,5.0000,0.0400,-8.5255,0.0000,-0.0336
121991.0000,-0.9500,9.4390,0.9000,5.0000,0.0400,-8.4951,0.0000,-0.0332
122050.0000,-0.9500,9.4095,0.9000,5.0000,0.0400,-8.4686,0.0000,-0.0327
122104.0000,-0.9500,9.3735,0.9000,5.0000,0.0400,-8.4362,0.0000,-0.0325
122159.0000,-0.9500,9.3430,0.9000,5.0000,0.0400,-8.4087,0.0000,-0.0321
122215.0000,-0.9500,9.3157,0.9000,5.0000,0.0400,-8.3841,0.0000,-0.0315
122271.0000,-0.9500,9.2721,0.9000,5.0000,0.0400,-8.3449,0.0000,-0.0317
122329.0000,-0.9500,9.2470,0.9000,5.0000,0.0400,-8.3223,0.0000,-0.0311
122384.0000,-0.9500,9.2132,0.9000,5.0000,0.0400,-8.2918,0.0000,-0.0308
122445.0000,-0.9500,9.1881,0.9000,5.0000,0.0400,-8.2693,0.0000,-0.0303
122499.0000,-0.9500,9.1695,0.9000,5.0000,0.0400,-8.2526,0.0000,-0.0294
122553.0000,-0.9500,9.1412,0.9000,5.0000,0.0400,-8.2270,0.0000,-0.0291
122607.0000,-0.9500,9.1030,0.9000,5.0000,0.0400,-8.1927,0.0000,-0.0291
122661.0000,-0.9500,9.0681,0.9000,5.0000,0.0400,-8.1613,0.0000,-0.0291
122719.0000,-0.9500,9.0419,0.9000,5.0000,0.0400,-8.1377,0.0000,-0.0286
122774.0000,-0.9500,9.0168,0.9000,5.0000,0.0400,-8.1151,0.0000,-0.0282
122834.0000,-0.9500,8.9884,0.9000,5.0000,0.0400,-8.0896,0.0000,-0.0279
122891.0000,-0.9500,8.9459,0.9000,5.0000,0.0400,-8.0513,0.0000,-0.0282
122945.0000,-0.9500,8.9252,0.9000,5.0000,0.0400,-8.0327,0.0000,-0.0276
122999.0000,-0.9500,8.8979,0.9000,5.0000,0.0400,-8.0081,0.0000,-0.0273
123053.0000,-0.9500,8.8641,0.9000,5.0000,0.0400,-7.9777,0.0000,-0.0273
123107.0000,-0.9500,8.8434,0.9000,5.0000,0.0400,-7.9590,0.0000,-0.0267
123162.0000,-0.9500,8.8172,0.9000,5.0000,0.0400,-7.9355,0.0000,-0.0264
123240.0000,-0.9500,8.7746,0.9000,5.0000,0.0400,-7.8972,0.0000,-0.0268
123294.0000,-0.9500,8.7386,0.9000,5.0000,0.0400,-7.8648,0.0000,-0.0269
123348.0000,-0.9500,8.7125,0.9000,5.0000,0.0400,-7.8412,0.0000,-0.0266
123402.0000,-0.9500,8.6906,0.9000,5.0000,0.0400,-7.8216,0.0000,-0.0261
123456.0000,-0.9500,8.6743,0.9000,5.0000,0.0400,-7.8069,0.0000,-0.0254
123510.0000,-0.9500,8.6525,0.9000,5.0000,0.0400,-7.7872,0.0000,-0.0250
123565.0000,-0.9500,8.6045,0.9000,5.0000,0.0400,-7.7440,0.0000,-0.0257
123625.0000,-0.9500,8.5663,0.9000,5.0000,0.0400,-7.7097,0.0000,-0.0259
123681.0000,-0.9500,8.5412,0.9000,5.0000,0.0400,-7.6871,0.0000,-0.0256
123738.0000,-0.9500,8.5150,0.9000,5.0000,0.0400,-7.6635,0.0000,-0.0254
123792.0000,-0.9500,8.4965,0.9000,5.0000,0.0400,-7.6468,0.0000,-0.0248
123846.0000,-0.9500,8.4659,0.9000,5.0000,0.0400,-7.6193,0.0000,-0.0248
123900.0000,-0.9500,8.4376,0.9000,5.0000,0.0400,-7.5938,0.0000,-0.0247
123954.0000,-0.9500,8.4103,0.9000,5.0000,0.0400,-7.5693,0.0000,-0.0245
124018.0000,-0.9500,8.3776,0.9000,5.0000,0.0400,-7.5398,0.0000,-0.0246
124072.0000,-0.9500,8.3590,0.9000,5.0000,0.0400,-7.5231,0.0000,-0.0241
124130.0000,-0.9500,8.3383,0.9000,5.0000,0.0400,-7.5045,0.0000,-0.0237
124185.0000,-0.9500,8.2990,0.9000,5.0000,0.0400,-7.4691,0.0000,-0.0241
124242.0000,-0.9500,8.2652,0.9000,5.0000,0.0400,-7.4387,0.0000,-0.0242
124296.0000,-0.9500,8.2281,0.9000,5.0000,0.0400,-7.4053,0.0000,-0.0245
124350.0000,-0.9500,8.1976,0.9000,5.0000,0.0400,-7.3778,0.0000,-0.0245
124404.0000,-0.9500,8.1627,0.9000,5.0000,0.0400,-7.3464,0.0000,-0.0247
124463.0000,-0.9500,8.1343,0.9000,5.0000,0.0400,-7.3209,0.0000,-0.0246
124521.0000,-0.9500,8.1103,0.9000,5.0000,0.0400,-7.2993,0.0000,-0.0243
124577.0000,-0.9500,8.0754,0.9000,5.0000,0.0400,-7.2679,0.0000,-0.0245
124647.0000,-0.9500,8.0383,0.9000,5.0000,0.0400,-7.2345,0.0000,-0.0248
124704.0000,-0.9500,7.9991,0.9000,5.0000,0.0400,-7.1992,0.0000,-0.0251
124758.0000,-0.9500,7.9685,0.9000,5.0000,0.0400,-7.1717,0.0000,-0.0251
124812.0000,-0.9500,7.9402,0.9000,5.0000,0.0400,-7.1461,0.0000,-0.0250
124873.0000,-0.9500,7.9183,0.9000,5.0000,0.0400,-7.1265,0.0000,-0.0246
124931.0000,-0.9500,7.8987,0.9000,5.0000,0.0400,-7.1088,0.0000,-0.0241
124986.0000,-0.9500,7.8747,0.9000,5.0000,0.0400,-7.0872,0.0000,-0.0238
125042.0000,-0.9500,7.8398,0.9000,5.0000,0.0400,-7.0558,0.0000,-0.0241
125096.0000,-0.9500,7.8158,0.9000,5.0000,0.0400,-7.0342,0.0000,-0.0238
125150.0000,-0.9500,7.7929,0.9000,5.0000,0.0400,-7.0136,0.0000,-0.0235
125204.0000,-0.9500,7.7591,0.9000,5.0000,0.0400,-6.9832,0.0000,-0.0237
125263.0000,-0.9500,7.7318,0.9000,5.0000,0.0400,-6.9586,0.0000,-0.0236
125321.0000,-0.9500,7.7078,0.9000,5.0000,0.0400,-6.9370,0.0000,-0.0233
125376.0000,-0.9500,7.6794,0.9000,5.0000,0.0400,-6.9115,0.0000,-0.0233
125432.0000,-0.9500,7.6424,0.9000,5.0000,0.0400,-6.8781,0.0000,-0.0237
125488.0000,-0.9500,7.6085,0.9000,5.0000,0.0400,-6.8477,0.0000,-0.0238
125543.0000,-0.9500,7.5736,0.9000,5.0000,0.0400,-6.8163,0.0000,-0.0241
125597.0000,-0.9500,7.5540,0.9000,5.0000,0.0400,-6.7986,0.0000,-0.0236
125658.0000,-0.9500,7.5235,0.9000,5.0000,0.0400,-6.7711,0.0000,-0.0237
125712.0000,-0.9500,7.4962,0.9000,5.0000,0.0400,-6.7466,0.0000,-0.0236
125768.0000,-0.9500,7.4602,0.9000,5.0000,0.0400,-6.7142,0.0000,-0.0238
125823.0000,-0.9500,7.4231,0.9000,5.0000,0.0400,-6.6808,0.0000,-0.0242
125882.0000,-0.9500,7.3915,0.9000,5.0000,0.0400,-6.6523,0.0000,-0.0242
125938.0000,-0.9500,7.3555,0.9000,5.0000,0.0400,-6.6199,0.0000,-0.0245
125994.0000,-0.9500,7.3227,0.9000,5.0000,0.0400,-6.5905,0.0000,-0.0246
126053.0000,-0.9500,7.2911,0.9000,5.0000,0.0400,-6.5620,0.0000,-0.0246
126107.0000,-0.9500,7.2682,0.9000,5.0000,0.0400,-6.5414,0.0000,-0.0243
126162.0000,-0.9500,7.2289,0.9000,5.0000,0.0400,-6.5060,0.0000,-0.0246
126217.0000,-0.9500,7.1940,0.9000,5.0000,0.0400,-6.4746,0.0000,-0.0248
126273.0000,-0.9500,7.1613,0.9000,5.0000,0.0400,-6.4452,0.0000,-0.0249
126330.0000,-0.9500,7.1329,0.9000,5.0000,0.0400,-6.4196,0.0000,-0.0248
126384.0000,-0.9500,7.1035,0.9000,5.0000,0.0400,-6.3931,0.0000,-0.0247
126445.0000,-0.9500,7.0664,0.9000,5.0000,0.0400,-6.3598,0.0000,-0.0250
126499.0000,-0.9500,7.0391,0.9000,5.0000,0.0400,-6.3352,0.0000,-0.0248
126553.0000,-0.9500,6.9988,0.9000,5.0000,0.0400,-6.2989,0.0000,-0.0252
126607.0000,-0.9500,6.9628,0.9000,5.0000,0.0400,-6.2665,0.0000,-0.0254
126662.0000,-0.9500,6.9322,0.9000,5.0000,0.0400,-6.2390,0.0000,-0.0254
126717.0000,-0.9500,6.8995,0.9000,5.0000,0.0400,-6.2096,0.0000,-0.0254
126773.0000,-0.9500,6.8711,0.9000,5.0000,0.0400,-6.1840,0.0000,-0.0253
126834.0000,-0.9500,6.8253,0.9000,5.0000,0.0400,-6.1428,0.0000,-0.0259
126892.0000,-0.9500,6.8013,0.9000,5.0000,0.0400,-6.1212,0.0000,-0.0255
126946.0000,-0.9500,6.7632,0.9000,5.0000,0.0400,-6.0868,0.0000,-0.0258
127000.0000,-0.9500,6.7293,0.9000,5.0000,0.0400,-6.0564,0.0000,-0.0258
127054.0000,-0.9500,6.7053,0.9000,5.0000,0.0400,-6.0348,0.0000,-0.0255
127108.0000,-0.9500,6.6857,0.9000,5.0000,0.0400,-6.0171,0.0000,-0.0250
127163.0000,-0.9500,6.6726,0.9000,5.0000,0.0400,-6.0054,0.0000,-0.0242
127225.0000,-0.9500,6.6388,0.9000,5.0000,0.0400,-5.9749,0.0000,-0.0243
127283.0000,-0.9500,6.6137,0.9000,5.0000,0.0400,-5.9523,0.0000,-0.0241
127338.0000,-0.9500,6.5843,0.9000,5.0000,0.0400,-5.9258,0.0000,-0.0241
127394.0000,-0.9500,6.5624,0.9000,5.0000,0.0400,-5.9062,0.0000,-0.0237
127448.0000,-0.9500,6.5319,0.9000,5.0000,0.0400,-5.8787,0.0000,-0.0238
127521.0000,-0.9500,6.4992,0.9000,5.0000,0.0400,-5.8493,0.0000,-0.0239
127578.0000,-0.9500,6.4730,0.9000,5.0000,0.0400,-5.8257,0.0000,-0.0237
127638.0000,-0.9500,6.4414,0.9000,5.0000,0.0400,-5.7972,0.0000,-0.0238
127694.0000,-0.9500,6.4206,0.9000,5.0000,0.0400,-5.7786,0.0000,-0.0234
127748.0000,-0.9500,6.3923,0.9000,5.0000,0.0400,-5.7530,0.0000,-0.0234
127802.0000,-0.9500,6.3748,0.9000,5.0000,0.0400,-5.7373,0.0000,-0.0229
127856.0000,-0.9500,6.3410,0.9000,5.0000,0.0400,-5.7069,0.0000,-0.0231
127910.0000,-0.9500,6.3126,0.9000,5.0000,0.0400,-5.6814,0.0000,-0.0231
127965.0000,-0.9500,6.2810,0.9000,5.0000,0.0400,-5.6529,0.0000,-0.0232
128023.0000,-0.9500,6.2505,0.9000,5.0000,0.0400,-5.6254,0.0000,-0.0233
128085.0000,-0.9500,6.2210,0.9000,5.0000,0.0400,-5.5989,0.0000,-0.0233
128143.0000,-0.9500,6.1948,0.9000,5.0000,0.0400,-5.5753,0.0000,-0.0232
128197.0000,-0.9500,6.1632,0.9000,5.0000,0.0400,-5.5469,0.0000,-0.0233
128251.0000,-0.9500,6.1414,0.9000,5.0000,0.0400,-5.5272,0.0000,-0.0230
128305.0000,-0.9500,6.1174,0.9000,5.0000,0.0400,-5.5056,0.0000,-0.0228
128359.0000,-0.9500,6.0977,0.9000,5.0000,0.0400,-5.4880,0.0000,-0.0224
128413.0000,-0.9500,6.0596,0.9000,5.0000,0.0400,-5.4536,0.0000,-0.0228
128475.0000,-0.9500,6.0356,0.9000,5.0000,0.0400,-5.4320,0.0000,-0.0226
128533.0000,-0.9500,6.0061,0.9000,5.0000,0.0400,-5.4055,0.0000,-0.0227
128587.0000,-0.9500,5.9734,0.9000,5.0000,0.0400,-5.3760,0.0000,-0.0229
128645.0000,-0.9500,5.9494,0.9000,5.0000,0.0400,-5.3545,0.0000,-0.0227
128699.0000,-0.9500,5.9232,0.9000,5.0000,0.0400,-5.3309,0.0000,-0.0226
128753.0000,-0.9500,5.8948,0.9000,5.0000,0.0400,-5.3054,0.0000,-0.0226
128807.0000,-0.9500,5.8676,0.9000,5.0000,0.0400,-5.2808,0.0000,-0.0225
128869.0000,-0.9500,5.8327,0.9000,5.0000,0.0400,-5.2494,0.0000,-0.0228
128925.0000,-0.9500,5.7923,0.9000,5.0000,0.0400,-5.2131,0.0000,-0.0233
128981.0000,-0.9500,5.7650,0.9000,5.0000,0.0400,-5.1885,0.0000,-0.0233
129036.0000,-0.9500,5.7356,0.9000,5.0000,0.0400,-5.1620,0.0000,-0.0233
129094.0000,-0.9500,5.7149,0.9000,5.0000,0.0400,-5.1434,0.0000,-0.0229
129148.0000,-0.9500,5.6821,0.9000,5.0000,0.0400,-5.1139,0.0000,-0.0231
129202.0000,-0.9500,5.6527,0.9000,5.0000,0.0400,-5.0874,0.0000,-0.0231
129261.0000,-0.9500,5.6123,0.9000,5.0000,0.0400,-5.0511,0.0000,-0.0236
129315.0000,-0.9500,5.5829,0.9000,5.0000,0.0400,-5.0246,0.0000,-0.0236
129371.0000,-0.9500,5.5501,0.9000,5.0000,0.0400,-4.9951,0.0000,-0.0237
129426.0000,-0.9500,5.5251,0.9000,5.0000,0.0400,-4.9726,0.0000,-0.0235
129485.0000,-0.9500,5.5000,0.9000,5.0000,0.0400,-4.9500,0.0000,-0.0234
129541.0000,-0.9500,5.4803,0.9000,5.0000,0.0400,-4.9323,0.0000,-0.0229
129597.0000,-0.9500,5.4563,0.9000,5.0000,0.0400,-4.9107,0.0000,-0.0227
129658.0000,-0.9500,5.4378,0.9000,5.0000,0.0400,-4.8940,0.0000,-0.0223
129712.0000,-0.9500,5.4192,0.9000,5.0000,0.0400,-4.8773,0.0000,-0.0219
129767.0000,-0.9500,5.3985,0.9000,5.0000,0.0400,-4.8587,0.0000,-0.0216
129825.0000,-0.9500,5.3745,0.9000,5.0000,0.0400,-4.8371,0.0000,-0.0215
129880.0000,-0.9500,5.3483,0.9000,5.0000,0.0400,-4.8135,0.0000,-0.0215
129936.0000,-0.9500,5.3178,0.9000,5.0000,0.0400,-4.7860,0.0000,-0.0216
129994.0000,-0.9500,5.2938,0.9000,5.0000,0.0400,-4.7644,0.0000,-0.0215
130053.0000,-0.9500,5.2611,0.9000,5.0000,0.0400,-4.7350,0.0000,-0.0217
130107.0000,-0.9500,5.2338,0.9000,5.0000,0.0400,-4.7104,0.0000,-0.0217
130161.0000,-0.9500,5.2087,0.9000,5.0000,0.0400,-4.6878,0.0000,-0.0217
130215.0000,-0.9500,5.1880,0.9000,5.0000,0.0400,-4.6692,0.0000,-0.0214
130270.0000,-0.9500,5.1640,0.9000,5.0000,0.0400,-4.6476,0.0000,-0.0213
130326.0000,-0.9500,5.1345,0.9000,5.0000,0.0400,-4.6211,0.0000,-0.0214
130418.0000,-0.9500,5.0822,0.9000,5.0000,0.0400,-4.5740,0.0000,-0.0225
130492.0000,-0.9500,5.0538,0.9000,5.0000,0.0400,-4.5484,0.0000,-0.0225
130547.0000,-0.9500,5.0233,0.9000,5.0000,0.0400,-4.5209,0.0000,-0.0226
130601.0000,-0.9500,4.9938,0.9000,5.0000,0.0400,-4.4944,0.0000,-0.0227
130655.0000,-0.9500,4.9753,0.9000,5.0000,0.0400,-4.4778,0.0000,-0.0222
130710.0000,-0.9500,4.9436,0.9000,5.0000,0.0400,-4.4493,0.0000,-0.0224
130764.0000,-0.9500,4.9229,0.9000,5.0000,0.0400,-4.4306,0.0000,-0.0221
130818.0000,-0.9500,4.8924,0.9000,5.0000,0.0400,-4.4031,0.0000,-0.0222
130887.0000,-0.9500,4.8542,0.9000,5.0000,0.0400,-4.3688,0.0000,-0.0227
130946.0000,-0.9500,4.8280,0.9000,5.0000,0.0400,-4.3452,0.0000,-0.0226
131000.0000,-0.9500,4.7975,0.9000,5.0000,0.0400,-4.3177,0.0000,-0.0227
131054.0000,-0.9500,4.7680,0.9000,5.0000,0.0400,-4.2912,0.0000,-0.0227
131108.0000,-0.9500,4.7375,0.9000,5.0000,0.0400,-4.2637,0.0000,-0.0228
131162.0000,-0.9500,4.7168,0.9000,5.0000,0.0400,-4.2451,0.0000,-0.0225
131216.0000,-0.9500,4.6971,0.9000,5.0000,0.0400,-4.2274,0.0000,-0.0221
131288.0000,-0.9500,4.6458,0.9000,5.0000,0.0400,-4.1813,0.0000,-0.0231
131346.0000,-0.9500,4.6273,0.9000,5.0000,0.0400,-4.1646,0.0000,-0.0227
131400.0000,-0.9500,4.6000,0.9000,5.0000,0.0400,-4.1400,0.0000,-0.0226
131454.0000,-0.9500,4.5728,0.9000,5.0000,0.0400,-4.1155,0.0000,-0.0226
131508.0000,-0.9500,4.5357,0.9000,5.0000,0.0400,-4.0821,0.0000,-0.0230
131562.0000,-0.9500,4.5029,0.9000,5.0000,0.0400,-4.0527,0.0000,-0.0232
131617.0000,-0.9500,4.4779,0.9000,5.0000,0.0400,-4.0301,0.0000,-0.0230
131674.0000,-0.9500,4.4430,0.9000,5.0000,0.0400,-3.9987,0.0000,-0.0233
131746.0000,-0.9500,4.4059,0.9000,5.0000,0.0400,-3.9653,0.0000,-0.0236
131800.0000,-0.9500,4.3699,0.9000,5.0000,0.0400,-3.9329,0.0000,-0.0239
131854.0000,-0.9500,4.3513,0.9000,5.0000,0.0400,-3.9162,0.0000,-0.0234
131908.0000,-0.9500,4.3142,0.9000,5.0000,0.0400,-3.8828,0.0000,-0.0237
131962.0000,-0.9500,4.2924,0.9000,5.0000,0.0400,-3.8632,0.0000,-0.0234
132016.0000,-0.9500,4.2684,0.9000,5.0000,0.0400,-3.8416,0.0000,-0.0232
132071.0000,-0.9500,4.2346,0.9000,5.0000,0.0400,-3.8111,0.0000,-0.0234
132140.0000,-0.9500,4.1986,0.9000,5.0000,0.0400,-3.7787,0.0000,-0.0237
132197.0000,-0.9500,4.1681,0.9000,5.0000,0.0400,-3.7513,0.0000,-0.0237
132251.0000,-0.9500,4.1353,0.9000,5.0000,0.0400,-3.7218,0.0000,-0.0238
132305.0000,-0.9500,4.1026,0.9000,5.0000,0.0400,-3.6924,0.0000,-0.0240
132359.0000,-0.9500,4.0721,0.9000,5.0000,0.0400,-3.6649,0.0000,-0.0240
132413.0000,-0.9500,4.0426,0.9000,5.0000,0.0400,-3.6384,0.0000,-0.0240
132468.0000,-0.9500,4.0077,0.9000,5.0000,0.0400,-3.6069,0.0000,-0.0242
132532.0000,-0.9500,3.9728,0.9000,5.0000,0.0400,-3.5755,0.0000,-0.0244
132588.0000,-0.9500,3.9401,0.9000,5.0000,0.0400,-3.5461,0.0000,-0.0245
132645.0000,-0.9500,3.9194,0.9000,5.0000,0.0400,-3.5274,0.0000,-0.0241
132699.0000,-0.9500,3.8812,0.9000,5.0000,0.0400,-3.4931,0.0000,-0.0244
132753.0000,-0.9500,3.8539,0.9000,5.0000,0.0400,-3.4685,0.0000,-0.0243
132807.0000,-0.9500,3.8223,0.9000,5.0000,0.0400,-3.4400,0.0000,-0.0243
132861.0000,-0.9500,3.7939,0.9000,5.0000,0.0400,-3.4145,0.0000,-0.0242
132924.0000,-0.9500,3.7568,0.9000,5.0000,0.0400,-3.3811,0.0000,-0.0245
132979.0000,-0.9500,3.7197,0.9000,5.0000,0.0400,-3.3478,0.0000,-0.0248
133036.0000,-0.9500,3.6914,0.9000,5.0000,0.0400,-3.3222,0.0000,-0.0247
133090.0000,-0.9500,3.6565,0.9000,5.0000,0.0400,-3.2908,0.0000,-0.0249
133148.0000,-0.9500,3.6346,0.9000,5.0000,0.0400,-3.2712,0.0000,-0.0245
133202.0000,-0.9500,3.6161,0.9000,5.0000,0.0400,-3.2545,0.0000,-0.0239
133256.0000,-0.9500,3.6041,0.9000,5.0000,0.0400,-3.2437,0.0000,-0.0232
133332.0000,-0.9500,3.5692,0.9000,5.0000,0.0400,-3.2123,0.0000,-0.0234
133389.0000,-0.9500,3.5561,0.9000,5.0000,0.0400,-3.2005,0.0000,-0.0227
133448.0000,-0.9500,3.5354,0.9000,5.0000,0.0400,-3.1818,0.0000,-0.0224
133502.0000,-0.9500,3.5179,0.9000,5.0000,0.0400,-3.1661,0.0000,-0.0219
133556.0000,-0.9500,3.5027,0.9000,5.0000,0.0400,-3.1524,0.0000,-0.0214
133610.0000,-0.9500,3.4841,0.9000,5.0000,0.0400,-3.1357,0.0000,-0.0211
133664.0000,-0.9500,3.4645,0.9000,5.0000,0.0400,-3.1180,0.0000,-0.0208
133729.0000,-0.9500,3.4438,0.9000,5.0000,0.0400,-3.0994,0.0000,-0.0205
133786.0000,-0.9500,3.4263,0.9000,5.0000,0.0400,-3.0837,0.0000,-0.0202
133840.0000,-0.9500,3.4023,0.9000,5.0000,0.0400,-3.0621,0.0000,-0.0201
133898.0000,-0.9500,3.3783,0.9000,5.0000,0.0400,-3.0405,0.0000,-0.0201
133952.0000,-0.9500,3.3587,0.9000,5.0000,0.0400,-3.0228,0.0000,-0.0198
134006.0000,-0.9500,3.3390,0.9000,5.0000,0.0400,-3.0051,0.0000,-0.0196
134060.0000,-0.9500,3.3172,0.9000,5.0000,0.0400,-2.9855,0.0000,-0.0195
134120.0000,-0.9500,3.2943,0.9000,5.0000,0.0400,-2.9649,0.0000,-0.0194
134178.0000,-0.9500,3.2769,0.9000,5.0000,0.0400,-2.9492,0.0000,-0.0191
134232.0000,-0.9500,3.2550,0.9000,5.0000,0.0400,-2.9295,0.0000,-0.0191
134289.0000,-0.9500,3.2398,0.9000,5.0000,0.0400,-2.9158,0.0000,-0.0187
134345.0000,-0.9500,3.2190,0.9000,5.0000,0.0400,-2.8971,0.0000,-0.0186
134400.0000,-0.9500,3.1929,0.9000,5.0000,0.0400,-2.8736,0.0000,-0.0187
134454.0000,-0.9500,3.1754,0.9000,5.0000,0.0400,-2.8579,0.0000,-0.0184
134515.0000,-0.9500,3.1503,0.9000,5.0000,0.0400,-2.8353,0.0000,-0.0185
134570.0000,-0.9500,3.1263,0.9000,5.0000,0.0400,-2.8137,0.0000,-0.0186
134628.0000,-0.9500,3.1034,0.9000,5.0000,0.0400,-2.7931,0.0000,-0.0186
134682.0000,-0.9500,3.0783,0.9000,5.0000,0.0400,-2.7705,0.0000,-0.0186
134740.0000,-0.9500,3.0532,0.9000,5.0000,0.0400,-2.7479,0.0000,-0.0187
134799.0000,-0.9500,3.0314,0.9000,5.0000,0.0400,-2.7283,0.0000,-0.0186
134853.0000,-0.9500,3.0096,0.9000,5.0000,0.0400,-2.7086,0.0000,-0.0186
134912.0000,-0.9500,2.9878,0.9000,5.0000,0.0400,-2.6890,0.0000,-0.0185
134966.0000,-0.9500,2.9671,0.9000,5.0000,0.0400,-2.6704,0.0000,-0.0184
135020.0000,-0.9500,2.9452,0.9000,5.0000,0.0400,-2.6507,0.0000,-0.0184
135077.0000,-0.9500,2.9234,0.9000,5.0000,0.0400,-2.6311,0.0000,-0.0183
135131.0000,-0.9500,2.9038,0.9000,5.0000,0.0400,-2.6134,0.0000,-0.0182
135189.0000,-0.9500,2.8852,0.9000,5.0000,0.0400,-2.5967,0.0000,-0.0180
135244.0000,-0.9500,2.8623,0.9000,5.0000,0.0400,-2.5761,0.0000,-0.0180
135300.0000,-0.9500,2.8405,0.9000,5.0000,0.0400,-2.5565,0.0000,-0.0180
135361.0000,-0.9500,2.8231,0.9000,5.0000,0.0400,-2.5408,0.0000,-0.0178
135415.0000,-0.9500,2.8002,0.9000,5.0000,0.0400,-2.5201,0.0000,-0.0178
135470.0000,-0.9500,2.7827,0.9000,5.0000,0.0400,-2.5044,0.0000,-0.0176
135527.0000,-0.9500,2.7609,0.9000,5.0000,0.0400,-2.4848,0.0000,-0.0176
135581.0000,-0.9500,2.7402,0.9000,5.0000,0.0400,-2.4662,0.0000,-0.0175
135639.0000,-0.9500,2.7173,0.9000,5.0000,0.0400,-2.4455,0.0000,-0.0176
135694.0000,-0.9500,2.7009,0.9000,5.0000,0.0400,-2.4308,0.0000,-0.0173
135753.0000,-0.9500,2.6747,0.9000,5.0000,0.0400,-2.4072,0.0000,-0.0175
135807.0000,-0.9500,2.6627,0.9000,5.0000,0.0400,-2.3964,0.0000,-0.0171
135861.0000,-0.9500,2.6431,0.9000,5.0000,0.0400,-2.3788,0.0000,-0.0170
135915.0000,-0.9500,2.6224,0.9000,5.0000,0.0400,-2.3601,0.0000,-0.0170
135970.0000,-0.9500,2.6038,0.9000,5.0000,0.0400,-2.3434,0.0000,-0.0169
136026.0000,-0.9500,2.5842,0.9000,5.0000,0.0400,-2.3258,0.0000,-0.0168
136081.0000,-0.9500,2.5580,0.9000,5.0000,0.0400,-2.3022,0.0000,-0.0170
136142.0000,-0.9500,2.5340,0.9000,5.0000,0.0400,-2.2806,0.0000,-0.0172
136212.0000,-0.9500,2.5078,0.9000,5.0000,0.0400,-2.2570,0.0000,-0.0174
136270.0000,-0.9500,2.4882,0.9000,5.0000,0.0400,-2.2394,0.0000,-0.0173
136326.0000,-0.9500,2.4631,0.9000,5.0000,0.0400,-2.2168,0.0000,-0.0174
136382.0000,-0.9500,2.4369,0.9000,5.0000,0.0400,-2.1932,0.0000,-0.0176
136440.0000,-0.9500,2.4140,0.9000,5.0000,0.0400,-2.1726,0.0000,-0.0177
136495.0000,-0.9500,2.3933,0.9000,5.0000,0.0400,-2.1540,0.0000,-0.0176
136554.0000,-0.9500,2.3704,0.9000,5.0000,0.0400,-2.1333,0.0000,-0.0176
136608.0000,-0.9500,2.3496,0.9000,5.0000,0.0400,-2.1147,0.0000,-0.0176
136662.0000,-0.9500,2.3246,0.9000,5.0000,0.0400,-2.0921,0.0000,-0.0177
136716.0000,-0.9500,2.3060,0.9000,5.0000,0.0400,-2.0754,0.0000,-0.0176
136771.0000,-0.9500,2.2886,0.9000,5.0000,0.0400,-2.0597,0.0000,-0.0174
136827.0000,-0.9500,2.2667,0.9000,5.0000,0.0400,-2.0401,0.0000,-0.0174
136882.0000,-0.9500,2.2384,0.9000,5.0000,0.0400,-2.0145,0.0000,-0.0177
136943.0000,-0.9500,2.2144,0.9000,5.0000,0.0400,-1.9929,0.0000,-0.0177
137001.0000,-0.9500,2.1958,0.9000,5.0000,0.0400,-1.9763,0.0000,-0.0176
137055.0000,-0.9500,2.1718,0.9000,5.0000,0.0400,-1.9547,0.0000,-0.0177
137109.0000,-0.9500,2.1489,0.9000,5.0000,0.0400,-1.9340,0.0000,-0.0177
137163.0000,-0.9500,2.1271,0.9000,5.0000,0.0400,-1.9144,0.0000,-0.0177
137217.0000,-0.9500,2.0998,0.9000,5.0000,0.0400,-1.8899,0.0000,-0.0179
137272.0000,-0.9500,2.0759,0.9000,5.0000,0.0400,-1.8683,0.0000,-0.0180
137333.0000,-0.9500,2.0475,0.9000,5.0000,0.0400,-1.8427,0.0000,-0.0182
137391.0000,-0.9500,2.0257,0.9000,5.0000,0.0400,-1.8231,0.0000,-0.0182
