Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
17653.0000,255.0000,3857.1428,-147.7604
17668.0000,255.0000,3600.0000,-147.9896
17681.0000,255.0000,3553.8459,-147.0312
17699.0000,255.0000,3400.0000,-147.5833
17713.0000,255.0000,3642.8572,-146.4375
17728.0000,255.0000,3440.0002,-147.0521
17741.0000,255.0000,3553.8459,-146.6979
17757.0000,255.0000,3262.4998,-146.5521
17770.0000,255.0000,3969.2307,-147.5729
17783.0000,255.0000,4015.3843,-147.7083
17796.0000,255.0000,3969.2307,-148.1875
17810.0000,255.0000,3385.7141,-147.3437
17826.0000,255.0000,3637.5000,-148.0417
17839.0000,255.0000,3692.3076,-147.3958
17853.0000,255.0000,3685.7141,-148.6146
17875.0000,255.0000,3245.4546,-148.0625
17888.0000,255.0000,3553.8459,-148.2292
17901.0000,255.0000,3969.2307,-148.7812
17917.0000,255.0000,3712.4998,-148.4479
17930.0000,255.0000,3646.1538,-149.4479
17943.0000,255.0000,3830.7690,-148.8542
17958.0000,255.0000,3720.0000,-149.4271
17971.0000,255.0000,3738.4614,-148.5521
17984.0000,255.0000,3599.9998,-149.7083
17997.0000,255.0000,3738.4614,-149.0104
18010.0000,255.0000,3599.9998,-149.5104
18025.0000,255.0000,3760.0000,-149.5104
18038.0000,255.0000,3738.4614,-149.3333
18056.0000,255.0000,3366.6670,-148.6667
18070.0000,255.0000,3985.7144,-148.4792
18083.0000,255.0000,3784.6152,-149.4479
18096.0000,255.0000,3692.3076,-149.4479
18110.0000,255.0000,3599.9998,-148.8542
18125.0000,255.0000,3640.0000,-149.8750
18138.0000,255.0000,4015.3843,-149.3646
18151.0000,255.0000,3830.7690,-149.7708
18167.0000,255.0000,3974.9995,-150.0312
18180.0000,255.0000,3692.3076,-149.5104
18193.0000,255.0000,3415.3845,-149.3333
18208.0000,255.0000,3840.0000,-149.4062
18228.0000,255.0000,3300.0002,-150.1979
18241.0000,255.0000,3830.7690,-149.8542
18257.0000,255.0000,3899.9995,-150.3958
18270.0000,255.0000,4015.3843,-150.6250
18283.0000,255.0000,4061.5383,-151.1146
18296.0000,255.0000,4015.3843,-150.8958
18310.0000,255.0000,3728.5713,-150.1979
18325.0000,255.0000,3680.0002,-149.8646
18338.0000,255.0000,3876.9229,-150.0833
18351.0000,255.0000,3969.2307,-151.0208
18367.0000,255.0000,3562.4998,-149.8750
18380.0000,255.0000,3830.7690,-150.6562
18398.0000,255.0000,3433.3333,0.0000
18411.0000,255.0000,3692.3076,-150.2083
18427.0000,255.0000,3599.9998,-150.7708
18440.0000,255.0000,3692.3076,-150.3229
18455.0000,255.0000,3560.0000,-151.2396
18469.0000,255.0000,3428.5713,-150.4062
18482.0000,255.0000,3830.7690,-151.2917
18495.0000,255.0000,3692.3076,-150.9792
18509.0000,255.0000,3942.8572,-151.6250
18523.0000,255.0000,3685.7141,-150.7917
18536.0000,255.0000,3646.1538,-151.5729
18550.0000,255.0000,3471.4285,-151.0833
18565.0000,255.0000,3880.0002,-151.3854
18586.0000,255.0000,3485.7146,-152.2917
18599.0000,255.0000,3876.9229,-151.6562
18613.0000,255.0000,3599.9998,-152.5937
18629.0000,255.0000,3862.4995,-151.8542
18642.0000,255.0000,3876.9229,-152.7292
18658.0000,255.0000,3937.4995,-152.7500
18671.0000,255.0000,3969.2307,-152.4583
18684.0000,255.0000,3784.6152,-152.4271
18697.0000,255.0000,3969.2307,-152.3333
18710.0000,255.0000,3969.2307,-152.6875
18725.0000,255.0000,3680.0002,-152.3021
18738.0000,255.0000,3830.7690,-152.6979
18751.0000,255.0000,3830.7690,-151.7708
18772.0000,255.0000,3342.8569,-152.3854
18785.0000,255.0000,3876.9229,-151.5208
18798.0000,255.0000,3599.9998,-151.9687
18811.0000,255.0000,4107.6919,-152.2917
18827.0000,255.0000,3524.9998,-151.8542
18840.0000,255.0000,3876.9229,-152.7917
18855.0000,255.0000,3640.0000,-152.3854
18869.0000,255.0000,3900.0000,-153.0208
18882.0000,255.0000,3923.0767,-152.4375
18895.0000,255.0000,3784.6152,-153.1042
18909.0000,255.0000,4114.2856,-152.5312
18923.0000,255.0000,3514.2856,-153.5000
18943.0000,255.0000,3390.0000,-153.3125
18958.0000,255.0000,3240.0000,-152.7604
18971.0000,255.0000,3738.4614,-153.7187
18984.0000,255.0000,3692.3076,-153.0208
18997.0000,255.0000,3738.4614,-153.6667
19010.0000,255.0000,3553.8459,-152.8854
19025.0000,255.0000,3800.0000,-153.7083
19038.0000,255.0000,3738.4614,-153.2396
19051.0000,255.0000,3876.9229,-154.1042
19067.0000,255.0000,3412.5000,-154.1042
19081.0000,255.0000,3728.5713,-154.0521
19094.0000,255.0000,3923.0767,-153.6562
19109.0000,255.0000,3720.0000,-153.7500
19128.0000,255.0000,3410.5266,-154.0104
19141.0000,255.0000,3923.0767,-153.2083
19157.0000,255.0000,3524.9998,-153.6562
19170.0000,255.0000,3738.4614,-153.7812
19183.0000,255.0000,3876.9229,-154.0208
19196.0000,255.0000,3738.4614,-153.9687
19210.0000,255.0000,3814.2856,-153.4271
19225.0000,255.0000,4120.0000,-153.2708
19238.0000,255.0000,4107.6919,-153.0104
19251.0000,255.0000,4015.3843,-153.9792
19267.0000,255.0000,4050.0000,-153.3646
19281.0000,255.0000,3857.1428,-154.3229
19301.0000,255.0000,3390.0000,-154.1667
19317.0000,255.0000,3562.4998,-153.5521
19331.0000,255.0000,4071.4285,-154.5104
19344.0000,255.0000,3692.3076,-153.9375
19359.0000,255.0000,4040.0002,-154.6458
19373.0000,255.0000,3857.1428,-153.5208
19386.0000,255.0000,3923.0767,-154.1458
19399.0000,255.0000,4200.0000,-153.6875
19413.0000,255.0000,3771.4285,-154.5833
19429.0000,255.0000,3675.0000,-154.2708
19442.0000,255.0000,3646.1538,-154.2396
19458.0000,255.0000,3675.0000,-154.4167
19476.0000,255.0000,3566.6670,-153.7187
19489.0000,255.0000,3876.9229,-154.4896
19502.0000,255.0000,3830.7690,-153.9063
19518.0000,255.0000,3787.4998,-154.3542
19531.0000,255.0000,3784.6152,-153.9271
19544.0000,255.0000,3784.6152,-154.8125
19559.0000,255.0000,3640.0000,-154.4167
19573.0000,255.0000,3771.4285,-154.4479
19586.0000,255.0000,3969.2307,-155.0104
19600.0000,255.0000,4028.5713,-154.5729
19615.0000,255.0000,3840.0000,-155.2396
19630.0000,255.0000,3720.0000,-154.4375
19643.0000,255.0000,3830.7690,-155.0625
19665.0000,255.0000,3436.3638,-154.8750
19680.0000,255.0000,3680.0002,-154.0208
19693.0000,255.0000,3784.6152,-154.5625
19709.0000,255.0000,3599.9998,-153.9375
19722.0000,255.0000,3692.3076,-154.6562
19735.0000,255.0000,3646.1538,-153.8229
19749.0000,255.0000,3471.4285,-154.6250
19762.0000,255.0000,3969.2307,-153.8229
19778.0000,255.0000,3637.5000,-154.4583
19791.0000,255.0000,3692.3076,-154.1562
19807.0000,255.0000,3937.4995,-154.2917
19821.0000,255.0000,3900.0000,-154.8958
19839.0000,255.0000,3333.3335,-154.4062
19852.0000,255.0000,4015.3843,-155.1354
19868.0000,255.0000,3899.9995,-154.6562
19881.0000,255.0000,3738.4614,-155.1354
19894.0000,255.0000,3784.6152,-154.1979
19909.0000,255.0000,3360.0000,-154.9375
19922.0000,255.0000,3507.6921,-154.6875
19935.0000,255.0000,3553.8459,-155.5521
19949.0000,255.0000,3599.9998,-155.2708
19962.0000,255.0000,3969.2307,-155.5937
19978.0000,255.0000,3899.9995,-155.6667
19991.0000,255.0000,3553.8459,-155.2083
20007.0000,255.0000,3749.9998,-156.0833
20027.0000,255.0000,3000.0000,-156.2917
20040.0000,255.0000,3969.2307,-156.1979
20055.0000,255.0000,3680.0002,-155.9375
20070.0000,255.0000,3320.0000,-155.6979
20083.0000,255.0000,4061.5383,-155.4167
20096.0000,255.0000,3876.9229,-155.0937
20110.0000,255.0000,3900.0000,-155.9583
20124.0000,255.0000,3685.7141,-155.7917
20137.0000,255.0000,3830.7690,-156.1667
20151.0000,255.0000,3599.9998,-155.1354
20167.0000,255.0000,3712.4998,-155.8125
20181.0000,255.0000,3900.0000,-154.9479
20199.0000,255.0000,3300.0002,-155.4583
20212.0000,255.0000,4061.5383,-155.5729
20228.0000,255.0000,3675.0000,-155.6562
20241.0000,255.0000,3738.4614,-156.3021
20257.0000,255.0000,4012.5000,-155.9167
20271.0000,255.0000,3685.7141,-156.8125
20284.0000,255.0000,3323.0769,-156.1458
20297.0000,255.0000,3784.6152,-156.6875
20311.0000,255.0000,3900.0000,0.0000
20326.0000,255.0000,3360.0000,-156.7604
20339.0000,255.0000,3876.9229,-156.2917
20352.0000,255.0000,3784.6152,-157.0833
20368.0000,255.0000,3262.4998,-156.8750
20388.0000,255.0000,3030.0000,-156.1042
20401.0000,255.0000,3784.6152,-157.1146
20417.0000,255.0000,3749.9998,-156.7604
20431.0000,255.0000,3728.5713,-157.5938
20444.0000,255.0000,3738.4614,-157.1042
20459.0000,255.0000,4000.0002,-157.9167
20472.0000,255.0000,3646.1538,-157.6875
20485.0000,255.0000,3923.0767,-158.3542
20498.0000,255.0000,3692.3076,-158.0937
20511.0000,255.0000,3830.7690,-158.5104
20527.0000,255.0000,3675.0000,-158.3021
20540.0000,255.0000,3692.3076,-157.8646
20559.0000,255.0000,3347.3682,-158.5104
20572.0000,255.0000,3646.1538,-157.9792
20585.0000,255.0000,3923.0767,-158.5104
20598.0000,255.0000,3784.6152,-158.2396
20611.0000,255.0000,3923.0767,-159.0521
20627.0000,255.0000,3675.0000,-158.3854
20640.0000,255.0000,3692.3076,-158.8854
20654.0000,255.0000,3857.1428,-157.8333
20669.0000,255.0000,4160.0000,-158.3125
20682.0000,255.0000,3646.1538,-158.0729
20695.0000,255.0000,3692.3076,-158.8229
20710.0000,255.0000,3600.0000,-158.4063
20724.0000,255.0000,3857.1428,-158.2708
20744.0000,255.0000,3360.0000,-158.6146
20759.0000,255.0000,3520.0000,-158.0937
20772.0000,255.0000,3830.7690,-158.5625
20785.0000,255.0000,3738.4614,-157.8646
20798.0000,255.0000,3784.6152,0.0000
20861.0000,255.0000,2609.5237,-157.7292
20876.0000,255.0000,3640.0000,-158.8437
20889.0000,255.0000,3923.0767,-159.0521
20902.0000,255.0000,3784.6152,-159.6354
20918.0000,255.0000,3712.4998,-160.2083
20931.0000,255.0000,3830.7690,-159.9167
20944.0000,255.0000,3738.4614,-159.3021
20959.0000,255.0000,3440.0002,-159.8542
20977.0000,255.0000,3200.0002,-160.3646
20990.0000,255.0000,4061.5383,-160.6979
21004.0000,255.0000,3557.1426,-161.6458
21019.0000,255.0000,3600.0000,-161.1354
21032.0000,255.0000,3738.4614,-162.0104
21045.0000,255.0000,3461.5383,-161.4479
21060.0000,255.0000,3800.0000,-162.0000
21074.0000,255.0000,3599.9998,-161.3125
21087.0000,255.0000,3553.8459,-161.5208
21101.0000,255.0000,3557.1426,-161.5521
21116.0000,255.0000,3880.0002,-160.8437
21130.0000,255.0000,3514.2856,-161.5417
21150.0000,255.0000,3270.0002,-161.1250
21164.0000,255.0000,3771.4285,-161.8021
21180.0000,255.0000,3412.5000,-161.4687
21193.0000,255.0000,3830.7690,-161.2083
21209.0000,255.0000,3450.0000,-161.5104
21222.0000,255.0000,3969.2307,-160.8542
21235.0000,255.0000,3599.9998,-161.0104
21249.0000,255.0000,3857.1428,-160.5625
21262.0000,255.0000,3692.3076,-161.3021
21279.0000,255.0000,3564.7058,-160.3854
21292.0000,255.0000,3969.2307,-161.0833
21308.0000,255.0000,3787.4998,-161.2604
21321.0000,255.0000,3830.7690,-161.4062
21339.0000,255.0000,3433.3333,-161.9375
21352.0000,255.0000,3599.9998,-161.4896
21368.0000,255.0000,3412.5000,-162.1875
21381.0000,255.0000,3923.0767,-161.2187
21394.0000,255.0000,3692.3076,-162.0208
21409.0000,255.0000,3600.0000,-160.6250
21422.0000,255.0000,3553.8459,-161.8542
21435.0000,255.0000,3784.6152,-161.0000
21449.0000,255.0000,3685.7141,-162.3229
21462.0000,255.0000,3784.6152,-161.9479
21478.0000,255.0000,4125.0000,-162.2292
21491.0000,255.0000,3923.0767,-162.5521
21513.0000,255.0000,3109.0908,-162.5937
21529.0000,255.0000,3675.0000,-163.4479
21542.0000,255.0000,3461.5383,-163.5312
21558.0000,255.0000,3937.4995,-163.6146
21571.0000,255.0000,4015.3843,-164.1667
21584.0000,255.0000,3599.9998,-164.4271
21597.0000,255.0000,3738.4614,-164.8958
21611.0000,255.0000,3985.7144,-164.3021
21626.0000,255.0000,4000.0002,-164.2083
21639.0000,255.0000,3923.0767,-163.8333
21652.0000,255.0000,4061.5383,-164.4062
21668.0000,255.0000,3637.5000,-163.6875
21686.0000,255.0000,3233.3335,-164.5312
21699.0000,255.0000,3969.2307,-163.8854
21712.0000,255.0000,3692.3076,-163.9896
21728.0000,255.0000,3675.0000,-164.1667
21741.0000,255.0000,3784.6152,-163.5417
21756.0000,255.0000,3880.0002,-164.3021
21770.0000,255.0000,3514.2856,-163.4167
21783.0000,255.0000,3738.4614,-164.2708
21796.0000,255.0000,3876.9229,-164.0417
21810.0000,255.0000,3685.7141,-164.8646
21824.0000,255.0000,3771.4285,-164.3854
21837.0000,255.0000,3599.9998,-165.0937
21851.0000,255.0000,3900.0000,-164.6146
21873.0000,255.0000,3300.0002,-164.8333
21886.0000,255.0000,3969.2307,-164.7188
21899.0000,255.0000,4107.6919,-164.2812
21912.0000,255.0000,4015.3843,-165.0521
21928.0000,255.0000,3787.4998,-164.5625
21941.0000,255.0000,3923.0767,-165.4583
21956.0000,255.0000,3560.0000,-164.8333
21970.0000,255.0000,3771.4285,-165.1458
21983.0000,255.0000,3461.5383,-164.0521
21996.0000,255.0000,3784.6152,-164.2500
22010.0000,255.0000,3728.5713,-163.8958
22024.0000,255.0000,3599.9998,-164.7604
22042.0000,255.0000,3366.6670,-164.4479
22058.0000,255.0000,4050.0000,-163.7500
22071.0000,255.0000,3738.4614,-164.7500
22084.0000,255.0000,3646.1538,-164.0104
22097.0000,255.0000,3646.1538,-164.8854
22111.0000,255.0000,3599.9998,-164.2500
22126.0000,255.0000,3320.0000,-165.2604
22139.0000,255.0000,4061.5383,-164.6667
22152.0000,255.0000,3599.9998,-165.6458
22168.0000,255.0000,3637.5000,-165.5729
22182.0000,255.0000,3814.2856,-165.5104
22195.0000,255.0000,3599.9998,-164.7812
22210.0000,255.0000,3320.0000,-165.3854
22230.0000,255.0000,3300.0002,-166.2396
22243.0000,255.0000,3876.9229,-165.7396
22259.0000,255.0000,3637.5000,-166.3021
22272.0000,255.0000,3692.3076,-165.9375
22285.0000,255.0000,3830.7690,-166.5521
22298.0000,255.0000,3646.1538,-165.9375
22312.0000,255.0000,3557.1426,-166.2292
22328.0000,255.0000,3450.0000,-166.3229
22341.0000,255.0000,3646.1538,-165.7083
22356.0000,255.0000,4040.0002,-165.7812
22371.0000,255.0000,3560.0000,-165.7187
22384.0000,255.0000,3738.4614,-166.6042
22402.0000,255.0000,3366.6670,-166.2604
22418.0000,255.0000,3412.5000,-166.3750
22432.0000,255.0000,3900.0000,-167.0729
22445.0000,255.0000,3692.3076,-167.2604
22460.0000,255.0000,3600.0000,-167.5833
22473.0000,255.0000,3738.4614,-167.2292
22486.0000,255.0000,3692.3076,-167.2917
22499.0000,255.0000,3599.9998,-166.7396
22512.0000,255.0000,4015.3843,-167.7917
22528.0000,255.0000,3749.9998,-167.3750
22541.0000,255.0000,3830.7690,-168.4479
22556.0000,255.0000,3840.0000,-167.7917
22571.0000,255.0000,3600.0000,-168.3542
22591.0000,255.0000,3270.0002,-168.8021
22605.0000,255.0000,3385.7141,-168.1979
22620.0000,255.0000,4200.0000,-168.9167
22633.0000,255.0000,3692.3076,-167.7500
22646.0000,255.0000,3738.4614,-168.8125
22661.0000,255.0000,3560.0000,-168.0625
22675.0000,255.0000,3985.7144,-168.8854
22688.0000,255.0000,3415.3845,-168.4896
22702.0000,255.0000,3728.5713,-168.4687
22718.0000,255.0000,3787.4998,-168.2187
22732.0000,255.0000,3985.7144,-167.2396
22745.0000,255.0000,3692.3076,-167.4687
22765.0000,255.0000,3240.0002,-167.0417
22781.0000,255.0000,3824.9998,-167.8646
22794.0000,255.0000,3646.1538,-168.0000
22810.0000,255.0000,3974.9995,-167.8437
22823.0000,255.0000,3830.7690,-168.7396
22836.0000,255.0000,3646.1538,-168.4792
22850.0000,255.0000,3685.7141,-168.8854
22863.0000,255.0000,3692.3076,-167.7708
22879.0000,255.0000,3487.4998,-168.4792
22892.0000,255.0000,3646.1538,-167.2917
22908.0000,255.0000,3450.0000,-168.1458
22922.0000,255.0000,3685.7141,-168.1979
22935.0000,255.0000,3738.4614,-169.1042
22955.0000,255.0000,3330.0002,-169.4167
22970.0000,255.0000,3760.0000,-168.8750
22983.0000,255.0000,3784.6152,-169.7396
22996.0000,255.0000,3599.9998,-169.2500
23011.0000,255.0000,3560.0000,-170.0729
23025.0000,255.0000,3728.5713,-169.1771
23038.0000,255.0000,3830.7690,-169.6979
23052.0000,255.0000,3814.2856,-169.6562
23067.0000,255.0000,3880.0002,-169.6146
23081.0000,255.0000,3942.8572,-170.3229
23094.0000,255.0000,3923.0767,-170.0833
23110.0000,255.0000,3712.4998,-170.5312
23128.0000,255.0000,3400.0000,-169.8333
23141.0000,255.0000,3415.3845,-170.1562
23155.0000,255.0000,3728.5713,-169.2396
23170.0000,255.0000,3800.0000,-169.5104
23183.0000,255.0000,3784.6152,-169.4271
23196.0000,255.0000,3784.6152,-170.0208
23211.0000,255.0000,3480.0000,-169.8854
23225.0000,255.0000,3814.2856,-169.6875
23238.0000,255.0000,3784.6152,-170.3437
23252.0000,255.0000,3299.9998,-169.6979
23267.0000,255.0000,3640.0000,-170.5417
23281.0000,255.0000,3814.2856,-169.8542
23294.0000,255.0000,3646.1538,-170.5729
23316.0000,255.0000,3409.0911,-169.9375
23331.0000,255.0000,3480.0000,-169.1146
23344.0000,255.0000,3692.3076,-169.9583
23360.0000,255.0000,3412.5000,-169.2812
23373.0000,255.0000,3692.3076,-170.0208
23386.0000,255.0000,3692.3076,-169.0521
23399.0000,255.0000,3876.9229,-169.4687
23412.0000,255.0000,3923.0767,-168.5417
23427.0000,255.0000,3840.0000,-169.7604
23440.0000,255.0000,3784.6152,-169.2187
23453.0000,255.0000,3646.1538,-170.0833
23469.0000,255.0000,3487.4998,-170.3646
23487.0000,255.0000,3300.0002,-169.9479
23500.0000,255.0000,4015.3843,-170.4896
23513.0000,255.0000,3784.6152,-169.5521
23530.0000,255.0000,3599.9998,-170.3542
23543.0000,255.0000,3692.3076,-169.5729
23559.0000,255.0000,3562.4998,-170.0521
23572.0000,255.0000,3599.9998,-170.0729
23585.0000,255.0000,3876.9229,-170.7708
23598.0000,255.0000,3784.6152,-170.7396
23612.0000,255.0000,3428.5713,-170.3437
23627.0000,255.0000,3560.0000,-169.5729
23640.0000,255.0000,3784.6152,-169.8958
23653.0000,255.0000,3553.8459,-170.1771
23676.0000,255.0000,3208.6956,-169.8333
23689.0000,255.0000,3692.3076,-170.4167
23702.0000,255.0000,3784.6152,-170.3229
23717.0000,255.0000,3880.0002,-170.0104
23731.0000,255.0000,3557.1426,-170.8646
23744.0000,255.0000,3646.1538,-170.6354
23760.0000,255.0000,3524.9998,-170.8542
23773.0000,255.0000,3646.1538,-170.1042
23786.0000,255.0000,3830.7690,-170.5938
23799.0000,255.0000,3599.9998,0.0000
23861.0000,255.0000,2574.1938,-170.4375
23875.0000,255.0000,3814.2856,-170.4271
23893.0000,255.0000,3333.3335,-170.6979
23909.0000,255.0000,3299.9998,-169.6562
23922.0000,255.0000,3646.1538,-170.1354
23935.0000,255.0000,3553.8459,-169.2396
23948.0000,255.0000,3738.4614,-169.9062
23962.0000,255.0000,3771.4285,-169.6042
23977.0000,255.0000,3520.0000,-170.6042
23990.0000,255.0000,3876.9229,-170.6667
24003.0000,255.0000,3876.9229,-170.5833
24019.0000,255.0000,3749.9998,-171.0313
24033.0000,255.0000,3642.8572,-170.4167
24046.0000,255.0000,3923.0767,-170.7083
24061.0000,255.0000,3680.0002,-170.4271
24095.0000,255.0000,2858.8235,-170.8646
24110.0000,255.0000,3680.0002,-170.7292
24123.0000,255.0000,3876.9229,-171.0937
24136.0000,255.0000,3738.4614,-171.0937
24150.0000,255.0000,3728.5713,-171.5417
24163.0000,255.0000,3830.7690,-171.2813
24179.0000,255.0000,3862.4995,-171.9688
24192.0000,255.0000,3553.8459,-171.3854
24207.0000,255.0000,3600.0000,-171.5417
24221.0000,255.0000,3857.1428,-170.9792
24234.0000,255.0000,3830.7690,-171.8125
24247.0000,255.0000,3646.1538,-170.8958
24267.0000,255.0000,3450.0000,-170.6146
24282.0000,255.0000,3640.0000,-171.3333
24295.0000,255.0000,3646.1538,-170.6667
24310.0000,255.0000,3440.0002,-171.1042
24323.0000,255.0000,3646.1538,-169.7500
24336.0000,255.0000,3738.4614,-170.5521
24350.0000,255.0000,3814.2856,-169.8333
24363.0000,255.0000,3876.9229,-171.1563
24379.0000,255.0000,3337.4998,-170.7188
24392.0000,255.0000,3692.3076,-171.1563
24407.0000,255.0000,3960.0000,-171.4167
24421.0000,255.0000,3428.5713,-170.8542
24434.0000,255.0000,3646.1538,-170.7188
24454.0000,255.0000,3270.0002,-170.8125
24470.0000,255.0000,3675.0000,-171.6250
24483.0000,255.0000,3830.7690,-170.9479
24496.0000,255.0000,4015.3843,-171.9271
24511.0000,255.0000,3880.0002,-171.1875
24525.0000,255.0000,3728.5713,-172.0312
24538.0000,255.0000,3692.3076,-171.8958
24552.0000,255.0000,3900.0000,-171.7292
24567.0000,255.0000,3720.0000,-172.4896
24582.0000,255.0000,3560.0000,-171.7708
24595.0000,255.0000,3969.2307,-171.9271
24611.0000,255.0000,3524.9998,-171.0937
24630.0000,255.0000,3536.8423,-171.6458
24643.0000,255.0000,3876.9229,-171.3646
24659.0000,255.0000,3862.4995,-171.0937
24672.0000,255.0000,3830.7690,-171.6250
24685.0000,255.0000,3646.1538,-171.5208
24698.0000,255.0000,3692.3076,-171.3125
24712.0000,255.0000,3428.5713,-170.5000
24727.0000,255.0000,3640.0000,-170.6562
24740.0000,255.0000,3692.3076,-170.1250
24753.0000,255.0000,3599.9998,-171.2500
24769.0000,255.0000,3524.9998,-170.6146
24783.0000,255.0000,3814.2856,-171.3542
24796.0000,255.0000,3599.9998,-170.3125
24818.0000,255.0000,3245.4546,-170.4062
24832.0000,255.0000,3599.9998,-171.5000
24845.0000,255.0000,3692.3076,-170.9271
24860.0000,255.0000,3640.0000,-171.9375
24873.0000,255.0000,3553.8459,-170.8958
24886.0000,255.0000,3738.4614,-171.5937
24899.0000,255.0000,3692.3076,-170.5417
24912.0000,255.0000,3830.7690,-171.5000
24927.0000,255.0000,3520.0000,-170.4687
24940.0000,255.0000,3830.7690,-171.7083
24953.0000,255.0000,3784.6152,-171.1146
24969.0000,255.0000,3937.4995,-171.7708
24988.0000,255.0000,3252.6316,-172.6875
25001.0000,255.0000,3784.6152,-171.7604
25014.0000,255.0000,3646.1538,-172.6667
25030.0000,255.0000,3749.9998,-171.9271
25043.0000,255.0000,3738.4614,-173.1146
25059.0000,255.0000,3225.0000,-172.7500
25073.0000,255.0000,3514.2856,-173.4687
25086.0000,255.0000,3646.1538,-172.7917
25099.0000,255.0000,3784.6152,-173.2812
25113.0000,255.0000,3857.1428,-173.1562
25129.0000,255.0000,3899.9995,-172.9896
25142.0000,255.0000,3830.7690,-173.5833
25157.0000,255.0000,4000.0002,-173.5000
25178.0000,255.0000,3371.4285,-174.0521
25191.0000,255.0000,3876.9229,-173.3542
25204.0000,255.0000,3923.0767,-173.9583
25220.0000,255.0000,3675.0000,-173.9271
25233.0000,255.0000,3646.1538,-173.3021
25246.0000,255.0000,3738.4614,-173.3021
25261.0000,255.0000,3520.0000,-173.8437
25274.0000,255.0000,3876.9229,-172.7396
25287.0000,255.0000,3876.9229,-173.5521
25300.0000,255.0000,3646.1538,-172.9375
25313.0000,255.0000,3461.5383,-173.8125
25329.0000,255.0000,3824.9998,-173.3229
25347.0000,255.0000,3166.6667,-173.3229
25362.0000,255.0000,3520.0000,-173.7917
25376.0000,255.0000,4114.2856,-173.2812
25389.0000,255.0000,3830.7690,-174.0312
25403.0000,255.0000,3771.4285,-173.0000
25419.0000,255.0000,3675.0000,-173.3646
25433.0000,255.0000,3514.2856,-172.4062
25446.0000,255.0000,3923.0767,-173.4271
25461.0000,255.0000,3880.0002,-173.0833
25474.0000,255.0000,3461.5383,-173.9792
25487.0000,255.0000,4061.5383,-173.1146
25501.0000,255.0000,3900.0000,-174.0104
25514.0000,255.0000,3461.5383,-173.4792
25537.0000,255.0000,3495.6523,-173.5104
25551.0000,255.0000,3214.2856,-174.4896
25564.0000,255.0000,3646.1538,-173.8854
25580.0000,255.0000,3824.9998,-174.2396
25593.0000,255.0000,3692.3076,-174.3854
25609.0000,255.0000,3299.9998,-174.2604
25623.0000,255.0000,4071.4285,-175.1458
25636.0000,255.0000,3969.2307,-174.8021
25649.0000,255.0000,3646.1538,-175.2187
25663.0000,255.0000,3685.7141,-174.2187
25678.0000,255.0000,4040.0002,-174.5104
25691.0000,255.0000,3692.3076,-173.9583
25709.0000,255.0000,3433.3333,-174.1458
25723.0000,255.0000,3557.1426,-174.0208
25736.0000,255.0000,4061.5383,-174.6042
25749.0000,255.0000,3599.9998,-174.7083
25763.0000,255.0000,3728.5713,-174.4062
25779.0000,255.0000,3599.9998,-175.2083
25792.0000,255.0000,4107.6919,-174.5104
25806.0000,255.0000,3471.4285,-174.6458
25821.0000,255.0000,3360.0000,-173.5833
25834.0000,255.0000,3784.6152,-174.1771
25847.0000,255.0000,3692.3076,-173.7292
25862.0000,255.0000,3800.0000,-174.7604
25876.0000,255.0000,3428.5713,-173.9479
25896.0000,255.0000,3330.0002,-174.8854
25911.0000,255.0000,4080.0000,-175.0417
25924.0000,255.0000,3692.3076,-174.1979
25937.0000,255.0000,3830.7690,-174.9375
25951.0000,255.0000,4071.4285,-174.8958
25964.0000,255.0000,3830.7690,-175.7292
25980.0000,255.0000,3562.4998,-175.1667
25993.0000,255.0000,4015.3843,-175.9583
26009.0000,255.0000,3562.4998,-176.0208
26023.0000,255.0000,3771.4285,-175.9687
26036.0000,255.0000,3784.6152,-175.2708
26049.0000,255.0000,3646.1538,-175.6042
26068.0000,255.0000,3600.0000,-176.0625
26082.0000,255.0000,3857.1428,-175.3333
26095.0000,255.0000,3876.9229,-176.1354
26111.0000,255.0000,3599.9998,-175.2396
26124.0000,255.0000,3923.0767,-176.2083
26137.0000,255.0000,3738.4614,-175.3333
26151.0000,255.0000,3685.7141,-176.2292
26164.0000,255.0000,3830.7690,-175.6354
26181.0000,255.0000,3705.8818,-175.8125
26194.0000,255.0000,3692.3076,-175.7812
26210.0000,255.0000,3637.5000,-175.1458
26223.0000,255.0000,3646.1538,-175.5729
26236.0000,255.0000,3507.6921,-175.5833
26256.0000,255.0000,3150.0000,-176.1250
26271.0000,255.0000,4160.0000,-175.4479
26284.0000,255.0000,3784.6152,-175.8750
26297.0000,255.0000,4015.3843,-174.8958
26312.0000,255.0000,3960.0000,-175.4271
26326.0000,255.0000,3642.8572,-175.4896
26339.0000,255.0000,3599.9998,-175.5729
26353.0000,255.0000,3728.5713,-176.1458
26368.0000,255.0000,3720.0000,-175.7708
26382.0000,255.0000,3728.5713,-176.8646
26395.0000,255.0000,3738.4614,-176.1875
26411.0000,255.0000,3637.5000,-176.6771
26429.0000,255.0000,3533.3333,-176.3542
26442.0000,255.0000,3876.9229,-176.4583
26456.0000,255.0000,3814.2856,-176.0833
26471.0000,255.0000,3480.0000,-176.2917
26484.0000,255.0000,3784.6152,-176.4687
