Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
17877.0000,255.0000,3923.0767,-157.1562
17895.0000,255.0000,3266.6667,-157.1979
17911.0000,255.0000,3637.5000,-157.4062
17925.0000,255.0000,4157.1426,-157.6042
17938.0000,255.0000,3323.0769,-157.5729
17953.0000,255.0000,3960.0000,-157.7083
17967.0000,255.0000,3685.7141,-157.5625
17980.0000,255.0000,3923.0767,-157.6562
17994.0000,255.0000,3728.5713,-157.8021
18009.0000,255.0000,3440.0002,-157.9896
18024.0000,255.0000,4000.0002,-158.2187
18037.0000,255.0000,4246.1538,-158.1042
18053.0000,255.0000,3562.4998,-158.3333
18074.0000,255.0000,3257.1428,-158.6875
18087.0000,255.0000,4061.5383,-158.3542
18103.0000,255.0000,3562.4998,-158.7708
18117.0000,255.0000,4028.5713,-158.6250
18130.0000,255.0000,3830.7690,-158.6771
18144.0000,255.0000,4242.8574,-158.7812
18159.0000,255.0000,4240.0000,-159.1146
18174.0000,255.0000,3960.0000,-159.0000
18187.0000,255.0000,3738.4614,-159.1771
18203.0000,255.0000,3899.9995,-159.3437
18217.0000,255.0000,3814.2856,-159.3333
18230.0000,255.0000,3599.9998,-159.5208
18244.0000,255.0000,3857.1428,-159.4583
18264.0000,255.0000,3720.0000,-159.6875
18277.0000,255.0000,3876.9229,-159.6562
18290.0000,255.0000,3923.0767,-160.0000
18304.0000,255.0000,3685.7141,-160.2187
18319.0000,255.0000,4120.0000,-160.0833
18332.0000,255.0000,3969.2307,-160.2396
18345.0000,255.0000,3830.7690,-160.1458
18361.0000,255.0000,3787.4998,-160.5000
18375.0000,255.0000,4028.5713,-160.5000
18388.0000,255.0000,4015.3843,-160.5833
18403.0000,255.0000,3800.0000,-160.7396
18417.0000,255.0000,4242.8574,-160.6562
18443.0000,255.0000,3415.3845,-160.9375
18457.0000,255.0000,4071.4285,-161.1250
18473.0000,255.0000,4087.5000,-161.3229
18486.0000,255.0000,3646.1538,-161.1771
18502.0000,255.0000,3899.9995,-161.3646
18515.0000,255.0000,3876.9229,-161.4062
18528.0000,255.0000,4061.5383,-161.5417
18542.0000,255.0000,3771.4285,-161.4479
18555.0000,255.0000,4061.5383,-161.4687
18571.0000,255.0000,4012.5000,-161.7500
18585.0000,255.0000,3771.4285,-161.6979
18601.0000,255.0000,3412.5000,-161.7812
18615.0000,255.0000,4200.0000,-162.0312
18698.0000,255.0000,2812.0483,-162.4167
18713.0000,255.0000,3680.0002,-162.5729
18726.0000,255.0000,4015.3843,0.0000
18739.0000,255.0000,3507.6921,-162.7396
18753.0000,255.0000,4200.0000,-162.8125
18767.0000,255.0000,3771.4285,-162.8125
18780.0000,255.0000,4107.6919,-162.9167
18794.0000,255.0000,3985.7144,-162.8021
18809.0000,255.0000,3480.0000,-163.0937
18824.0000,255.0000,3760.0000,-163.1771
18837.0000,255.0000,3969.2307,-163.1771
18853.0000,255.0000,3712.4998,-163.4792
18938.0000,255.0000,2851.7646,-163.5833
18953.0000,255.0000,3520.0000,-163.6354
18967.0000,255.0000,4028.5713,-163.7396
18980.0000,255.0000,4061.5383,-163.8542
18994.0000,255.0000,4457.1426,-164.0729
19009.0000,255.0000,3680.0002,-164.0417
19024.0000,255.0000,4120.0000,-164.1458
19037.0000,255.0000,3738.4614,-164.2917
19053.0000,255.0000,3862.4995,-164.2708
19067.0000,255.0000,4157.1426,-164.3854
19080.0000,255.0000,3830.7690,-164.5729
19094.0000,255.0000,3728.5713,-164.7188
19109.0000,255.0000,4080.0000,-164.5938
19193.0000,255.0000,2785.7144,-164.8333
19207.0000,255.0000,4071.4285,-165.1458
19223.0000,255.0000,3599.9998,-165.1562
19236.0000,255.0000,3830.7690,-165.2292
19252.0000,255.0000,3712.4998,-165.3750
19265.0000,255.0000,4153.8462,-165.2917
19278.0000,255.0000,3738.4614,-165.5729
19291.0000,255.0000,3876.9229,-165.6458
19304.0000,255.0000,3923.0767,-165.7187
19319.0000,255.0000,4000.0002,-165.3750
19333.0000,255.0000,3685.7141,-165.7292
19347.0000,255.0000,3771.4285,-165.7604
19393.0000,255.0000,3052.1738,-166.1667
19407.0000,255.0000,3557.1426,-166.0937
19423.0000,255.0000,3787.4998,-166.2812
19436.0000,255.0000,4338.4614,-166.3125
19452.0000,255.0000,3937.4995,-166.2708
19465.0000,255.0000,3923.0767,-166.5104
19478.0000,255.0000,3969.2307,-166.4896
19491.0000,255.0000,4015.3843,-166.4375
19505.0000,255.0000,3642.8572,-166.5312
19521.0000,255.0000,3749.9998,-166.4167
19534.0000,255.0000,3876.9229,-166.8021
19549.0000,255.0000,3800.0000,-166.8125
19564.0000,255.0000,3880.0002,-166.9792
19605.0000,255.0000,3058.5364,-167.0312
19622.0000,255.0000,3670.5879,-167.0417
19635.0000,255.0000,4061.5383,-167.3125
19651.0000,255.0000,4087.5000,-167.3021
19665.0000,255.0000,4157.1426,-167.2917
19678.0000,255.0000,4061.5383,-167.5000
19691.0000,255.0000,3923.0767,-167.3542
19705.0000,255.0000,3942.8572,-167.5312
19721.0000,255.0000,3712.4998,-167.5000
19734.0000,255.0000,4015.3843,-167.4896
19749.0000,255.0000,4200.0000,-167.6875
19763.0000,255.0000,3900.0000,-167.6667
19783.0000,255.0000,3480.0000,-167.8021
19797.0000,255.0000,4114.2856,-168.0000
19813.0000,255.0000,3712.4998,-167.9583
19826.0000,255.0000,3784.6152,-168.0104
19839.0000,255.0000,3876.9229,-168.0833
19854.0000,255.0000,3920.0002,-168.1146
19869.0000,255.0000,4000.0002,-168.3542
19883.0000,255.0000,3857.1428,0.0000
19896.0000,255.0000,3553.8459,-168.2604
19912.0000,255.0000,3675.0000,-168.4271
19925.0000,255.0000,3923.0767,-168.3125
19938.0000,255.0000,3646.1538,-168.5312
19953.0000,255.0000,3960.0000,-168.5000
19972.0000,255.0000,3378.9478,-168.4583
19985.0000,255.0000,4153.8462,-168.6771
20002.0000,255.0000,3917.6467,-168.6771
20015.0000,255.0000,4107.6919,-168.6250
20028.0000,255.0000,3784.6152,-168.6042
20042.0000,255.0000,3599.9998,-168.8750
20055.0000,255.0000,4246.1538,-168.9167
20071.0000,255.0000,4087.5000,-168.9896
20084.0000,255.0000,4061.5383,-168.8542
20099.0000,255.0000,3760.0000,-169.0104
20113.0000,255.0000,4028.5713,-168.9687
20126.0000,255.0000,4061.5383,-169.1771
20146.0000,255.0000,3300.0002,-169.2083
20162.0000,255.0000,3599.9998,-169.1875
20175.0000,255.0000,3876.9229,-169.2291
20188.0000,255.0000,3923.0767,-169.1667
20203.0000,255.0000,3920.0002,-169.2917
20217.0000,255.0000,3900.0000,-169.4167
20230.0000,255.0000,4153.8462,-169.3750
20244.0000,255.0000,3857.1428,-169.5937
20259.0000,255.0000,3680.0002,-169.6667
20274.0000,255.0000,3920.0002,-169.6771
20287.0000,255.0000,4015.3843,-169.6875
20303.0000,255.0000,3787.4998,-169.6667
20317.0000,255.0000,4028.5713,-169.8021
20335.0000,255.0000,3600.0002,-169.9062
20352.0000,255.0000,4058.8235,-169.7708
20365.0000,255.0000,3830.7690,-169.9167
20378.0000,255.0000,3969.2307,-169.8542
20391.0000,255.0000,3969.2307,-169.8542
20404.0000,255.0000,3784.6152,-170.0833
20419.0000,255.0000,3920.0002,-170.0417
20433.0000,255.0000,3728.5713,-170.1458
20447.0000,255.0000,3942.8572,-170.0312
20462.0000,255.0000,3640.0000,-170.1979
20475.0000,255.0000,4107.6919,-170.3437
20488.0000,255.0000,4292.3076,-170.3542
20510.0000,255.0000,3681.8181,-170.2812
20524.0000,255.0000,3942.8572,-170.4583
20537.0000,255.0000,4200.0000,-170.2604
20552.0000,255.0000,3520.0000,-170.3333
20565.0000,255.0000,4015.3843,-170.3229
20578.0000,255.0000,4107.6919,-170.6146
20591.0000,255.0000,4061.5383,-170.6875
20604.0000,255.0000,3969.2307,-170.5625
20619.0000,255.0000,3920.0002,-170.5938
20633.0000,255.0000,3857.1428,-170.7604
20647.0000,255.0000,4028.5713,-170.9167
20662.0000,255.0000,4000.0002,-170.7917
20675.0000,255.0000,4107.6919,-170.8542
20693.0000,255.0000,3500.0000,-170.8437
20707.0000,255.0000,3942.8572,-170.7917
20723.0000,255.0000,3637.5000,-171.0313
20736.0000,255.0000,4476.9233,-171.0417
20752.0000,255.0000,3749.9998,-171.0208
20765.0000,255.0000,3784.6152,-171.1146
20778.0000,255.0000,4107.6919,-171.0729
20791.0000,255.0000,4015.3843,-171.0417
20804.0000,255.0000,4200.0000,-171.1771
20819.0000,255.0000,3800.0000,-171.1875
20833.0000,255.0000,3728.5713,0.0000
20847.0000,255.0000,3428.5713,-171.3125
20869.0000,255.0000,3436.3638,-171.4167
20883.0000,255.0000,3857.1428,-171.3229
20897.0000,255.0000,3814.2856,-171.4687
20912.0000,255.0000,3720.0000,-171.5312
20925.0000,255.0000,3876.9229,-171.7604
20938.0000,255.0000,3784.6152,-171.5833
20953.0000,255.0000,3720.0000,-171.5521
20967.0000,255.0000,3985.7144,-171.4896
20980.0000,255.0000,4200.0000,-171.5729
20993.0000,255.0000,4107.6919,-171.7187
21007.0000,255.0000,3900.0000,-171.6875
21023.0000,255.0000,4274.9995,-171.8542
21036.0000,255.0000,4153.8462,-171.7292
21057.0000,255.0000,3171.4287,-171.8229
21073.0000,255.0000,3937.4995,-171.7812
21086.0000,255.0000,4015.3843,-172.0312
21102.0000,255.0000,4162.5000,-171.8229
21115.0000,255.0000,3784.6152,-172.0312
21128.0000,255.0000,3830.7690,-171.9792
21142.0000,255.0000,3557.1426,-172.1562
21155.0000,255.0000,4246.1538,-172.1146
21172.0000,255.0000,3952.9409,-172.1771
21185.0000,255.0000,3738.4614,-172.1771
21201.0000,255.0000,3824.9998,-172.2396
21214.0000,255.0000,4476.9233,-172.2396
21234.0000,255.0000,3540.0000,-172.2708
21249.0000,255.0000,4360.0005,-172.1458
21263.0000,255.0000,3771.4285,-172.3750
21276.0000,255.0000,4061.5383,-172.4167
21289.0000,255.0000,4246.1538,-172.3854
21303.0000,255.0000,3685.7141,-172.3958
21317.0000,255.0000,3942.8572,-172.5312
21330.0000,255.0000,3969.2307,-172.4062
21344.0000,255.0000,3985.7144,-172.3542
21360.0000,255.0000,3937.4995,-172.6667
21374.0000,255.0000,3642.8572,-172.5000
21387.0000,255.0000,4061.5383,-172.7604
21402.0000,255.0000,3640.0000,-172.7292
21420.0000,255.0000,3633.3337,-172.6146
21434.0000,255.0000,3599.9998,-172.5521
21449.0000,255.0000,4240.0000,-172.8437
21463.0000,255.0000,3857.1428,-172.7083
21476.0000,255.0000,3969.2307,-172.8021
21489.0000,255.0000,3830.7690,-172.6667
21504.0000,255.0000,4080.0000,-172.7917
21519.0000,255.0000,4240.0000,-172.8021
21532.0000,255.0000,4061.5383,-172.8125
21545.0000,255.0000,4107.6919,-173.0104
21562.0000,255.0000,3494.1174,-172.9792
21575.0000,255.0000,3784.6152,-173.0208
21595.0000,255.0000,3480.0000,-173.0833
21612.0000,255.0000,3847.0586,-173.0729
21625.0000,255.0000,4200.0000,-173.1250
21638.0000,255.0000,4107.6919,-173.0417
21653.0000,255.0000,4040.0002,-173.2187
21667.0000,255.0000,4028.5713,-173.2396
21680.0000,255.0000,4061.5383,-173.1667
21694.0000,255.0000,4028.5713,-173.2292
21710.0000,255.0000,4087.5000,-173.2292
21724.0000,255.0000,3942.8572,-173.1458
21737.0000,255.0000,4246.1538,-173.3437
21752.0000,255.0000,4080.0000,-173.3125
21765.0000,255.0000,3692.3076,-173.4167
21784.0000,255.0000,3473.6846,-173.5417
21800.0000,255.0000,4050.0000,-173.5000
21814.0000,255.0000,3685.7141,-173.3333
21827.0000,255.0000,4246.1538,-173.4167
21840.0000,255.0000,3923.0767,-173.5000
21854.0000,255.0000,3814.2856,-173.6354
21869.0000,255.0000,3960.0000,-173.5312
21883.0000,255.0000,3728.5713,-173.4167
21897.0000,255.0000,3985.7144,-173.5625
21913.0000,255.0000,4087.5000,-173.4792
21926.0000,255.0000,3969.2307,-173.6667
21939.0000,255.0000,4246.1538,-173.7604
21960.0000,255.0000,3542.8572,-173.7500
21974.0000,255.0000,3857.1428,-173.7812
21987.0000,255.0000,3923.0767,-173.6146
22002.0000,255.0000,4160.0000,-173.8021
22015.0000,255.0000,4061.5383,-173.7500
22028.0000,255.0000,4107.6919,-173.7396
22042.0000,255.0000,4200.0000,-173.8854
22055.0000,255.0000,4153.8462,-173.8125
22072.0000,255.0000,3741.1763,-173.7917
22085.0000,255.0000,4338.4614,-173.8646
22101.0000,255.0000,3524.9998,-174.1042
22114.0000,255.0000,3923.0767,-174.1771
22127.0000,255.0000,3876.9229,-173.9271
22145.0000,255.0000,3666.6670,-173.9479
22162.0000,255.0000,3811.7646,-174.1771
22175.0000,255.0000,4338.4614,-174.1875
22188.0000,255.0000,3738.4614,-174.2187
22203.0000,255.0000,3920.0002,-174.2292
22217.0000,255.0000,3900.0000,-174.0521
22230.0000,255.0000,3969.2307,-174.2083
22244.0000,255.0000,3642.8572,-174.1250
22259.0000,255.0000,3880.0002,-174.2396
22274.0000,255.0000,4200.0000,-174.3750
22287.0000,255.0000,3923.0767,-174.2396
22302.0000,255.0000,3560.0000,-174.2396
22322.0000,255.0000,3540.0000,-174.5417
22335.0000,255.0000,4200.0000,-174.2708
22352.0000,255.0000,3811.7646,-174.3646
22365.0000,255.0000,3923.0767,-174.3333
22378.0000,255.0000,3969.2307,-174.4271
22392.0000,255.0000,3900.0000,-174.4687
22405.0000,255.0000,4015.3843,-174.3646
22422.0000,255.0000,3776.4707,-174.5625
22435.0000,255.0000,4384.6152,-174.4896
22452.0000,255.0000,3776.4707,-174.4896
22465.0000,255.0000,3923.0767,-174.6667
22478.0000,255.0000,4153.8462,-174.5833
22491.0000,255.0000,3692.3076,-174.5729
22511.0000,255.0000,3510.0000,-174.6771
22524.0000,255.0000,4015.3843,-174.6146
22537.0000,255.0000,4015.3843,-174.6354
22552.0000,255.0000,4120.0000,-174.6979
22565.0000,255.0000,4292.3076,-174.8229
22578.0000,255.0000,4384.6152,-174.6771
22592.0000,255.0000,3471.4285,-174.6979
22605.0000,255.0000,3784.6152,-174.8958
22622.0000,255.0000,3599.9998,-174.6667
22635.0000,255.0000,4107.6919,-174.8333
22652.0000,255.0000,3705.8818,-174.8125
22665.0000,255.0000,4015.3843,-174.6771
22706.0000,255.0000,3014.6340,-174.8125
22722.0000,255.0000,4237.5000,-175.0417
22735.0000,255.0000,4061.5383,-174.8437
22752.0000,255.0000,4270.5879,-175.0625
22765.0000,255.0000,3738.4614,-174.9896
22778.0000,255.0000,3830.7690,0.0000
22791.0000,255.0000,3507.6921,-175.1458
22804.0000,255.0000,4061.5383,-175.0208
22819.0000,255.0000,3720.0000,-175.1250
22832.0000,255.0000,3876.9229,-175.1250
22845.0000,255.0000,3646.1538,-175.1979
22862.0000,255.0000,4058.8235,-175.1667
22875.0000,255.0000,4153.8462,-175.1354
22906.0000,255.0000,3174.1936,-175.0521
22922.0000,255.0000,3824.9998,-175.0937
22935.0000,255.0000,3784.6152,-175.1354
22951.0000,255.0000,4200.0000,-175.1875
22964.0000,255.0000,3969.2307,-175.1042
22977.0000,255.0000,4153.8462,-175.0937
22990.0000,255.0000,3969.2307,-175.2917
23004.0000,255.0000,4200.0000,-175.4583
23020.0000,255.0000,3637.5000,-175.5208
23033.0000,255.0000,4107.6919,-175.5937
23047.0000,255.0000,4114.2856,-175.3021
23062.0000,255.0000,3880.0002,-175.5417
23144.0000,255.0000,2765.8538,-175.6042
23160.0000,255.0000,3299.9998,-175.4479
23174.0000,255.0000,4071.4285,-175.5833
23187.0000,255.0000,3923.0767,-175.5729
23202.0000,255.0000,3960.0000,-175.8750
23215.0000,255.0000,4107.6919,-175.9687
23228.0000,255.0000,3923.0767,-175.7708
23242.0000,255.0000,4157.1426,-175.7083
23255.0000,255.0000,4153.8462,-175.5833
23272.0000,255.0000,3988.2349,-175.8958
23285.0000,255.0000,3969.2307,-176.0104
23302.0000,255.0000,3741.1763,-176.1354
23315.0000,255.0000,4061.5383,-176.3021
23346.0000,255.0000,3367.7419,-176.1042
23362.0000,255.0000,4162.5000,-176.2500
23375.0000,255.0000,3969.2307,-176.2812
23388.0000,255.0000,4153.8462,-176.4062
23403.0000,255.0000,4480.0005,-176.4687
23417.0000,255.0000,4457.1426,-176.3542
23430.0000,255.0000,4107.6919,-176.2812
23444.0000,255.0000,3942.8572,-176.1146
23460.0000,255.0000,3824.9998,-176.2708
23474.0000,255.0000,3942.8572,-176.5312
23487.0000,255.0000,4200.0000,-176.4896
23502.0000,255.0000,4000.0002,-176.6458
23535.0000,255.0000,3109.0911,-176.5729
23551.0000,255.0000,4012.5000,-176.4792
23564.0000,255.0000,4153.8462,-176.4792
23577.0000,255.0000,3830.7690,-176.8021
23590.0000,255.0000,3969.2307,-176.9583
23604.0000,255.0000,4242.8574,-176.9167
23620.0000,255.0000,4050.0000,-176.9896
23634.0000,255.0000,3942.8572,-176.7187
23650.0000,255.0000,3937.4995,-176.8958
23664.0000,255.0000,3685.7141,-176.9792
23677.0000,255.0000,3923.0767,-176.9896
23690.0000,255.0000,3738.4614,-177.1146
23704.0000,255.0000,3900.0000,-176.9896
23738.0000,255.0000,3105.8821,-176.9583
23753.0000,255.0000,3680.0002,-177.1458
23768.0000,255.0000,4280.0000,-177.3125
23782.0000,255.0000,3857.1428,-177.4167
23795.0000,255.0000,3876.9229,-177.2292
23811.0000,255.0000,3862.4995,-177.2917
23824.0000,255.0000,4015.3843,-177.2292
23837.0000,255.0000,3830.7690,-177.4896
23852.0000,255.0000,3920.0002,-177.5417
23865.0000,255.0000,4153.8462,-177.4792
23878.0000,255.0000,4246.1538,-177.4792
23891.0000,255.0000,3923.0767,-177.5000
23927.0000,255.0000,3133.3335,-177.6250
23940.0000,255.0000,4153.8462,-177.6042
23954.0000,255.0000,4028.5713,-177.7083
23970.0000,255.0000,4050.0000,-177.8229
23984.0000,255.0000,4242.8574,-177.7708
24000.0000,255.0000,4125.0000,-177.7083
24014.0000,255.0000,4114.2856,-177.6979
24027.0000,255.0000,4200.0000,-177.8854
24040.0000,255.0000,4107.6919,-177.9479
24054.0000,255.0000,4328.5713,-177.8229
24070.0000,255.0000,4274.9995,-178.0625
24083.0000,255.0000,4015.3843,-177.9479
24098.0000,255.0000,3480.0000,-178.0833
24132.0000,255.0000,3229.4116,-178.0312
24146.0000,255.0000,3900.0000,-178.0000
24162.0000,255.0000,3824.9998,-178.0833
24175.0000,255.0000,4107.6919,-177.9479
24188.0000,255.0000,4153.8462,-178.2083
24203.0000,255.0000,4160.0000,-178.3229
24218.0000,255.0000,4120.0000,-178.3021
24232.0000,255.0000,3814.2856,-178.3333
24246.0000,255.0000,3771.4285,-178.1875
24262.0000,255.0000,3824.9998,-178.3958
24275.0000,255.0000,3738.4614,-178.2396
24288.0000,255.0000,3969.2307,-178.2396
24326.0000,255.0000,3063.1582,-178.4271
24339.0000,255.0000,3599.9998,-178.2708
24353.0000,255.0000,3685.7141,-178.3958
24368.0000,255.0000,3400.0000,-178.3646
24381.0000,255.0000,3876.9229,-178.3646
24394.0000,255.0000,4107.6919,-178.3437
24410.0000,255.0000,3937.4995,-178.5521
24424.0000,255.0000,4071.4285,-178.8021
24437.0000,255.0000,3830.7690,-178.4896
24452.0000,255.0000,3960.0000,-178.6250
24466.0000,255.0000,3942.8572,-178.5208
24479.0000,255.0000,4061.5383,0.0000
24542.0000,255.0000,2809.5239,-179.0208
24561.0000,255.0000,3568.4211,-178.9792
24574.0000,255.0000,4015.3843,-178.8542
24587.0000,255.0000,4292.3076,-179.0000
24602.0000,255.0000,4360.0005,-178.7917
24616.0000,255.0000,4071.4285,-179.0625
24629.0000,255.0000,4015.3843,-179.0417
24643.0000,255.0000,3814.2856,-178.9375
24658.0000,255.0000,4000.0002,-179.0521
24673.0000,255.0000,4160.0000,-178.8437
24686.0000,255.0000,4338.4614,-179.0833
24702.0000,255.0000,3937.4995,-178.9896
24716.0000,255.0000,3985.7144,-179.1250
24751.0000,255.0000,3051.4287,-179.1875
24764.0000,255.0000,4153.8462,-179.0833
24777.0000,255.0000,4153.8462,-179.2083
24790.0000,255.0000,3784.6152,-179.1042
24804.0000,255.0000,4200.0000,-179.3125
24820.0000,255.0000,3824.9998,-179.2708
24834.0000,255.0000,3814.2856,-179.2708
24850.0000,255.0000,3974.9995,-179.4792
24864.0000,255.0000,3514.2856,-179.2396
24877.0000,255.0000,4246.1538,-179.3854
24890.0000,255.0000,3923.0767,-179.2604
24904.0000,255.0000,4028.5713,-179.4583
24920.0000,255.0000,3787.4998,-179.4375
24942.0000,255.0000,3081.8181,-179.7083
24956.0000,255.0000,4242.8574,-179.5104
24972.0000,255.0000,3712.4998,-179.5417
24985.0000,255.0000,3876.9229,-179.3750
