Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
13877.0000,222.0000,1020.0000,0.0000
13887.0000,222.0000,1140.0000,0.0000
13897.0000,222.0000,1080.0001,0.0000
13912.0000,222.0000,1000.0001,0.0000
13922.0000,222.0000,1080.0001,0.0000
13932.0000,222.0000,1020.0000,0.0000
13942.0000,223.0000,1020.0000,0.0000
13952.0000,223.0000,1020.0000,0.0000
13962.0000,223.0000,1020.0000,0.0000
13972.0000,223.0000,1080.0001,0.0000
13982.0000,223.0000,1020.0000,0.0000
13992.0000,223.0000,1020.0000,0.0000
14002.0000,224.0000,1140.0000,0.0000
14012.0000,224.0000,1080.0001,0.0000
14022.0000,224.0000,1080.0001,0.0000
14032.0000,224.0000,1020.0000,0.0000
14049.0000,224.0000,1058.8235,0.0000
14059.0000,224.0000,1020.0000,0.0000
14069.0000,225.0000,1080.0001,0.0000
14079.0000,225.0000,1020.0000,0.0000
14089.0000,225.0000,1080.0001,0.0000
14099.0000,225.0000,1020.0000,0.0000
14109.0000,225.0000,1080.0001,0.0000
14119.0000,225.0000,1020.0000,0.0000
14129.0000,226.0000,1080.0001,0.0000
14139.0000,226.0000,1080.0001,0.0000
14149.0000,226.0000,1020.0000,0.0000
14159.0000,226.0000,1140.0000,0.0000
14169.0000,226.0000,1080.0001,0.0000
14179.0000,226.0000,1080.0001,0.0000
14194.0000,227.0000,1120.0001,0.0000
14204.0000,227.0000,1020.0000,0.0000
14214.0000,227.0000,1080.0001,0.0000
14224.0000,227.0000,1080.0001,0.0000
14234.0000,227.0000,1140.0000,0.0000
14244.0000,227.0000,1020.0000,0.0000
14254.0000,228.0000,1080.0001,0.0000
14264.0000,228.0000,1080.0001,0.0000
14274.0000,228.0000,1140.0000,0.0000
14284.0000,228.0000,1080.0001,0.0000
14294.0000,228.0000,1080.0001,0.0000
14304.0000,228.0000,1080.0001,0.0000
14314.0000,229.0000,1080.0001,0.0000
14335.0000,229.0000,1114.2856,0.0000
14345.0000,229.0000,1080.0001,0.0000
14355.0000,229.0000,1080.0001,0.0000
14365.0000,229.0000,1140.0000,0.0000
14375.0000,230.0000,1080.0001,0.0000
14385.0000,230.0000,1140.0000,0.0000
14395.0000,230.0000,1080.0001,0.0000
14405.0000,230.0000,1080.0001,0.0000
14415.0000,230.0000,1140.0000,0.0000
14425.0000,230.0000,1140.0000,0.0000
14435.0000,231.0000,1080.0001,0.0000
14445.0000,231.0000,1140.0000,0.0000
14455.0000,231.0000,1080.0001,0.0000
14465.0000,231.0000,1200.0000,0.0000
14480.0000,231.0000,1120.0001,0.0000
14490.0000,231.0000,1080.0001,0.0000
14500.0000,232.0000,1140.0000,0.0000
14510.0000,232.0000,1080.0001,0.0000
14520.0000,232.0000,1080.0001,0.0000
14530.0000,232.0000,1140.0000,0.0000
14540.0000,232.0000,1080.0001,0.0000
14550.0000,232.0000,1140.0000,0.0000
14560.0000,233.0000,1080.0001,0.0000
14570.0000,233.0000,1140.0000,0.0000
14580.0000,233.0000,1080.0001,0.0000
14590.0000,233.0000,1200.0000,0.0000
14600.0000,233.0000,1080.0001,0.0000
14617.0000,233.0000,1164.7058,0.0000
14627.0000,234.0000,1200.0000,0.0000
14637.0000,234.0000,1140.0000,0.0000
14647.0000,234.0000,1140.0000,0.0000
14657.0000,234.0000,1140.0000,0.0000
14667.0000,234.0000,1080.0001,0.0000
14677.0000,234.0000,1140.0000,0.0000
14687.0000,235.0000,1140.0000,0.0000
14697.0000,235.0000,1140.0000,0.0000
14707.0000,235.0000,1140.0000,0.0000
14717.0000,235.0000,1140.0000,0.0000
14727.0000,235.0000,1140.0000,0.0000
14737.0000,235.0000,1140.0000,0.0000
14747.0000,236.0000,1140.0000,0.0000
14762.0000,236.0000,1160.0000,0.0000
14772.0000,236.0000,1140.0000,0.0000
14782.0000,236.0000,1140.0000,0.0000
14792.0000,236.0000,1200.0000,0.0000
14802.0000,236.0000,1140.0000,0.0000
14812.0000,237.0000,1140.0000,0.0000
14822.0000,237.0000,1200.0000,0.0000
14832.0000,237.0000,1140.0000,0.0000
14842.0000,237.0000,1200.0000,0.0000
14852.0000,237.0000,1140.0000,0.0000
14862.0000,237.0000,1140.0000,0.0000
14872.0000,238.0000,1260.0000,0.0000
14882.0000,238.0000,1200.0000,0.0000
14899.0000,238.0000,1129.4117,0.0000
14909.0000,238.0000,1140.0000,0.0000
14919.0000,238.0000,1260.0000,0.0000
14929.0000,238.0000,1140.0000,0.0000
14939.0000,239.0000,1140.0000,0.0000
14949.0000,239.0000,1140.0000,0.0000
14959.0000,239.0000,1260.0000,0.0000
14969.0000,239.0000,1140.0000,0.0000
14979.0000,239.0000,1200.0000,0.0000
14989.0000,239.0000,1200.0000,0.0000
14999.0000,240.0000,1140.0000,0.0000
15009.0000,240.0000,1260.0000,0.0000
15019.0000,240.0000,1200.0000,0.0000
15029.0000,240.0000,1260.0000,0.0000
15044.0000,240.0000,1160.0000,0.0000
15054.0000,240.0000,1200.0000,0.0000
15064.0000,241.0000,1200.0000,0.0000
15074.0000,241.0000,1260.0000,0.0000
15084.0000,241.0000,1140.0000,0.0000
15094.0000,241.0000,1260.0000,0.0000
15104.0000,241.0000,1140.0000,0.0000
15114.0000,241.0000,1200.0000,0.0000
15124.0000,242.0000,1200.0000,0.0000
15134.0000,242.0000,1140.0000,0.0000
15144.0000,242.0000,1200.0000,0.0000
15154.0000,242.0000,1200.0000,0.0000
15164.0000,242.0000,1260.0000,0.0000
15181.0000,242.0000,1164.7058,0.0000
15191.0000,243.0000,1260.0000,0.0000
15201.0000,243.0000,1200.0000,0.0000
15211.0000,243.0000,1260.0000,0.0000
15221.0000,243.0000,1200.0000,0.0000
15231.0000,243.0000,1200.0000,0.0000
15241.0000,243.0000,1200.0000,0.0000
15251.0000,244.0000,1200.0000,0.0000
15261.0000,244.0000,1140.0000,0.0000
15271.0000,244.0000,1200.0000,0.0000
15281.0000,244.0000,1200.0000,0.0000
15291.0000,244.0000,1200.0000,0.0000
15301.0000,244.0000,1200.0000,0.0000
15316.0000,245.0000,1240.0001,0.0000
15326.0000,245.0000,1200.0000,0.0000
15336.0000,245.0000,1200.0000,0.0000
15346.0000,245.0000,1200.0000,0.0000
15356.0000,245.0000,1200.0000,0.0000
15366.0000,245.0000,1260.0000,0.0000
15376.0000,246.0000,1260.0000,0.0000
15386.0000,246.0000,1200.0000,0.0000
15396.0000,246.0000,1200.0000,0.0000
15406.0000,246.0000,1260.0000,0.0000
15416.0000,246.0000,1260.0000,0.0000
15426.0000,246.0000,1200.0000,0.0000
15436.0000,247.0000,1260.0000,0.0000
15446.0000,247.0000,1200.0000,0.0000
15463.0000,247.0000,1235.2941,0.0000
15473.0000,247.0000,1260.0000,0.0000
15483.0000,247.0000,1260.0000,0.0000
15493.0000,247.0000,1260.0000,0.0000
15503.0000,248.0000,1200.0000,0.0000
15513.0000,248.0000,1260.0000,0.0000
15523.0000,248.0000,1320.0000,0.0000
15533.0000,248.0000,1260.0000,0.0000
15543.0000,248.0000,1200.0000,0.0000
15553.0000,248.0000,1260.0000,0.0000
15563.0000,249.0000,1260.0000,0.0000
15573.0000,249.0000,1260.0000,0.0000
15583.0000,249.0000,1260.0000,0.0000
15598.0000,249.0000,1240.0001,0.0000
15608.0000,249.0000,1260.0000,0.0000
15618.0000,249.0000,1200.0000,0.0000
15628.0000,250.0000,1260.0000,0.0000
15638.0000,250.0000,1380.0000,0.0000
15648.0000,250.0000,1260.0000,0.0000
15658.0000,250.0000,1260.0000,0.0000
15668.0000,250.0000,1200.0000,0.0000
15678.0000,250.0000,1260.0000,0.0000
15688.0000,251.0000,1320.0000,0.0000
15698.0000,251.0000,1260.0000,0.0000
15708.0000,251.0000,1260.0000,0.0000
15718.0000,251.0000,1260.0000,0.0000
15728.0000,251.0000,1320.0000,0.0000
15745.0000,251.0000,1305.8823,0.0000
15755.0000,252.0000,1260.0000,0.0000
15765.0000,252.0000,1260.0000,0.0000
15775.0000,252.0000,1260.0000,0.0000
15785.0000,252.0000,1320.0000,0.0000
15795.0000,252.0000,1260.0000,0.0000
15805.0000,252.0000,1320.0000,0.0000
15815.0000,253.0000,1380.0000,0.0000
15825.0000,253.0000,1260.0000,0.0000
15835.0000,253.0000,1260.0000,0.0000
15845.0000,253.0000,1260.0000,0.0000
15855.0000,253.0000,1260.0000,0.0000
15865.0000,253.0000,1320.0000,0.0000
15880.0000,254.0000,1320.0001,0.0000
15890.0000,254.0000,1260.0000,0.0000
15900.0000,254.0000,1260.0000,0.0000
15910.0000,254.0000,1320.0000,0.0000
15920.0000,254.0000,1320.0000,0.0000
15930.0000,254.0000,1260.0000,0.0000
15940.0000,255.0000,1320.0000,0.0000
15950.0000,255.0000,1260.0000,0.0000
15960.0000,255.0000,1380.0000,0.0000
15970.0000,255.0000,1320.0000,0.0000
15980.0000,255.0000,1320.0000,0.0000
15990.0000,255.0000,1260.0000,0.0000
16000.0000,255.0000,1320.0000,0.0000
16010.0000,255.0000,1260.0000,0.0000
16027.0000,255.0000,1341.1764,0.0000
16037.0000,255.0000,1320.0000,0.0000
16047.0000,255.0000,1320.0000,0.0000
16057.0000,255.0000,1260.0000,0.0000
16067.0000,255.0000,1380.0000,0.0000
16077.0000,255.0000,1320.0000,0.0000
16087.0000,255.0000,1260.0000,0.0000
16097.0000,255.0000,1380.0000,0.0000
16107.0000,255.0000,1380.0000,0.0000
16117.0000,255.0000,1320.0000,0.0000
16127.0000,255.0000,1320.0000,0.0000
16137.0000,255.0000,1320.0000,0.0000
16147.0000,255.0000,1260.0000,0.0000
16162.0000,255.0000,1320.0001,0.0000
16172.0000,255.0000,1320.0000,0.0000
16182.0000,255.0000,1380.0000,0.0000
16192.0000,255.0000,1320.0000,0.0000
16202.0000,255.0000,1320.0000,0.0000
16212.0000,255.0000,1320.0000,0.0000
16222.0000,255.0000,1320.0000,0.0000
16232.0000,255.0000,1320.0000,0.0000
16242.0000,255.0000,1320.0000,0.0000
16252.0000,255.0000,1380.0000,0.0000
16262.0000,255.0000,1320.0000,0.0000
16272.0000,255.0000,1320.0000,0.0000
16282.0000,255.0000,1320.0000,0.0000
16292.0000,255.0000,1320.0000,0.0000
16309.0000,255.0000,1341.1764,0.0000
16319.0000,255.0000,1380.0000,0.0000
16329.0000,255.0000,1380.0000,0.0000
16339.0000,255.0000,1380.0000,0.0000
16349.0000,255.0000,1320.0000,0.0000
16359.0000,255.0000,1440.0000,0.0000
16369.0000,255.0000,1380.0000,0.0000
16379.0000,255.0000,1320.0000,0.0000
16389.0000,255.0000,1320.0000,0.0000
16399.0000,255.0000,1380.0000,0.0000
16409.0000,255.0000,1320.0000,0.0000
16419.0000,255.0000,1380.0000,0.0000
16429.0000,255.0000,1380.0000,0.0000
16444.0000,255.0000,1360.0001,0.0000
16454.0000,255.0000,1380.0000,0.0000
16464.0000,255.0000,1380.0000,0.0000
16474.0000,255.0000,1440.0000,0.0000
16484.0000,255.0000,1380.0000,0.0000
16494.0000,255.0000,1380.0000,0.0000
16504.0000,255.0000,1380.0000,0.0000
16514.0000,255.0000,1320.0000,0.0000
16524.0000,255.0000,1380.0000,0.0000
16534.0000,255.0000,1320.0000,0.0000
16544.0000,255.0000,1380.0000,0.0000
16554.0000,255.0000,1380.0000,0.0000
16564.0000,255.0000,1380.0000,0.0000
16574.0000,255.0000,1320.0000,0.0000
16591.0000,255.0000,1376.4705,0.0000
16601.0000,255.0000,1380.0000,0.0000
16611.0000,255.0000,1380.0000,0.0000
16621.0000,255.0000,1380.0000,0.0000
16631.0000,255.0000,1380.0000,0.0000
16641.0000,255.0000,1380.0000,0.0000
16651.0000,255.0000,1320.0000,0.0000
16661.0000,255.0000,1380.0000,0.0000
16671.0000,255.0000,1440.0000,0.0000
16681.0000,255.0000,1380.0000,0.0000
16691.0000,255.0000,1500.0000,0.0000
16701.0000,255.0000,1320.0000,0.0000
16711.0000,255.0000,1440.0000,0.0000
16726.0000,255.0000,1440.0001,0.0000
16736.0000,255.0000,1380.0000,0.0000
16746.0000,255.0000,1380.0000,0.0000
16756.0000,255.0000,1440.0000,0.0000
16766.0000,255.0000,1440.0000,0.0000
16776.0000,255.0000,1380.0000,0.0000
16786.0000,255.0000,1440.0000,0.0000
16796.0000,255.0000,1380.0000,0.0000
16806.0000,255.0000,1440.0000,0.0000
16816.0000,255.0000,1500.0000,0.0000
16826.0000,255.0000,1440.0000,0.0000
16836.0000,255.0000,1440.0000,0.0000
16846.0000,255.0000,1440.0000,0.0000
16856.0000,255.0000,1380.0000,0.0000
16873.0000,255.0000,1411.7646,0.0000
16883.0000,255.0000,1440.0000,0.0000
16893.0000,255.0000,1440.0000,0.0000
16903.0000,255.0000,1440.0000,0.0000
16913.0000,255.0000,1380.0000,0.0000
16923.0000,255.0000,1440.0000,0.0000
16933.0000,255.0000,1380.0000,0.0000
16943.0000,255.0000,1440.0000,0.0000
16953.0000,255.0000,1380.0000,0.0000
16963.0000,255.0000,1500.0000,0.0000
16973.0000,255.0000,1440.0000,0.0000
16983.0000,255.0000,1440.0000,0.0000
16993.0000,255.0000,1440.0000,0.0000
17008.0000,255.0000,1480.0001,0.0000
17018.0000,255.0000,1440.0000,0.0000
17028.0000,255.0000,1380.0000,0.0000
17038.0000,255.0000,1440.0000,0.0000
17048.0000,255.0000,1440.0000,0.0000
17058.0000,255.0000,1440.0000,0.0000
17068.0000,255.0000,1560.0000,0.0000
17078.0000,255.0000,1380.0000,0.0000
17088.0000,255.0000,1440.0000,0.0000
17098.0000,255.0000,1440.0000,0.0000
17108.0000,255.0000,1440.0000,0.0000
17118.0000,255.0000,1440.0000,0.0000
17128.0000,255.0000,1440.0000,0.0000
17138.0000,255.0000,1500.0000,0.0000
17155.0000,255.0000,1447.0587,0.0000
17165.0000,255.0000,1440.0000,0.0000
17175.0000,255.0000,1440.0000,0.0000
17185.0000,255.0000,1440.0000,0.0000
17195.0000,255.0000,1440.0000,0.0000
17205.0000,255.0000,1440.0000,0.0000
17215.0000,255.0000,1440.0000,0.0000
17225.0000,255.0000,1500.0000,0.0000
17235.0000,255.0000,1440.0000,0.0000
17245.0000,255.0000,1440.0000,0.0000
17255.0000,255.0000,1500.0000,0.0000
17265.0000,255.0000,1440.0000,0.0000
17275.0000,255.0000,1500.0000,0.0000
17290.0000,255.0000,1480.0001,0.0000
17300.0000,255.0000,1440.0000,0.0000
17310.0000,255.0000,1440.0000,0.0000
17320.0000,255.0000,1500.0000,0.0000
17330.0000,255.0000,1500.0000,0.0000
17340.0000,255.0000,1500.0000,0.0000
17350.0000,255.0000,1440.0000,0.0000
17360.0000,255.0000,1440.0000,0.0000
17370.0000,255.0000,1500.0000,0.0000
17380.0000,255.0000,1440.0000,0.0000
17390.0000,255.0000,1500.0000,0.0000
17400.0000,255.0000,1500.0000,0.0000
17410.0000,255.0000,1440.0000,0.0000
17420.0000,255.0000,1560.0000,0.0000
17437.0000,255.0000,1482.3529,0.0000
17447.0000,255.0000,1500.0000,0.0000
17457.0000,255.0000,1440.0000,0.0000
17467.0000,255.0000,1500.0000,0.0000
17477.0000,255.0000,1440.0000,0.0000
17487.0000,255.0000,1560.0000,0.0000
17497.0000,255.0000,1440.0000,0.0000
17507.0000,255.0000,1500.0000,0.0000
17517.0000,255.0000,1440.0000,0.0000
17527.0000,255.0000,1500.0000,0.0000
17537.0000,255.0000,1620.0001,0.0000
17547.0000,255.0000,1440.0000,0.0000
17557.0000,255.0000,1560.0000,0.0000
17572.0000,255.0000,1480.0001,0.0000
17582.0000,255.0000,1500.0000,0.0000
17592.0000,255.0000,1500.0000,0.0000
17602.0000,255.0000,1440.0000,0.0000
17612.0000,255.0000,1500.0000,0.0000
17622.0000,255.0000,1500.0000,0.0000
17632.0000,255.0000,1500.0000,0.0000
17642.0000,255.0000,1500.0000,0.0000
17652.0000,255.0000,1560.0000,0.0000
17662.0000,255.0000,1560.0000,0.0000
17672.0000,255.0000,1500.0000,0.0000
17682.0000,255.0000,1500.0000,0.0000
17692.0000,255.0000,1500.0000,0.0000
17702.0000,255.0000,1560.0000,0.0000
17719.0000,255.0000,1482.3529,0.0000
17729.0000,255.0000,1500.0000,0.0000
17739.0000,255.0000,1500.0000,0.0000
17749.0000,255.0000,1560.0000,0.0000
17759.0000,255.0000,1500.0000,0.0000
17769.0000,255.0000,1560.0000,0.0000
17779.0000,255.0000,1560.0000,0.0000
17789.0000,255.0000,1560.0000,0.0000
17799.0000,255.0000,1560.0000,0.0000
17809.0000,255.0000,1560.0000,0.0000
17819.0000,255.0000,1500.0000,0.0000
17829.0000,255.0000,1500.0000,0.0000
17839.0000,255.0000,1500.0000,0.0000
17854.0000,255.0000,1520.0000,0.0000
17864.0000,255.0000,1500.0000,0.0000
17874.0000,255.0000,1560.0000,0.0000
17884.0000,255.0000,1620.0001,0.0000
17894.0000,255.0000,1500.0000,0.0000
17904.0000,255.0000,1500.0000,0.0000
17914.0000,255.0000,1560.0000,0.0000
17924.0000,255.0000,1500.0000,0.0000
17934.0000,255.0000,1560.0000,0.0000
17944.0000,255.0000,1560.0000,0.0000
17954.0000,255.0000,1500.0000,0.0000
17964.0000,255.0000,1500.0000,0.0000
17974.0000,255.0000,1620.0001,0.0000
17991.0000,255.0000,1517.6470,0.0000
18001.0000,255.0000,1500.0000,0.0000
18011.0000,255.0000,1560.0000,0.0000
18021.0000,255.0000,1500.0000,0.0000
18031.0000,255.0000,1560.0000,0.0000
18041.0000,255.0000,1500.0000,0.0000
18051.0000,255.0000,1560.0000,0.0000
18061.0000,255.0000,1620.0001,0.0000
18071.0000,255.0000,1500.0000,0.0000
18081.0000,255.0000,1620.0001,0.0000
18091.0000,255.0000,1500.0000,0.0000
18101.0000,255.0000,1620.0001,0.0000
18111.0000,255.0000,1560.0000,0.0000
18121.0000,255.0000,1500.0000,0.0000
18136.0000,255.0000,1600.0001,0.0000
18146.0000,255.0000,1620.0001,0.0000
18156.0000,255.0000,1500.0000,0.0000
18166.0000,255.0000,1620.0001,0.0000
18176.0000,255.0000,1560.0000,0.0000
18186.0000,255.0000,1560.0000,0.0000
18196.0000,255.0000,1620.0001,0.0000
18206.0000,255.0000,1500.0000,0.0000
18216.0000,255.0000,1560.0000,0.0000
18226.0000,255.0000,1560.0000,0.0000
18236.0000,255.0000,1560.0000,0.0000
18246.0000,255.0000,1560.0000,0.0000
18256.0000,255.0000,1560.0000,0.0000
18273.0000,255.0000,1552.9410,0.0000
18283.0000,255.0000,1500.0000,0.0000
18293.0000,255.0000,1620.0001,0.0000
18303.0000,255.0000,1620.0001,0.0000
18313.0000,255.0000,1560.0000,0.0000
18323.0000,255.0000,1680.0000,0.0000
18333.0000,255.0000,1560.0000,0.0000
18343.0000,255.0000,1560.0000,0.0000
18353.0000,255.0000,1620.0001,0.0000
18363.0000,255.0000,1560.0000,0.0000
18373.0000,255.0000,1620.0001,0.0000
18383.0000,255.0000,1560.0000,0.0000
18393.0000,255.0000,1620.0001,0.0000
18403.0000,255.0000,1560.0000,0.0000
18418.0000,255.0000,1600.0001,0.0000
18428.0000,255.0000,1680.0000,0.0000
18438.0000,255.0000,1620.0001,0.0000
18448.0000,255.0000,1560.0000,0.0000
18458.0000,255.0000,1620.0001,0.0000
18468.0000,255.0000,1560.0000,0.0000
18478.0000,255.0000,1620.0001,0.0000
18488.0000,255.0000,1560.0000,0.0000
18498.0000,255.0000,1560.0000,0.0000
18508.0000,255.0000,1620.0001,0.0000
18518.0000,255.0000,1560.0000,0.0000
18528.0000,255.0000,1620.0001,0.0000
18538.0000,255.0000,1620.0001,0.0000
18555.0000,255.0000,1588.2352,0.0000
18565.0000,255.0000,1620.0001,0.0000
18575.0000,255.0000,1620.0001,0.0000
18585.0000,255.0000,1560.0000,0.0000
18595.0000,255.0000,1620.0001,0.0000
18605.0000,255.0000,1620.0001,0.0000
18615.0000,255.0000,1560.0000,0.0000
18625.0000,255.0000,1620.0001,0.0000
18635.0000,255.0000,1620.0001,0.0000
18645.0000,255.0000,1620.0001,0.0000
18655.0000,255.0000,1560.0000,0.0000
18665.0000,255.0000,1680.0000,0.0000
18675.0000,255.0000,1560.0000,0.0000
18685.0000,255.0000,1620.0001,0.0000
18700.0000,255.0000,1600.0001,0.0000
18710.0000,255.0000,1620.0001,0.0000
18720.0000,255.0000,1560.0000,0.0000
18730.0000,255.0000,1620.0001,0.0000
18740.0000,255.0000,1620.0001,0.0000
18750.0000,255.0000,1560.0000,0.0000
18760.0000,255.0000,1620.0001,0.0000
18770.0000,255.0000,1620.0001,0.0000
18780.0000,255.0000,1560.0000,0.0000
18790.0000,255.0000,1620.0001,0.0000
18800.0000,255.0000,1620.0001,0.0000
18810.0000,255.0000,1620.0001,0.0000
18820.0000,255.0000,1620.0001,0.0000
18837.0000,255.0000,1588.2352,0.0000
18847.0000,255.0000,1680.0000,0.0000
18857.0000,255.0000,1620.0001,0.0000
18867.0000,255.0000,1620.0001,0.0000
18877.0000,255.0000,1620.0001,0.0000
18887.0000,255.0000,1620.0001,0.0000
18897.0000,255.0000,1680.0000,0.0000
18907.0000,255.0000,1680.0000,0.0000
18917.0000,255.0000,1620.0001,0.0000
18927.0000,255.0000,1680.0000,0.0000
18937.0000,255.0000,1620.0001,0.0000
18947.0000,255.0000,1620.0001,0.0000
18957.0000,255.0000,1620.0001,0.0000
18967.0000,255.0000,1620.0001,0.0000
18996.0000,255.0000,1613.7931,0.0000
19006.0000,255.0000,1680.0000,0.0000
19016.0000,255.0000,1680.0000,0.0000
19026.0000,255.0000,1620.0001,0.0000
19036.0000,255.0000,1680.0000,0.0000
19046.0000,255.0000,1620.0001,0.0000
19056.0000,255.0000,1620.0001,0.0000
19066.0000,255.0000,1680.0000,0.0000
19076.0000,255.0000,1620.0001,0.0000
19086.0000,255.0000,1620.0001,0.0000
19096.0000,255.0000,1620.0001,0.0000
19106.0000,255.0000,1680.0000,0.0000
19116.0000,255.0000,1680.0000,0.0000
19133.0000,255.0000,1658.8234,0.0000
19143.0000,255.0000,1620.0001,0.0000
19153.0000,255.0000,1620.0001,0.0000
19163.0000,255.0000,1680.0000,0.0000
19173.0000,255.0000,1680.0000,0.0000
19183.0000,255.0000,1680.0000,0.0000
19193.0000,255.0000,1680.0000,0.0000
19203.0000,255.0000,1680.0000,0.0000
19213.0000,255.0000,1620.0001,0.0000
19223.0000,255.0000,1680.0000,0.0000
19233.0000,255.0000,1680.0000,0.0000
19243.0000,255.0000,1680.0000,0.0000
19253.0000,255.0000,1620.0001,0.0000
19263.0000,255.0000,1680.0000,0.0000
19278.0000,255.0000,1680.0000,0.0000
19288.0000,255.0000,1680.0000,0.0000
19298.0000,255.0000,1620.0001,0.0000
19308.0000,255.0000,1680.0000,0.0000
19318.0000,255.0000,1680.0000,0.0000
19328.0000,255.0000,1680.0000,0.0000
19338.0000,255.0000,1740.0000,0.0000
19348.0000,255.0000,1680.0000,0.0000
19358.0000,255.0000,1680.0000,0.0000
19368.0000,255.0000,1740.0000,0.0000
19378.0000,255.0000,1680.0000,0.0000
19388.0000,255.0000,1680.0000,0.0000
19398.0000,255.0000,1680.0000,0.0000
19427.0000,255.0000,1655.1725,0.0000
19437.0000,255.0000,1680.0000,0.0000
19447.0000,255.0000,1740.0000,0.0000
19457.0000,255.0000,1620.0001,0.0000
19467.0000,255.0000,1680.0000,0.0000
19477.0000,255.0000,1740.0000,0.0000
19487.0000,255.0000,1740.0000,0.0000
19497.0000,255.0000,1680.0000,0.0000
19507.0000,255.0000,1740.0000,0.0000
19517.0000,255.0000,1680.0000,0.0000
19527.0000,255.0000,1680.0000,0.0000
19537.0000,255.0000,1620.0001,0.0000
19547.0000,255.0000,1680.0000,0.0000
19557.0000,255.0000,1740.0000,0.0000
19572.0000,255.0000,1640.0000,0.0000
19582.0000,255.0000,1680.0000,0.0000
19592.0000,255.0000,1680.0000,0.0000
19602.0000,255.0000,1680.0000,0.0000
19612.0000,255.0000,1680.0000,0.0000
19622.0000,255.0000,1740.0000,0.0000
19632.0000,255.0000,1620.0001,0.0000
19642.0000,255.0000,1740.0000,0.0000
19652.0000,255.0000,1680.0000,0.0000
19662.0000,255.0000,1680.0000,0.0000
19672.0000,255.0000,1740.0000,0.0000
19682.0000,255.0000,1680.0000,0.0000
19692.0000,255.0000,1680.0000,0.0000
19707.0000,255.0000,1680.0000,0.0000
19717.0000,255.0000,1740.0000,0.0000
19727.0000,255.0000,1680.0000,0.0000
19737.0000,255.0000,1800.0001,0.0000
19747.0000,255.0000,1740.0000,0.0000
19757.0000,255.0000,1680.0000,0.0000
19767.0000,255.0000,1740.0000,0.0000
19777.0000,255.0000,1680.0000,0.0000
19787.0000,255.0000,1680.0000,0.0000
19797.0000,255.0000,1680.0000,0.0000
19807.0000,255.0000,1740.0000,0.0000
19817.0000,255.0000,1680.0000,0.0000
19827.0000,255.0000,1740.0000,0.0000
19837.0000,255.0000,1800.0001,0.0000
19852.0000,255.0000,1720.0001,0.0000
19862.0000,255.0000,1800.0001,0.0000
19872.0000,255.0000,1740.0000,0.0000
19882.0000,255.0000,1740.0000,0.0000
19892.0000,255.0000,1680.0000,0.0000
19902.0000,255.0000,1680.0000,0.0000
19912.0000,255.0000,1740.0000,0.0000
19922.0000,255.0000,1800.0001,0.0000
19932.0000,255.0000,1800.0001,0.0000
19942.0000,255.0000,1680.0000,0.0000
19952.0000,255.0000,1740.0000,0.0000
19962.0000,255.0000,1680.0000,0.0000
19972.0000,255.0000,1800.0001,0.0000
19989.0000,255.0000,1764.7057,0.0000
19999.0000,255.0000,1740.0000,0.0000
20009.0000,255.0000,1860.0000,0.0000
20019.0000,255.0000,1680.0000,0.0000
20029.0000,255.0000,1740.0000,0.0000
20039.0000,255.0000,1680.0000,0.0000
20049.0000,255.0000,1740.0000,0.0000
20059.0000,255.0000,1800.0001,0.0000
20069.0000,255.0000,1740.0000,0.0000
20079.0000,255.0000,1740.0000,0.0000
20089.0000,255.0000,1740.0000,0.0000
20099.0000,255.0000,1740.0000,0.0000
20109.0000,255.0000,1680.0000,0.0000
20119.0000,255.0000,1800.0001,0.0000
20134.0000,255.0000,1720.0001,0.0000
20144.0000,255.0000,1800.0001,0.0000
20154.0000,255.0000,1740.0000,0.0000
20164.0000,255.0000,1680.0000,0.0000
20174.0000,255.0000,1800.0001,0.0000
20184.0000,255.0000,1800.0001,0.0000
20194.0000,255.0000,1740.0000,0.0000
20204.0000,255.0000,1740.0000,0.0000
20214.0000,255.0000,1740.0000,0.0000
20224.0000,255.0000,1740.0000,0.0000
20234.0000,255.0000,1680.0000,0.0000
20244.0000,255.0000,1800.0001,0.0000
20254.0000,255.0000,1740.0000,0.0000
20271.0000,255.0000,1729.4117,0.0000
20281.0000,255.0000,1740.0000,0.0000
20291.0000,255.0000,1740.0000,0.0000
20301.0000,255.0000,1740.0000,0.0000
20311.0000,255.0000,1800.0001,0.0000
20321.0000,255.0000,1800.0001,0.0000
20331.0000,255.0000,1740.0000,0.0000
20341.0000,255.0000,1800.0001,0.0000
20351.0000,255.0000,1740.0000,0.0000
20361.0000,255.0000,1740.0000,0.0000
20371.0000,255.0000,1800.0001,0.0000
20381.0000,255.0000,1800.0001,0.0000
20391.0000,255.0000,1740.0000,0.0000
20401.0000,255.0000,1740.0000,0.0000
20416.0000,255.0000,1760.0000,0.0000
20426.0000,255.0000,1740.0000,0.0000
20436.0000,255.0000,1740.0000,0.0000
20446.0000,255.0000,1800.0001,0.0000
20456.0000,255.0000,1740.0000,0.0000
20466.0000,255.0000,1800.0001,0.0000
20476.0000,255.0000,1860.0000,0.0000
20486.0000,255.0000,1740.0000,0.0000
20496.0000,255.0000,1740.0000,0.0000
20506.0000,255.0000,1800.0001,0.0000
20516.0000,255.0000,1860.0000,0.0000
