Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
17555.0000,255.0000,4200.0000,-111.3542
17571.0000,255.0000,4349.9995,-111.6771
17584.0000,255.0000,4384.6152,-111.7188
17597.0000,255.0000,4061.5383,-112.1250
17612.0000,255.0000,4160.0000,-112.4167
17625.0000,255.0000,4523.0767,-111.6979
17638.0000,255.0000,4476.9233,-112.7396
17652.0000,255.0000,3942.8572,-112.8333
17665.0000,255.0000,4476.9233,-112.2083
17681.0000,255.0000,4162.5000,-112.6458
17694.0000,255.0000,4384.6152,-112.8125
17710.0000,255.0000,4125.0000,-112.7083
17730.0000,255.0000,3750.0000,-112.7188
17743.0000,255.0000,4384.6152,-113.7083
17757.0000,255.0000,4071.4285,-112.9583
17772.0000,255.0000,4680.0000,-113.2083
17785.0000,255.0000,3969.2307,-113.8646
17798.0000,255.0000,4061.5383,-113.6250
17813.0000,255.0000,4240.0000,-114.0417
17827.0000,255.0000,4285.7139,-113.9479
17840.0000,255.0000,4200.0000,-113.9896
17854.0000,255.0000,3857.1428,-114.7917
17870.0000,255.0000,4162.5000,-114.9896
17884.0000,255.0000,4157.1426,-114.0625
17902.0000,255.0000,3966.6670,-114.5729
17915.0000,255.0000,4523.0767,-115.0729
17931.0000,255.0000,3712.4998,-115.1042
17944.0000,255.0000,4200.0000,-115.2813
17959.0000,255.0000,4600.0000,-115.4896
17973.0000,255.0000,4157.1426,-114.7708
17986.0000,255.0000,4246.1538,-115.7708
17999.0000,255.0000,4107.6919,-116.1771
18013.0000,255.0000,4842.8569,-115.5000
18027.0000,255.0000,4585.7144,-116.3333
18040.0000,255.0000,4200.0000,-115.9688
18054.0000,255.0000,4628.5718,-115.8229
18069.0000,255.0000,3840.0000,-116.0729
18090.0000,255.0000,3714.2856,-116.6979
18103.0000,255.0000,4384.6152,-116.0417
18117.0000,255.0000,4457.1426,-117.0000
18132.0000,255.0000,3600.0000,-117.2396
18145.0000,255.0000,4015.3843,-116.4063
18160.0000,255.0000,4120.0000,-116.5729
18174.0000,255.0000,4242.8574,-116.8958
18187.0000,255.0000,4107.6919,-117.0729
18200.0000,255.0000,4015.3843,-117.4583
18214.0000,255.0000,4328.5713,0.0000
18278.0000,255.0000,3149.9998,-117.5208
18292.0000,255.0000,4071.4285,-117.6979
18310.0000,255.0000,3733.3335,-117.9688
18324.0000,255.0000,4071.4285,-117.9375
18337.0000,255.0000,4476.9233,-118.2812
18350.0000,255.0000,4384.6152,-118.5937
18364.0000,255.0000,4157.1426,-118.1146
18379.0000,255.0000,3880.0002,-119.1250
18392.0000,255.0000,4384.6152,-119.1875
18405.0000,255.0000,4200.0000,-118.2083
18421.0000,255.0000,4012.5000,-118.4792
18434.0000,255.0000,4061.5383,-119.2292
18447.0000,255.0000,4384.6152,-119.1667
18462.0000,255.0000,3880.0002,-119.5417
18475.0000,255.0000,4430.7690,-119.3958
18495.0000,255.0000,3690.0002,-119.2292
18511.0000,255.0000,4312.4995,-119.2188
18524.0000,255.0000,4523.0767,-120.2396
18537.0000,255.0000,4292.3076,-119.2813
18550.0000,255.0000,4430.7690,-119.6771
18564.0000,255.0000,4542.8569,-120.3854
18579.0000,255.0000,3920.0002,-120.1146
18592.0000,255.0000,4153.8462,-120.4896
18605.0000,255.0000,4430.7690,-120.4792
18621.0000,255.0000,4237.5000,-120.2812
18634.0000,255.0000,4015.3843,-120.8646
18647.0000,255.0000,4569.2310,-120.2917
18667.0000,255.0000,3810.0000,-120.4479
18683.0000,255.0000,4162.5000,-120.7083
18696.0000,255.0000,4338.4614,-121.6042
18712.0000,255.0000,3712.4998,-121.4479
18725.0000,255.0000,4384.6152,-121.0729
18738.0000,255.0000,4246.1538,-121.4271
18752.0000,255.0000,4200.0000,-121.5521
18765.0000,255.0000,4569.2310,-121.9271
18781.0000,255.0000,4012.5000,-122.2604
18794.0000,255.0000,4615.3843,-121.4583
18809.0000,255.0000,3720.0000,-121.4062
18823.0000,255.0000,4414.2856,-122.5625
18836.0000,255.0000,4476.9233,-121.5417
18856.0000,255.0000,3870.0000,-121.9271
18872.0000,255.0000,4200.0000,-122.3125
18885.0000,255.0000,3784.6152,-122.6771
18898.0000,255.0000,4292.3076,-122.6771
18913.0000,255.0000,4400.0000,-122.9167
18927.0000,255.0000,4285.7139,-122.4375
18940.0000,255.0000,4107.6919,-122.4375
18954.0000,255.0000,4414.2856,-123.3958
18969.0000,255.0000,3800.0000,-123.6042
18983.0000,255.0000,3685.7141,-122.7917
18996.0000,255.0000,4015.3843,-123.7500
19012.0000,255.0000,4462.5000,-123.7187
19030.0000,255.0000,3800.0002,-123.7813
19043.0000,255.0000,4707.6919,-123.7396
19057.0000,255.0000,4157.1426,-123.6354
19072.0000,255.0000,4400.0000,-123.5521
19085.0000,255.0000,4430.7690,-124.3958
19098.0000,255.0000,4246.1538,-123.6458
19113.0000,255.0000,4120.0000,-123.7083
19127.0000,255.0000,4157.1426,-124.6771
19140.0000,255.0000,4153.8462,-124.8021
19154.0000,255.0000,4157.1426,-123.9167
19169.0000,255.0000,4040.0002,-124.3229
19183.0000,255.0000,4414.2856,-124.8958
19196.0000,255.0000,4338.4614,-124.7292
19219.0000,255.0000,4173.9131,-124.5833
19234.0000,255.0000,4240.0000,-125.1354
19247.0000,255.0000,3969.2307,-124.4896
19262.0000,255.0000,4000.0002,-124.7708
19275.0000,255.0000,4292.3076,-125.9167
19288.0000,255.0000,4476.9233,-124.9479
19301.0000,255.0000,4615.3843,-125.1042
19314.0000,255.0000,4015.3843,-126.0000
19329.0000,255.0000,3880.0002,-125.3646
19342.0000,255.0000,4384.6152,-125.5937
19355.0000,255.0000,4384.6152,-125.8229
19371.0000,255.0000,4200.0000,-126.0833
19390.0000,255.0000,3915.7896,-125.9479
19403.0000,255.0000,4476.9233,-126.6875
19417.0000,255.0000,4285.7139,-125.9167
19433.0000,255.0000,4125.0000,-125.8646
19446.0000,255.0000,4338.4614,-126.9687
19462.0000,255.0000,4162.5000,-126.9687
19475.0000,255.0000,4246.1538,-126.3125
19488.0000,255.0000,4430.7690,-127.2292
19501.0000,255.0000,4384.6152,-127.1042
19514.0000,255.0000,4107.6919,-126.7917
19529.0000,255.0000,4440.0000,-126.8125
19542.0000,255.0000,4707.6919,-126.8854
19555.0000,255.0000,4153.8462,-127.3229
19578.0000,255.0000,3782.6089,-127.6875
19591.0000,255.0000,4061.5383,-127.8750
19604.0000,255.0000,4523.0767,-126.9063
19619.0000,255.0000,4560.0000,-127.0938
19634.0000,255.0000,3880.0002,-127.8958
19647.0000,255.0000,4246.1538,-127.3542
19663.0000,255.0000,4237.5000,-127.5729
19677.0000,255.0000,4157.1426,-128.0521
19690.0000,255.0000,4061.5383,-128.1458
19704.0000,255.0000,4285.7139,-128.3854
19719.0000,255.0000,4280.0000,-128.5833
19734.0000,255.0000,4640.0000,-127.8333
19752.0000,255.0000,4033.3337,0.0000
19765.0000,255.0000,4107.6919,-128.9167
19781.0000,255.0000,4237.5000,-129.1250
19794.0000,255.0000,4292.3076,-128.4271
19809.0000,255.0000,4520.0000,-128.6667
19823.0000,255.0000,4328.5713,-129.0521
19836.0000,255.0000,4430.7690,-128.9792
19849.0000,255.0000,4292.3076,-129.1354
19863.0000,255.0000,3599.9998,-129.0625
19877.0000,255.0000,4371.4282,-129.5104
19890.0000,255.0000,4200.0000,-129.8437
19903.0000,255.0000,4200.0000,-129.1667
19917.0000,255.0000,4371.4282,-130.0000
19939.0000,255.0000,3681.8181,-130.0417
19953.0000,255.0000,4285.7139,-130.1771
19967.0000,255.0000,4457.1426,-129.6042
19983.0000,255.0000,4462.5000,-129.8646
19996.0000,255.0000,4476.9233,-130.1771
20012.0000,255.0000,4125.0000,-130.1354
20025.0000,255.0000,4523.0767,-130.2917
20038.0000,255.0000,4338.4614,-130.0312
20052.0000,255.0000,4114.2856,-130.2083
20065.0000,255.0000,4246.1538,-131.0104
20081.0000,255.0000,3899.9995,-131.2292
20094.0000,255.0000,4200.0000,-130.4583
20114.0000,255.0000,3810.0000,-130.3542
20129.0000,255.0000,3560.0000,-131.0521
20142.0000,255.0000,4523.0767,-131.2708
20155.0000,255.0000,4569.2310,-131.0937
20171.0000,255.0000,4387.4995,-131.5521
20185.0000,255.0000,3900.0000,-131.4375
20198.0000,255.0000,4200.0000,-131.6771
20213.0000,255.0000,4160.0000,-131.7500
20227.0000,255.0000,4285.7139,-131.2292
20240.0000,255.0000,4384.6152,-131.3542
20254.0000,255.0000,4585.7144,-132.1042
20269.0000,255.0000,4120.0000,-132.3125
20284.0000,255.0000,4840.0005,-131.5729
20304.0000,255.0000,3750.0000,-131.9583
20319.0000,255.0000,4200.0000,-131.9583
20334.0000,255.0000,3880.0002,-132.1042
20347.0000,255.0000,4292.3076,-132.3021
20363.0000,255.0000,4050.0000,-132.5937
20377.0000,255.0000,4157.1426,-132.3229
20390.0000,255.0000,4153.8462,-132.8125
20403.0000,255.0000,4246.1538,-132.9375
20416.0000,255.0000,4430.7690,-132.3437
20432.0000,255.0000,4537.5000,-132.4687
20445.0000,255.0000,4153.8462,-133.1562
20461.0000,255.0000,4087.5000,-133.2604
20479.0000,255.0000,3800.0002,-132.9896
20492.0000,255.0000,4338.4614,-133.2292
20505.0000,255.0000,4246.1538,-133.1875
20521.0000,255.0000,4387.4995,-133.1875
20535.0000,255.0000,4157.1426,-133.6146
20548.0000,255.0000,4384.6152,-133.2917
20563.0000,255.0000,4160.0000,-133.4792
20576.0000,255.0000,4292.3076,-134.0312
20589.0000,255.0000,4015.3843,-133.5312
20602.0000,255.0000,4107.6919,-133.6354
20615.0000,255.0000,4200.0000,-134.1354
20631.0000,255.0000,4200.0000,-134.1979
20644.0000,255.0000,4246.1538,-133.9687
20665.0000,255.0000,3971.4285,-134.2604
20681.0000,255.0000,4125.0000,-134.3750
20694.0000,255.0000,4384.6152,-134.1771
20709.0000,255.0000,4000.0002,-134.5521
20724.0000,255.0000,4400.0000,-134.6042
20737.0000,255.0000,4292.3076,-134.2500
20750.0000,255.0000,4523.0767,-134.4479
20764.0000,255.0000,3942.8572,-135.1979
20779.0000,255.0000,4160.0000,-134.6771
20792.0000,255.0000,4200.0000,-134.8646
20805.0000,255.0000,4569.2310,-135.1042
20821.0000,255.0000,4537.5000,-135.1562
20840.0000,255.0000,4010.5266,-135.0729
20854.0000,255.0000,4285.7139,-135.4896
20868.0000,255.0000,4285.7139,-135.2396
20883.0000,255.0000,4760.0000,-135.2083
20896.0000,255.0000,4476.9233,-135.7187
20912.0000,255.0000,4462.5000,-135.8021
20925.0000,255.0000,4384.6152,-135.3750
20938.0000,255.0000,4384.6152,-135.9375
20951.0000,255.0000,4107.6919,-136.0104
20965.0000,255.0000,4714.2856,-135.7396
20981.0000,255.0000,4012.5000,-135.9375
20994.0000,255.0000,4153.8462,-135.9896
21008.0000,255.0000,4285.7139,-136.2083
21030.0000,255.0000,3736.3638,-136.3021
21043.0000,255.0000,4292.3076,-136.4375
21056.0000,255.0000,4384.6152,-136.1250
21072.0000,255.0000,3974.9995,-136.1875
21085.0000,255.0000,4384.6152,-136.7500
21098.0000,255.0000,4153.8462,-136.3646
21113.0000,255.0000,4560.0000,-136.5521
21126.0000,255.0000,4615.3843,-136.8750
21139.0000,255.0000,4615.3843,-136.7812
21153.0000,255.0000,4114.2856,-137.0625
21166.0000,255.0000,3969.2307,-136.8125
21183.0000,255.0000,4129.4116,-136.9792
21201.0000,255.0000,3966.6670,-136.8542
21215.0000,255.0000,4242.8574,-137.3750
21231.0000,255.0000,4462.5000,-137.5312
21244.0000,255.0000,4200.0000,-137.1562
21258.0000,255.0000,4071.4285,-137.5729
21273.0000,255.0000,3880.0002,-137.5833
21286.0000,255.0000,4523.0767,-137.4062
21299.0000,255.0000,4430.7690,-137.7500
21314.0000,255.0000,4040.0002,-137.8854
21328.0000,255.0000,3985.7144,-138.1458
21341.0000,255.0000,4338.4614,-138.1354
21355.0000,255.0000,4414.2856,-137.7083
21371.0000,255.0000,4312.4995,-137.8333
21392.0000,255.0000,3742.8569,-137.9583
21405.0000,255.0000,4153.8462,-138.4896
21420.0000,255.0000,4480.0005,-138.7500
21434.0000,255.0000,3900.0000,-138.4167
21447.0000,255.0000,4338.4614,-138.8125
21463.0000,255.0000,3862.4995,-138.5208
21476.0000,255.0000,4153.8462,-138.6667
21489.0000,255.0000,4061.5383,-138.5000
21502.0000,255.0000,4338.4614,-138.5833
21515.0000,255.0000,3876.9229,-139.0625
21530.0000,255.0000,4040.0002,-138.8646
21543.0000,255.0000,3876.9229,-138.9062
21561.0000,255.0000,3766.6667,-138.9479
21575.0000,255.0000,4628.5718,-139.4062
21588.0000,255.0000,3969.2307,-139.0833
21601.0000,255.0000,4200.0000,-139.3437
21615.0000,255.0000,4114.2856,-139.5208
21630.0000,255.0000,4440.0000,-139.6250
21643.0000,255.0000,4384.6152,-139.8646
21656.0000,255.0000,3969.2307,-139.6458
21672.0000,255.0000,4537.5000,0.0000
21685.0000,255.0000,4153.8462,-140.0521
21698.0000,255.0000,4153.8462,-139.7396
21713.0000,255.0000,4080.0000,-139.9167
21726.0000,255.0000,4246.1538,-140.2500
21746.0000,255.0000,3780.0000,-140.5729
21811.0000,255.0000,3166.1541,-140.6458
21825.0000,255.0000,4114.2856,-140.4583
21838.0000,255.0000,4292.3076,-140.8333
21851.0000,255.0000,4523.0767,-140.9896
21865.0000,255.0000,4542.8569,-140.7396
21880.0000,255.0000,4320.0005,-141.1250
21893.0000,255.0000,4338.4614,-141.2187
21906.0000,255.0000,4430.7690,-140.9583
21922.0000,255.0000,4237.5000,-141.1875
21935.0000,255.0000,4615.3843,-141.3229
21948.0000,255.0000,4384.6152,-141.3750
21968.0000,255.0000,3510.0000,-141.4271
21984.0000,255.0000,4424.9995,-141.5625
21997.0000,255.0000,4246.1538,-141.4167
22013.0000,255.0000,4162.5000,-141.5521
22026.0000,255.0000,4246.1538,-141.9062
22039.0000,255.0000,4569.2310,-141.6042
22053.0000,255.0000,4200.0000,-141.7292
22066.0000,255.0000,4523.0767,-142.1146
22082.0000,255.0000,4125.0000,-142.0729
22095.0000,255.0000,4569.2310,-142.0208
22110.0000,255.0000,4080.0000,-142.2187
22124.0000,255.0000,4714.2856,-142.1562
22137.0000,255.0000,4200.0000,-142.2812
22157.0000,255.0000,3750.0000,-142.4062
22173.0000,255.0000,4200.0000,-142.5729
22186.0000,255.0000,4292.3076,0.0000
22249.0000,255.0000,3104.7617,-142.5000
22264.0000,255.0000,4360.0005,-142.8229
22278.0000,255.0000,3942.8572,-142.8229
22291.0000,255.0000,4476.9233,-142.9583
22305.0000,255.0000,4114.2856,-143.2396
22320.0000,255.0000,4320.0005,-143.3750
22335.0000,255.0000,3920.0002,-143.0312
22348.0000,255.0000,4061.5383,-143.4792
22363.0000,255.0000,3920.0002,-143.6250
22395.0000,255.0000,3524.9998,-143.3854
22410.0000,255.0000,3960.0000,-143.5937
22424.0000,255.0000,4071.4285,-143.7812
22437.0000,255.0000,4430.7690,-143.8021
22450.0000,255.0000,4384.6152,-143.9687
22464.0000,255.0000,4285.7139,-143.8646
22478.0000,255.0000,4200.0000,-144.0208
22491.0000,255.0000,4384.6152,-144.2083
22504.0000,255.0000,4707.6919,-143.8958
22518.0000,255.0000,4628.5718,-144.4062
22534.0000,255.0000,4462.5000,-144.3646
22547.0000,255.0000,4153.8462,-144.0417
22563.0000,255.0000,3974.9995,-144.2917
22583.0000,255.0000,3870.0000,-144.2604
22596.0000,255.0000,4200.0000,-144.4271
22612.0000,255.0000,4274.9995,-144.4583
22625.0000,255.0000,4246.1538,-144.5937
22638.0000,255.0000,4246.1538,-144.5208
22651.0000,255.0000,4246.1538,-144.6146
22665.0000,255.0000,4028.5713,-144.9167
22680.0000,255.0000,4160.0000,-144.6667
22693.0000,255.0000,4246.1538,-144.6354
22706.0000,255.0000,4292.3076,-145.1354
22722.0000,255.0000,4162.5000,-145.0625
22736.0000,255.0000,3942.8572,-144.7708
22754.0000,255.0000,3800.0002,-144.9792
22768.0000,255.0000,4585.7144,-145.1771
22784.0000,255.0000,4162.5000,-145.0833
22797.0000,255.0000,4523.0767,-145.2396
22813.0000,255.0000,4162.5000,-145.5521
22826.0000,255.0000,4384.6152,-145.2292
22839.0000,255.0000,4246.1538,-145.6458
22852.0000,255.0000,4200.0000,-145.8542
22865.0000,255.0000,4338.4614,-145.4062
22880.0000,255.0000,4400.0000,-145.9375
22893.0000,255.0000,3969.2307,-145.8021
22906.0000,255.0000,4200.0000,-145.7500
22922.0000,255.0000,4125.0000,-145.7604
22942.0000,255.0000,3750.0000,-145.9792
22955.0000,255.0000,4430.7690,-145.9375
22970.0000,255.0000,4200.0000,-146.0417
22985.0000,255.0000,4520.0000,-146.3958
22998.0000,255.0000,4153.8462,-146.1146
23013.0000,255.0000,4560.0000,-146.2292
23026.0000,255.0000,4476.9233,-146.6146
23039.0000,255.0000,4246.1538,-146.1875
23053.0000,255.0000,4200.0000,-146.3229
23066.0000,255.0000,3784.6152,-146.6354
23082.0000,255.0000,4125.0000,-146.6979
23095.0000,255.0000,4015.3843,-146.6146
23115.0000,255.0000,4170.0000,-146.7500
23130.0000,255.0000,4200.0000,-146.6979
23143.0000,255.0000,4615.3843,-146.7812
23156.0000,255.0000,4015.3843,-147.1042
23172.0000,255.0000,4537.5000,-147.2292
23186.0000,255.0000,4457.1426,-146.6771
23199.0000,255.0000,4292.3076,-147.2083
23214.0000,255.0000,4200.0000,-147.1875
23228.0000,255.0000,3985.7144,-146.9896
23241.0000,255.0000,4430.7690,-147.0521
23255.0000,255.0000,4457.1426,-147.2812
23270.0000,255.0000,4080.0000,-147.3437
23285.0000,255.0000,4840.0005,-147.3750
23305.0000,255.0000,3870.0000,-147.5000
23320.0000,255.0000,4280.0000,-147.7396
23335.0000,255.0000,4040.0002,-147.4271
23348.0000,255.0000,4569.2310,-147.8021
23364.0000,255.0000,4312.4995,-147.7604
23378.0000,255.0000,4585.7144,-147.5104
23391.0000,255.0000,4200.0000,-147.6562
23404.0000,255.0000,4015.3843,-147.9583
23418.0000,255.0000,4414.2856,-147.8750
23434.0000,255.0000,4274.9995,-147.9792
23447.0000,255.0000,4246.1538,-148.0729
23463.0000,255.0000,4349.9995,-147.8646
23481.0000,255.0000,4033.3337,-147.8125
23494.0000,255.0000,3923.0767,-148.4687
23508.0000,255.0000,4542.8569,-148.0625
23524.0000,255.0000,4125.0000,-148.1979
23537.0000,255.0000,4384.6152,-148.6458
23550.0000,255.0000,4292.3076,-148.4479
23564.0000,255.0000,4671.4282,-148.2292
23578.0000,255.0000,4200.0000,-148.6354
23591.0000,255.0000,4292.3076,-148.4896
23605.0000,255.0000,4328.5713,-148.7396
23620.0000,255.0000,4120.0000,-148.6667
23634.0000,255.0000,3985.7144,-148.5833
23647.0000,255.0000,4384.6152,-148.5833
23670.0000,255.0000,3652.1738,-149.0729
23685.0000,255.0000,4040.0002,-149.1563
23698.0000,255.0000,4384.6152,-149.1563
23714.0000,255.0000,4312.4995,-149.1458
23727.0000,255.0000,4384.6152,-148.8437
23740.0000,255.0000,4384.6152,-148.8542
23754.0000,255.0000,4542.8569,-149.2500
23768.0000,255.0000,4285.7139,-149.1250
23784.0000,255.0000,4162.5000,-149.2187
23797.0000,255.0000,4523.0767,-149.1354
23813.0000,255.0000,4462.5000,-149.0625
23826.0000,255.0000,4292.3076,-149.3333
23844.0000,255.0000,3866.6665,-149.6042
23857.0000,255.0000,4292.3076,-149.0937
23873.0000,255.0000,4125.0000,-149.1771
23886.0000,255.0000,4707.6919,-149.6146
23899.0000,255.0000,4430.7690,-149.2812
23914.0000,255.0000,4400.0000,-149.5000
23927.0000,255.0000,4153.8462,-149.6146
23940.0000,255.0000,4384.6152,-149.6250
23954.0000,255.0000,4071.4285,-149.6562
23967.0000,255.0000,4246.1538,-149.6667
23983.0000,255.0000,4424.9995,-149.7396
23996.0000,255.0000,4246.1538,-150.0417
24012.0000,255.0000,4125.0000,-150.1354
24032.0000,255.0000,3690.0002,-150.3437
24045.0000,255.0000,4292.3076,-149.8437
24060.0000,255.0000,4320.0005,-150.3021
24075.0000,255.0000,3760.0000,-150.2500
24088.0000,255.0000,4430.7690,-150.1458
24101.0000,255.0000,4015.3843,-150.1979
24115.0000,255.0000,3814.2856,-150.3646
24129.0000,255.0000,4114.2856,-150.4375
24142.0000,255.0000,4476.9233,-150.6042
24156.0000,255.0000,4200.0000,-150.3437
24172.0000,255.0000,4274.9995,-150.3021
24186.0000,255.0000,4114.2856,-150.7917
24204.0000,255.0000,3733.3335,-150.8021
24217.0000,255.0000,4476.9233,-150.3646
24233.0000,255.0000,3899.9995,-150.4896
24246.0000,255.0000,3830.7690,-150.6667
24262.0000,255.0000,4087.5000,-150.7500
24276.0000,255.0000,3900.0000,-150.7292
24289.0000,255.0000,4107.6919,-150.7083
24302.0000,255.0000,4292.3076,-150.5417
24316.0000,255.0000,4371.4282,-150.9896
24332.0000,255.0000,4125.0000,-151.1771
24345.0000,255.0000,4569.2310,-150.8333
24360.0000,255.0000,4600.0000,-151.2917
24375.0000,255.0000,4560.0000,-151.3021
24395.0000,255.0000,3690.0002,-151.1562
24410.0000,255.0000,4080.0000,-150.9583
24425.0000,255.0000,4040.0002,-151.3646
24438.0000,255.0000,4523.0767,-151.3229
24451.0000,255.0000,4292.3076,-151.2083
24465.0000,255.0000,4285.7139,-151.4583
24479.0000,255.0000,4285.7139,-151.2187
24492.0000,255.0000,4384.6152,-151.0937
24506.0000,255.0000,4371.4282,-151.6771
24522.0000,255.0000,4087.5000,-151.7917
24536.0000,255.0000,4114.2856,-151.4687
24549.0000,255.0000,4523.0767,-151.8021
24569.0000,255.0000,3750.0000,-151.9062
24584.0000,255.0000,4320.0005,-151.8958
24597.0000,255.0000,4430.7690,-151.7396
24613.0000,255.0000,4349.9995,-151.9583
24626.0000,255.0000,4107.6919,-151.8437
24639.0000,255.0000,4476.9233,-152.2500
24652.0000,255.0000,4384.6152,-152.3021
24666.0000,255.0000,4542.8569,-152.0625
24682.0000,255.0000,4125.0000,-151.8229
24695.0000,255.0000,4569.2310,-152.3229
24709.0000,255.0000,4328.5713,-151.9479
24724.0000,255.0000,4120.0000,-152.3021
24737.0000,255.0000,3969.2307,-152.7812
24757.0000,255.0000,3840.0000,-152.8646
24773.0000,255.0000,4200.0000,-152.6354
24786.0000,255.0000,4615.3843,-152.8333
24799.0000,255.0000,4246.1538,-152.7500
24814.0000,255.0000,4400.0000,-152.7604
24827.0000,255.0000,4338.4614,-153.1875
24840.0000,255.0000,4338.4614,-153.1042
24854.0000,255.0000,4242.8574,-153.2396
24867.0000,255.0000,4292.3076,-153.6042
24883.0000,255.0000,4050.0000,-153.5521
24896.0000,255.0000,4384.6152,-153.2812
24912.0000,255.0000,4012.5000,-153.3229
24931.0000,255.0000,4010.5266,-153.6146
24944.0000,255.0000,4200.0000,-153.7812
24957.0000,255.0000,4061.5383,-154.0521
24973.0000,255.0000,3899.9995,-153.8958
24986.0000,255.0000,4015.3843,-153.4896
24999.0000,255.0000,4338.4614,-154.0937
25014.0000,255.0000,4240.0000,-154.3958
25027.0000,255.0000,4384.6152,-154.0833
25040.0000,255.0000,4384.6152,-154.5312
25054.0000,255.0000,3900.0000,-154.5729
25067.0000,255.0000,4476.9233,-154.1354
25084.0000,255.0000,4588.2349,-154.4167
25097.0000,255.0000,4384.6152,-154.5521
25120.0000,255.0000,3965.2170,-154.8229
25135.0000,255.0000,4000.0002,-154.7812
25148.0000,255.0000,4384.6152,-155.2604
25164.0000,255.0000,4500.0000,-155.2812
25177.0000,255.0000,4292.3076,-154.8854
25190.0000,255.0000,4430.7690,-155.4167
25203.0000,255.0000,4569.2310,-155.4167
25216.0000,255.0000,4384.6152,-155.0833
25231.0000,255.0000,4080.0000,-155.5104
25244.0000,255.0000,4569.2310,-155.5625
25257.0000,255.0000,4384.6152,-155.4687
25273.0000,255.0000,4424.9995,-155.6667
25291.0000,255.0000,3733.3335,-155.5312
25304.0000,255.0000,4430.7690,-155.6979
25317.0000,255.0000,4430.7690,-156.1458
25334.0000,255.0000,4200.0000,-156.2292
25347.0000,255.0000,4107.6919,-155.7604
25363.0000,255.0000,4050.0000,-155.9062
25376.0000,255.0000,4246.1538,-156.3958
25389.0000,255.0000,3876.9229,-156.0312
25402.0000,255.0000,4246.1538,-156.2812
25416.0000,255.0000,4028.5713,-156.4687
25431.0000,255.0000,4440.0000,-156.4167
25444.0000,255.0000,4107.6919,-156.3750
25457.0000,255.0000,4153.8462,-156.2917
25481.0000,255.0000,3575.0000,-156.4062
25494.0000,255.0000,4430.7690,-156.3229
25507.0000,255.0000,4153.8462,-156.9896
25523.0000,255.0000,3599.9998,-157.1250
25536.0000,255.0000,4292.3076,-156.6042
25549.0000,255.0000,4338.4614,-157.0833
25564.0000,255.0000,4400.0000,-157.0729
25577.0000,255.0000,4061.5383,-156.8333
25590.0000,255.0000,4015.3843,-157.0833
25603.0000,255.0000,4061.5383,-157.2812
25616.0000,255.0000,4292.3076,-157.4688
25631.0000,255.0000,3560.0000,-157.2604
25650.0000,255.0000,3726.3157,-157.3958
25665.0000,255.0000,4560.0000,-157.2083
25679.0000,255.0000,4371.4282,-157.6979
25692.0000,255.0000,4615.3843,-157.8646
25705.0000,255.0000,4338.4614,-157.4896
25719.0000,255.0000,4457.1426,-158.0833
25735.0000,255.0000,4237.5000,-158.0937
25748.0000,255.0000,4430.7690,-157.8958
25764.0000,255.0000,4349.9995,-157.9896
25777.0000,255.0000,4292.3076,-157.9271
25790.0000,255.0000,4384.6152,-158.1354
25803.0000,255.0000,4292.3076,-158.3958
25816.0000,255.0000,4476.9233,-157.9896
25838.0000,255.0000,3709.0911,-157.9271
25851.0000,255.0000,3876.9229,-158.0417
25865.0000,255.0000,4757.1426,-158.5729
25879.0000,255.0000,4071.4285,-158.1562
25892.0000,255.0000,4153.8462,-158.4375
25905.0000,255.0000,4338.4614,-158.7708
25919.0000,255.0000,4157.1426,-158.6146
25935.0000,255.0000,4012.5000,-158.5313
25948.0000,255.0000,4430.7690,-158.5313
25964.0000,255.0000,4762.4995,-158.7917
25977.0000,255.0000,3969.2307,-159.2396
25990.0000,255.0000,4569.2310,-159.1146
26008.0000,255.0000,3933.3335,-158.8125
26024.0000,255.0000,4125.0000,-158.8333
26037.0000,255.0000,4292.3076,-159.3542
26050.0000,255.0000,4107.6919,-158.9479
26065.0000,255.0000,4120.0000,-159.3125
26079.0000,255.0000,4114.2856,-159.6042
26092.0000,255.0000,4292.3076,-159.5000
26105.0000,255.0000,4338.4614,-159.5833
26119.0000,255.0000,4114.2856,-159.6667
26135.0000,255.0000,4162.5000,-159.5208
26148.0000,255.0000,4153.8462,-160.0208
26164.0000,255.0000,4575.0000,-160.2083
26177.0000,255.0000,4384.6152,-159.6771
26197.0000,255.0000,3810.0000,-159.9167
26213.0000,255.0000,4424.9995,-160.0417
26226.0000,255.0000,4061.5383,-160.4167
26239.0000,255.0000,4476.9233,-160.1458
26252.0000,255.0000,4430.7690,-160.3333
26266.0000,255.0000,4028.5713,-160.5521
26281.0000,255.0000,3880.0002,-160.6458
26294.0000,255.0000,3969.2307,-161.0000
26307.0000,255.0000,4292.3076,-160.6667
26323.0000,255.0000,4162.5000,-160.6875
26337.0000,255.0000,3985.7144,-161.0937
26350.0000,255.0000,4338.4614,-160.7187
26370.0000,255.0000,3720.0000,-160.8437
26385.0000,255.0000,4120.0000,-160.9271
26398.0000,255.0000,4246.1538,-161.3854
26414.0000,255.0000,4012.5000,-161.3542
26427.0000,255.0000,4153.8462,-161.3021
26440.0000,255.0000,4015.3843,-161.2917
26453.0000,255.0000,4292.3076,-161.4687
26467.0000,255.0000,4285.7139,-161.7187
