Time [ms],Motor Power [8bit int],Motor RPM [1/min]
34357.0000,255.0000,1710.0000
34377.0000,255.0000,1740.0000
34397.0000,255.0000,1740.0000
34417.0000,255.0000,1740.0000
34437.0000,255.0000,1710.0000
34457.0000,255.0000,1710.0000
34477.0000,255.0000,1740.0000
34497.0000,255.0000,1710.0000
34517.0000,255.0000,1710.0000
34537.0000,255.0000,1740.0000
34557.0000,255.0000,1740.0000
34577.0000,255.0000,1740.0000
34597.0000,255.0000,1710.0000
34617.0000,255.0000,1710.0000
34637.0000,255.0000,1740.0000
34657.0000,255.0000,1740.0000
34682.0000,255.0000,1704.0000
34702.0000,255.0000,1740.0000
34722.0000,255.0000,1740.0000
34742.0000,255.0000,1710.0000
34762.0000,255.0000,1770.0000
34782.0000,255.0000,1710.0000
34802.0000,255.0000,1710.0000
34822.0000,255.0000,1770.0000
34842.0000,255.0000,1710.0000
34862.0000,255.0000,1740.0000
34882.0000,255.0000,1770.0000
34902.0000,255.0000,1740.0000
34922.0000,255.0000,1740.0000
34942.0000,255.0000,1710.0000
34962.0000,255.0000,1770.0000
34982.0000,255.0000,1740.0000
35009.0000,255.0000,1755.5557
35029.0000,255.0000,1740.0000
35049.0000,255.0000,1770.0000
35069.0000,255.0000,1770.0000
35089.0000,255.0000,1740.0000
35109.0000,255.0000,1710.0000
35129.0000,255.0000,1740.0000
35149.0000,255.0000,1710.0000
35169.0000,255.0000,1710.0000
35189.0000,255.0000,1740.0000
35209.0000,255.0000,1710.0000
35229.0000,255.0000,1740.0000
35249.0000,255.0000,1740.0000
35269.0000,255.0000,1740.0000
35289.0000,255.0000,1800.0001
35309.0000,255.0000,1770.0000
35329.0000,255.0000,1710.0000
35354.0000,255.0000,1776.0000
35374.0000,255.0000,1710.0000
35394.0000,255.0000,1770.0000
35414.0000,255.0000,1800.0001
35434.0000,255.0000,1740.0000
35454.0000,255.0000,1710.0000
35474.0000,255.0000,1740.0000
35494.0000,255.0000,1740.0000
35514.0000,255.0000,1770.0000
35534.0000,255.0000,1770.0000
35554.0000,255.0000,1740.0000
35574.0000,255.0000,1740.0000
35594.0000,255.0000,1770.0000
35614.0000,255.0000,1740.0000
35634.0000,255.0000,1740.0000
35654.0000,255.0000,1770.0000
35681.0000,255.0000,1733.3333
35701.0000,255.0000,1770.0000
35721.0000,255.0000,1800.0001
35741.0000,255.0000,1740.0000
35761.0000,255.0000,1770.0000
35781.0000,255.0000,1770.0000
35801.0000,255.0000,1770.0000
35821.0000,255.0000,1740.0000
35841.0000,255.0000,1770.0000
35861.0000,255.0000,1740.0000
35881.0000,255.0000,1770.0000
35901.0000,255.0000,1740.0000
35921.0000,255.0000,1770.0000
35941.0000,255.0000,1740.0000
35961.0000,255.0000,1770.0000
35981.0000,255.0000,1830.0001
36001.0000,255.0000,1770.0000
36026.0000,255.0000,1728.0001
36046.0000,255.0000,1770.0000
36066.0000,255.0000,1740.0000
36086.0000,255.0000,1740.0000
36106.0000,255.0000,1740.0000
36126.0000,255.0000,1800.0001
36146.0000,255.0000,1740.0000
36166.0000,255.0000,1740.0000
36186.0000,255.0000,1770.0000
36206.0000,255.0000,1770.0000
36226.0000,255.0000,1740.0000
36246.0000,255.0000,1740.0000
36266.0000,255.0000,1770.0000
36286.0000,255.0000,1770.0000
36306.0000,255.0000,1770.0000
36326.0000,255.0000,1740.0000
36353.0000,255.0000,1800.0000
36373.0000,255.0000,1740.0000
36393.0000,255.0000,1800.0001
36413.0000,255.0000,1770.0000
36433.0000,255.0000,1770.0000
36453.0000,255.0000,1740.0000
36473.0000,255.0000,1770.0000
36493.0000,255.0000,1740.0000
36513.0000,255.0000,1770.0000
36533.0000,255.0000,1740.0000
36553.0000,255.0000,1770.0000
36573.0000,255.0000,1770.0000
36593.0000,255.0000,1830.0001
36613.0000,255.0000,1770.0000
36633.0000,255.0000,1770.0000
36653.0000,255.0000,1800.0001
36673.0000,255.0000,1770.0000
36698.0000,255.0000,1800.0000
36718.0000,255.0000,1740.0000
36738.0000,255.0000,1770.0000
36758.0000,255.0000,1770.0000
36778.0000,255.0000,1770.0000
36798.0000,255.0000,1770.0000
36818.0000,255.0000,1770.0000
36838.0000,255.0000,1770.0000
36858.0000,255.0000,1800.0001
36878.0000,255.0000,1770.0000
36898.0000,255.0000,1800.0001
36918.0000,255.0000,1800.0001
36938.0000,255.0000,1800.0001
36958.0000,255.0000,1740.0000
36978.0000,255.0000,1860.0000
36998.0000,255.0000,1770.0000
37030.0000,255.0000,1762.4999
37050.0000,255.0000,1770.0000
37070.0000,255.0000,1770.0000
37090.0000,255.0000,1770.0000
37110.0000,255.0000,1770.0000
37130.0000,255.0000,1770.0000
37150.0000,255.0000,1770.0000
37170.0000,255.0000,1770.0000
37190.0000,255.0000,1770.0000
37210.0000,255.0000,1770.0000
37230.0000,255.0000,1830.0001
37250.0000,255.0000,1770.0000
37270.0000,255.0000,1770.0000
37290.0000,255.0000,1770.0000
37310.0000,255.0000,1800.0001
37330.0000,255.0000,1800.0001
37350.0000,255.0000,1800.0001
37375.0000,255.0000,1800.0000
37395.0000,255.0000,1770.0000
37415.0000,255.0000,1770.0000
37435.0000,255.0000,1770.0000
37455.0000,255.0000,1770.0000
37475.0000,255.0000,1800.0001
37495.0000,255.0000,1770.0000
37515.0000,255.0000,1800.0001
37535.0000,255.0000,1770.0000
37555.0000,255.0000,1770.0000
37575.0000,255.0000,1830.0001
37595.0000,255.0000,1770.0000
37615.0000,255.0000,1770.0000
37635.0000,255.0000,1770.0000
37655.0000,255.0000,1800.0001
37675.0000,255.0000,1770.0000
37702.0000,255.0000,1800.0000
37722.0000,255.0000,1770.0000
37742.0000,255.0000,1770.0000
37762.0000,255.0000,1770.0000
37782.0000,255.0000,1770.0000
37802.0000,255.0000,1830.0001
37822.0000,255.0000,1770.0000
37842.0000,255.0000,1770.0000
37862.0000,255.0000,1800.0001
37882.0000,255.0000,1830.0001
37902.0000,255.0000,1800.0001
37922.0000,255.0000,1770.0000
37942.0000,255.0000,1770.0000
37962.0000,255.0000,1800.0001
37982.0000,255.0000,1800.0001
38002.0000,255.0000,1800.0001
38022.0000,255.0000,1830.0001
38047.0000,255.0000,1800.0000
38067.0000,255.0000,1770.0000
38087.0000,255.0000,1800.0001
38107.0000,255.0000,1830.0001
38127.0000,255.0000,1770.0000
38147.0000,255.0000,1830.0001
38167.0000,255.0000,1800.0001
38187.0000,255.0000,1800.0001
38207.0000,255.0000,1800.0001
38227.0000,255.0000,1770.0000
38247.0000,255.0000,1830.0001
38267.0000,255.0000,1800.0001
38287.0000,255.0000,1770.0000
38307.0000,255.0000,1830.0001
38327.0000,255.0000,1800.0001
38347.0000,255.0000,1770.0000
38374.0000,255.0000,1822.2222
38394.0000,255.0000,1800.0001
38414.0000,255.0000,1770.0000
38434.0000,255.0000,1830.0001
38454.0000,255.0000,1800.0001
38474.0000,255.0000,1800.0001
38494.0000,255.0000,1800.0001
38514.0000,255.0000,1770.0000
38534.0000,255.0000,1800.0001
38554.0000,255.0000,1800.0001
38574.0000,255.0000,1800.0001
38594.0000,255.0000,1800.0001
38614.0000,255.0000,1800.0001
38634.0000,255.0000,1800.0001
38654.0000,255.0000,1830.0001
38674.0000,255.0000,1770.0000
38694.0000,255.0000,1800.0001
38719.0000,255.0000,1848.0000
38739.0000,255.0000,1830.0001
38759.0000,255.0000,1800.0001
38779.0000,255.0000,1830.0001
38799.0000,255.0000,1800.0001
38819.0000,255.0000,1800.0001
38839.0000,255.0000,1860.0000
38859.0000,255.0000,1800.0001
38879.0000,255.0000,1830.0001
38899.0000,255.0000,1800.0001
38919.0000,255.0000,1800.0001
38939.0000,255.0000,1800.0001
38959.0000,255.0000,1830.0001
38979.0000,255.0000,1800.0001
38999.0000,255.0000,1800.0001
39019.0000,255.0000,1800.0001
39046.0000,255.0000,1844.4443
39066.0000,255.0000,1800.0001
39086.0000,255.0000,1830.0001
39106.0000,255.0000,1860.0000
39126.0000,255.0000,1830.0001
39146.0000,255.0000,1800.0001
39166.0000,255.0000,1830.0001
39186.0000,255.0000,1830.0001
39206.0000,255.0000,1830.0001
39226.0000,255.0000,1830.0001
39246.0000,255.0000,1800.0001
39266.0000,255.0000,1800.0001
39286.0000,255.0000,1830.0001
39306.0000,255.0000,1800.0001
39326.0000,255.0000,1800.0001
39346.0000,255.0000,1830.0001
39366.0000,255.0000,1800.0001
39391.0000,255.0000,1824.0000
39411.0000,255.0000,1830.0001
39431.0000,255.0000,1800.0001
39451.0000,255.0000,1860.0000
39471.0000,255.0000,1800.0001
39491.0000,255.0000,1830.0001
39511.0000,255.0000,1890.0000
39531.0000,255.0000,1860.0000
39551.0000,255.0000,1830.0001
39571.0000,255.0000,1800.0001
39591.0000,255.0000,1830.0001
39611.0000,255.0000,1800.0001
39631.0000,255.0000,1830.0001
39651.0000,255.0000,1890.0000
39671.0000,255.0000,1800.0001
39691.0000,255.0000,1830.0001
39718.0000,255.0000,1844.4443
39738.0000,255.0000,1800.0001
39758.0000,255.0000,1890.0000
39778.0000,255.0000,1830.0001
39798.0000,255.0000,1830.0001
39818.0000,255.0000,1830.0001
39838.0000,255.0000,1830.0001
39858.0000,255.0000,1860.0000
39878.0000,255.0000,1830.0001
39898.0000,255.0000,1860.0000
39918.0000,255.0000,1830.0001
39938.0000,255.0000,1800.0001
39958.0000,255.0000,1830.0001
39978.0000,255.0000,1830.0001
39998.0000,255.0000,1800.0001
40018.0000,255.0000,1860.0000
40038.0000,255.0000,1830.0001
40063.0000,255.0000,1824.0000
40083.0000,255.0000,1860.0000
40103.0000,255.0000,1800.0001
40123.0000,255.0000,1830.0001
40143.0000,255.0000,1860.0000
40163.0000,255.0000,1830.0001
40183.0000,255.0000,1830.0001
40203.0000,255.0000,1800.0001
40223.0000,255.0000,1830.0001
40243.0000,255.0000,1830.0001
40263.0000,255.0000,1830.0001
40283.0000,255.0000,1860.0000
40303.0000,255.0000,1830.0001
40323.0000,255.0000,1830.0001
40343.0000,255.0000,1860.0000
40363.0000,255.0000,1830.0001
40390.0000,255.0000,1866.6665
40410.0000,255.0000,1860.0000
40430.0000,255.0000,1800.0001
40450.0000,255.0000,1860.0000
40470.0000,255.0000,1860.0000
40490.0000,255.0000,1830.0001
40510.0000,255.0000,1830.0001
40530.0000,255.0000,1860.0000
40550.0000,255.0000,1830.0001
40570.0000,255.0000,1830.0001
40590.0000,255.0000,1830.0001
40610.0000,255.0000,1860.0000
40630.0000,255.0000,1830.0001
40650.0000,255.0000,1890.0000
40670.0000,255.0000,1860.0000
40690.0000,255.0000,1860.0000
40710.0000,255.0000,1830.0001
40735.0000,255.0000,1824.0000
40755.0000,255.0000,1830.0001
40775.0000,255.0000,1860.0000
40795.0000,255.0000,1860.0000
40815.0000,255.0000,1830.0001
40835.0000,255.0000,1860.0000
40855.0000,255.0000,1830.0001
40875.0000,255.0000,1890.0000
40895.0000,255.0000,1830.0001
40915.0000,255.0000,1860.0000
40935.0000,255.0000,1860.0000
40955.0000,255.0000,1830.0001
40975.0000,255.0000,1860.0000
40995.0000,255.0000,1830.0001
41015.0000,255.0000,1830.0001
41035.0000,255.0000,1860.0000
41062.0000,255.0000,1866.6665
41082.0000,255.0000,1830.0001
41102.0000,255.0000,1890.0000
41122.0000,255.0000,1890.0000
41142.0000,255.0000,1860.0000
41162.0000,255.0000,1860.0000
41182.0000,255.0000,1860.0000
41202.0000,255.0000,1860.0000
41222.0000,255.0000,1860.0000
41242.0000,255.0000,1830.0001
41262.0000,255.0000,1890.0000
41282.0000,255.0000,1830.0001
41302.0000,255.0000,1860.0000
41322.0000,255.0000,1860.0000
41342.0000,255.0000,1830.0001
41362.0000,255.0000,1860.0000
41382.0000,255.0000,1830.0001
41407.0000,255.0000,1848.0000
41427.0000,255.0000,1860.0000
41447.0000,255.0000,1860.0000
41467.0000,255.0000,1860.0000
41487.0000,255.0000,1860.0000
41507.0000,255.0000,1860.0000
41527.0000,255.0000,1860.0000
41547.0000,255.0000,1860.0000
41567.0000,255.0000,1860.0000
41587.0000,255.0000,1860.0000
41607.0000,255.0000,1830.0001
41627.0000,255.0000,1920.0000
41647.0000,255.0000,1860.0000
41667.0000,255.0000,1830.0001
41687.0000,255.0000,1890.0000
41707.0000,255.0000,1860.0000
41734.0000,255.0000,1844.4443
41754.0000,255.0000,1890.0000
41774.0000,255.0000,1830.0001
41794.0000,255.0000,1860.0000
41814.0000,255.0000,1890.0000
41834.0000,255.0000,1830.0001
41854.0000,255.0000,1860.0000
41874.0000,255.0000,1890.0000
41894.0000,255.0000,1860.0000
41914.0000,255.0000,1860.0000
41934.0000,255.0000,1920.0000
41954.0000,255.0000,1920.0000
41974.0000,255.0000,1860.0000
41994.0000,255.0000,1860.0000
42014.0000,255.0000,1860.0000
42034.0000,255.0000,1860.0000
42054.0000,255.0000,1890.0000
42079.0000,255.0000,1848.0000
42099.0000,255.0000,1860.0000
42119.0000,255.0000,1860.0000
42139.0000,255.0000,1860.0000
42159.0000,255.0000,1860.0000
42179.0000,255.0000,1860.0000
42199.0000,255.0000,1860.0000
42219.0000,255.0000,1860.0000
42239.0000,255.0000,1890.0000
42259.0000,255.0000,1860.0000
42279.0000,255.0000,1890.0000
42299.0000,255.0000,1860.0000
42319.0000,255.0000,1860.0000
42339.0000,255.0000,1860.0000
42359.0000,255.0000,1860.0000
42379.0000,255.0000,1890.0000
42399.0000,255.0000,1860.0000
42426.0000,255.0000,1844.4443
42446.0000,255.0000,1830.0001
42466.0000,255.0000,1890.0000
42486.0000,255.0000,1860.0000
42506.0000,255.0000,1830.0001
42526.0000,255.0000,1860.0000
42546.0000,255.0000,1890.0000
42566.0000,255.0000,1890.0000
42586.0000,255.0000,1860.0000
42606.0000,255.0000,1860.0000
42626.0000,255.0000,1890.0000
42646.0000,255.0000,1860.0000
42666.0000,255.0000,1860.0000
42686.0000,255.0000,1890.0000
42706.0000,255.0000,1860.0000
42726.0000,255.0000,1860.0000
42751.0000,255.0000,1871.9999
42771.0000,255.0000,1860.0000
42791.0000,255.0000,1860.0000
42811.0000,255.0000,1860.0000
42831.0000,255.0000,1860.0000
42851.0000,255.0000,1890.0000
42871.0000,255.0000,1860.0000
42891.0000,255.0000,1860.0000
42911.0000,255.0000,1920.0000
42931.0000,255.0000,1890.0000
42951.0000,255.0000,1890.0000
42971.0000,255.0000,1860.0000
42991.0000,255.0000,1860.0000
43011.0000,255.0000,1890.0000
43031.0000,255.0000,1890.0000
43051.0000,255.0000,1860.0000
43071.0000,255.0000,1920.0000
43098.0000,255.0000,1866.6665
43118.0000,255.0000,1860.0000
43138.0000,255.0000,1950.0000
43158.0000,255.0000,1890.0000
43178.0000,255.0000,1860.0000
43198.0000,255.0000,1890.0000
43218.0000,255.0000,1890.0000
43238.0000,255.0000,1920.0000
43258.0000,255.0000,1860.0000
43278.0000,255.0000,1890.0000
43298.0000,255.0000,1920.0000
43318.0000,255.0000,1890.0000
43338.0000,255.0000,1890.0000
43358.0000,255.0000,1860.0000
43378.0000,255.0000,1890.0000
43398.0000,255.0000,1890.0000
43423.0000,255.0000,1871.9999
43443.0000,255.0000,1890.0000
43463.0000,255.0000,1860.0000
43483.0000,255.0000,1890.0000
43503.0000,255.0000,1890.0000
43523.0000,255.0000,1890.0000
43543.0000,255.0000,1860.0000
43563.0000,255.0000,1890.0000
43583.0000,255.0000,1920.0000
43603.0000,255.0000,1860.0000
43623.0000,255.0000,1890.0000
43643.0000,255.0000,1860.0000
43663.0000,255.0000,1890.0000
43683.0000,255.0000,1860.0000
43703.0000,255.0000,1920.0000
43723.0000,255.0000,1920.0000
43743.0000,255.0000,1860.0000
43770.0000,255.0000,1933.3333
43790.0000,255.0000,1890.0000
43810.0000,255.0000,1890.0000
43830.0000,255.0000,1890.0000
43850.0000,255.0000,1950.0000
43870.0000,255.0000,1860.0000
43890.0000,255.0000,1920.0000
43910.0000,255.0000,1890.0000
43930.0000,255.0000,1890.0000
43950.0000,255.0000,1890.0000
43970.0000,255.0000,1890.0000
43990.0000,255.0000,1920.0000
44010.0000,255.0000,1860.0000
44030.0000,255.0000,1920.0000
44050.0000,255.0000,1890.0000
44070.0000,255.0000,1890.0000
44109.0000,255.0000,1876.9231
44129.0000,255.0000,1890.0000
44149.0000,255.0000,1920.0000
44169.0000,255.0000,1860.0000
44189.0000,255.0000,1920.0000
44209.0000,255.0000,1920.0000
44229.0000,255.0000,1890.0000
44249.0000,255.0000,1890.0000
44269.0000,255.0000,1890.0000
44289.0000,255.0000,1890.0000
44309.0000,255.0000,1860.0000
44329.0000,255.0000,1920.0000
44349.0000,255.0000,1890.0000
44369.0000,255.0000,1890.0000
44389.0000,255.0000,1950.0000
44409.0000,255.0000,1890.0000
44429.0000,255.0000,1890.0000
44456.0000,255.0000,1888.8889
44476.0000,255.0000,1890.0000
44496.0000,255.0000,1890.0000
44516.0000,255.0000,1890.0000
44536.0000,255.0000,1890.0000
44556.0000,255.0000,1890.0000
44576.0000,255.0000,1890.0000
44596.0000,255.0000,1890.0000
44616.0000,255.0000,1920.0000
44636.0000,255.0000,1920.0000
44656.0000,255.0000,1890.0000
44676.0000,255.0000,1920.0000
44696.0000,255.0000,1890.0000
44716.0000,255.0000,1890.0000
44736.0000,255.0000,1890.0000
44756.0000,255.0000,1890.0000
44781.0000,255.0000,1896.0000
44801.0000,255.0000,1920.0000
44821.0000,255.0000,1890.0000
44841.0000,255.0000,1890.0000
44861.0000,255.0000,1920.0000
44881.0000,255.0000,1890.0000
44901.0000,255.0000,1920.0000
44921.0000,255.0000,1950.0000
44941.0000,255.0000,1890.0000
44961.0000,255.0000,1890.0000
44981.0000,255.0000,1950.0000
45001.0000,255.0000,1920.0000
45021.0000,255.0000,1920.0000
45041.0000,255.0000,1890.0000
45061.0000,255.0000,1890.0000
45081.0000,255.0000,1920.0000
45101.0000,255.0000,1920.0000
45128.0000,255.0000,1933.3333
45148.0000,255.0000,1920.0000
45168.0000,255.0000,1920.0000
45188.0000,255.0000,1890.0000
45208.0000,255.0000,1890.0000
45228.0000,255.0000,1950.0000
45248.0000,255.0000,1890.0000
45268.0000,255.0000,1890.0000
45288.0000,255.0000,1890.0000
45308.0000,255.0000,1950.0000
45328.0000,255.0000,1920.0000
45348.0000,255.0000,1950.0000
45368.0000,255.0000,1920.0000
45388.0000,255.0000,1920.0000
45408.0000,255.0000,1950.0000
45428.0000,255.0000,1890.0000
45453.0000,255.0000,1920.0000
45473.0000,255.0000,1920.0000
45493.0000,255.0000,1950.0000
45513.0000,255.0000,1890.0000
45533.0000,255.0000,1920.0000
45553.0000,255.0000,1890.0000
45573.0000,255.0000,1950.0000
45593.0000,255.0000,1890.0000
45613.0000,255.0000,1950.0000
45633.0000,255.0000,1890.0000
45653.0000,255.0000,1920.0000
45673.0000,255.0000,1920.0000
45693.0000,255.0000,1920.0000
45713.0000,255.0000,1890.0000
45733.0000,255.0000,1920.0000
45753.0000,255.0000,1920.0000
45773.0000,255.0000,1950.0000
45800.0000,255.0000,1911.1111
45820.0000,255.0000,1890.0000
45840.0000,255.0000,1950.0000
45860.0000,255.0000,1890.0000
45880.0000,255.0000,1920.0000
45900.0000,255.0000,1920.0000
45920.0000,255.0000,1950.0000
45940.0000,255.0000,1920.0000
45960.0000,255.0000,1890.0000
45980.0000,255.0000,1950.0000
46000.0000,255.0000,1890.0000
46020.0000,255.0000,1920.0000
46040.0000,255.0000,1890.0000
46060.0000,255.0000,1980.0002
46080.0000,255.0000,1950.0000
46100.0000,255.0000,1890.0000
46125.0000,255.0000,1943.9999
46145.0000,255.0000,2010.0000
46165.0000,255.0000,1890.0000
46185.0000,255.0000,1920.0000
46205.0000,255.0000,1920.0000
46225.0000,255.0000,1920.0000
46245.0000,255.0000,1950.0000
46265.0000,255.0000,1920.0000
46285.0000,255.0000,1920.0000
46305.0000,255.0000,1920.0000
46325.0000,255.0000,1890.0000
46345.0000,255.0000,1950.0000
46365.0000,255.0000,1920.0000
46385.0000,255.0000,2010.0000
46405.0000,255.0000,1890.0000
46425.0000,255.0000,1920.0000
46445.0000,255.0000,1920.0000
46472.0000,255.0000,1933.3333
46492.0000,255.0000,1950.0000
46512.0000,255.0000,1950.0000
46532.0000,255.0000,1920.0000
46552.0000,255.0000,1890.0000
46572.0000,255.0000,1920.0000
46592.0000,255.0000,1920.0000
46612.0000,255.0000,1950.0000
46632.0000,255.0000,1920.0000
46652.0000,255.0000,1920.0000
46672.0000,255.0000,1890.0000
46692.0000,255.0000,1890.0000
46712.0000,255.0000,1920.0000
46732.0000,255.0000,1950.0000
46752.0000,255.0000,1950.0000
46772.0000,255.0000,1920.0000
46797.0000,255.0000,1920.0000
46817.0000,255.0000,1950.0000
46837.0000,255.0000,1920.0000
46857.0000,255.0000,1920.0000
46877.0000,255.0000,1920.0000
46897.0000,255.0000,1950.0000
46917.0000,255.0000,1980.0002
46937.0000,255.0000,1980.0002
46957.0000,255.0000,1950.0000
46977.0000,255.0000,1980.0002
46997.0000,255.0000,1950.0000
47017.0000,255.0000,1980.0002
47037.0000,255.0000,1980.0002
47057.0000,255.0000,1920.0000
47077.0000,255.0000,1950.0000
47097.0000,255.0000,1920.0000
47117.0000,255.0000,1920.0000
47144.0000,255.0000,1933.3333
47164.0000,255.0000,1920.0000
47184.0000,255.0000,1950.0000
47204.0000,255.0000,1920.0000
47224.0000,255.0000,1920.0000
47244.0000,255.0000,1920.0000
47264.0000,255.0000,1920.0000
47284.0000,255.0000,1950.0000
47304.0000,255.0000,1950.0000
47324.0000,255.0000,1920.0000
47344.0000,255.0000,1950.0000
47364.0000,255.0000,1920.0000
47384.0000,255.0000,1920.0000
47404.0000,255.0000,1920.0000
47424.0000,255.0000,1950.0000
47444.0000,255.0000,1920.0000
47469.0000,255.0000,1968.0000
47489.0000,255.0000,1920.0000
47509.0000,255.0000,1950.0000
47529.0000,255.0000,1920.0000
47549.0000,255.0000,1920.0000
47569.0000,255.0000,1950.0000
47589.0000,255.0000,1950.0000
47609.0000,255.0000,1920.0000
47629.0000,255.0000,1920.0000
47649.0000,255.0000,1950.0000
47669.0000,255.0000,1920.0000
47689.0000,255.0000,1920.0000
47709.0000,255.0000,1920.0000
47729.0000,255.0000,1950.0000
47749.0000,255.0000,1920.0000
47769.0000,255.0000,1920.0000
47789.0000,255.0000,1920.0000
47816.0000,255.0000,1977.7778
47836.0000,255.0000,1980.0002
47856.0000,255.0000,1950.0000
47876.0000,255.0000,1920.0000
47896.0000,255.0000,1950.0000
47916.0000,255.0000,2040.0000
47936.0000,255.0000,1920.0000
47956.0000,255.0000,2010.0000
47976.0000,255.0000,1920.0000
47996.0000,255.0000,1980.0002
48016.0000,255.0000,1920.0000
48036.0000,255.0000,1950.0000
48056.0000,255.0000,1950.0000
48076.0000,255.0000,1920.0000
48096.0000,255.0000,1920.0000
48116.0000,255.0000,1950.0000
48141.0000,255.0000,1943.9999
48161.0000,255.0000,1980.0002
48181.0000,255.0000,1920.0000
48201.0000,255.0000,1950.0000
48221.0000,255.0000,1950.0000
48241.0000,255.0000,1950.0000
48261.0000,255.0000,1950.0000
48281.0000,255.0000,1950.0000
48301.0000,255.0000,1950.0000
48321.0000,255.0000,1950.0000
48341.0000,255.0000,1980.0002
48361.0000,255.0000,1980.0002
48381.0000,255.0000,1920.0000
48401.0000,255.0000,1980.0002
48421.0000,255.0000,1950.0000
48441.0000,255.0000,1950.0000
48461.0000,255.0000,1920.0000
48488.0000,255.0000,1955.5554
48508.0000,255.0000,1950.0000
48528.0000,255.0000,1920.0000
48548.0000,255.0000,2010.0000
48568.0000,255.0000,1920.0000
48588.0000,255.0000,1980.0002
48608.0000,255.0000,1950.0000
48628.0000,255.0000,1920.0000
48648.0000,255.0000,1950.0000
48668.0000,255.0000,1980.0002
48688.0000,255.0000,1950.0000
48708.0000,255.0000,1950.0000
48728.0000,255.0000,1950.0000
48748.0000,255.0000,1980.0002
48768.0000,255.0000,1950.0000
48788.0000,255.0000,1920.0000
48813.0000,255.0000,1968.0000
48833.0000,255.0000,1980.0002
48853.0000,255.0000,1950.0000
48873.0000,255.0000,1950.0000
48893.0000,255.0000,1950.0000
48913.0000,255.0000,1980.0002
48933.0000,255.0000,1920.0000
48953.0000,255.0000,2010.0000
48973.0000,255.0000,1980.0002
48993.0000,255.0000,1920.0000
49013.0000,255.0000,1950.0000
49033.0000,255.0000,1950.0000
49053.0000,255.0000,1980.0002
49073.0000,255.0000,1920.0000
49093.0000,255.0000,2010.0000
49113.0000,255.0000,1980.0002
49133.0000,255.0000,1980.0002
49160.0000,255.0000,1955.5554
49180.0000,255.0000,1950.0000
49200.0000,255.0000,1980.0002
49220.0000,255.0000,1950.0000
49240.0000,255.0000,1950.0000
49260.0000,255.0000,1980.0002
49280.0000,255.0000,1980.0002
49300.0000,255.0000,1950.0000
49320.0000,255.0000,1980.0002
49340.0000,255.0000,1920.0000
49360.0000,255.0000,1950.0000
49380.0000,255.0000,1950.0000
49400.0000,255.0000,1980.0002
49420.0000,255.0000,2010.0000
49440.0000,255.0000,1950.0000
49460.0000,255.0000,1920.0000
49485.0000,255.0000,1968.0000
49505.0000,255.0000,1980.0002
49525.0000,255.0000,1920.0000
49545.0000,255.0000,1980.0002
49565.0000,255.0000,1950.0000
49585.0000,255.0000,1950.0000
49605.0000,255.0000,1980.0002
49625.0000,255.0000,2010.0000
49645.0000,255.0000,1950.0000
49665.0000,255.0000,1950.0000
49685.0000,255.0000,2010.0000
49705.0000,255.0000,1980.0002
49725.0000,255.0000,1980.0002
49745.0000,255.0000,1920.0000
49765.0000,255.0000,1980.0002
49785.0000,255.0000,1980.0002
49805.0000,255.0000,1920.0000
49832.0000,255.0000,1955.5554
49852.0000,255.0000,1980.0002
49872.0000,255.0000,1950.0000
49892.0000,255.0000,1950.0000
49912.0000,255.0000,1980.0002
49932.0000,255.0000,1950.0000
49952.0000,255.0000,1980.0002
49972.0000,255.0000,2010.0000
49992.0000,255.0000,1950.0000
50012.0000,255.0000,1950.0000
50032.0000,255.0000,1950.0000
50052.0000,255.0000,1920.0000
50072.0000,255.0000,1980.0002
50092.0000,255.0000,1950.0000
50112.0000,255.0000,1950.0000
50132.0000,255.0000,2010.0000
50157.0000,255.0000,1943.9999
50177.0000,255.0000,1950.0000
50197.0000,255.0000,1950.0000
50217.0000,255.0000,2010.0000
50237.0000,255.0000,1950.0000
50257.0000,255.0000,1980.0002
50277.0000,255.0000,1950.0000
50297.0000,255.0000,1950.0000
50317.0000,255.0000,2040.0000
50337.0000,255.0000,1950.0000
50357.0000,255.0000,1950.0000
50377.0000,255.0000,1950.0000
50397.0000,255.0000,2010.0000
50417.0000,255.0000,1950.0000
50437.0000,255.0000,1980.0002
50457.0000,255.0000,1950.0000
50477.0000,255.0000,1950.0000
50504.0000,255.0000,1999.9999
50524.0000,255.0000,2010.0000
50544.0000,255.0000,1980.0002
50564.0000,255.0000,1950.0000
50584.0000,255.0000,1980.0002
50604.0000,255.0000,1950.0000
50624.0000,255.0000,2010.0000
50644.0000,255.0000,1980.0002
50664.0000,255.0000,1980.0002
50684.0000,255.0000,1950.0000
50704.0000,255.0000,1980.0002
50724.0000,255.0000,1950.0000
50744.0000,255.0000,1950.0000
50764.0000,255.0000,1950.0000
50784.0000,255.0000,1950.0000
50804.0000,255.0000,1980.0002
50829.0000,255.0000,1991.9998
50849.0000,255.0000,1980.0002
50869.0000,255.0000,1950.0000
50889.0000,255.0000,2010.0000
50909.0000,255.0000,1980.0002
50929.0000,255.0000,1980.0002
50949.0000,255.0000,1950.0000
50969.0000,255.0000,1980.0002
50989.0000,255.0000,1980.0002
51009.0000,255.0000,1950.0000
51029.0000,255.0000,1980.0002
51049.0000,255.0000,2040.0000
51069.0000,255.0000,1950.0000
