Time [ms],Motor Power [8bit int],Motor RPM [1/min]
34437.0000,255.0000,1560.0000
34457.0000,255.0000,1530.0000
34477.0000,255.0000,1560.0000
34497.0000,255.0000,1500.0000
34517.0000,255.0000,1590.0000
34537.0000,255.0000,1530.0000
34557.0000,255.0000,1560.0000
34577.0000,255.0000,1530.0000
34597.0000,255.0000,1530.0000
34617.0000,255.0000,1560.0000
34637.0000,255.0000,1560.0000
34657.0000,255.0000,1500.0000
34677.0000,255.0000,1590.0000
34697.0000,255.0000,1530.0000
34717.0000,255.0000,1530.0000
34744.0000,255.0000,1555.5554
34764.0000,255.0000,1560.0000
34784.0000,255.0000,1530.0000
34804.0000,255.0000,1560.0000
34824.0000,255.0000,1530.0000
34844.0000,255.0000,1560.0000
34864.0000,255.0000,1560.0000
34884.0000,255.0000,1560.0000
34904.0000,255.0000,1530.0000
34924.0000,255.0000,1590.0000
34944.0000,255.0000,1590.0000
34964.0000,255.0000,1590.0000
34984.0000,255.0000,1530.0000
35004.0000,255.0000,1590.0000
35024.0000,255.0000,1530.0000
35044.0000,255.0000,1560.0000
35069.0000,255.0000,1584.0001
35089.0000,255.0000,1530.0000
35109.0000,255.0000,1620.0001
35129.0000,255.0000,1530.0000
35149.0000,255.0000,1530.0000
35169.0000,255.0000,1560.0000
35189.0000,255.0000,1590.0000
35209.0000,255.0000,1530.0000
35229.0000,255.0000,1620.0001
35249.0000,255.0000,1560.0000
35269.0000,255.0000,1530.0000
35289.0000,255.0000,1530.0000
35309.0000,255.0000,1620.0001
35329.0000,255.0000,1530.0000
35349.0000,255.0000,1530.0000
35369.0000,255.0000,1590.0000
35389.0000,255.0000,1560.0000
35426.0000,255.0000,1556.7567
35446.0000,255.0000,1590.0000
35466.0000,255.0000,1560.0000
35486.0000,255.0000,1590.0000
35506.0000,255.0000,1560.0000
35526.0000,255.0000,1590.0000
35546.0000,255.0000,1560.0000
35566.0000,255.0000,1530.0000
35586.0000,255.0000,1590.0000
35606.0000,255.0000,1560.0000
35626.0000,255.0000,1560.0000
35646.0000,255.0000,1530.0000
35666.0000,255.0000,1590.0000
35686.0000,255.0000,1530.0000
35706.0000,255.0000,1590.0000
35726.0000,255.0000,1560.0000
35756.0000,255.0000,1540.0000
35776.0000,255.0000,1530.0000
35796.0000,255.0000,1590.0000
35816.0000,255.0000,1590.0000
35836.0000,255.0000,1530.0000
35856.0000,255.0000,1590.0000
35876.0000,255.0000,1530.0000
35896.0000,255.0000,1590.0000
35916.0000,255.0000,1560.0000
35936.0000,255.0000,1560.0000
35956.0000,255.0000,1590.0000
35976.0000,255.0000,1560.0000
35996.0000,255.0000,1530.0000
36016.0000,255.0000,1560.0000
36036.0000,255.0000,1560.0000
36056.0000,255.0000,1530.0000
36076.0000,255.0000,1620.0001
36101.0000,255.0000,1584.0001
36121.0000,255.0000,1560.0000
36141.0000,255.0000,1560.0000
36161.0000,255.0000,1590.0000
36181.0000,255.0000,1590.0000
36201.0000,255.0000,1560.0000
36221.0000,255.0000,1560.0000
36241.0000,255.0000,1560.0000
36261.0000,255.0000,1560.0000
36281.0000,255.0000,1560.0000
36301.0000,255.0000,1560.0000
36321.0000,255.0000,1590.0000
36341.0000,255.0000,1620.0001
36361.0000,255.0000,1590.0000
36381.0000,255.0000,1560.0000
36401.0000,255.0000,1530.0000
36426.0000,255.0000,1584.0001
36446.0000,255.0000,1590.0000
36466.0000,255.0000,1590.0000
36486.0000,255.0000,1560.0000
36506.0000,255.0000,1590.0000
36526.0000,255.0000,1530.0000
36546.0000,255.0000,1560.0000
36566.0000,255.0000,1590.0000
36586.0000,255.0000,1590.0000
36606.0000,255.0000,1590.0000
36626.0000,255.0000,1590.0000
36646.0000,255.0000,1620.0001
36666.0000,255.0000,1560.0000
36686.0000,255.0000,1590.0000
36706.0000,255.0000,1590.0000
36726.0000,255.0000,1620.0001
36746.0000,255.0000,1560.0000
36773.0000,255.0000,1555.5554
36793.0000,255.0000,1560.0000
36813.0000,255.0000,1560.0000
36833.0000,255.0000,1560.0000
36853.0000,255.0000,1560.0000
36873.0000,255.0000,1560.0000
36893.0000,255.0000,1590.0000
36913.0000,255.0000,1620.0001
36933.0000,255.0000,1590.0000
36953.0000,255.0000,1590.0000
36973.0000,255.0000,1590.0000
36993.0000,255.0000,1560.0000
37013.0000,255.0000,1620.0001
37033.0000,255.0000,1560.0000
37053.0000,255.0000,1560.0000
37073.0000,255.0000,1590.0000
37098.0000,255.0000,1584.0001
37118.0000,255.0000,1560.0000
37138.0000,255.0000,1620.0001
37158.0000,255.0000,1560.0000
37178.0000,255.0000,1590.0000
37198.0000,255.0000,1620.0001
37218.0000,255.0000,1560.0000
37238.0000,255.0000,1620.0001
37258.0000,255.0000,1560.0000
37278.0000,255.0000,1590.0000
37298.0000,255.0000,1560.0000
37318.0000,255.0000,1590.0000
37338.0000,255.0000,1590.0000
37358.0000,255.0000,1560.0000
37378.0000,255.0000,1560.0000
37398.0000,255.0000,1560.0000
37418.0000,255.0000,1590.0000
37445.0000,255.0000,1577.7777
37465.0000,255.0000,1590.0000
37485.0000,255.0000,1620.0001
37505.0000,255.0000,1560.0000
37525.0000,255.0000,1560.0000
37545.0000,255.0000,1590.0000
37565.0000,255.0000,1590.0000
37585.0000,255.0000,1560.0000
37605.0000,255.0000,1590.0000
37625.0000,255.0000,1590.0000
37645.0000,255.0000,1590.0000
37665.0000,255.0000,1590.0000
37685.0000,255.0000,1590.0000
37705.0000,255.0000,1620.0001
37725.0000,255.0000,1590.0000
37745.0000,255.0000,1620.0001
37770.0000,255.0000,1608.0001
37790.0000,255.0000,1590.0000
37810.0000,255.0000,1680.0000
37830.0000,255.0000,1560.0000
37850.0000,255.0000,1590.0000
37870.0000,255.0000,1560.0000
37890.0000,255.0000,1590.0000
37910.0000,255.0000,1620.0001
37930.0000,255.0000,1560.0000
37950.0000,255.0000,1590.0000
37970.0000,255.0000,1590.0000
37990.0000,255.0000,1620.0001
38010.0000,255.0000,1560.0000
38030.0000,255.0000,1650.0001
38050.0000,255.0000,1560.0000
38070.0000,255.0000,1620.0001
38090.0000,255.0000,1560.0000
38117.0000,255.0000,1577.7777
38137.0000,255.0000,1620.0001
38157.0000,255.0000,1620.0001
38177.0000,255.0000,1620.0001
38197.0000,255.0000,1590.0000
38217.0000,255.0000,1590.0000
38237.0000,255.0000,1620.0001
38257.0000,255.0000,1560.0000
38277.0000,255.0000,1590.0000
38297.0000,255.0000,1560.0000
38317.0000,255.0000,1620.0001
38337.0000,255.0000,1620.0001
38357.0000,255.0000,1560.0000
38377.0000,255.0000,1590.0000
38397.0000,255.0000,1560.0000
38417.0000,255.0000,1620.0001
38442.0000,255.0000,1608.0001
38462.0000,255.0000,1620.0001
38482.0000,255.0000,1590.0000
38502.0000,255.0000,1590.0000
38522.0000,255.0000,1620.0001
38542.0000,255.0000,1590.0000
38562.0000,255.0000,1620.0001
38582.0000,255.0000,1620.0001
38602.0000,255.0000,1590.0000
38622.0000,255.0000,1620.0001
38642.0000,255.0000,1590.0000
38662.0000,255.0000,1560.0000
38682.0000,255.0000,1620.0001
38702.0000,255.0000,1590.0000
38722.0000,255.0000,1590.0000
38742.0000,255.0000,1590.0000
38762.0000,255.0000,1680.0000
38789.0000,255.0000,1577.7777
38809.0000,255.0000,1650.0001
38829.0000,255.0000,1620.0001
38849.0000,255.0000,1590.0000
38869.0000,255.0000,1590.0000
38889.0000,255.0000,1560.0000
38909.0000,255.0000,1590.0000
38929.0000,255.0000,1590.0000
38949.0000,255.0000,1620.0001
38969.0000,255.0000,1590.0000
38989.0000,255.0000,1620.0001
39009.0000,255.0000,1560.0000
39029.0000,255.0000,1620.0001
39049.0000,255.0000,1590.0000
39069.0000,255.0000,1590.0000
39089.0000,255.0000,1650.0001
39114.0000,255.0000,1584.0001
39134.0000,255.0000,1590.0000
39154.0000,255.0000,1590.0000
39174.0000,255.0000,1620.0001
39194.0000,255.0000,1620.0001
39214.0000,255.0000,1620.0001
39234.0000,255.0000,1560.0000
39254.0000,255.0000,1620.0001
39274.0000,255.0000,1620.0001
39294.0000,255.0000,1590.0000
39314.0000,255.0000,1650.0001
39334.0000,255.0000,1590.0000
39354.0000,255.0000,1590.0000
39374.0000,255.0000,1620.0001
39394.0000,255.0000,1620.0001
39414.0000,255.0000,1590.0000
39434.0000,255.0000,1590.0000
39461.0000,255.0000,1622.2222
39481.0000,255.0000,1590.0000
39501.0000,255.0000,1650.0001
39521.0000,255.0000,1590.0000
39541.0000,255.0000,1590.0000
39561.0000,255.0000,1590.0000
39581.0000,255.0000,1590.0000
39601.0000,255.0000,1590.0000
39621.0000,255.0000,1590.0000
39641.0000,255.0000,1620.0001
39661.0000,255.0000,1590.0000
39681.0000,255.0000,1590.0000
39701.0000,255.0000,1620.0001
39721.0000,255.0000,1590.0000
39741.0000,255.0000,1590.0000
39761.0000,255.0000,1620.0001
39786.0000,255.0000,1608.0001
39806.0000,255.0000,1650.0001
39826.0000,255.0000,1590.0000
39846.0000,255.0000,1620.0001
39866.0000,255.0000,1590.0000
39886.0000,255.0000,1650.0001
39906.0000,255.0000,1620.0001
39926.0000,255.0000,1590.0000
39946.0000,255.0000,1650.0001
39966.0000,255.0000,1620.0001
39986.0000,255.0000,1590.0000
40006.0000,255.0000,1590.0000
40026.0000,255.0000,1620.0001
40046.0000,255.0000,1590.0000
40066.0000,255.0000,1590.0000
40086.0000,255.0000,1620.0001
40106.0000,255.0000,1590.0000
40133.0000,255.0000,1622.2222
40153.0000,255.0000,1650.0001
40173.0000,255.0000,1590.0000
40193.0000,255.0000,1710.0000
40213.0000,255.0000,1650.0001
40233.0000,255.0000,1590.0000
40253.0000,255.0000,1740.0000
40273.0000,255.0000,1620.0001
40293.0000,255.0000,1590.0000
40313.0000,255.0000,1620.0001
40333.0000,255.0000,1590.0000
40353.0000,255.0000,1620.0001
40373.0000,255.0000,1680.0000
40393.0000,255.0000,1620.0001
40413.0000,255.0000,1590.0000
40433.0000,255.0000,1590.0000
40458.0000,255.0000,1608.0001
40478.0000,255.0000,1590.0000
40498.0000,255.0000,1590.0000
40518.0000,255.0000,1620.0001
40538.0000,255.0000,1590.0000
40558.0000,255.0000,1620.0001
40578.0000,255.0000,1590.0000
40598.0000,255.0000,1590.0000
40618.0000,255.0000,1620.0001
40638.0000,255.0000,1590.0000
40658.0000,255.0000,1590.0000
40678.0000,255.0000,1650.0001
40698.0000,255.0000,1590.0000
40718.0000,255.0000,1620.0001
40738.0000,255.0000,1590.0000
40758.0000,255.0000,1620.0001
40778.0000,255.0000,1620.0001
40805.0000,255.0000,1600.0001
40825.0000,255.0000,1650.0001
40845.0000,255.0000,1620.0001
40865.0000,255.0000,1620.0001
40885.0000,255.0000,1830.0001
40905.0000,255.0000,1650.0001
40925.0000,255.0000,1590.0000
40945.0000,255.0000,1590.0000
40965.0000,255.0000,1620.0001
40985.0000,255.0000,1620.0001
41005.0000,255.0000,1620.0001
41025.0000,255.0000,1620.0001
41045.0000,255.0000,1620.0001
41065.0000,255.0000,1650.0001
41085.0000,255.0000,1620.0001
41105.0000,255.0000,1680.0000
41125.0000,255.0000,1650.0001
41150.0000,255.0000,1680.0000
41170.0000,255.0000,1740.0000
41190.0000,255.0000,1620.0001
41210.0000,255.0000,1620.0001
41230.0000,255.0000,1620.0001
41250.0000,255.0000,1650.0001
41270.0000,255.0000,1590.0000
41290.0000,255.0000,1620.0001
41310.0000,255.0000,1620.0001
41330.0000,255.0000,1620.0001
41350.0000,255.0000,1650.0001
41370.0000,255.0000,1620.0001
41390.0000,255.0000,1650.0001
41410.0000,255.0000,1650.0001
41430.0000,255.0000,1650.0001
41450.0000,255.0000,1590.0000
41477.0000,255.0000,1666.6666
41497.0000,255.0000,1620.0001
41517.0000,255.0000,1650.0001
41537.0000,255.0000,1650.0001
41557.0000,255.0000,1650.0001
41577.0000,255.0000,1650.0001
41597.0000,255.0000,1620.0001
41617.0000,255.0000,1620.0001
41637.0000,255.0000,1650.0001
41657.0000,255.0000,1650.0001
41677.0000,255.0000,1650.0001
41697.0000,255.0000,1620.0001
41717.0000,255.0000,1650.0001
41737.0000,255.0000,1680.0000
41757.0000,255.0000,1680.0000
41777.0000,255.0000,1590.0000
41797.0000,255.0000,1650.0001
41822.0000,255.0000,1752.0000
41842.0000,255.0000,1590.0000
41862.0000,255.0000,1680.0000
41882.0000,255.0000,1650.0001
41902.0000,255.0000,1620.0001
41922.0000,255.0000,1650.0001
41942.0000,255.0000,1620.0001
41962.0000,255.0000,1710.0000
41982.0000,255.0000,1620.0001
42002.0000,255.0000,1650.0001
42022.0000,255.0000,1620.0001
42042.0000,255.0000,1620.0001
42062.0000,255.0000,1650.0001
42082.0000,255.0000,1620.0001
42102.0000,255.0000,1710.0000
42122.0000,255.0000,1620.0001
42149.0000,255.0000,1644.4445
42169.0000,255.0000,1650.0001
42189.0000,255.0000,1680.0000
42209.0000,255.0000,1620.0001
42229.0000,255.0000,1710.0000
42249.0000,255.0000,1650.0001
42269.0000,255.0000,1650.0001
42289.0000,255.0000,1620.0001
42309.0000,255.0000,1680.0000
42329.0000,255.0000,1650.0001
42349.0000,255.0000,1650.0001
42369.0000,255.0000,1650.0001
42389.0000,255.0000,1650.0001
42409.0000,255.0000,1620.0001
42429.0000,255.0000,1650.0001
42449.0000,255.0000,1620.0001
42469.0000,255.0000,1650.0001
42494.0000,255.0000,1632.0000
42514.0000,255.0000,1650.0001
42534.0000,255.0000,1650.0001
42554.0000,255.0000,1680.0000
42574.0000,255.0000,1680.0000
42594.0000,255.0000,1650.0001
42614.0000,255.0000,1650.0001
42634.0000,255.0000,1650.0001
42654.0000,255.0000,1650.0001
42674.0000,255.0000,1650.0001
42694.0000,255.0000,1620.0001
42714.0000,255.0000,1650.0001
42734.0000,255.0000,1620.0001
42754.0000,255.0000,1680.0000
42774.0000,255.0000,1620.0001
42794.0000,255.0000,1680.0000
42821.0000,255.0000,1666.6666
42841.0000,255.0000,1650.0001
42861.0000,255.0000,1650.0001
42881.0000,255.0000,1680.0000
42901.0000,255.0000,1650.0001
42921.0000,255.0000,1650.0001
42941.0000,255.0000,1620.0001
42961.0000,255.0000,1650.0001
42981.0000,255.0000,1620.0001
43001.0000,255.0000,1650.0001
43021.0000,255.0000,1650.0001
43041.0000,255.0000,1620.0001
43061.0000,255.0000,1620.0001
43081.0000,255.0000,1680.0000
43101.0000,255.0000,1650.0001
43121.0000,255.0000,1620.0001
43141.0000,255.0000,1650.0001
43166.0000,255.0000,1632.0000
43186.0000,255.0000,1650.0001
43206.0000,255.0000,1680.0000
43226.0000,255.0000,1620.0001
43246.0000,255.0000,1620.0001
43266.0000,255.0000,1620.0001
43286.0000,255.0000,1650.0001
43306.0000,255.0000,1680.0000
43326.0000,255.0000,1710.0000
43346.0000,255.0000,1680.0000
43366.0000,255.0000,1650.0001
43386.0000,255.0000,1650.0001
43406.0000,255.0000,1680.0000
43426.0000,255.0000,1650.0001
43446.0000,255.0000,1650.0001
43466.0000,255.0000,1650.0001
43493.0000,255.0000,1688.8889
43513.0000,255.0000,1650.0001
43533.0000,255.0000,1650.0001
43553.0000,255.0000,1710.0000
43573.0000,255.0000,1650.0001
43593.0000,255.0000,1680.0000
43613.0000,255.0000,1680.0000
43633.0000,255.0000,1650.0001
43653.0000,255.0000,1680.0000
43673.0000,255.0000,1710.0000
43693.0000,255.0000,1680.0000
43713.0000,255.0000,1620.0001
43733.0000,255.0000,1770.0000
43753.0000,255.0000,1680.0000
43773.0000,255.0000,1650.0001
43793.0000,255.0000,1650.0001
43813.0000,255.0000,1710.0000
43838.0000,255.0000,1656.0000
43858.0000,255.0000,1620.0001
43878.0000,255.0000,1710.0000
43898.0000,255.0000,1650.0001
43918.0000,255.0000,1680.0000
43938.0000,255.0000,1620.0001
43958.0000,255.0000,1650.0001
43978.0000,255.0000,1620.0001
43998.0000,255.0000,1650.0001
44018.0000,255.0000,1650.0001
44038.0000,255.0000,1680.0000
44058.0000,255.0000,1680.0000
44078.0000,255.0000,1650.0001
44098.0000,255.0000,1710.0000
44118.0000,255.0000,1680.0000
44138.0000,255.0000,1710.0000
44178.0000,255.0000,1665.0001
44198.0000,255.0000,1650.0001
44218.0000,255.0000,1650.0001
44238.0000,255.0000,1680.0000
44258.0000,255.0000,1710.0000
44278.0000,255.0000,1620.0001
44298.0000,255.0000,1650.0001
44318.0000,255.0000,1680.0000
44338.0000,255.0000,1620.0001
44358.0000,255.0000,1710.0000
44378.0000,255.0000,1650.0001
44398.0000,255.0000,1680.0000
44418.0000,255.0000,1650.0001
44438.0000,255.0000,1740.0000
44458.0000,255.0000,1650.0001
44478.0000,255.0000,1680.0000
44498.0000,255.0000,1650.0001
44524.0000,255.0000,1684.6154
44544.0000,255.0000,1680.0000
44564.0000,255.0000,1650.0001
44584.0000,255.0000,1710.0000
44604.0000,255.0000,1650.0001
44624.0000,255.0000,1710.0000
44644.0000,255.0000,1620.0001
44664.0000,255.0000,1650.0001
44684.0000,255.0000,1710.0000
44704.0000,255.0000,1650.0001
44724.0000,255.0000,1710.0000
44744.0000,255.0000,1650.0001
44764.0000,255.0000,1710.0000
44784.0000,255.0000,1680.0000
44804.0000,255.0000,1650.0001
44824.0000,255.0000,1650.0001
44851.0000,255.0000,1688.8889
44871.0000,255.0000,1680.0000
44891.0000,255.0000,1710.0000
44911.0000,255.0000,1680.0000
44931.0000,255.0000,1650.0001
44951.0000,255.0000,1770.0000
44971.0000,255.0000,1680.0000
44991.0000,255.0000,1650.0001
45011.0000,255.0000,1680.0000
45031.0000,255.0000,1650.0001
45051.0000,255.0000,1770.0000
45071.0000,255.0000,1680.0000
45091.0000,255.0000,1680.0000
45111.0000,255.0000,1650.0001
45131.0000,255.0000,1740.0000
45151.0000,255.0000,1680.0000
45171.0000,255.0000,1680.0000
45196.0000,255.0000,1680.0000
45216.0000,255.0000,1650.0001
45236.0000,255.0000,1650.0001
45256.0000,255.0000,1680.0000
45276.0000,255.0000,1740.0000
45296.0000,255.0000,1680.0000
45316.0000,255.0000,1650.0001
45336.0000,255.0000,1650.0001
45356.0000,255.0000,1740.0000
45376.0000,255.0000,1680.0000
45396.0000,255.0000,1680.0000
45416.0000,255.0000,1680.0000
45436.0000,255.0000,1710.0000
45456.0000,255.0000,1650.0001
45476.0000,255.0000,1650.0001
45496.0000,255.0000,1650.0001
45523.0000,255.0000,1711.1110
45543.0000,255.0000,1680.0000
45563.0000,255.0000,1710.0000
45583.0000,255.0000,1680.0000
45603.0000,255.0000,1680.0000
45623.0000,255.0000,1680.0000
45643.0000,255.0000,1710.0000
45663.0000,255.0000,1680.0000
45683.0000,255.0000,1680.0000
45703.0000,255.0000,1680.0000
45723.0000,255.0000,1680.0000
45743.0000,255.0000,1650.0001
45763.0000,255.0000,1710.0000
45783.0000,255.0000,1680.0000
45803.0000,255.0000,1680.0000
45823.0000,255.0000,1650.0001
45843.0000,255.0000,1680.0000
45868.0000,255.0000,1680.0000
45888.0000,255.0000,1740.0000
45908.0000,255.0000,1650.0001
45928.0000,255.0000,1740.0000
45948.0000,255.0000,1680.0000
45968.0000,255.0000,1710.0000
45988.0000,255.0000,1680.0000
46008.0000,255.0000,1650.0001
46028.0000,255.0000,1680.0000
46048.0000,255.0000,1650.0001
46068.0000,255.0000,1740.0000
46088.0000,255.0000,1680.0000
46108.0000,255.0000,1620.0001
46128.0000,255.0000,1710.0000
46148.0000,255.0000,1710.0000
46168.0000,255.0000,1680.0000
46195.0000,255.0000,1733.3333
46215.0000,255.0000,1710.0000
46235.0000,255.0000,1650.0001
46255.0000,255.0000,1830.0001
46275.0000,255.0000,1650.0001
46295.0000,255.0000,1740.0000
46315.0000,255.0000,1650.0001
46335.0000,255.0000,1650.0001
46355.0000,255.0000,1680.0000
46375.0000,255.0000,1650.0001
46395.0000,255.0000,1680.0000
46415.0000,255.0000,1680.0000
46435.0000,255.0000,1680.0000
46455.0000,255.0000,1650.0001
46475.0000,255.0000,1710.0000
46495.0000,255.0000,1710.0000
46515.0000,255.0000,1650.0001
46540.0000,255.0000,1680.0000
46560.0000,255.0000,1650.0001
46580.0000,255.0000,1710.0000
46600.0000,255.0000,1650.0001
46620.0000,255.0000,1650.0001
46640.0000,255.0000,1740.0000
46660.0000,255.0000,1650.0001
46680.0000,255.0000,1710.0000
46700.0000,255.0000,1710.0000
46720.0000,255.0000,1680.0000
46740.0000,255.0000,1650.0001
46760.0000,255.0000,1680.0000
46780.0000,255.0000,1650.0001
46800.0000,255.0000,1710.0000
46820.0000,255.0000,1650.0001
46840.0000,255.0000,1710.0000
46867.0000,255.0000,1777.7777
46887.0000,255.0000,1680.0000
46907.0000,255.0000,1710.0000
46927.0000,255.0000,1680.0000
46947.0000,255.0000,1680.0000
46967.0000,255.0000,1710.0000
46987.0000,255.0000,1680.0000
47007.0000,255.0000,1650.0001
47027.0000,255.0000,1710.0000
47047.0000,255.0000,1650.0001
47067.0000,255.0000,1650.0001
47087.0000,255.0000,1680.0000
47107.0000,255.0000,1710.0000
47127.0000,255.0000,1680.0000
47147.0000,255.0000,1650.0001
47167.0000,255.0000,1710.0000
47187.0000,255.0000,1650.0001
47212.0000,255.0000,1704.0000
47232.0000,255.0000,1680.0000
47252.0000,255.0000,1740.0000
47272.0000,255.0000,1650.0001
47292.0000,255.0000,1740.0000
47312.0000,255.0000,1710.0000
47332.0000,255.0000,1860.0000
47352.0000,255.0000,1740.0000
47372.0000,255.0000,1710.0000
47392.0000,255.0000,1680.0000
47412.0000,255.0000,1710.0000
47432.0000,255.0000,1680.0000
47452.0000,255.0000,1680.0000
47472.0000,255.0000,1710.0000
47492.0000,255.0000,1680.0000
47512.0000,255.0000,1710.0000
47539.0000,255.0000,1666.6666
47559.0000,255.0000,1710.0000
47579.0000,255.0000,1740.0000
47599.0000,255.0000,1650.0001
47619.0000,255.0000,1680.0000
47639.0000,255.0000,1650.0001
47659.0000,255.0000,1740.0000
47679.0000,255.0000,1680.0000
47699.0000,255.0000,1650.0001
47719.0000,255.0000,1710.0000
47739.0000,255.0000,1650.0001
47759.0000,255.0000,1710.0000
47779.0000,255.0000,1740.0000
47799.0000,255.0000,1650.0001
47819.0000,255.0000,1710.0000
47839.0000,255.0000,1680.0000
47859.0000,255.0000,1710.0000
47884.0000,255.0000,1776.0000
47904.0000,255.0000,1710.0000
47924.0000,255.0000,1650.0001
47944.0000,255.0000,1680.0000
47964.0000,255.0000,1740.0000
47984.0000,255.0000,1650.0001
48004.0000,255.0000,1710.0000
48024.0000,255.0000,1710.0000
48044.0000,255.0000,1680.0000
48064.0000,255.0000,1710.0000
48084.0000,255.0000,1680.0000
48104.0000,255.0000,1650.0001
48124.0000,255.0000,1770.0000
48144.0000,255.0000,1710.0000
48164.0000,255.0000,1680.0000
48184.0000,255.0000,1710.0000
48211.0000,255.0000,1711.1110
48231.0000,255.0000,1740.0000
48251.0000,255.0000,1680.0000
48271.0000,255.0000,1710.0000
48291.0000,255.0000,1650.0001
48311.0000,255.0000,1800.0001
48331.0000,255.0000,1680.0000
48351.0000,255.0000,1680.0000
48371.0000,255.0000,1650.0001
48391.0000,255.0000,1740.0000
48411.0000,255.0000,1710.0000
48431.0000,255.0000,1710.0000
48451.0000,255.0000,1680.0000
48471.0000,255.0000,1740.0000
48491.0000,255.0000,1680.0000
48511.0000,255.0000,1710.0000
48531.0000,255.0000,1740.0000
48556.0000,255.0000,1680.0000
48576.0000,255.0000,1740.0000
48596.0000,255.0000,1680.0000
48616.0000,255.0000,1680.0000
48636.0000,255.0000,1860.0000
48656.0000,255.0000,1650.0001
48676.0000,255.0000,1710.0000
48696.0000,255.0000,1740.0000
48716.0000,255.0000,1680.0000
48736.0000,255.0000,1770.0000
48756.0000,255.0000,1680.0000
48776.0000,255.0000,1650.0001
48796.0000,255.0000,1680.0000
48816.0000,255.0000,1680.0000
48836.0000,255.0000,1710.0000
48856.0000,255.0000,1680.0000
48883.0000,255.0000,1688.8889
48903.0000,255.0000,1710.0000
48923.0000,255.0000,1770.0000
48943.0000,255.0000,1740.0000
48963.0000,255.0000,1680.0000
48983.0000,255.0000,1740.0000
49003.0000,255.0000,1740.0000
49023.0000,255.0000,1740.0000
49043.0000,255.0000,1740.0000
49063.0000,255.0000,1740.0000
49083.0000,255.0000,1740.0000
49103.0000,255.0000,1680.0000
49123.0000,255.0000,1740.0000
49143.0000,255.0000,1710.0000
49163.0000,255.0000,1740.0000
49183.0000,255.0000,1680.0000
49203.0000,255.0000,1740.0000
49228.0000,255.0000,1728.0001
49248.0000,255.0000,1740.0000
49268.0000,255.0000,1740.0000
49288.0000,255.0000,1680.0000
49308.0000,255.0000,1740.0000
49328.0000,255.0000,1650.0001
49348.0000,255.0000,1680.0000
49368.0000,255.0000,1680.0000
49388.0000,255.0000,1710.0000
49408.0000,255.0000,1710.0000
49428.0000,255.0000,1740.0000
49448.0000,255.0000,1680.0000
49468.0000,255.0000,1740.0000
49488.0000,255.0000,1680.0000
49508.0000,255.0000,1770.0000
49528.0000,255.0000,1800.0001
49555.0000,255.0000,1755.5557
49575.0000,255.0000,1710.0000
49595.0000,255.0000,1680.0000
49615.0000,255.0000,1710.0000
49635.0000,255.0000,1680.0000
49655.0000,255.0000,1740.0000
49675.0000,255.0000,1710.0000
49695.0000,255.0000,1680.0000
49715.0000,255.0000,1710.0000
49735.0000,255.0000,1710.0000
49755.0000,255.0000,1680.0000
49775.0000,255.0000,1770.0000
49795.0000,255.0000,1710.0000
49815.0000,255.0000,1710.0000
49835.0000,255.0000,1680.0000
49855.0000,255.0000,1710.0000
49875.0000,255.0000,1770.0000
49900.0000,255.0000,1680.0000
49920.0000,255.0000,1710.0000
49940.0000,255.0000,1740.0000
49960.0000,255.0000,1710.0000
49980.0000,255.0000,1680.0000
50000.0000,255.0000,1740.0000
50020.0000,255.0000,1710.0000
50040.0000,255.0000,1680.0000
50060.0000,255.0000,1770.0000
50080.0000,255.0000,1740.0000
50100.0000,255.0000,1680.0000
50120.0000,255.0000,1710.0000
50140.0000,255.0000,1680.0000
50160.0000,255.0000,1740.0000
50180.0000,255.0000,1740.0000
50200.0000,255.0000,1770.0000
50227.0000,255.0000,1711.1110
50247.0000,255.0000,1680.0000
50267.0000,255.0000,1680.0000
50287.0000,255.0000,1770.0000
50307.0000,255.0000,1680.0000
50327.0000,255.0000,1740.0000
50347.0000,255.0000,1710.0000
50367.0000,255.0000,1680.0000
50387.0000,255.0000,1770.0000
50407.0000,255.0000,1740.0000
50427.0000,255.0000,1710.0000
50447.0000,255.0000,1740.0000
50467.0000,255.0000,1680.0000
50487.0000,255.0000,1770.0000
50507.0000,255.0000,1680.0000
50527.0000,255.0000,1710.0000
50547.0000,255.0000,1710.0000
50572.0000,255.0000,1728.0001
50592.0000,255.0000,1710.0000
50612.0000,255.0000,1710.0000
50632.0000,255.0000,1710.0000
50652.0000,255.0000,1680.0000
50672.0000,255.0000,1740.0000
50692.0000,255.0000,1680.0000
50712.0000,255.0000,1770.0000
50732.0000,255.0000,1680.0000
50752.0000,255.0000,1710.0000
50772.0000,255.0000,1740.0000
50792.0000,255.0000,1710.0000
50812.0000,255.0000,1740.0000
50832.0000,255.0000,1680.0000
50852.0000,255.0000,1680.0000
50872.0000,255.0000,1710.0000
50899.0000,255.0000,1666.6666
50919.0000,255.0000,1770.0000
50939.0000,255.0000,1680.0000
50959.0000,255.0000,1680.0000
50979.0000,255.0000,1710.0000
50999.0000,255.0000,1710.0000
51019.0000,255.0000,1680.0000
51039.0000,255.0000,1680.0000
51059.0000,255.0000,1800.0001
51079.0000,255.0000,1710.0000
51099.0000,255.0000,1710.0000
51119.0000,255.0000,1770.0000
51139.0000,255.0000,1710.0000
51159.0000,255.0000,1680.0000
