Time [ms],Motor Power [8bit int],Motor RPM [1/min]
34051.0000,255.0000,2010.0000
34071.0000,255.0000,2010.0000
34091.0000,255.0000,2040.0000
34111.0000,255.0000,2010.0000
34131.0000,255.0000,2010.0000
34156.0000,255.0000,1991.9998
34176.0000,255.0000,2010.0000
34196.0000,255.0000,2010.0000
34216.0000,255.0000,2040.0000
34236.0000,255.0000,1980.0002
34256.0000,255.0000,2040.0000
34276.0000,255.0000,1980.0002
34296.0000,255.0000,2010.0000
34316.0000,255.0000,1980.0002
34336.0000,255.0000,2010.0000
34356.0000,255.0000,1980.0002
34376.0000,255.0000,2040.0000
34396.0000,255.0000,1980.0002
34416.0000,255.0000,2010.0000
34436.0000,255.0000,1980.0002
34456.0000,255.0000,2070.0000
34483.0000,255.0000,1977.7778
34503.0000,255.0000,2010.0000
34523.0000,255.0000,2010.0000
34543.0000,255.0000,2010.0000
34563.0000,255.0000,2070.0000
34583.0000,255.0000,1980.0002
34603.0000,255.0000,2010.0000
34623.0000,255.0000,2130.0000
34643.0000,255.0000,2040.0000
34663.0000,255.0000,2010.0000
34683.0000,255.0000,2010.0000
34703.0000,255.0000,2070.0000
34723.0000,255.0000,2040.0000
34743.0000,255.0000,2010.0000
34763.0000,255.0000,2010.0000
34783.0000,255.0000,1980.0002
34803.0000,255.0000,2010.0000
34828.0000,255.0000,1991.9998
34848.0000,255.0000,1980.0002
34868.0000,255.0000,2070.0000
34888.0000,255.0000,2070.0000
34908.0000,255.0000,2010.0000
34928.0000,255.0000,2070.0000
34948.0000,255.0000,2010.0000
34968.0000,255.0000,2070.0000
34988.0000,255.0000,2040.0000
35008.0000,255.0000,2070.0000
35028.0000,255.0000,1980.0002
35048.0000,255.0000,2070.0000
35068.0000,255.0000,2130.0000
35088.0000,255.0000,1980.0002
35108.0000,255.0000,2010.0000
35128.0000,255.0000,1980.0002
35155.0000,255.0000,2022.2223
35175.0000,255.0000,2070.0000
35195.0000,255.0000,2040.0000
35215.0000,255.0000,1980.0002
35235.0000,255.0000,2010.0000
35255.0000,255.0000,1980.0002
35275.0000,255.0000,2070.0000
35295.0000,255.0000,2010.0000
35315.0000,255.0000,2070.0000
35335.0000,255.0000,2040.0000
35355.0000,255.0000,1980.0002
35375.0000,255.0000,2070.0000
35395.0000,255.0000,2070.0000
35415.0000,255.0000,1980.0002
35435.0000,255.0000,2040.0000
35455.0000,255.0000,2010.0000
35475.0000,255.0000,2010.0000
35500.0000,255.0000,2015.9999
35520.0000,255.0000,2070.0000
35540.0000,255.0000,2070.0000
35560.0000,255.0000,1980.0002
35580.0000,255.0000,2040.0000
35600.0000,255.0000,1980.0002
35620.0000,255.0000,2040.0000
35640.0000,255.0000,2010.0000
35660.0000,255.0000,2010.0000
35680.0000,255.0000,2040.0000
35700.0000,255.0000,2010.0000
35720.0000,255.0000,2040.0000
35740.0000,255.0000,2070.0000
35760.0000,255.0000,2040.0000
35780.0000,255.0000,2010.0000
35800.0000,255.0000,2010.0000
35827.0000,255.0000,2022.2223
35847.0000,255.0000,2040.0000
35867.0000,255.0000,2040.0000
35887.0000,255.0000,2010.0000
35907.0000,255.0000,2010.0000
35927.0000,255.0000,1980.0002
35947.0000,255.0000,2010.0000
35967.0000,255.0000,2040.0000
35987.0000,255.0000,2010.0000
36007.0000,255.0000,2040.0000
36027.0000,255.0000,2040.0000
36047.0000,255.0000,2040.0000
36067.0000,255.0000,1980.0002
36087.0000,255.0000,2010.0000
36107.0000,255.0000,2070.0000
36127.0000,255.0000,2010.0000
36147.0000,255.0000,1980.0002
36172.0000,255.0000,2015.9999
36192.0000,255.0000,1980.0002
36212.0000,255.0000,2010.0000
36232.0000,255.0000,2040.0000
36252.0000,255.0000,2070.0000
36272.0000,255.0000,2010.0000
36292.0000,255.0000,2070.0000
36312.0000,255.0000,2040.0000
36332.0000,255.0000,1980.0002
36352.0000,255.0000,2040.0000
36372.0000,255.0000,2010.0000
36392.0000,255.0000,2010.0000
36412.0000,255.0000,1980.0002
36432.0000,255.0000,2010.0000
36452.0000,255.0000,2070.0000
36472.0000,255.0000,1980.0002
36499.0000,255.0000,2022.2223
36519.0000,255.0000,1980.0002
36539.0000,255.0000,2040.0000
36559.0000,255.0000,2070.0000
36579.0000,255.0000,2040.0000
36599.0000,255.0000,2070.0000
36619.0000,255.0000,2010.0000
36639.0000,255.0000,2010.0000
36659.0000,255.0000,2010.0000
36679.0000,255.0000,2040.0000
36699.0000,255.0000,1980.0002
36719.0000,255.0000,2070.0000
36739.0000,255.0000,2070.0000
36759.0000,255.0000,2010.0000
36779.0000,255.0000,2010.0000
36799.0000,255.0000,2010.0000
36819.0000,255.0000,2010.0000
36844.0000,255.0000,2040.0000
36864.0000,255.0000,1980.0002
36884.0000,255.0000,2010.0000
36904.0000,255.0000,2040.0000
36924.0000,255.0000,2070.0000
36944.0000,255.0000,2070.0000
36964.0000,255.0000,2010.0000
36984.0000,255.0000,2040.0000
37004.0000,255.0000,2010.0000
37024.0000,255.0000,2040.0000
37044.0000,255.0000,2070.0000
37064.0000,255.0000,2040.0000
37084.0000,255.0000,2040.0000
37104.0000,255.0000,2010.0000
37124.0000,255.0000,2010.0000
37144.0000,255.0000,2010.0000
37171.0000,255.0000,2044.4445
37191.0000,255.0000,2040.0000
37211.0000,255.0000,2010.0000
37231.0000,255.0000,2010.0000
37251.0000,255.0000,2010.0000
37271.0000,255.0000,2010.0000
37291.0000,255.0000,2040.0000
37311.0000,255.0000,2040.0000
37331.0000,255.0000,2010.0000
37351.0000,255.0000,2010.0000
37371.0000,255.0000,2040.0000
37391.0000,255.0000,2010.0000
37411.0000,255.0000,2010.0000
37431.0000,255.0000,2040.0000
37451.0000,255.0000,2010.0000
37471.0000,255.0000,2010.0000
37491.0000,255.0000,2040.0000
37516.0000,255.0000,1991.9998
37536.0000,255.0000,2010.0000
37556.0000,255.0000,2010.0000
37576.0000,255.0000,2070.0000
37596.0000,255.0000,2010.0000
37616.0000,255.0000,2040.0000
37636.0000,255.0000,2070.0000
37656.0000,255.0000,2010.0000
37676.0000,255.0000,2070.0000
37696.0000,255.0000,2100.0000
37716.0000,255.0000,2040.0000
37736.0000,255.0000,2040.0000
37756.0000,255.0000,2010.0000
37776.0000,255.0000,2070.0000
37796.0000,255.0000,2070.0000
37816.0000,255.0000,1980.0002
37843.0000,255.0000,2022.2223
37863.0000,255.0000,2010.0000
37883.0000,255.0000,2010.0000
37903.0000,255.0000,2040.0000
37923.0000,255.0000,2010.0000
37943.0000,255.0000,2010.0000
37963.0000,255.0000,2040.0000
37983.0000,255.0000,2010.0000
38003.0000,255.0000,2070.0000
38023.0000,255.0000,2070.0000
38043.0000,255.0000,2040.0000
38063.0000,255.0000,2010.0000
38083.0000,255.0000,2010.0000
38103.0000,255.0000,2010.0000
38123.0000,255.0000,2010.0000
38143.0000,255.0000,2010.0000
38163.0000,255.0000,2010.0000
38188.0000,255.0000,2040.0000
38208.0000,255.0000,2100.0000
38228.0000,255.0000,2040.0000
38248.0000,255.0000,2040.0000
38268.0000,255.0000,2070.0000
38288.0000,255.0000,2040.0000
38308.0000,255.0000,2040.0000
38328.0000,255.0000,2010.0000
38348.0000,255.0000,2040.0000
38368.0000,255.0000,2040.0000
38388.0000,255.0000,2010.0000
38408.0000,255.0000,2040.0000
38428.0000,255.0000,2040.0000
38448.0000,255.0000,2010.0000
38468.0000,255.0000,2010.0000
38488.0000,255.0000,2040.0000
38515.0000,255.0000,2066.6665
38535.0000,255.0000,2100.0000
38555.0000,255.0000,2070.0000
38575.0000,255.0000,2040.0000
38595.0000,255.0000,2010.0000
38615.0000,255.0000,2040.0000
38635.0000,255.0000,2040.0000
38655.0000,255.0000,2070.0000
38675.0000,255.0000,2010.0000
38695.0000,255.0000,2040.0000
38715.0000,255.0000,2040.0000
38735.0000,255.0000,2070.0000
38755.0000,255.0000,2070.0000
38775.0000,255.0000,2010.0000
38795.0000,255.0000,2010.0000
38815.0000,255.0000,2070.0000
38835.0000,255.0000,2040.0000
38860.0000,255.0000,2064.0000
38880.0000,255.0000,2040.0000
38900.0000,255.0000,2010.0000
38920.0000,255.0000,2010.0000
38940.0000,255.0000,2010.0000
38960.0000,255.0000,2040.0000
38980.0000,255.0000,2040.0000
39000.0000,255.0000,2010.0000
39020.0000,255.0000,2040.0000
39040.0000,255.0000,2040.0000
39060.0000,255.0000,2040.0000
39080.0000,255.0000,2100.0000
39100.0000,255.0000,2040.0000
39120.0000,255.0000,2040.0000
39140.0000,255.0000,2040.0000
39160.0000,255.0000,2040.0000
39187.0000,255.0000,1999.9999
39207.0000,255.0000,2100.0000
39227.0000,255.0000,2010.0000
39247.0000,255.0000,2040.0000
39267.0000,255.0000,2070.0000
39287.0000,255.0000,2040.0000
39307.0000,255.0000,2010.0000
39327.0000,255.0000,2010.0000
39347.0000,255.0000,2040.0000
39367.0000,255.0000,2010.0000
39387.0000,255.0000,2070.0000
39407.0000,255.0000,2010.0000
39427.0000,255.0000,2070.0000
39447.0000,255.0000,2010.0000
39467.0000,255.0000,2100.0000
39487.0000,255.0000,2010.0000
39507.0000,255.0000,2010.0000
39532.0000,255.0000,2088.0000
39552.0000,255.0000,2010.0000
39572.0000,255.0000,2040.0000
39592.0000,255.0000,2040.0000
39612.0000,255.0000,2100.0000
39632.0000,255.0000,2040.0000
39652.0000,255.0000,2040.0000
39672.0000,255.0000,2070.0000
39692.0000,255.0000,2040.0000
39712.0000,255.0000,2040.0000
39732.0000,255.0000,2100.0000
39752.0000,255.0000,2010.0000
39772.0000,255.0000,2070.0000
39792.0000,255.0000,2070.0000
39812.0000,255.0000,2070.0000
39832.0000,255.0000,2040.0000
39864.0000,255.0000,2043.7500
39884.0000,255.0000,2040.0000
39904.0000,255.0000,2070.0000
39924.0000,255.0000,2070.0000
39944.0000,255.0000,2070.0000
39964.0000,255.0000,2010.0000
39984.0000,255.0000,2130.0000
40004.0000,255.0000,2070.0000
40024.0000,255.0000,2040.0000
40044.0000,255.0000,2010.0000
40064.0000,255.0000,2070.0000
40084.0000,255.0000,2040.0000
40104.0000,255.0000,2010.0000
40124.0000,255.0000,2070.0000
40144.0000,255.0000,2010.0000
40164.0000,255.0000,2040.0000
40184.0000,255.0000,2040.0000
40209.0000,255.0000,2064.0000
40229.0000,255.0000,2040.0000
40249.0000,255.0000,2010.0000
40269.0000,255.0000,2070.0000
40289.0000,255.0000,2070.0000
40309.0000,255.0000,2010.0000
40329.0000,255.0000,2070.0000
40349.0000,255.0000,2130.0000
40369.0000,255.0000,2010.0000
40389.0000,255.0000,2040.0000
40409.0000,255.0000,2040.0000
40429.0000,255.0000,2040.0000
40449.0000,255.0000,2040.0000
40469.0000,255.0000,2040.0000
40489.0000,255.0000,2070.0000
40509.0000,255.0000,2040.0000
40536.0000,255.0000,2044.4445
40556.0000,255.0000,2070.0000
40576.0000,255.0000,2040.0000
40596.0000,255.0000,2070.0000
40616.0000,255.0000,2070.0000
40636.0000,255.0000,2100.0000
40656.0000,255.0000,2070.0000
40676.0000,255.0000,2070.0000
40696.0000,255.0000,2100.0000
40716.0000,255.0000,2070.0000
40736.0000,255.0000,2130.0000
40756.0000,255.0000,2040.0000
40776.0000,255.0000,2010.0000
40796.0000,255.0000,2100.0000
40816.0000,255.0000,2100.0000
40836.0000,255.0000,2010.0000
40856.0000,255.0000,2100.0000
40881.0000,255.0000,2040.0000
40901.0000,255.0000,2070.0000
40921.0000,255.0000,2040.0000
40941.0000,255.0000,2070.0000
40961.0000,255.0000,2040.0000
40981.0000,255.0000,2040.0000
41001.0000,255.0000,2070.0000
41021.0000,255.0000,2070.0000
41041.0000,255.0000,2100.0000
41061.0000,255.0000,2070.0000
41081.0000,255.0000,2040.0000
41101.0000,255.0000,2040.0000
41121.0000,255.0000,2070.0000
41141.0000,255.0000,2100.0000
41161.0000,255.0000,2070.0000
41181.0000,255.0000,2070.0000
41208.0000,255.0000,2111.1111
41228.0000,255.0000,2040.0000
41248.0000,255.0000,2130.0000
41268.0000,255.0000,2070.0000
41288.0000,255.0000,2130.0000
41308.0000,255.0000,2040.0000
41328.0000,255.0000,2040.0000
41348.0000,255.0000,2070.0000
41368.0000,255.0000,2040.0000
41388.0000,255.0000,2040.0000
41408.0000,255.0000,2040.0000
41428.0000,255.0000,2070.0000
41448.0000,255.0000,2040.0000
41468.0000,255.0000,2040.0000
41488.0000,255.0000,2040.0000
41508.0000,255.0000,2040.0000
41528.0000,255.0000,2070.0000
41553.0000,255.0000,2088.0000
41573.0000,255.0000,2070.0000
41593.0000,255.0000,2040.0000
41613.0000,255.0000,2010.0000
41633.0000,255.0000,2100.0000
41653.0000,255.0000,2040.0000
41673.0000,255.0000,2040.0000
41693.0000,255.0000,2040.0000
41713.0000,255.0000,2040.0000
41733.0000,255.0000,2040.0000
41753.0000,255.0000,2010.0000
41773.0000,255.0000,2100.0000
41793.0000,255.0000,2070.0000
41813.0000,255.0000,2100.0000
41833.0000,255.0000,2070.0000
41853.0000,255.0000,2040.0000
41880.0000,255.0000,2044.4445
41900.0000,255.0000,2070.0000
41920.0000,255.0000,2070.0000
41940.0000,255.0000,2190.0000
41960.0000,255.0000,2040.0000
41980.0000,255.0000,2070.0000
42000.0000,255.0000,2040.0000
42020.0000,255.0000,2100.0000
42040.0000,255.0000,2100.0000
42060.0000,255.0000,2040.0000
42080.0000,255.0000,2100.0000
42100.0000,255.0000,2070.0000
42120.0000,255.0000,2040.0000
42140.0000,255.0000,2040.0000
42160.0000,255.0000,2070.0000
42180.0000,255.0000,2040.0000
42200.0000,255.0000,2070.0000
42225.0000,255.0000,2088.0000
42245.0000,255.0000,2040.0000
42265.0000,255.0000,2040.0000
42285.0000,255.0000,2100.0000
42305.0000,255.0000,2070.0000
42325.0000,255.0000,2040.0000
42345.0000,255.0000,2130.0000
42365.0000,255.0000,2070.0000
42385.0000,255.0000,2040.0000
42405.0000,255.0000,2070.0000
42425.0000,255.0000,2040.0000
42445.0000,255.0000,2100.0000
42465.0000,255.0000,2040.0000
42485.0000,255.0000,2130.0000
42505.0000,255.0000,2070.0000
42525.0000,255.0000,2040.0000
42552.0000,255.0000,2066.6665
42572.0000,255.0000,2040.0000
42592.0000,255.0000,2130.0000
42612.0000,255.0000,2070.0000
42632.0000,255.0000,2040.0000
42652.0000,255.0000,2070.0000
42672.0000,255.0000,2070.0000
42692.0000,255.0000,2040.0000
42712.0000,255.0000,2070.0000
42732.0000,255.0000,2070.0000
42752.0000,255.0000,2070.0000
42772.0000,255.0000,2070.0000
42792.0000,255.0000,2130.0000
42812.0000,255.0000,2070.0000
42832.0000,255.0000,2070.0000
42852.0000,255.0000,2070.0000
42872.0000,255.0000,2070.0000
42897.0000,255.0000,2088.0000
42917.0000,255.0000,2100.0000
42937.0000,255.0000,2070.0000
42957.0000,255.0000,2070.0000
42977.0000,255.0000,2100.0000
42997.0000,255.0000,2040.0000
43017.0000,255.0000,2100.0000
43037.0000,255.0000,2070.0000
43057.0000,255.0000,2040.0000
43077.0000,255.0000,2070.0000
43097.0000,255.0000,2130.0000
43117.0000,255.0000,2070.0000
43137.0000,255.0000,2040.0000
43157.0000,255.0000,2070.0000
43177.0000,255.0000,2040.0000
43197.0000,255.0000,2040.0000
43224.0000,255.0000,2066.6665
43244.0000,255.0000,2130.0000
43264.0000,255.0000,2070.0000
43284.0000,255.0000,2040.0000
43304.0000,255.0000,2070.0000
43324.0000,255.0000,2100.0000
43344.0000,255.0000,2040.0000
43364.0000,255.0000,2040.0000
43384.0000,255.0000,2070.0000
43404.0000,255.0000,2040.0000
43424.0000,255.0000,2040.0000
43444.0000,255.0000,2100.0000
43464.0000,255.0000,2040.0000
43484.0000,255.0000,2100.0000
43504.0000,255.0000,2070.0000
43524.0000,255.0000,2040.0000
43544.0000,255.0000,2130.0000
43569.0000,255.0000,2040.0000
43589.0000,255.0000,2070.0000
43609.0000,255.0000,2040.0000
43629.0000,255.0000,2070.0000
43649.0000,255.0000,2070.0000
43669.0000,255.0000,2040.0000
43689.0000,255.0000,2040.0000
43709.0000,255.0000,2100.0000
43729.0000,255.0000,2040.0000
43749.0000,255.0000,2100.0000
43769.0000,255.0000,2040.0000
43789.0000,255.0000,2070.0000
43809.0000,255.0000,2040.0000
43829.0000,255.0000,2070.0000
43849.0000,255.0000,2070.0000
43869.0000,255.0000,2070.0000
43889.0000,255.0000,2100.0000
43929.0000,255.0000,2085.0000
43949.0000,255.0000,2070.0000
43969.0000,255.0000,2100.0000
43989.0000,255.0000,2070.0000
44009.0000,255.0000,2100.0000
44029.0000,255.0000,2040.0000
44049.0000,255.0000,2040.0000
44069.0000,255.0000,2160.0002
44089.0000,255.0000,2040.0000
44109.0000,255.0000,2070.0000
44129.0000,255.0000,2100.0000
44149.0000,255.0000,2130.0000
44169.0000,255.0000,2040.0000
44189.0000,255.0000,2040.0000
44209.0000,255.0000,2070.0000
44229.0000,255.0000,2070.0000
44255.0000,255.0000,2053.8459
44275.0000,255.0000,2190.0000
44295.0000,255.0000,2070.0000
44315.0000,255.0000,2070.0000
44335.0000,255.0000,2040.0000
44355.0000,255.0000,2070.0000
44375.0000,255.0000,2040.0000
44395.0000,255.0000,2040.0000
44415.0000,255.0000,2070.0000
44435.0000,255.0000,2040.0000
44455.0000,255.0000,2070.0000
44475.0000,255.0000,2040.0000
44495.0000,255.0000,2160.0002
44515.0000,255.0000,2070.0000
44535.0000,255.0000,2070.0000
44555.0000,255.0000,2070.0000
44575.0000,255.0000,2070.0000
44602.0000,255.0000,2066.6665
44622.0000,255.0000,2100.0000
44642.0000,255.0000,2070.0000
44662.0000,255.0000,2040.0000
44682.0000,255.0000,2070.0000
44702.0000,255.0000,2250.0000
44722.0000,255.0000,2070.0000
44742.0000,255.0000,2040.0000
44762.0000,255.0000,2100.0000
44782.0000,255.0000,2040.0000
44802.0000,255.0000,2100.0000
44822.0000,255.0000,2100.0000
44842.0000,255.0000,2040.0000
44862.0000,255.0000,2040.0000
44882.0000,255.0000,2160.0002
44902.0000,255.0000,2040.0000
44927.0000,255.0000,2064.0000
44947.0000,255.0000,2070.0000
44967.0000,255.0000,2040.0000
44987.0000,255.0000,2040.0000
45007.0000,255.0000,2100.0000
45027.0000,255.0000,2040.0000
45047.0000,255.0000,2130.0000
45067.0000,255.0000,2100.0000
45087.0000,255.0000,2100.0000
45107.0000,255.0000,2070.0000
45127.0000,255.0000,2160.0002
45147.0000,255.0000,2100.0000
45167.0000,255.0000,2100.0000
45187.0000,255.0000,2070.0000
45207.0000,255.0000,2130.0000
45227.0000,255.0000,2100.0000
45247.0000,255.0000,2070.0000
45274.0000,255.0000,2111.1111
45294.0000,255.0000,2070.0000
45314.0000,255.0000,2100.0000
45334.0000,255.0000,2070.0000
45354.0000,255.0000,2040.0000
45374.0000,255.0000,2070.0000
45394.0000,255.0000,2040.0000
45414.0000,255.0000,2040.0000
45434.0000,255.0000,2100.0000
45454.0000,255.0000,2070.0000
45474.0000,255.0000,2040.0000
45494.0000,255.0000,2100.0000
45514.0000,255.0000,2070.0000
45534.0000,255.0000,2070.0000
45554.0000,255.0000,2040.0000
45574.0000,255.0000,2070.0000
45599.0000,255.0000,2088.0000
45619.0000,255.0000,2070.0000
45639.0000,255.0000,2070.0000
45659.0000,255.0000,2070.0000
45679.0000,255.0000,2070.0000
45699.0000,255.0000,2070.0000
45719.0000,255.0000,2100.0000
45739.0000,255.0000,2070.0000
45759.0000,255.0000,2070.0000
45779.0000,255.0000,2040.0000
45799.0000,255.0000,2040.0000
45819.0000,255.0000,2130.0000
45839.0000,255.0000,2070.0000
45859.0000,255.0000,2100.0000
45879.0000,255.0000,2070.0000
45899.0000,255.0000,2100.0000
45919.0000,255.0000,2070.0000
45946.0000,255.0000,2088.8889
45966.0000,255.0000,2040.0000
45986.0000,255.0000,2070.0000
46006.0000,255.0000,2100.0000
46026.0000,255.0000,2100.0000
46046.0000,255.0000,2130.0000
46066.0000,255.0000,2070.0000
46086.0000,255.0000,2100.0000
46106.0000,255.0000,2040.0000
46126.0000,255.0000,2070.0000
46146.0000,255.0000,2070.0000
46166.0000,255.0000,2100.0000
46186.0000,255.0000,2100.0000
46206.0000,255.0000,2070.0000
46226.0000,255.0000,2040.0000
46246.0000,255.0000,2070.0000
46271.0000,255.0000,2040.0000
46291.0000,255.0000,2130.0000
46311.0000,255.0000,2070.0000
46331.0000,255.0000,2100.0000
46351.0000,255.0000,2040.0000
46371.0000,255.0000,2100.0000
46391.0000,255.0000,2070.0000
46411.0000,255.0000,2100.0000
46431.0000,255.0000,2130.0000
46451.0000,255.0000,2100.0000
46471.0000,255.0000,2100.0000
46491.0000,255.0000,2100.0000
46511.0000,255.0000,2040.0000
46531.0000,255.0000,2070.0000
46551.0000,255.0000,2070.0000
46571.0000,255.0000,2100.0000
46591.0000,255.0000,2100.0000
46618.0000,255.0000,2111.1111
46638.0000,255.0000,2070.0000
46658.0000,255.0000,2100.0000
46678.0000,255.0000,2070.0000
46698.0000,255.0000,2040.0000
46718.0000,255.0000,2100.0000
46738.0000,255.0000,2070.0000
46758.0000,255.0000,2100.0000
46778.0000,255.0000,2040.0000
46798.0000,255.0000,2160.0002
46818.0000,255.0000,2070.0000
46838.0000,255.0000,2160.0002
46858.0000,255.0000,2070.0000
46878.0000,255.0000,2100.0000
46898.0000,255.0000,2070.0000
46918.0000,255.0000,2070.0000
46943.0000,255.0000,2064.0000
46963.0000,255.0000,2070.0000
46983.0000,255.0000,2100.0000
47003.0000,255.0000,2070.0000
47023.0000,255.0000,2040.0000
47043.0000,255.0000,2100.0000
47063.0000,255.0000,2040.0000
47083.0000,255.0000,2100.0000
47103.0000,255.0000,2100.0000
47123.0000,255.0000,2040.0000
47143.0000,255.0000,2100.0000
47163.0000,255.0000,2040.0000
47183.0000,255.0000,2100.0000
47203.0000,255.0000,2040.0000
47223.0000,255.0000,2100.0000
47243.0000,255.0000,2100.0000
47263.0000,255.0000,2100.0000
47290.0000,255.0000,2088.8889
47310.0000,255.0000,2070.0000
47330.0000,255.0000,2130.0000
47350.0000,255.0000,2040.0000
47370.0000,255.0000,2100.0000
47390.0000,255.0000,2070.0000
47410.0000,255.0000,2040.0000
47430.0000,255.0000,2070.0000
47450.0000,255.0000,2070.0000
47470.0000,255.0000,2070.0000
47490.0000,255.0000,2070.0000
47510.0000,255.0000,2070.0000
47530.0000,255.0000,2070.0000
47550.0000,255.0000,2040.0000
47570.0000,255.0000,2100.0000
47590.0000,255.0000,2070.0000
47615.0000,255.0000,2064.0000
47635.0000,255.0000,2040.0000
47655.0000,255.0000,2070.0000
47675.0000,255.0000,2070.0000
47695.0000,255.0000,2070.0000
47715.0000,255.0000,2100.0000
47735.0000,255.0000,2070.0000
47755.0000,255.0000,2100.0000
47775.0000,255.0000,2130.0000
47795.0000,255.0000,2040.0000
47815.0000,255.0000,2100.0000
47835.0000,255.0000,2040.0000
47855.0000,255.0000,2100.0000
47875.0000,255.0000,2070.0000
47895.0000,255.0000,2130.0000
47915.0000,255.0000,2070.0000
47935.0000,255.0000,2070.0000
47962.0000,255.0000,2066.6665
47982.0000,255.0000,2070.0000
48002.0000,255.0000,2070.0000
48022.0000,255.0000,2070.0000
48042.0000,255.0000,2100.0000
48062.0000,255.0000,2070.0000
48082.0000,255.0000,2070.0000
48102.0000,255.0000,2070.0000
48122.0000,255.0000,2100.0000
48142.0000,255.0000,2040.0000
48162.0000,255.0000,2100.0000
48182.0000,255.0000,2070.0000
48202.0000,255.0000,2100.0000
48222.0000,255.0000,2070.0000
48242.0000,255.0000,2100.0000
48262.0000,255.0000,2040.0000
48287.0000,255.0000,2112.0000
48307.0000,255.0000,2100.0000
48327.0000,255.0000,2100.0000
48347.0000,255.0000,2040.0000
48367.0000,255.0000,2100.0000
48387.0000,255.0000,2070.0000
48407.0000,255.0000,2040.0000
48427.0000,255.0000,2130.0000
48447.0000,255.0000,2070.0000
48467.0000,255.0000,2040.0000
48487.0000,255.0000,2100.0000
48507.0000,255.0000,2100.0000
48527.0000,255.0000,2070.0000
48547.0000,255.0000,2040.0000
48567.0000,255.0000,2070.0000
48587.0000,255.0000,2100.0000
48607.0000,255.0000,2070.0000
48634.0000,255.0000,2066.6665
48654.0000,255.0000,2100.0000
48674.0000,255.0000,2130.0000
48694.0000,255.0000,2070.0000
48714.0000,255.0000,2130.0000
48734.0000,255.0000,2070.0000
48754.0000,255.0000,2070.0000
48774.0000,255.0000,2100.0000
48794.0000,255.0000,2100.0000
48814.0000,255.0000,2040.0000
48834.0000,255.0000,2070.0000
48854.0000,255.0000,2070.0000
48874.0000,255.0000,2130.0000
48894.0000,255.0000,2040.0000
48914.0000,255.0000,2100.0000
48934.0000,255.0000,2100.0000
48959.0000,255.0000,2064.0000
48979.0000,255.0000,2040.0000
48999.0000,255.0000,2130.0000
49019.0000,255.0000,2070.0000
49039.0000,255.0000,2130.0000
49059.0000,255.0000,2040.0000
49079.0000,255.0000,2160.0002
49099.0000,255.0000,2070.0000
49119.0000,255.0000,2070.0000
49139.0000,255.0000,2130.0000
49159.0000,255.0000,2070.0000
49179.0000,255.0000,2130.0000
49199.0000,255.0000,2100.0000
49219.0000,255.0000,2040.0000
49239.0000,255.0000,2070.0000
49259.0000,255.0000,2070.0000
49279.0000,255.0000,2070.0000
49306.0000,255.0000,2088.8889
49326.0000,255.0000,2070.0000
49346.0000,255.0000,2130.0000
49366.0000,255.0000,2070.0000
49386.0000,255.0000,2100.0000
49406.0000,255.0000,2070.0000
49426.0000,255.0000,2100.0000
49446.0000,255.0000,2070.0000
49466.0000,255.0000,2190.0000
49486.0000,255.0000,2100.0000
49506.0000,255.0000,2130.0000
49526.0000,255.0000,2100.0000
49546.0000,255.0000,2040.0000
49566.0000,255.0000,2070.0000
49586.0000,255.0000,2070.0000
49606.0000,255.0000,2100.0000
49631.0000,255.0000,2064.0000
49651.0000,255.0000,2040.0000
49671.0000,255.0000,2100.0000
49691.0000,255.0000,2070.0000
49711.0000,255.0000,2070.0000
49731.0000,255.0000,2070.0000
49751.0000,255.0000,2070.0000
49771.0000,255.0000,2070.0000
49791.0000,255.0000,2130.0000
49811.0000,255.0000,2100.0000
49831.0000,255.0000,2070.0000
49851.0000,255.0000,2070.0000
49871.0000,255.0000,2130.0000
49891.0000,255.0000,2070.0000
49911.0000,255.0000,2040.0000
49931.0000,255.0000,2070.0000
49951.0000,255.0000,2100.0000
49978.0000,255.0000,2111.1111
49998.0000,255.0000,2070.0000
50018.0000,255.0000,2160.0002
50038.0000,255.0000,2070.0000
50058.0000,255.0000,2100.0000
50078.0000,255.0000,2070.0000
50098.0000,255.0000,2100.0000
50118.0000,255.0000,2070.0000
50138.0000,255.0000,2070.0000
50158.0000,255.0000,2070.0000
50178.0000,255.0000,2070.0000
50198.0000,255.0000,2070.0000
50218.0000,255.0000,2070.0000
50238.0000,255.0000,2100.0000
50258.0000,255.0000,2070.0000
50278.0000,255.0000,2100.0000
50303.0000,255.0000,2064.0000
50323.0000,255.0000,2070.0000
50343.0000,255.0000,2130.0000
50363.0000,255.0000,2070.0000
50383.0000,255.0000,2040.0000
50403.0000,255.0000,2130.0000
50423.0000,255.0000,2100.0000
50443.0000,255.0000,2070.0000
50463.0000,255.0000,2100.0000
50483.0000,255.0000,2040.0000
50503.0000,255.0000,2070.0000
50523.0000,255.0000,2130.0000
50543.0000,255.0000,2130.0000
50563.0000,255.0000,2070.0000
50583.0000,255.0000,2040.0000
50603.0000,255.0000,2100.0000
50623.0000,255.0000,2070.0000
50650.0000,255.0000,2088.8889
50670.0000,255.0000,2100.0000
50690.0000,255.0000,2130.0000
50710.0000,255.0000,2070.0000
50730.0000,255.0000,2040.0000
50750.0000,255.0000,2070.0000
50770.0000,255.0000,2070.0000
