Time [ms],Motor Power [8bit int],Motor RPM [1/min]
34488.0000,255.0000,1500.0000
34508.0000,255.0000,1500.0000
34528.0000,255.0000,1530.0000
34548.0000,255.0000,1500.0000
34568.0000,255.0000,1500.0000
34588.0000,255.0000,1500.0000
34608.0000,255.0000,1500.0000
34628.0000,255.0000,1530.0000
34648.0000,255.0000,1500.0000
34668.0000,255.0000,1530.0000
34688.0000,255.0000,1500.0000
34708.0000,255.0000,1530.0000
34728.0000,255.0000,1530.0000
34748.0000,255.0000,1530.0000
34768.0000,255.0000,1530.0000
34795.0000,255.0000,1511.1111
34815.0000,255.0000,1530.0000
34835.0000,255.0000,1560.0000
34855.0000,255.0000,1500.0000
34875.0000,255.0000,1500.0000
34895.0000,255.0000,1530.0000
34915.0000,255.0000,1530.0000
34935.0000,255.0000,1500.0000
34955.0000,255.0000,1530.0000
34975.0000,255.0000,1530.0000
34995.0000,255.0000,1530.0000
35015.0000,255.0000,1530.0000
35035.0000,255.0000,1500.0000
35055.0000,255.0000,1530.0000
35075.0000,255.0000,1560.0000
35095.0000,255.0000,1500.0000
35120.0000,255.0000,1511.9999
35140.0000,255.0000,1620.0001
35160.0000,255.0000,1530.0000
35180.0000,255.0000,1530.0000
35200.0000,255.0000,1530.0000
35220.0000,255.0000,1500.0000
35240.0000,255.0000,1530.0000
35260.0000,255.0000,1500.0000
35280.0000,255.0000,1530.0000
35300.0000,255.0000,1500.0000
35320.0000,255.0000,1560.0000
35340.0000,255.0000,1530.0000
35360.0000,255.0000,1590.0000
35380.0000,255.0000,1590.0000
35400.0000,255.0000,1500.0000
35420.0000,255.0000,1530.0000
35440.0000,255.0000,1530.0000
35475.0000,255.0000,1525.7144
35495.0000,255.0000,1530.0000
35515.0000,255.0000,1530.0000
35535.0000,255.0000,1590.0000
35555.0000,255.0000,1500.0000
35575.0000,255.0000,1530.0000
35595.0000,255.0000,1500.0000
35615.0000,255.0000,1530.0000
35635.0000,255.0000,1560.0000
35655.0000,255.0000,1530.0000
35675.0000,255.0000,1530.0000
35695.0000,255.0000,1500.0000
35715.0000,255.0000,1530.0000
35735.0000,255.0000,1560.0000
35755.0000,255.0000,1530.0000
35775.0000,255.0000,1530.0000
35806.0000,255.0000,1548.3871
35826.0000,255.0000,1560.0000
35846.0000,255.0000,1530.0000
35866.0000,255.0000,1530.0000
35886.0000,255.0000,1530.0000
35906.0000,255.0000,1530.0000
35926.0000,255.0000,1500.0000
35946.0000,255.0000,1560.0000
35966.0000,255.0000,1530.0000
35986.0000,255.0000,1530.0000
36006.0000,255.0000,1500.0000
36026.0000,255.0000,1530.0000
36046.0000,255.0000,1560.0000
36066.0000,255.0000,1530.0000
36086.0000,255.0000,1560.0000
36106.0000,255.0000,1560.0000
36126.0000,255.0000,1500.0000
36153.0000,255.0000,1555.5554
36173.0000,255.0000,1530.0000
36193.0000,255.0000,1530.0000
36213.0000,255.0000,1530.0000
36233.0000,255.0000,1500.0000
36253.0000,255.0000,1560.0000
36273.0000,255.0000,1530.0000
36293.0000,255.0000,1530.0000
36313.0000,255.0000,1560.0000
36333.0000,255.0000,1560.0000
36353.0000,255.0000,1530.0000
36373.0000,255.0000,1530.0000
36393.0000,255.0000,1530.0000
36413.0000,255.0000,1530.0000
36433.0000,255.0000,1530.0000
36453.0000,255.0000,1560.0000
36478.0000,255.0000,1535.9999
36498.0000,255.0000,1530.0000
36518.0000,255.0000,1530.0000
36538.0000,255.0000,1560.0000
36558.0000,255.0000,1560.0000
36578.0000,255.0000,1530.0000
36598.0000,255.0000,1530.0000
36618.0000,255.0000,1560.0000
36638.0000,255.0000,1530.0000
36658.0000,255.0000,1530.0000
36678.0000,255.0000,1560.0000
36698.0000,255.0000,1590.0000
36718.0000,255.0000,1560.0000
36738.0000,255.0000,1560.0000
36758.0000,255.0000,1560.0000
36778.0000,255.0000,1530.0000
36798.0000,255.0000,1560.0000
36825.0000,255.0000,1533.3334
36845.0000,255.0000,1590.0000
36865.0000,255.0000,1530.0000
36885.0000,255.0000,1530.0000
36905.0000,255.0000,1530.0000
36925.0000,255.0000,1530.0000
36945.0000,255.0000,1590.0000
36965.0000,255.0000,1530.0000
36985.0000,255.0000,1530.0000
37005.0000,255.0000,1530.0000
37025.0000,255.0000,1620.0001
37045.0000,255.0000,1590.0000
37065.0000,255.0000,1530.0000
37085.0000,255.0000,1560.0000
37105.0000,255.0000,1560.0000
37125.0000,255.0000,1590.0000
37150.0000,255.0000,1559.9999
37170.0000,255.0000,1590.0000
37190.0000,255.0000,1530.0000
37210.0000,255.0000,1530.0000
37230.0000,255.0000,1590.0000
37250.0000,255.0000,1590.0000
37270.0000,255.0000,1530.0000
37290.0000,255.0000,1560.0000
37310.0000,255.0000,1530.0000
37330.0000,255.0000,1560.0000
37350.0000,255.0000,1560.0000
37370.0000,255.0000,1530.0000
37390.0000,255.0000,1560.0000
37410.0000,255.0000,1530.0000
37430.0000,255.0000,1560.0000
37450.0000,255.0000,1530.0000
37470.0000,255.0000,1560.0000
37497.0000,255.0000,1577.7777
37517.0000,255.0000,1590.0000
37537.0000,255.0000,1530.0000
37557.0000,255.0000,1560.0000
37577.0000,255.0000,1560.0000
37597.0000,255.0000,1620.0001
37617.0000,255.0000,1530.0000
37637.0000,255.0000,1590.0000
37657.0000,255.0000,1590.0000
37677.0000,255.0000,1560.0000
37697.0000,255.0000,1530.0000
37717.0000,255.0000,1620.0001
37737.0000,255.0000,1620.0001
37757.0000,255.0000,1560.0000
37777.0000,255.0000,1560.0000
37797.0000,255.0000,1530.0000
37822.0000,255.0000,1559.9999
37842.0000,255.0000,1560.0000
37862.0000,255.0000,1560.0000
37882.0000,255.0000,1560.0000
37902.0000,255.0000,1560.0000
37922.0000,255.0000,1590.0000
37942.0000,255.0000,1560.0000
37962.0000,255.0000,1530.0000
37982.0000,255.0000,1560.0000
38002.0000,255.0000,1530.0000
38022.0000,255.0000,1620.0001
38042.0000,255.0000,1590.0000
38062.0000,255.0000,1590.0000
38082.0000,255.0000,1560.0000
38102.0000,255.0000,1560.0000
38122.0000,255.0000,1560.0000
38142.0000,255.0000,1590.0000
38169.0000,255.0000,1555.5554
38189.0000,255.0000,1590.0000
38209.0000,255.0000,1650.0001
38229.0000,255.0000,1590.0000
38249.0000,255.0000,1590.0000
38269.0000,255.0000,1590.0000
38289.0000,255.0000,1590.0000
38309.0000,255.0000,1560.0000
38329.0000,255.0000,1560.0000
38349.0000,255.0000,1560.0000
38369.0000,255.0000,1560.0000
38389.0000,255.0000,1620.0001
38409.0000,255.0000,1590.0000
38429.0000,255.0000,1530.0000
38449.0000,255.0000,1590.0000
38469.0000,255.0000,1560.0000
38494.0000,255.0000,1584.0001
38514.0000,255.0000,1530.0000
38534.0000,255.0000,1590.0000
38554.0000,255.0000,1350.0000
38574.0000,255.0000,1590.0000
38594.0000,255.0000,1560.0000
38614.0000,255.0000,1590.0000
38634.0000,255.0000,1560.0000
38654.0000,255.0000,1560.0000
38674.0000,255.0000,1590.0000
38694.0000,255.0000,1590.0000
38714.0000,255.0000,1560.0000
38734.0000,255.0000,1560.0000
38754.0000,255.0000,1590.0000
38774.0000,255.0000,1590.0000
38794.0000,255.0000,1590.0000
38814.0000,255.0000,1560.0000
38841.0000,255.0000,1555.5554
38861.0000,255.0000,1590.0000
38881.0000,255.0000,1560.0000
38901.0000,255.0000,1560.0000
38921.0000,255.0000,1590.0000
38941.0000,255.0000,1560.0000
38961.0000,255.0000,1590.0000
38981.0000,255.0000,1590.0000
39001.0000,255.0000,1590.0000
39021.0000,255.0000,1590.0000
39041.0000,255.0000,1560.0000
39061.0000,255.0000,1590.0000
39081.0000,255.0000,1590.0000
39101.0000,255.0000,1590.0000
39121.0000,255.0000,1560.0000
39141.0000,255.0000,1560.0000
39166.0000,255.0000,1559.9999
39186.0000,255.0000,1590.0000
39206.0000,255.0000,1590.0000
39226.0000,255.0000,1620.0001
39246.0000,255.0000,1560.0000
39266.0000,255.0000,1590.0000
39286.0000,255.0000,1560.0000
39306.0000,255.0000,1620.0001
39326.0000,255.0000,1560.0000
39346.0000,255.0000,1590.0000
39366.0000,255.0000,1560.0000
39386.0000,255.0000,1560.0000
39406.0000,255.0000,1590.0000
39426.0000,255.0000,1560.0000
39446.0000,255.0000,1590.0000
39466.0000,255.0000,1620.0001
39486.0000,255.0000,1560.0000
39513.0000,255.0000,1577.7777
39533.0000,255.0000,1590.0000
39553.0000,255.0000,1560.0000
39573.0000,255.0000,1590.0000
39593.0000,255.0000,1590.0000
39613.0000,255.0000,1590.0000
39633.0000,255.0000,1560.0000
39653.0000,255.0000,1560.0000
39673.0000,255.0000,1650.0001
39693.0000,255.0000,1590.0000
39713.0000,255.0000,1620.0001
39733.0000,255.0000,1590.0000
39753.0000,255.0000,1560.0000
39773.0000,255.0000,1590.0000
39793.0000,255.0000,1590.0000
39813.0000,255.0000,1590.0000
39838.0000,255.0000,1584.0001
39858.0000,255.0000,1560.0000
39878.0000,255.0000,1620.0001
39898.0000,255.0000,1560.0000
39918.0000,255.0000,1620.0001
39938.0000,255.0000,1560.0000
39958.0000,255.0000,1560.0000
39978.0000,255.0000,1590.0000
39998.0000,255.0000,1620.0001
40018.0000,255.0000,1590.0000
40038.0000,255.0000,1560.0000
40058.0000,255.0000,1620.0001
40078.0000,255.0000,1560.0000
40098.0000,255.0000,1620.0001
40118.0000,255.0000,1620.0001
40138.0000,255.0000,1620.0001
40158.0000,255.0000,1560.0000
40185.0000,255.0000,1577.7777
40205.0000,255.0000,1620.0001
40225.0000,255.0000,1590.0000
40245.0000,255.0000,1620.0001
40265.0000,255.0000,1590.0000
40285.0000,255.0000,1590.0000
40305.0000,255.0000,1560.0000
40325.0000,255.0000,1590.0000
40345.0000,255.0000,1620.0001
40365.0000,255.0000,1560.0000
40385.0000,255.0000,1620.0001
40405.0000,255.0000,1620.0001
40425.0000,255.0000,1590.0000
40445.0000,255.0000,1620.0001
40465.0000,255.0000,1590.0000
40485.0000,255.0000,1590.0000
40510.0000,255.0000,1632.0000
40530.0000,255.0000,1620.0001
40550.0000,255.0000,1590.0000
40570.0000,255.0000,1620.0001
40590.0000,255.0000,1590.0000
40610.0000,255.0000,1590.0000
40630.0000,255.0000,1590.0000
40650.0000,255.0000,1590.0000
40670.0000,255.0000,1620.0001
40690.0000,255.0000,1650.0001
40710.0000,255.0000,1620.0001
40730.0000,255.0000,1560.0000
40750.0000,255.0000,1620.0001
40770.0000,255.0000,1470.0001
40790.0000,255.0000,1560.0000
40810.0000,255.0000,1620.0001
40830.0000,255.0000,1590.0000
40857.0000,255.0000,1577.7777
40877.0000,255.0000,1680.0000
40897.0000,255.0000,1620.0001
40917.0000,255.0000,1620.0001
40937.0000,255.0000,1590.0000
40957.0000,255.0000,1590.0000
40977.0000,255.0000,1650.0001
40997.0000,255.0000,1500.0000
41017.0000,255.0000,1620.0001
41037.0000,255.0000,1410.0000
41057.0000,255.0000,1590.0000
41077.0000,255.0000,1590.0000
41097.0000,255.0000,1590.0000
41117.0000,255.0000,1620.0001
41137.0000,255.0000,1590.0000
41157.0000,255.0000,1650.0001
41182.0000,255.0000,1632.0000
41202.0000,255.0000,1560.0000
41222.0000,255.0000,1590.0000
41242.0000,255.0000,1620.0001
41262.0000,255.0000,1650.0001
41282.0000,255.0000,1590.0000
41302.0000,255.0000,1620.0001
41322.0000,255.0000,1590.0000
41342.0000,255.0000,1590.0000
41362.0000,255.0000,1590.0000
41382.0000,255.0000,1620.0001
41402.0000,255.0000,1590.0000
41422.0000,255.0000,1620.0001
41442.0000,255.0000,1590.0000
41462.0000,255.0000,1590.0000
41482.0000,255.0000,1620.0001
41502.0000,255.0000,1680.0000
41529.0000,255.0000,1600.0001
41549.0000,255.0000,1620.0001
41569.0000,255.0000,1590.0000
41589.0000,255.0000,1590.0000
41609.0000,255.0000,1260.0000
41629.0000,255.0000,1590.0000
41649.0000,255.0000,1560.0000
41669.0000,255.0000,1590.0000
41689.0000,255.0000,1590.0000
41709.0000,255.0000,1650.0001
41729.0000,255.0000,1590.0000
41749.0000,255.0000,1680.0000
41769.0000,255.0000,1620.0001
41789.0000,255.0000,1620.0001
41809.0000,255.0000,1650.0001
41829.0000,255.0000,1620.0001
41849.0000,255.0000,1590.0000
41874.0000,255.0000,1584.0001
41894.0000,255.0000,1650.0001
41914.0000,255.0000,1620.0001
41934.0000,255.0000,1590.0000
41954.0000,255.0000,1680.0000
41974.0000,255.0000,1590.0000
41994.0000,255.0000,1620.0001
42014.0000,255.0000,1590.0000
42034.0000,255.0000,1620.0001
42054.0000,255.0000,1590.0000
42074.0000,255.0000,1590.0000
42094.0000,255.0000,1590.0000
42114.0000,255.0000,1650.0001
42134.0000,255.0000,1650.0001
42154.0000,255.0000,1620.0001
42174.0000,255.0000,1650.0001
42201.0000,255.0000,1622.2222
42221.0000,255.0000,1590.0000
42241.0000,255.0000,1590.0000
42261.0000,255.0000,1590.0000
42281.0000,255.0000,1620.0001
42301.0000,255.0000,1590.0000
42321.0000,255.0000,1650.0001
42341.0000,255.0000,1590.0000
42361.0000,255.0000,1620.0001
42381.0000,255.0000,1620.0001
42401.0000,255.0000,1680.0000
42421.0000,255.0000,1620.0001
42441.0000,255.0000,1590.0000
42461.0000,255.0000,1590.0000
42481.0000,255.0000,1590.0000
42501.0000,255.0000,1620.0001
42521.0000,255.0000,1590.0000
42546.0000,255.0000,1656.0000
42566.0000,255.0000,1680.0000
42586.0000,255.0000,1620.0001
42606.0000,255.0000,1740.0000
42626.0000,255.0000,1590.0000
42646.0000,255.0000,1590.0000
42666.0000,255.0000,1620.0001
42686.0000,255.0000,1590.0000
42706.0000,255.0000,1620.0001
42726.0000,255.0000,1590.0000
42746.0000,255.0000,1590.0000
42766.0000,255.0000,1770.0000
42786.0000,255.0000,1740.0000
42806.0000,255.0000,1680.0000
42826.0000,255.0000,1620.0001
42846.0000,255.0000,1590.0000
42873.0000,255.0000,1622.2222
42893.0000,255.0000,1620.0001
42913.0000,255.0000,1590.0000
42933.0000,255.0000,1620.0001
42953.0000,255.0000,1620.0001
42973.0000,255.0000,1620.0001
42993.0000,255.0000,1710.0000
43013.0000,255.0000,1590.0000
43033.0000,255.0000,1620.0001
43053.0000,255.0000,1590.0000
43073.0000,255.0000,1650.0001
43093.0000,255.0000,1590.0000
43113.0000,255.0000,1620.0001
43133.0000,255.0000,1620.0001
43153.0000,255.0000,1650.0001
43173.0000,255.0000,1620.0001
43193.0000,255.0000,1620.0001
43218.0000,255.0000,1608.0001
43238.0000,255.0000,1590.0000
43258.0000,255.0000,1620.0001
43278.0000,255.0000,1590.0000
43298.0000,255.0000,1650.0001
43318.0000,255.0000,1650.0001
43338.0000,255.0000,1650.0001
43358.0000,255.0000,1650.0001
43378.0000,255.0000,1620.0001
43398.0000,255.0000,1650.0001
43418.0000,255.0000,1590.0000
43438.0000,255.0000,1620.0001
43458.0000,255.0000,1620.0001
43478.0000,255.0000,1650.0001
43498.0000,255.0000,1650.0001
43518.0000,255.0000,1620.0001
43545.0000,255.0000,1644.4445
43565.0000,255.0000,1620.0001
43585.0000,255.0000,1620.0001
43605.0000,255.0000,1650.0001
43625.0000,255.0000,1590.0000
43645.0000,255.0000,1650.0001
43665.0000,255.0000,1590.0000
43685.0000,255.0000,1620.0001
43705.0000,255.0000,1650.0001
43725.0000,255.0000,1590.0000
43745.0000,255.0000,1650.0001
43765.0000,255.0000,1620.0001
43785.0000,255.0000,1590.0000
43805.0000,255.0000,1620.0001
43825.0000,255.0000,1620.0001
43845.0000,255.0000,1650.0001
43865.0000,255.0000,1620.0001
43890.0000,255.0000,1656.0000
43910.0000,255.0000,1620.0001
43930.0000,255.0000,1650.0001
43950.0000,255.0000,1590.0000
43970.0000,255.0000,1650.0001
43990.0000,255.0000,1620.0001
44010.0000,255.0000,1620.0001
44030.0000,255.0000,1650.0001
44050.0000,255.0000,1620.0001
44070.0000,255.0000,1650.0001
44090.0000,255.0000,1650.0001
44110.0000,255.0000,1620.0001
44130.0000,255.0000,1590.0000
44150.0000,255.0000,1650.0001
44170.0000,255.0000,1620.0001
44190.0000,255.0000,1620.0001
44217.0000,255.0000,1622.2222
44237.0000,255.0000,1650.0001
44257.0000,255.0000,1680.0000
44277.0000,255.0000,1650.0001
44297.0000,255.0000,1620.0001
44317.0000,255.0000,1620.0001
44337.0000,255.0000,1620.0001
44357.0000,255.0000,1620.0001
44377.0000,255.0000,1620.0001
44397.0000,255.0000,1620.0001
44417.0000,255.0000,1620.0001
44437.0000,255.0000,1620.0001
44457.0000,255.0000,1620.0001
44477.0000,255.0000,1620.0001
44497.0000,255.0000,1680.0000
44517.0000,255.0000,1650.0001
44537.0000,255.0000,1620.0001
44562.0000,255.0000,1608.0001
44582.0000,255.0000,1650.0001
44602.0000,255.0000,1620.0001
44622.0000,255.0000,1650.0001
44642.0000,255.0000,1650.0001
44662.0000,255.0000,1650.0001
44682.0000,255.0000,1620.0001
44702.0000,255.0000,1620.0001
44722.0000,255.0000,1620.0001
44742.0000,255.0000,1620.0001
44762.0000,255.0000,1650.0001
44782.0000,255.0000,1650.0001
44802.0000,255.0000,1650.0001
44822.0000,255.0000,1620.0001
44842.0000,255.0000,1620.0001
44862.0000,255.0000,1680.0000
44889.0000,255.0000,1644.4445
44909.0000,255.0000,1650.0001
44929.0000,255.0000,1620.0001
44949.0000,255.0000,1620.0001
44969.0000,255.0000,1620.0001
44989.0000,255.0000,1650.0001
45009.0000,255.0000,1650.0001
45029.0000,255.0000,1650.0001
45049.0000,255.0000,1650.0001
45069.0000,255.0000,1620.0001
45089.0000,255.0000,1620.0001
45109.0000,255.0000,1620.0001
45129.0000,255.0000,1620.0001
45149.0000,255.0000,1620.0001
45169.0000,255.0000,1620.0001
45189.0000,255.0000,1650.0001
45209.0000,255.0000,1620.0001
45234.0000,255.0000,1632.0000
45254.0000,255.0000,1620.0001
45274.0000,255.0000,1650.0001
45294.0000,255.0000,1650.0001
45314.0000,255.0000,1710.0000
45334.0000,255.0000,1620.0001
45354.0000,255.0000,1650.0001
45374.0000,255.0000,1680.0000
45394.0000,255.0000,1620.0001
45414.0000,255.0000,1620.0001
45434.0000,255.0000,1620.0001
45454.0000,255.0000,1620.0001
45474.0000,255.0000,1620.0001
45494.0000,255.0000,1710.0000
45514.0000,255.0000,1620.0001
45534.0000,255.0000,1650.0001
45561.0000,255.0000,1622.2222
45581.0000,255.0000,1620.0001
45601.0000,255.0000,1650.0001
45621.0000,255.0000,1680.0000
45641.0000,255.0000,1680.0000
45661.0000,255.0000,1620.0001
45681.0000,255.0000,1620.0001
45701.0000,255.0000,1620.0001
45721.0000,255.0000,1680.0000
45741.0000,255.0000,1650.0001
45761.0000,255.0000,1650.0001
45781.0000,255.0000,1620.0001
45801.0000,255.0000,1650.0001
45821.0000,255.0000,1620.0001
45841.0000,255.0000,1680.0000
45861.0000,255.0000,1680.0000
45881.0000,255.0000,1680.0000
45906.0000,255.0000,1632.0000
45926.0000,255.0000,1650.0001
45946.0000,255.0000,1680.0000
45966.0000,255.0000,1650.0001
45986.0000,255.0000,1650.0001
46006.0000,255.0000,1620.0001
46026.0000,255.0000,1680.0000
46046.0000,255.0000,1650.0001
46066.0000,255.0000,1650.0001
46086.0000,255.0000,1650.0001
46106.0000,255.0000,1680.0000
46126.0000,255.0000,1650.0001
46146.0000,255.0000,1650.0001
46166.0000,255.0000,1710.0000
46186.0000,255.0000,1680.0000
46206.0000,255.0000,1650.0001
46233.0000,255.0000,1622.2222
46253.0000,255.0000,1680.0000
46273.0000,255.0000,1650.0001
46293.0000,255.0000,1680.0000
46313.0000,255.0000,1620.0001
46333.0000,255.0000,1650.0001
46353.0000,255.0000,1650.0001
46373.0000,255.0000,1650.0001
46393.0000,255.0000,1650.0001
46413.0000,255.0000,1710.0000
46433.0000,255.0000,1650.0001
46453.0000,255.0000,1620.0001
46473.0000,255.0000,1650.0001
46493.0000,255.0000,1650.0001
46513.0000,255.0000,1650.0001
46533.0000,255.0000,1650.0001
46553.0000,255.0000,1620.0001
46578.0000,255.0000,1656.0000
46598.0000,255.0000,1650.0001
46618.0000,255.0000,1620.0001
46638.0000,255.0000,1680.0000
46658.0000,255.0000,1620.0001
46678.0000,255.0000,1650.0001
46698.0000,255.0000,1680.0000
46718.0000,255.0000,1650.0001
46738.0000,255.0000,1650.0001
46758.0000,255.0000,1620.0001
46778.0000,255.0000,1710.0000
46798.0000,255.0000,1620.0001
46818.0000,255.0000,1650.0001
46838.0000,255.0000,1650.0001
46858.0000,255.0000,1680.0000
46878.0000,255.0000,1650.0001
46905.0000,255.0000,1622.2222
46925.0000,255.0000,1650.0001
46945.0000,255.0000,1620.0001
46965.0000,255.0000,1680.0000
46985.0000,255.0000,1680.0000
47005.0000,255.0000,1650.0001
47025.0000,255.0000,1680.0000
47045.0000,255.0000,1620.0001
47065.0000,255.0000,1680.0000
47085.0000,255.0000,1650.0001
47105.0000,255.0000,1650.0001
47125.0000,255.0000,1650.0001
47145.0000,255.0000,1650.0001
47165.0000,255.0000,1620.0001
47185.0000,255.0000,1650.0001
47205.0000,255.0000,1650.0001
47225.0000,255.0000,1680.0000
47250.0000,255.0000,1632.0000
47270.0000,255.0000,1650.0001
47290.0000,255.0000,1650.0001
47310.0000,255.0000,1650.0001
47330.0000,255.0000,1650.0001
47350.0000,255.0000,1680.0000
47370.0000,255.0000,1680.0000
47390.0000,255.0000,1680.0000
47410.0000,255.0000,1740.0000
47430.0000,255.0000,1650.0001
47450.0000,255.0000,1680.0000
47470.0000,255.0000,1650.0001
47490.0000,255.0000,1650.0001
47510.0000,255.0000,1650.0001
47530.0000,255.0000,1650.0001
47550.0000,255.0000,1650.0001
47577.0000,255.0000,1666.6666
47597.0000,255.0000,1710.0000
47617.0000,255.0000,1680.0000
47637.0000,255.0000,1650.0001
47657.0000,255.0000,1680.0000
47677.0000,255.0000,1650.0001
47697.0000,255.0000,1680.0000
47717.0000,255.0000,1620.0001
47737.0000,255.0000,1650.0001
47757.0000,255.0000,1680.0000
47777.0000,255.0000,1710.0000
47797.0000,255.0000,1650.0001
47817.0000,255.0000,1650.0001
47837.0000,255.0000,1620.0001
47857.0000,255.0000,1650.0001
47877.0000,255.0000,1650.0001
47897.0000,255.0000,1680.0000
47922.0000,255.0000,1632.0000
47942.0000,255.0000,1710.0000
47962.0000,255.0000,1650.0001
47982.0000,255.0000,1650.0001
48002.0000,255.0000,1650.0001
48022.0000,255.0000,1650.0001
48042.0000,255.0000,1620.0001
48062.0000,255.0000,1650.0001
48082.0000,255.0000,1650.0001
48102.0000,255.0000,1650.0001
48122.0000,255.0000,1650.0001
48142.0000,255.0000,1710.0000
48162.0000,255.0000,1680.0000
48182.0000,255.0000,1650.0001
48202.0000,255.0000,1650.0001
48222.0000,255.0000,1650.0001
48249.0000,255.0000,1644.4445
48269.0000,255.0000,1650.0001
48289.0000,255.0000,1650.0001
48309.0000,255.0000,1680.0000
48329.0000,255.0000,1650.0001
48349.0000,255.0000,1650.0001
48369.0000,255.0000,1740.0000
48389.0000,255.0000,1680.0000
48409.0000,255.0000,1710.0000
48429.0000,255.0000,1680.0000
48449.0000,255.0000,1710.0000
48469.0000,255.0000,1680.0000
48489.0000,255.0000,1710.0000
48509.0000,255.0000,1650.0001
48529.0000,255.0000,1620.0001
48549.0000,255.0000,1680.0000
48569.0000,255.0000,1650.0001
48594.0000,255.0000,1704.0000
48614.0000,255.0000,1680.0000
48634.0000,255.0000,1710.0000
48654.0000,255.0000,1650.0001
48674.0000,255.0000,1650.0001
48694.0000,255.0000,1680.0000
48714.0000,255.0000,1710.0000
48734.0000,255.0000,1680.0000
48754.0000,255.0000,1710.0000
48774.0000,255.0000,1650.0001
48794.0000,255.0000,1650.0001
48814.0000,255.0000,1650.0001
48834.0000,255.0000,1710.0000
48854.0000,255.0000,1650.0001
48874.0000,255.0000,1650.0001
48894.0000,255.0000,1680.0000
48921.0000,255.0000,1666.6666
48941.0000,255.0000,1710.0000
48961.0000,255.0000,1680.0000
48981.0000,255.0000,1710.0000
49001.0000,255.0000,1650.0001
49021.0000,255.0000,1650.0001
49041.0000,255.0000,1650.0001
49061.0000,255.0000,1650.0001
49081.0000,255.0000,1680.0000
49101.0000,255.0000,1710.0000
49121.0000,255.0000,1680.0000
49141.0000,255.0000,1650.0001
49161.0000,255.0000,1680.0000
49181.0000,255.0000,1650.0001
49201.0000,255.0000,1680.0000
49221.0000,255.0000,1740.0000
49241.0000,255.0000,1650.0001
49266.0000,255.0000,1728.0001
49286.0000,255.0000,1710.0000
49306.0000,255.0000,1650.0001
49326.0000,255.0000,1680.0000
49346.0000,255.0000,1680.0000
49366.0000,255.0000,1680.0000
49386.0000,255.0000,1650.0001
49406.0000,255.0000,1650.0001
49426.0000,255.0000,1680.0000
49446.0000,255.0000,1650.0001
49466.0000,255.0000,1650.0001
49486.0000,255.0000,1680.0000
49506.0000,255.0000,1650.0001
49526.0000,255.0000,1650.0001
49546.0000,255.0000,1650.0001
49566.0000,255.0000,1680.0000
49593.0000,255.0000,1666.6666
49613.0000,255.0000,1680.0000
49633.0000,255.0000,1710.0000
49653.0000,255.0000,1650.0001
49673.0000,255.0000,1650.0001
49693.0000,255.0000,1650.0001
49713.0000,255.0000,1710.0000
49733.0000,255.0000,1680.0000
49753.0000,255.0000,1710.0000
49773.0000,255.0000,1680.0000
49793.0000,255.0000,1680.0000
49813.0000,255.0000,1710.0000
49833.0000,255.0000,1650.0001
49853.0000,255.0000,1650.0001
49873.0000,255.0000,1680.0000
49893.0000,255.0000,1680.0000
49913.0000,255.0000,1650.0001
49938.0000,255.0000,1704.0000
49958.0000,255.0000,1650.0001
49978.0000,255.0000,1710.0000
49998.0000,255.0000,1650.0001
50018.0000,255.0000,1680.0000
50038.0000,255.0000,1710.0000
50058.0000,255.0000,1650.0001
50078.0000,255.0000,1740.0000
50098.0000,255.0000,1650.0001
50118.0000,255.0000,1680.0000
50138.0000,255.0000,1680.0000
50158.0000,255.0000,1710.0000
50178.0000,255.0000,1680.0000
50198.0000,255.0000,1710.0000
50218.0000,255.0000,1680.0000
50238.0000,255.0000,1650.0001
50265.0000,255.0000,1644.4445
50285.0000,255.0000,1680.0000
50305.0000,255.0000,1650.0001
50325.0000,255.0000,1680.0000
50345.0000,255.0000,1650.0001
50365.0000,255.0000,1650.0001
50385.0000,255.0000,1650.0001
50405.0000,255.0000,1650.0001
50425.0000,255.0000,1710.0000
50445.0000,255.0000,1680.0000
50465.0000,255.0000,1650.0001
50485.0000,255.0000,1650.0001
50505.0000,255.0000,1650.0001
50525.0000,255.0000,1740.0000
50545.0000,255.0000,1650.0001
50565.0000,255.0000,1650.0001
50585.0000,255.0000,1680.0000
50610.0000,255.0000,1704.0000
50630.0000,255.0000,1710.0000
50650.0000,255.0000,1710.0000
50670.0000,255.0000,1680.0000
50690.0000,255.0000,1650.0001
50710.0000,255.0000,1650.0001
50730.0000,255.0000,1650.0001
50750.0000,255.0000,1680.0000
50770.0000,255.0000,1680.0000
50790.0000,255.0000,1650.0001
50810.0000,255.0000,1650.0001
50830.0000,255.0000,1710.0000
50850.0000,255.0000,1650.0001
50870.0000,255.0000,1650.0001
50890.0000,255.0000,1680.0000
50910.0000,255.0000,1680.0000
50937.0000,255.0000,1666.6666
50957.0000,255.0000,1710.0000
50977.0000,255.0000,1650.0001
50997.0000,255.0000,1650.0001
51017.0000,255.0000,1740.0000
51037.0000,255.0000,1680.0000
51057.0000,255.0000,1650.0001
51077.0000,255.0000,1650.0001
51097.0000,255.0000,1710.0000
51117.0000,255.0000,1680.0000
51137.0000,255.0000,1680.0000
51157.0000,255.0000,1680.0000
51177.0000,255.0000,1680.0000
51197.0000,255.0000,1680.0000
