Time [ms],Motor Power [8bit int],Motor RPM [1/min]
4332.0000,213.0000,270.0000
4352.0000,214.0000,300.0000
4372.0000,215.0000,270.0000
4392.0000,216.0000,330.0000
4412.0000,217.0000,300.0000
4432.0000,218.0000,300.0000
4452.0000,219.0000,300.0000
4472.0000,220.0000,300.0000
4492.0000,221.0000,330.0000
4512.0000,222.0000,300.0000
4532.0000,223.0000,300.0000
4552.0000,224.0000,330.0000
4572.0000,225.0000,330.0000
4597.0000,226.0000,312.0000
4617.0000,227.0000,330.0000
4637.0000,228.0000,330.0000
4657.0000,229.0000,330.0000
4677.0000,230.0000,360.0000
4697.0000,231.0000,330.0000
4717.0000,232.0000,330.0000
4737.0000,233.0000,360.0000
4757.0000,234.0000,330.0000
4777.0000,235.0000,360.0000
4797.0000,236.0000,330.0000
4817.0000,237.0000,360.0000
4837.0000,238.0000,360.0000
4857.0000,239.0000,360.0000
4877.0000,240.0000,360.0000
4897.0000,241.0000,360.0000
4917.0000,242.0000,360.0000
4944.0000,243.0000,355.5555
4964.0000,244.0000,390.0000
4984.0000,245.0000,390.0000
5004.0000,246.0000,420.0000
5024.0000,247.0000,420.0000
5044.0000,248.0000,360.0000
5064.0000,249.0000,390.0000
5084.0000,250.0000,390.0000
5104.0000,251.0000,390.0000
5124.0000,252.0000,420.0000
5144.0000,253.0000,390.0000
5164.0000,254.0000,390.0000
5184.0000,255.0000,420.0000
5204.0000,255.0000,390.0000
5224.0000,255.0000,450.0000
5244.0000,255.0000,420.0000
5264.0000,255.0000,420.0000
5284.0000,255.0000,420.0000
5309.0000,255.0000,408.0000
5329.0000,255.0000,450.0000
5349.0000,255.0000,420.0000
5369.0000,255.0000,420.0000
5389.0000,255.0000,450.0000
5409.0000,255.0000,420.0000
5429.0000,255.0000,450.0000
5449.0000,255.0000,450.0000
5469.0000,255.0000,450.0000
5489.0000,255.0000,450.0000
5509.0000,255.0000,450.0000
5529.0000,255.0000,510.0000
5549.0000,255.0000,480.0000
5569.0000,255.0000,450.0000
5589.0000,255.0000,480.0000
5609.0000,255.0000,450.0000
5629.0000,255.0000,480.0000
5649.0000,255.0000,480.0000
5676.0000,255.0000,466.6666
5696.0000,255.0000,480.0000
5716.0000,255.0000,480.0000
5736.0000,255.0000,480.0000
5756.0000,255.0000,510.0000
5776.0000,255.0000,480.0000
5796.0000,255.0000,510.0000
5816.0000,255.0000,510.0000
5836.0000,255.0000,540.0001
5856.0000,255.0000,510.0000
5876.0000,255.0000,510.0000
5896.0000,255.0000,510.0000
5916.0000,255.0000,510.0000
5936.0000,255.0000,540.0001
5956.0000,255.0000,510.0000
5976.0000,255.0000,540.0001
5996.0000,255.0000,510.0000
6021.0000,255.0000,552.0000
6041.0000,255.0000,540.0001
6061.0000,255.0000,540.0001
6081.0000,255.0000,570.0000
6101.0000,255.0000,510.0000
6121.0000,255.0000,570.0000
6141.0000,255.0000,540.0001
6161.0000,255.0000,540.0001
6181.0000,255.0000,570.0000
6201.0000,255.0000,570.0000
6221.0000,255.0000,540.0001
6241.0000,255.0000,570.0000
6261.0000,255.0000,570.0000
6281.0000,255.0000,570.0000
6301.0000,255.0000,540.0001
6321.0000,255.0000,600.0000
6341.0000,255.0000,570.0000
6361.0000,255.0000,600.0000
6388.0000,255.0000,600.0000
6408.0000,255.0000,570.0000
6428.0000,255.0000,600.0000
6448.0000,255.0000,570.0000
6468.0000,255.0000,630.0000
6488.0000,255.0000,600.0000
6508.0000,255.0000,630.0000
6528.0000,255.0000,600.0000
6548.0000,255.0000,630.0000
6568.0000,255.0000,600.0000
6588.0000,255.0000,600.0000
6608.0000,255.0000,630.0000
6628.0000,255.0000,630.0000
6648.0000,255.0000,630.0000
6668.0000,255.0000,630.0000
6688.0000,255.0000,600.0000
6708.0000,255.0000,630.0000
6728.0000,255.0000,630.0000
6753.0000,255.0000,624.0000
6773.0000,255.0000,630.0000
6793.0000,255.0000,660.0000
6813.0000,255.0000,660.0000
6833.0000,255.0000,630.0000
6853.0000,255.0000,630.0000
6873.0000,255.0000,690.0000
6893.0000,255.0000,690.0000
6913.0000,255.0000,630.0000
6933.0000,255.0000,660.0000
6953.0000,255.0000,690.0000
6973.0000,255.0000,660.0000
6993.0000,255.0000,660.0000
7013.0000,255.0000,660.0000
7033.0000,255.0000,660.0000
7053.0000,255.0000,690.0000
7073.0000,255.0000,690.0000
7100.0000,255.0000,666.6667
7120.0000,255.0000,690.0000
7140.0000,255.0000,660.0000
7160.0000,255.0000,690.0000
7180.0000,255.0000,690.0000
7200.0000,255.0000,720.0000
7220.0000,255.0000,690.0000
7240.0000,255.0000,720.0000
7260.0000,255.0000,690.0000
7280.0000,255.0000,720.0000
7300.0000,255.0000,690.0000
7320.0000,255.0000,720.0000
7340.0000,255.0000,720.0000
7360.0000,255.0000,690.0000
7380.0000,255.0000,720.0000
7400.0000,255.0000,720.0000
7420.0000,255.0000,720.0000
7440.0000,255.0000,720.0000
7465.0000,255.0000,744.0000
7485.0000,255.0000,720.0000
7505.0000,255.0000,750.0000
7525.0000,255.0000,750.0000
7545.0000,255.0000,720.0000
7565.0000,255.0000,780.0000
7585.0000,255.0000,720.0000
7605.0000,255.0000,750.0000
7625.0000,255.0000,750.0000
7645.0000,255.0000,750.0000
7665.0000,255.0000,750.0000
7685.0000,255.0000,750.0000
7705.0000,255.0000,750.0000
7725.0000,255.0000,750.0000
7745.0000,255.0000,780.0000
7765.0000,255.0000,750.0000
7785.0000,255.0000,780.0000
7805.0000,255.0000,780.0000
7838.0000,255.0000,763.6364
7858.0000,255.0000,810.0001
7878.0000,255.0000,780.0000
7898.0000,255.0000,750.0000
7918.0000,255.0000,810.0001
7938.0000,255.0000,810.0001
7958.0000,255.0000,780.0000
7978.0000,255.0000,810.0001
7998.0000,255.0000,810.0001
8018.0000,255.0000,780.0000
8038.0000,255.0000,810.0001
8058.0000,255.0000,780.0000
8078.0000,255.0000,810.0001
8098.0000,255.0000,780.0000
8118.0000,255.0000,840.0000
8138.0000,255.0000,810.0001
8158.0000,255.0000,810.0001
8183.0000,255.0000,816.0000
8203.0000,255.0000,810.0001
8223.0000,255.0000,810.0001
8243.0000,255.0000,810.0001
8263.0000,255.0000,810.0001
8283.0000,255.0000,840.0000
8303.0000,255.0000,810.0001
8323.0000,255.0000,840.0000
8343.0000,255.0000,810.0001
8363.0000,255.0000,840.0000
8383.0000,255.0000,840.0000
8403.0000,255.0000,870.0000
8423.0000,255.0000,840.0000
8443.0000,255.0000,840.0000
8463.0000,255.0000,870.0000
8483.0000,255.0000,840.0000
8503.0000,255.0000,840.0000
8523.0000,255.0000,870.0000
8550.0000,255.0000,866.6666
8570.0000,255.0000,870.0000
8590.0000,255.0000,870.0000
8610.0000,255.0000,870.0000
8630.0000,255.0000,870.0000
8650.0000,255.0000,840.0000
8670.0000,255.0000,870.0000
8690.0000,255.0000,870.0000
8710.0000,255.0000,870.0000
8730.0000,255.0000,870.0000
8750.0000,255.0000,900.0001
8770.0000,255.0000,870.0000
8790.0000,255.0000,870.0000
8810.0000,255.0000,930.0000
8830.0000,255.0000,870.0000
8850.0000,255.0000,900.0001
8870.0000,255.0000,870.0000
8890.0000,255.0000,900.0001
8915.0000,255.0000,888.0000
8935.0000,255.0000,900.0001
8955.0000,255.0000,900.0001
8975.0000,255.0000,900.0001
8995.0000,255.0000,900.0001
9015.0000,255.0000,900.0001
9035.0000,255.0000,960.0000
9055.0000,255.0000,900.0001
9075.0000,255.0000,900.0001
9095.0000,255.0000,960.0000
9115.0000,255.0000,900.0001
9135.0000,255.0000,930.0000
9155.0000,255.0000,960.0000
9175.0000,255.0000,930.0000
9195.0000,255.0000,930.0000
9215.0000,255.0000,930.0000
9235.0000,255.0000,930.0000
9262.0000,255.0000,933.3333
9282.0000,255.0000,930.0000
9302.0000,255.0000,960.0000
9322.0000,255.0000,930.0000
9342.0000,255.0000,930.0000
9362.0000,255.0000,960.0000
9382.0000,255.0000,930.0000
9402.0000,255.0000,960.0000
9422.0000,255.0000,930.0000
9442.0000,255.0000,960.0000
9462.0000,255.0000,960.0000
9482.0000,255.0000,960.0000
9502.0000,255.0000,1020.0000
9522.0000,255.0000,1230.0000
9542.0000,255.0000,960.0000
9562.0000,255.0000,960.0000
9582.0000,255.0000,1020.0000
9602.0000,255.0000,960.0000
9627.0000,255.0000,984.0000
9647.0000,255.0000,990.0001
9667.0000,255.0000,990.0001
9687.0000,255.0000,960.0000
9707.0000,255.0000,1020.0000
9727.0000,255.0000,990.0001
9747.0000,255.0000,960.0000
9767.0000,255.0000,1020.0000
9787.0000,255.0000,990.0001
9807.0000,255.0000,990.0001
9827.0000,255.0000,1020.0000
9847.0000,255.0000,990.0001
9867.0000,255.0000,1020.0000
9887.0000,255.0000,990.0001
9907.0000,255.0000,990.0001
9927.0000,255.0000,990.0001
9947.0000,255.0000,1020.0000
9980.0000,255.0000,1018.1819
10000.0000,255.0000,1020.0000
10020.0000,255.0000,1020.0000
10040.0000,255.0000,1020.0000
10060.0000,255.0000,1020.0000
10080.0000,255.0000,1050.0000
10100.0000,255.0000,1020.0000
10120.0000,255.0000,1020.0000
10140.0000,255.0000,1050.0000
10160.0000,255.0000,1080.0001
10180.0000,255.0000,1020.0000
10200.0000,255.0000,1020.0000
10220.0000,255.0000,1020.0000
10240.0000,255.0000,1080.0001
10260.0000,255.0000,1050.0000
10280.0000,255.0000,1050.0000
10300.0000,255.0000,1050.0000
10325.0000,255.0000,1056.0000
10345.0000,255.0000,1050.0000
10365.0000,255.0000,1050.0000
10385.0000,255.0000,1050.0000
10405.0000,255.0000,1080.0001
10425.0000,255.0000,1050.0000
10445.0000,255.0000,1050.0000
10465.0000,255.0000,1050.0000
10485.0000,255.0000,1050.0000
10505.0000,255.0000,1050.0000
10525.0000,255.0000,1110.0000
10545.0000,255.0000,1080.0001
10565.0000,255.0000,1080.0001
10585.0000,255.0000,1050.0000
10605.0000,255.0000,1110.0000
10625.0000,255.0000,1080.0001
10650.0000,255.0000,1056.0000
10670.0000,255.0000,1080.0001
10690.0000,255.0000,1110.0000
10710.0000,255.0000,1080.0001
10730.0000,255.0000,1080.0001
10750.0000,255.0000,1080.0001
10770.0000,255.0000,1080.0001
10790.0000,255.0000,1110.0000
10810.0000,255.0000,1110.0000
10830.0000,255.0000,1080.0001
10850.0000,255.0000,1080.0001
10870.0000,255.0000,1140.0000
10890.0000,255.0000,1080.0001
10910.0000,255.0000,1110.0000
10930.0000,255.0000,1110.0000
10950.0000,255.0000,1080.0001
10970.0000,255.0000,1110.0000
10995.0000,255.0000,1128.0000
11015.0000,255.0000,1110.0000
11035.0000,255.0000,1110.0000
11055.0000,255.0000,1110.0000
11075.0000,255.0000,1110.0000
11095.0000,255.0000,1110.0000
11115.0000,255.0000,1170.0000
11135.0000,255.0000,1140.0000
11155.0000,255.0000,1110.0000
11175.0000,255.0000,1140.0000
11195.0000,255.0000,1110.0000
11215.0000,255.0000,1140.0000
11235.0000,255.0000,1110.0000
11255.0000,255.0000,1140.0000
11275.0000,255.0000,1140.0000
11295.0000,255.0000,1170.0000
11322.0000,255.0000,1155.5555
11342.0000,255.0000,1140.0000
11362.0000,255.0000,1140.0000
11382.0000,255.0000,1170.0000
11402.0000,255.0000,1140.0000
11422.0000,255.0000,1170.0000
11442.0000,255.0000,1140.0000
11462.0000,255.0000,1140.0000
11482.0000,255.0000,1140.0000
11502.0000,255.0000,1170.0000
11522.0000,255.0000,1140.0000
11542.0000,255.0000,1170.0000
11562.0000,255.0000,1140.0000
11582.0000,255.0000,1170.0000
11602.0000,255.0000,1200.0000
11622.0000,255.0000,1170.0000
11642.0000,255.0000,1170.0000
11667.0000,255.0000,1200.0000
11687.0000,255.0000,1140.0000
11707.0000,255.0000,1170.0000
11727.0000,255.0000,1200.0000
11747.0000,255.0000,1200.0000
11767.0000,255.0000,1200.0000
11787.0000,255.0000,1170.0000
11807.0000,255.0000,1200.0000
11827.0000,255.0000,1200.0000
11847.0000,255.0000,1170.0000
11867.0000,255.0000,1200.0000
11887.0000,255.0000,1200.0000
11907.0000,255.0000,1170.0000
11927.0000,255.0000,1230.0000
11947.0000,255.0000,1200.0000
11967.0000,255.0000,1200.0000
11994.0000,255.0000,1244.4443
12014.0000,255.0000,1200.0000
12034.0000,255.0000,1200.0000
12054.0000,255.0000,1200.0000
12074.0000,255.0000,1200.0000
12094.0000,255.0000,1200.0000
12114.0000,255.0000,1200.0000
12134.0000,255.0000,1200.0000
12154.0000,255.0000,1230.0000
12174.0000,255.0000,1230.0000
12194.0000,255.0000,1200.0000
12214.0000,255.0000,1230.0000
12234.0000,255.0000,1230.0000
12254.0000,255.0000,1230.0000
12274.0000,255.0000,1230.0000
12294.0000,255.0000,1230.0000
12314.0000,255.0000,1230.0000
12339.0000,255.0000,1224.0000
12359.0000,255.0000,1290.0000
12379.0000,255.0000,1260.0000
12399.0000,255.0000,1200.0000
12419.0000,255.0000,1230.0000
12439.0000,255.0000,1230.0000
12459.0000,255.0000,1290.0000
12479.0000,255.0000,1230.0000
12499.0000,255.0000,1230.0000
12519.0000,255.0000,1230.0000
12539.0000,255.0000,1290.0000
12559.0000,255.0000,1260.0000
12579.0000,255.0000,1260.0000
12599.0000,255.0000,1260.0000
12619.0000,255.0000,1230.0000
12639.0000,255.0000,1260.0000
12666.0000,255.0000,1288.8888
12686.0000,255.0000,1260.0000
12706.0000,255.0000,1260.0000
12726.0000,255.0000,1260.0000
12746.0000,255.0000,1290.0000
12766.0000,255.0000,1260.0000
12786.0000,255.0000,1290.0000
12806.0000,255.0000,1290.0000
12826.0000,255.0000,1260.0000
12846.0000,255.0000,1290.0000
12866.0000,255.0000,1320.0000
12886.0000,255.0000,1290.0000
12906.0000,255.0000,1260.0000
12926.0000,255.0000,1320.0000
12946.0000,255.0000,1260.0000
12966.0000,255.0000,1290.0000
12986.0000,255.0000,1320.0000
13011.0000,255.0000,1271.9999
13031.0000,255.0000,1290.0000
13051.0000,255.0000,1290.0000
13071.0000,255.0000,1320.0000
13091.0000,255.0000,1320.0000
13111.0000,255.0000,1320.0000
13131.0000,255.0000,1290.0000
13151.0000,255.0000,1290.0000
13171.0000,255.0000,1290.0000
13191.0000,255.0000,1290.0000
13211.0000,255.0000,1320.0000
13231.0000,255.0000,1350.0000
13251.0000,255.0000,1290.0000
13271.0000,255.0000,1350.0000
13291.0000,255.0000,1290.0000
13311.0000,255.0000,1290.0000
13338.0000,255.0000,1311.1111
13358.0000,255.0000,1290.0000
13378.0000,255.0000,1320.0000
13398.0000,255.0000,1320.0000
13418.0000,255.0000,1410.0000
13438.0000,255.0000,1350.0000
13458.0000,255.0000,1320.0000
13478.0000,255.0000,1320.0000
13498.0000,255.0000,1320.0000
13518.0000,255.0000,1350.0000
13538.0000,255.0000,1350.0000
13558.0000,255.0000,1320.0000
13578.0000,255.0000,1320.0000
13598.0000,255.0000,1320.0000
13618.0000,255.0000,1320.0000
13638.0000,255.0000,1320.0000
13658.0000,255.0000,1380.0000
13683.0000,255.0000,1368.0000
13703.0000,255.0000,1320.0000
13723.0000,255.0000,1350.0000
13743.0000,255.0000,1350.0000
13763.0000,255.0000,1350.0000
13783.0000,255.0000,1350.0000
13803.0000,255.0000,1320.0000
13823.0000,255.0000,1350.0000
13843.0000,255.0000,1320.0000
13863.0000,255.0000,1380.0000
13883.0000,255.0000,1380.0000
13903.0000,255.0000,1350.0000
13923.0000,255.0000,1320.0000
13943.0000,255.0000,1380.0000
13963.0000,255.0000,1350.0000
13983.0000,255.0000,1350.0000
14010.0000,255.0000,1355.5555
14030.0000,255.0000,1380.0000
14050.0000,255.0000,1350.0000
14070.0000,255.0000,1380.0000
14090.0000,255.0000,1350.0000
14110.0000,255.0000,1350.0000
14130.0000,255.0000,1350.0000
14150.0000,255.0000,1380.0000
14170.0000,255.0000,1380.0000
14190.0000,255.0000,1380.0000
14210.0000,255.0000,1350.0000
14230.0000,255.0000,1380.0000
14250.0000,255.0000,1350.0000
14270.0000,255.0000,1380.0000
14290.0000,255.0000,1410.0000
14310.0000,255.0000,1380.0000
14330.0000,255.0000,1350.0000
14355.0000,255.0000,1440.0000
14375.0000,255.0000,1380.0000
14395.0000,255.0000,1380.0000
14415.0000,255.0000,1380.0000
14435.0000,255.0000,1440.0000
14455.0000,255.0000,1380.0000
14475.0000,255.0000,1410.0000
14495.0000,255.0000,1410.0000
14515.0000,255.0000,1380.0000
14535.0000,255.0000,1440.0000
14555.0000,255.0000,1380.0000
14575.0000,255.0000,1380.0000
14595.0000,255.0000,1410.0000
14615.0000,255.0000,1380.0000
14635.0000,255.0000,1440.0000
14655.0000,255.0000,1410.0000
14675.0000,255.0000,1410.0000
14702.0000,255.0000,1399.9999
14722.0000,255.0000,1380.0000
14742.0000,255.0000,1440.0000
14762.0000,255.0000,1410.0000
14782.0000,255.0000,1440.0000
14802.0000,255.0000,1410.0000
14822.0000,255.0000,1410.0000
14842.0000,255.0000,1380.0000
14862.0000,255.0000,1440.0000
14882.0000,255.0000,1380.0000
14902.0000,255.0000,1440.0000
14922.0000,255.0000,1440.0000
14942.0000,255.0000,1410.0000
14962.0000,255.0000,1440.0000
14982.0000,255.0000,1440.0000
15002.0000,255.0000,1470.0001
15027.0000,255.0000,1415.9999
15047.0000,255.0000,1410.0000
15067.0000,255.0000,1440.0000
15087.0000,255.0000,1440.0000
15107.0000,255.0000,1470.0001
15127.0000,255.0000,1440.0000
15147.0000,255.0000,1470.0001
15167.0000,255.0000,1440.0000
15187.0000,255.0000,1410.0000
15207.0000,255.0000,1500.0000
15227.0000,255.0000,1440.0000
15247.0000,255.0000,1440.0000
15267.0000,255.0000,1440.0000
15287.0000,255.0000,1440.0000
15307.0000,255.0000,1470.0001
15327.0000,255.0000,1500.0000
15347.0000,255.0000,1500.0000
15374.0000,255.0000,1488.8889
15394.0000,255.0000,1440.0000
15414.0000,255.0000,1440.0000
15434.0000,255.0000,1470.0001
15454.0000,255.0000,1440.0000
15474.0000,255.0000,1530.0000
15494.0000,255.0000,1440.0000
15514.0000,255.0000,1440.0000
15534.0000,255.0000,1470.0001
15554.0000,255.0000,1440.0000
15574.0000,255.0000,1530.0000
15594.0000,255.0000,1440.0000
15614.0000,255.0000,1500.0000
15634.0000,255.0000,1470.0001
15654.0000,255.0000,1500.0000
15674.0000,255.0000,1440.0000
15699.0000,255.0000,1464.0000
15719.0000,255.0000,1470.0001
15739.0000,255.0000,1500.0000
15759.0000,255.0000,1470.0001
15779.0000,255.0000,1500.0000
15799.0000,255.0000,1470.0001
15819.0000,255.0000,1470.0001
15839.0000,255.0000,1470.0001
15859.0000,255.0000,1470.0001
15879.0000,255.0000,1470.0001
15899.0000,255.0000,1470.0001
15919.0000,255.0000,1470.0001
15939.0000,255.0000,1500.0000
15959.0000,255.0000,1470.0001
15979.0000,255.0000,1470.0001
15999.0000,255.0000,1560.0000
16019.0000,255.0000,1500.0000
16046.0000,255.0000,1488.8889
16066.0000,255.0000,1530.0000
16086.0000,255.0000,1470.0001
16106.0000,255.0000,1500.0000
16126.0000,255.0000,1530.0000
16146.0000,255.0000,1530.0000
16166.0000,255.0000,1530.0000
16186.0000,255.0000,1500.0000
16206.0000,255.0000,1470.0001
16226.0000,255.0000,1500.0000
16246.0000,255.0000,1500.0000
16266.0000,255.0000,1500.0000
16286.0000,255.0000,1500.0000
16306.0000,255.0000,1530.0000
16326.0000,255.0000,1500.0000
16346.0000,255.0000,1530.0000
16371.0000,255.0000,1511.9999
16391.0000,255.0000,1500.0000
16411.0000,255.0000,1500.0000
16431.0000,255.0000,1530.0000
16451.0000,255.0000,1530.0000
16471.0000,255.0000,1560.0000
16491.0000,255.0000,1500.0000
16511.0000,255.0000,1530.0000
16531.0000,255.0000,1500.0000
16551.0000,255.0000,1500.0000
16571.0000,255.0000,1530.0000
16591.0000,255.0000,1500.0000
16611.0000,255.0000,1560.0000
16631.0000,255.0000,1530.0000
16651.0000,255.0000,1530.0000
16671.0000,255.0000,1560.0000
16691.0000,255.0000,1590.0000
16718.0000,255.0000,1555.5554
16738.0000,255.0000,1530.0000
16758.0000,255.0000,1530.0000
16778.0000,255.0000,1530.0000
16798.0000,255.0000,1530.0000
16818.0000,255.0000,1530.0000
16838.0000,255.0000,1530.0000
16858.0000,255.0000,1590.0000
16878.0000,255.0000,1560.0000
16898.0000,255.0000,1530.0000
16918.0000,255.0000,1530.0000
16938.0000,255.0000,1530.0000
16958.0000,255.0000,1530.0000
16978.0000,255.0000,1590.0000
16998.0000,255.0000,1530.0000
17018.0000,255.0000,1590.0000
17043.0000,255.0000,1535.9999
17063.0000,255.0000,1560.0000
17083.0000,255.0000,1530.0000
17103.0000,255.0000,1590.0000
17123.0000,255.0000,1560.0000
17143.0000,255.0000,1590.0000
17163.0000,255.0000,1560.0000
17183.0000,255.0000,1560.0000
17203.0000,255.0000,1590.0000
17223.0000,255.0000,1560.0000
17243.0000,255.0000,1560.0000
17263.0000,255.0000,1560.0000
17283.0000,255.0000,1560.0000
17303.0000,255.0000,1530.0000
17323.0000,255.0000,1590.0000
17343.0000,255.0000,1620.0001
17363.0000,255.0000,1560.0000
17390.0000,255.0000,1577.7777
17410.0000,255.0000,1620.0001
17430.0000,255.0000,1560.0000
17450.0000,255.0000,1590.0000
17470.0000,255.0000,1560.0000
17490.0000,255.0000,1590.0000
17510.0000,255.0000,1560.0000
17530.0000,255.0000,1590.0000
17550.0000,255.0000,1650.0001
17570.0000,255.0000,1560.0000
17590.0000,255.0000,1590.0000
17610.0000,255.0000,1590.0000
17630.0000,255.0000,1590.0000
17650.0000,255.0000,1590.0000
17670.0000,255.0000,1650.0001
17690.0000,255.0000,1590.0000
17715.0000,255.0000,1608.0001
17735.0000,255.0000,1620.0001
17755.0000,255.0000,1590.0000
17775.0000,255.0000,1590.0000
17795.0000,255.0000,1650.0001
17815.0000,255.0000,1560.0000
17835.0000,255.0000,1620.0001
17855.0000,255.0000,1620.0001
17875.0000,255.0000,1590.0000
17895.0000,255.0000,1590.0000
17915.0000,255.0000,1560.0000
17935.0000,255.0000,1590.0000
17955.0000,255.0000,1620.0001
17975.0000,255.0000,1590.0000
17995.0000,255.0000,1620.0001
18015.0000,255.0000,1590.0000
18035.0000,255.0000,1620.0001
18062.0000,255.0000,1622.2222
18082.0000,255.0000,1620.0001
18102.0000,255.0000,1620.0001
18122.0000,255.0000,1620.0001
18142.0000,255.0000,1590.0000
18162.0000,255.0000,1650.0001
18182.0000,255.0000,1680.0000
18202.0000,255.0000,1650.0001
18222.0000,255.0000,1620.0001
18242.0000,255.0000,1680.0000
18262.0000,255.0000,1590.0000
18282.0000,255.0000,1650.0001
18302.0000,255.0000,1590.0000
18322.0000,255.0000,1620.0001
18342.0000,255.0000,1620.0001
18362.0000,255.0000,1620.0001
18387.0000,255.0000,1632.0000
18407.0000,255.0000,1650.0001
18427.0000,255.0000,1620.0001
18447.0000,255.0000,1620.0001
18467.0000,255.0000,1620.0001
18487.0000,255.0000,1650.0001
18507.0000,255.0000,1650.0001
18527.0000,255.0000,1620.0001
18547.0000,255.0000,1590.0000
18567.0000,255.0000,1680.0000
18587.0000,255.0000,1620.0001
18607.0000,255.0000,1650.0001
18627.0000,255.0000,1590.0000
18647.0000,255.0000,1680.0000
18667.0000,255.0000,1620.0001
18687.0000,255.0000,1620.0001
18707.0000,255.0000,1620.0001
18734.0000,255.0000,1644.4445
18754.0000,255.0000,1620.0001
18774.0000,255.0000,1650.0001
18794.0000,255.0000,1650.0001
18814.0000,255.0000,1650.0001
18834.0000,255.0000,1650.0001
18854.0000,255.0000,1650.0001
18874.0000,255.0000,1620.0001
18894.0000,255.0000,1650.0001
18914.0000,255.0000,1650.0001
18934.0000,255.0000,1650.0001
18954.0000,255.0000,1620.0001
18974.0000,255.0000,1710.0000
18994.0000,255.0000,1650.0001
19014.0000,255.0000,1650.0001
19034.0000,255.0000,1740.0000
19059.0000,255.0000,1632.0000
19079.0000,255.0000,1680.0000
19099.0000,255.0000,1650.0001
19119.0000,255.0000,1650.0001
19139.0000,255.0000,1620.0001
19159.0000,255.0000,1650.0001
19179.0000,255.0000,1650.0001
19199.0000,255.0000,1650.0001
19219.0000,255.0000,1680.0000
19239.0000,255.0000,1710.0000
19259.0000,255.0000,1680.0000
19279.0000,255.0000,1650.0001
19299.0000,255.0000,1680.0000
19319.0000,255.0000,1680.0000
19339.0000,255.0000,1680.0000
19359.0000,255.0000,1710.0000
19379.0000,255.0000,1650.0001
19406.0000,255.0000,1644.4445
19426.0000,255.0000,1710.0000
19446.0000,255.0000,1650.0001
19466.0000,255.0000,1650.0001
19486.0000,255.0000,1680.0000
19506.0000,255.0000,1650.0001
19526.0000,255.0000,1680.0000
19546.0000,255.0000,1680.0000
19566.0000,255.0000,1650.0001
19586.0000,255.0000,1710.0000
19606.0000,255.0000,1650.0001
19626.0000,255.0000,1680.0000
19646.0000,255.0000,1680.0000
19666.0000,255.0000,1740.0000
19686.0000,255.0000,1680.0000
19706.0000,255.0000,1650.0001
19731.0000,255.0000,1680.0000
19751.0000,255.0000,1680.0000
19771.0000,255.0000,1650.0001
19791.0000,255.0000,1680.0000
19811.0000,255.0000,1680.0000
19831.0000,255.0000,1680.0000
19851.0000,255.0000,1710.0000
19871.0000,255.0000,1680.0000
19891.0000,255.0000,1680.0000
19911.0000,255.0000,1680.0000
19931.0000,255.0000,1680.0000
19951.0000,255.0000,1710.0000
19971.0000,255.0000,1650.0001
19991.0000,255.0000,1710.0000
20011.0000,255.0000,1680.0000
20031.0000,255.0000,1680.0000
20051.0000,255.0000,1710.0000
20078.0000,255.0000,1711.1110
20098.0000,255.0000,1680.0000
20118.0000,255.0000,1710.0000
20138.0000,255.0000,1710.0000
20158.0000,255.0000,1710.0000
20178.0000,255.0000,1680.0000
20198.0000,255.0000,1770.0000
20218.0000,255.0000,1680.0000
20238.0000,255.0000,1710.0000
20258.0000,255.0000,1740.0000
20278.0000,255.0000,1710.0000
20298.0000,255.0000,1710.0000
20318.0000,255.0000,1740.0000
20338.0000,255.0000,1710.0000
20358.0000,255.0000,1710.0000
20378.0000,255.0000,1740.0000
20417.0000,255.0000,1707.6923
20437.0000,255.0000,1710.0000
20457.0000,255.0000,1710.0000
20477.0000,255.0000,1710.0000
20497.0000,255.0000,1680.0000
20517.0000,255.0000,1710.0000
20537.0000,255.0000,1710.0000
20557.0000,255.0000,1710.0000
20577.0000,255.0000,1740.0000
20597.0000,255.0000,1740.0000
20617.0000,255.0000,1680.0000
20637.0000,255.0000,1710.0000
20657.0000,255.0000,1770.0000
20677.0000,255.0000,1710.0000
20697.0000,255.0000,1710.0000
20717.0000,255.0000,1710.0000
20737.0000,255.0000,1770.0000
20764.0000,255.0000,1733.3333
20784.0000,255.0000,1800.0001
20804.0000,255.0000,1740.0000
20824.0000,255.0000,1770.0000
20844.0000,255.0000,1710.0000
20864.0000,255.0000,1770.0000
20884.0000,255.0000,1740.0000
20904.0000,255.0000,1740.0000
20924.0000,255.0000,1710.0000
20944.0000,255.0000,1800.0001
20964.0000,255.0000,1710.0000
20984.0000,255.0000,1740.0000
21004.0000,255.0000,1740.0000
21024.0000,255.0000,1710.0000
21044.0000,255.0000,1740.0000
21064.0000,255.0000,1710.0000
21089.0000,255.0000,1752.0000
21109.0000,255.0000,1770.0000
21129.0000,255.0000,1710.0000
21149.0000,255.0000,1800.0001
21169.0000,255.0000,1740.0000
21189.0000,255.0000,1740.0000
21209.0000,255.0000,1770.0000
21229.0000,255.0000,1740.0000
21249.0000,255.0000,1710.0000
21269.0000,255.0000,1740.0000
21289.0000,255.0000,1770.0000
21309.0000,255.0000,1740.0000
21329.0000,255.0000,1740.0000
21349.0000,255.0000,1710.0000
21369.0000,255.0000,1800.0001
