Time [ms],Motor Power [8bit int],Motor RPM [1/min]
34990.0000,255.0000,1200.0000
35010.0000,255.0000,1170.0000
35030.0000,255.0000,1170.0000
35057.0000,255.0000,1200.0000
35077.0000,255.0000,1170.0000
35097.0000,255.0000,1200.0000
35117.0000,255.0000,1230.0000
35137.0000,255.0000,1200.0000
35157.0000,255.0000,1200.0000
35177.0000,255.0000,1170.0000
35197.0000,255.0000,1200.0000
35217.0000,255.0000,1200.0000
35237.0000,255.0000,1200.0000
35257.0000,255.0000,1200.0000
35277.0000,255.0000,1200.0000
35297.0000,255.0000,1200.0000
35317.0000,255.0000,1170.0000
35337.0000,255.0000,1290.0000
35357.0000,255.0000,1290.0000
35382.0000,255.0000,1200.0000
35402.0000,255.0000,1200.0000
35422.0000,255.0000,1200.0000
35442.0000,255.0000,1200.0000
35462.0000,255.0000,1200.0000
35482.0000,255.0000,1290.0000
35502.0000,255.0000,1200.0000
35522.0000,255.0000,1200.0000
35542.0000,255.0000,1200.0000
35562.0000,255.0000,1230.0000
35582.0000,255.0000,1260.0000
35602.0000,255.0000,1230.0000
35622.0000,255.0000,1200.0000
35642.0000,255.0000,1260.0000
35662.0000,255.0000,1200.0000
35682.0000,255.0000,1200.0000
35702.0000,255.0000,1200.0000
35729.0000,255.0000,1200.0000
35749.0000,255.0000,1200.0000
35769.0000,255.0000,1200.0000
35789.0000,255.0000,1200.0000
35809.0000,255.0000,1200.0000
35829.0000,255.0000,1200.0000
35849.0000,255.0000,1200.0000
35869.0000,255.0000,1200.0000
35889.0000,255.0000,1200.0000
35909.0000,255.0000,1230.0000
35929.0000,255.0000,1200.0000
35949.0000,255.0000,1200.0000
35969.0000,255.0000,1200.0000
35989.0000,255.0000,1260.0000
36009.0000,255.0000,1200.0000
36029.0000,255.0000,1230.0000
36054.0000,255.0000,1224.0000
36074.0000,255.0000,1200.0000
36094.0000,255.0000,1200.0000
36114.0000,255.0000,1200.0000
36134.0000,255.0000,1260.0000
36154.0000,255.0000,1260.0000
36174.0000,255.0000,1200.0000
36194.0000,255.0000,1230.0000
36214.0000,255.0000,1200.0000
36234.0000,255.0000,1200.0000
36254.0000,255.0000,1200.0000
36274.0000,255.0000,1200.0000
36294.0000,255.0000,1230.0000
36314.0000,255.0000,1200.0000
36334.0000,255.0000,1200.0000
36354.0000,255.0000,1200.0000
36374.0000,255.0000,1200.0000
36401.0000,255.0000,1222.2223
36421.0000,255.0000,1200.0000
36441.0000,255.0000,1200.0000
36461.0000,255.0000,1230.0000
36481.0000,255.0000,1200.0000
36501.0000,255.0000,1230.0000
36521.0000,255.0000,1200.0000
36541.0000,255.0000,1230.0000
36561.0000,255.0000,1200.0000
36581.0000,255.0000,1200.0000
36601.0000,255.0000,1230.0000
36621.0000,255.0000,1200.0000
36641.0000,255.0000,1200.0000
36661.0000,255.0000,1230.0000
36681.0000,255.0000,1200.0000
36701.0000,255.0000,1200.0000
36726.0000,255.0000,1224.0000
36746.0000,255.0000,1230.0000
36766.0000,255.0000,1260.0000
36786.0000,255.0000,1200.0000
36806.0000,255.0000,1230.0000
36826.0000,255.0000,1200.0000
36846.0000,255.0000,1230.0000
36866.0000,255.0000,1230.0000
36886.0000,255.0000,1200.0000
36906.0000,255.0000,1230.0000
36926.0000,255.0000,1290.0000
36946.0000,255.0000,1260.0000
36966.0000,255.0000,1200.0000
36986.0000,255.0000,1230.0000
37006.0000,255.0000,1200.0000
37026.0000,255.0000,1290.0000
37046.0000,255.0000,1260.0000
37073.0000,255.0000,1200.0000
37093.0000,255.0000,1230.0000
37113.0000,255.0000,1200.0000
37133.0000,255.0000,1230.0000
37153.0000,255.0000,1230.0000
37173.0000,255.0000,1200.0000
37193.0000,255.0000,1230.0000
37213.0000,255.0000,1200.0000
37233.0000,255.0000,1230.0000
37253.0000,255.0000,1230.0000
37273.0000,255.0000,1200.0000
37293.0000,255.0000,1260.0000
37313.0000,255.0000,1230.0000
37333.0000,255.0000,1200.0000
37353.0000,255.0000,1260.0000
37373.0000,255.0000,1230.0000
37398.0000,255.0000,1248.0000
37418.0000,255.0000,1200.0000
37438.0000,255.0000,1230.0000
37458.0000,255.0000,1230.0000
37478.0000,255.0000,1230.0000
37498.0000,255.0000,1200.0000
37518.0000,255.0000,1230.0000
37538.0000,255.0000,1230.0000
37558.0000,255.0000,1230.0000
37578.0000,255.0000,1230.0000
37598.0000,255.0000,1200.0000
37618.0000,255.0000,1230.0000
37638.0000,255.0000,1230.0000
37658.0000,255.0000,1260.0000
37678.0000,255.0000,1260.0000
37698.0000,255.0000,1230.0000
37718.0000,255.0000,1260.0000
37745.0000,255.0000,1222.2223
37765.0000,255.0000,1230.0000
37785.0000,255.0000,1230.0000
37805.0000,255.0000,1230.0000
37825.0000,255.0000,1260.0000
37845.0000,255.0000,1230.0000
37865.0000,255.0000,1230.0000
37885.0000,255.0000,1260.0000
37905.0000,255.0000,1230.0000
37925.0000,255.0000,1230.0000
37945.0000,255.0000,1230.0000
37965.0000,255.0000,1230.0000
37985.0000,255.0000,1260.0000
38005.0000,255.0000,1230.0000
38025.0000,255.0000,1260.0000
38045.0000,255.0000,1260.0000
38070.0000,255.0000,1248.0000
38090.0000,255.0000,1230.0000
38110.0000,255.0000,1230.0000
38130.0000,255.0000,1260.0000
38150.0000,255.0000,1200.0000
38170.0000,255.0000,1290.0000
38190.0000,255.0000,1230.0000
38210.0000,255.0000,1260.0000
38230.0000,255.0000,1260.0000
38250.0000,255.0000,1260.0000
38270.0000,255.0000,1260.0000
38290.0000,255.0000,1230.0000
38310.0000,255.0000,1230.0000
38330.0000,255.0000,1260.0000
38350.0000,255.0000,1230.0000
38370.0000,255.0000,1230.0000
38390.0000,255.0000,1230.0000
38417.0000,255.0000,1266.6666
38437.0000,255.0000,1230.0000
38457.0000,255.0000,1230.0000
38477.0000,255.0000,1230.0000
38497.0000,255.0000,1290.0000
38517.0000,255.0000,1230.0000
38537.0000,255.0000,1230.0000
38557.0000,255.0000,1230.0000
38577.0000,255.0000,1260.0000
38597.0000,255.0000,1260.0000
38617.0000,255.0000,1230.0000
38637.0000,255.0000,1260.0000
38657.0000,255.0000,1260.0000
38677.0000,255.0000,1230.0000
38697.0000,255.0000,1260.0000
38717.0000,255.0000,1290.0000
38742.0000,255.0000,1248.0000
38762.0000,255.0000,1290.0000
38782.0000,255.0000,1260.0000
38802.0000,255.0000,1260.0000
38822.0000,255.0000,1230.0000
38842.0000,255.0000,1230.0000
38862.0000,255.0000,1260.0000
38882.0000,255.0000,1230.0000
38902.0000,255.0000,1290.0000
38922.0000,255.0000,1230.0000
38942.0000,255.0000,1230.0000
38962.0000,255.0000,1290.0000
38982.0000,255.0000,1290.0000
39002.0000,255.0000,1260.0000
39022.0000,255.0000,1260.0000
39042.0000,255.0000,1260.0000
39062.0000,255.0000,1230.0000
39089.0000,255.0000,1244.4443
39109.0000,255.0000,1260.0000
39129.0000,255.0000,1230.0000
39149.0000,255.0000,1260.0000
39169.0000,255.0000,1260.0000
39189.0000,255.0000,1290.0000
39209.0000,255.0000,1260.0000
39229.0000,255.0000,1260.0000
39249.0000,255.0000,1230.0000
39269.0000,255.0000,1260.0000
39289.0000,255.0000,1290.0000
39309.0000,255.0000,1230.0000
39329.0000,255.0000,1260.0000
39349.0000,255.0000,1230.0000
39369.0000,255.0000,1260.0000
39389.0000,255.0000,1290.0000
39409.0000,255.0000,1230.0000
39434.0000,255.0000,1271.9999
39454.0000,255.0000,1230.0000
39474.0000,255.0000,1320.0000
39494.0000,255.0000,1230.0000
39514.0000,255.0000,1290.0000
39534.0000,255.0000,1260.0000
39554.0000,255.0000,1260.0000
39574.0000,255.0000,1230.0000
39594.0000,255.0000,1260.0000
39614.0000,255.0000,1260.0000
39634.0000,255.0000,1260.0000
39654.0000,255.0000,1260.0000
39674.0000,255.0000,1260.0000
39694.0000,255.0000,1260.0000
39714.0000,255.0000,1260.0000
39734.0000,255.0000,1230.0000
39761.0000,255.0000,1288.8888
39781.0000,255.0000,1260.0000
39801.0000,255.0000,1260.0000
39821.0000,255.0000,1260.0000
39841.0000,255.0000,1260.0000
39861.0000,255.0000,1260.0000
39881.0000,255.0000,1230.0000
39901.0000,255.0000,1260.0000
39921.0000,255.0000,1290.0000
39941.0000,255.0000,1290.0000
39961.0000,255.0000,1260.0000
39981.0000,255.0000,1260.0000
40001.0000,255.0000,1260.0000
40021.0000,255.0000,1260.0000
40041.0000,255.0000,1260.0000
40061.0000,255.0000,1290.0000
40081.0000,255.0000,1260.0000
40106.0000,255.0000,1296.0000
40126.0000,255.0000,1260.0000
40146.0000,255.0000,1260.0000
40166.0000,255.0000,1260.0000
40186.0000,255.0000,1290.0000
40206.0000,255.0000,1260.0000
40226.0000,255.0000,1230.0000
40246.0000,255.0000,1290.0000
40266.0000,255.0000,1230.0000
40286.0000,255.0000,1290.0000
40306.0000,255.0000,1260.0000
40326.0000,255.0000,1320.0000
40346.0000,255.0000,1230.0000
40366.0000,255.0000,1260.0000
40386.0000,255.0000,1290.0000
40406.0000,255.0000,1290.0000
40433.0000,255.0000,1311.1111
40453.0000,255.0000,1230.0000
40473.0000,255.0000,1290.0000
40493.0000,255.0000,1290.0000
40513.0000,255.0000,1260.0000
40533.0000,255.0000,1260.0000
40553.0000,255.0000,1260.0000
40573.0000,255.0000,1260.0000
40593.0000,255.0000,1290.0000
40613.0000,255.0000,1320.0000
40633.0000,255.0000,1260.0000
40653.0000,255.0000,1290.0000
40673.0000,255.0000,1290.0000
40693.0000,255.0000,1260.0000
40713.0000,255.0000,1260.0000
40733.0000,255.0000,1290.0000
40753.0000,255.0000,1290.0000
40778.0000,255.0000,1248.0000
40798.0000,255.0000,1290.0000
40818.0000,255.0000,1260.0000
40838.0000,255.0000,1260.0000
40858.0000,255.0000,1290.0000
40878.0000,255.0000,1260.0000
40898.0000,255.0000,1320.0000
40918.0000,255.0000,1290.0000
40938.0000,255.0000,1260.0000
40958.0000,255.0000,1320.0000
40978.0000,255.0000,1260.0000
40998.0000,255.0000,1260.0000
41018.0000,255.0000,1260.0000
41038.0000,255.0000,1290.0000
41058.0000,255.0000,1260.0000
41078.0000,255.0000,1260.0000
41105.0000,255.0000,1311.1111
41125.0000,255.0000,1290.0000
41145.0000,255.0000,1290.0000
41165.0000,255.0000,1290.0000
41185.0000,255.0000,1290.0000
41205.0000,255.0000,1260.0000
41225.0000,255.0000,1290.0000
41245.0000,255.0000,1260.0000
41265.0000,255.0000,1290.0000
41285.0000,255.0000,1290.0000
41305.0000,255.0000,1260.0000
41325.0000,255.0000,1290.0000
41345.0000,255.0000,1260.0000
41365.0000,255.0000,1260.0000
41385.0000,255.0000,1260.0000
41405.0000,255.0000,1260.0000
41425.0000,255.0000,1320.0000
41450.0000,255.0000,1271.9999
41470.0000,255.0000,1290.0000
41490.0000,255.0000,1260.0000
41510.0000,255.0000,1260.0000
41530.0000,255.0000,1290.0000
41550.0000,255.0000,1260.0000
41570.0000,255.0000,1290.0000
41590.0000,255.0000,1260.0000
41610.0000,255.0000,1350.0000
41630.0000,255.0000,1320.0000
41650.0000,255.0000,1290.0000
41670.0000,255.0000,1290.0000
41690.0000,255.0000,1260.0000
41710.0000,255.0000,1290.0000
41730.0000,255.0000,1260.0000
41750.0000,255.0000,1290.0000
41777.0000,255.0000,1266.6666
41797.0000,255.0000,1290.0000
41817.0000,255.0000,1290.0000
41837.0000,255.0000,1290.0000
41857.0000,255.0000,1320.0000
41877.0000,255.0000,1290.0000
41897.0000,255.0000,1260.0000
41917.0000,255.0000,1290.0000
41937.0000,255.0000,1290.0000
41957.0000,255.0000,1290.0000
41977.0000,255.0000,1290.0000
41997.0000,255.0000,1290.0000
42017.0000,255.0000,1260.0000
42037.0000,255.0000,1290.0000
42057.0000,255.0000,1290.0000
42077.0000,255.0000,1290.0000
42097.0000,255.0000,1260.0000
42122.0000,255.0000,1296.0000
42142.0000,255.0000,1260.0000
42162.0000,255.0000,1290.0000
42182.0000,255.0000,1290.0000
42202.0000,255.0000,1290.0000
42222.0000,255.0000,1290.0000
42242.0000,255.0000,1290.0000
42262.0000,255.0000,1290.0000
42282.0000,255.0000,1320.0000
42302.0000,255.0000,1290.0000
42322.0000,255.0000,1290.0000
42342.0000,255.0000,1260.0000
42362.0000,255.0000,1320.0000
42382.0000,255.0000,1320.0000
42402.0000,255.0000,1320.0000
42422.0000,255.0000,1290.0000
42449.0000,255.0000,1288.8888
42469.0000,255.0000,1290.0000
42489.0000,255.0000,1320.0000
42509.0000,255.0000,1320.0000
42529.0000,255.0000,1290.0000
42549.0000,255.0000,1350.0000
42569.0000,255.0000,1260.0000
42589.0000,255.0000,1290.0000
42609.0000,255.0000,1290.0000
42629.0000,255.0000,1290.0000
42649.0000,255.0000,1320.0000
42669.0000,255.0000,1290.0000
42689.0000,255.0000,1290.0000
42709.0000,255.0000,1290.0000
42729.0000,255.0000,1290.0000
42749.0000,255.0000,1290.0000
42769.0000,255.0000,1290.0000
42794.0000,255.0000,1344.0000
42814.0000,255.0000,1290.0000
42834.0000,255.0000,1290.0000
42854.0000,255.0000,1290.0000
42874.0000,255.0000,1320.0000
42894.0000,255.0000,1290.0000
42914.0000,255.0000,1290.0000
42934.0000,255.0000,1290.0000
42954.0000,255.0000,1290.0000
42974.0000,255.0000,1350.0000
42994.0000,255.0000,1290.0000
43014.0000,255.0000,1320.0000
43034.0000,255.0000,1290.0000
43054.0000,255.0000,1290.0000
43074.0000,255.0000,1320.0000
43094.0000,255.0000,1290.0000
43121.0000,255.0000,1288.8888
43141.0000,255.0000,1320.0000
43161.0000,255.0000,1320.0000
43181.0000,255.0000,1320.0000
43201.0000,255.0000,1320.0000
43221.0000,255.0000,1290.0000
43241.0000,255.0000,1350.0000
43261.0000,255.0000,1320.0000
43281.0000,255.0000,1320.0000
43301.0000,255.0000,1350.0000
43321.0000,255.0000,1350.0000
43341.0000,255.0000,1290.0000
43361.0000,255.0000,1320.0000
43381.0000,255.0000,1290.0000
43401.0000,255.0000,1320.0000
43421.0000,255.0000,1350.0000
43441.0000,255.0000,1290.0000
43466.0000,255.0000,1296.0000
43486.0000,255.0000,1380.0000
43506.0000,255.0000,1320.0000
43526.0000,255.0000,1320.0000
43546.0000,255.0000,1290.0000
43566.0000,255.0000,1320.0000
43586.0000,255.0000,1290.0000
43606.0000,255.0000,1320.0000
43626.0000,255.0000,1320.0000
43646.0000,255.0000,1290.0000
43666.0000,255.0000,1350.0000
43686.0000,255.0000,1290.0000
43706.0000,255.0000,1350.0000
43726.0000,255.0000,1290.0000
43746.0000,255.0000,1290.0000
43766.0000,255.0000,1320.0000
43793.0000,255.0000,1311.1111
43813.0000,255.0000,1320.0000
43833.0000,255.0000,1320.0000
43853.0000,255.0000,1320.0000
43873.0000,255.0000,1290.0000
43893.0000,255.0000,1350.0000
43913.0000,255.0000,1320.0000
43933.0000,255.0000,1290.0000
43953.0000,255.0000,1350.0000
43973.0000,255.0000,1320.0000
43993.0000,255.0000,1320.0000
44013.0000,255.0000,1320.0000
44033.0000,255.0000,1350.0000
44053.0000,255.0000,1290.0000
44073.0000,255.0000,1320.0000
44093.0000,255.0000,1290.0000
44113.0000,255.0000,1350.0000
44138.0000,255.0000,1296.0000
44158.0000,255.0000,1350.0000
44178.0000,255.0000,1290.0000
44198.0000,255.0000,1350.0000
44218.0000,255.0000,1290.0000
44238.0000,255.0000,1320.0000
44258.0000,255.0000,1380.0000
44278.0000,255.0000,1290.0000
44298.0000,255.0000,1350.0000
44318.0000,255.0000,1290.0000
44338.0000,255.0000,1350.0000
44358.0000,255.0000,1350.0000
44378.0000,255.0000,1290.0000
44398.0000,255.0000,1320.0000
44418.0000,255.0000,1290.0000
44438.0000,255.0000,1320.0000
44478.0000,255.0000,1305.0000
44498.0000,255.0000,1350.0000
44518.0000,255.0000,1380.0000
44538.0000,255.0000,1290.0000
44558.0000,255.0000,1320.0000
44578.0000,255.0000,1320.0000
44598.0000,255.0000,1290.0000
44618.0000,255.0000,1320.0000
44638.0000,255.0000,1320.0000
44658.0000,255.0000,1320.0000
44678.0000,255.0000,1320.0000
44698.0000,255.0000,1320.0000
44718.0000,255.0000,1350.0000
44738.0000,255.0000,1290.0000
44758.0000,255.0000,1350.0000
44778.0000,255.0000,1350.0000
44798.0000,255.0000,1350.0000
44824.0000,255.0000,1315.3846
44844.0000,255.0000,1290.0000
44864.0000,255.0000,1350.0000
44884.0000,255.0000,1350.0000
44904.0000,255.0000,1320.0000
44924.0000,255.0000,1320.0000
44944.0000,255.0000,1320.0000
44964.0000,255.0000,1320.0000
44984.0000,255.0000,1320.0000
45004.0000,255.0000,1350.0000
45024.0000,255.0000,1320.0000
45044.0000,255.0000,1320.0000
45064.0000,255.0000,1290.0000
45084.0000,255.0000,1350.0000
45104.0000,255.0000,1290.0000
45124.0000,255.0000,1350.0000
45151.0000,255.0000,1333.3334
45171.0000,255.0000,1380.0000
45191.0000,255.0000,1290.0000
45211.0000,255.0000,1350.0000
45231.0000,255.0000,1320.0000
45251.0000,255.0000,1320.0000
45271.0000,255.0000,1350.0000
45291.0000,255.0000,1320.0000
45311.0000,255.0000,1350.0000
45331.0000,255.0000,1320.0000
45351.0000,255.0000,1320.0000
45371.0000,255.0000,1380.0000
45391.0000,255.0000,1350.0000
45411.0000,255.0000,1320.0000
45431.0000,255.0000,1350.0000
45451.0000,255.0000,1350.0000
45471.0000,255.0000,1320.0000
45496.0000,255.0000,1320.0000
45516.0000,255.0000,1410.0000
45536.0000,255.0000,1320.0000
45556.0000,255.0000,1320.0000
45576.0000,255.0000,1320.0000
45596.0000,255.0000,1320.0000
45616.0000,255.0000,1320.0000
45636.0000,255.0000,1350.0000
45656.0000,255.0000,1380.0000
45676.0000,255.0000,1320.0000
45696.0000,255.0000,1350.0000
45716.0000,255.0000,1350.0000
45736.0000,255.0000,1320.0000
45756.0000,255.0000,1350.0000
45776.0000,255.0000,1320.0000
45796.0000,255.0000,1320.0000
45823.0000,255.0000,1355.5555
45843.0000,255.0000,1320.0000
45863.0000,255.0000,1320.0000
45883.0000,255.0000,1320.0000
45903.0000,255.0000,1320.0000
45923.0000,255.0000,1350.0000
45943.0000,255.0000,1350.0000
45963.0000,255.0000,1320.0000
45983.0000,255.0000,1350.0000
46003.0000,255.0000,1350.0000
46023.0000,255.0000,1350.0000
46043.0000,255.0000,1380.0000
46063.0000,255.0000,1320.0000
46083.0000,255.0000,1380.0000
46103.0000,255.0000,1350.0000
46123.0000,255.0000,1380.0000
46143.0000,255.0000,1320.0000
46168.0000,255.0000,1320.0000
46188.0000,255.0000,1320.0000
46208.0000,255.0000,1350.0000
46228.0000,255.0000,1320.0000
46248.0000,255.0000,1320.0000
46268.0000,255.0000,1350.0000
46288.0000,255.0000,1320.0000
46308.0000,255.0000,1350.0000
46328.0000,255.0000,1320.0000
46348.0000,255.0000,1380.0000
46368.0000,255.0000,1350.0000
46388.0000,255.0000,1350.0000
46408.0000,255.0000,1350.0000
46428.0000,255.0000,1320.0000
46448.0000,255.0000,1350.0000
46468.0000,255.0000,1320.0000
46495.0000,255.0000,1355.5555
46515.0000,255.0000,1320.0000
46535.0000,255.0000,1380.0000
46555.0000,255.0000,1320.0000
46575.0000,255.0000,1350.0000
46595.0000,255.0000,1350.0000
46615.0000,255.0000,1320.0000
46635.0000,255.0000,1350.0000
46655.0000,255.0000,1320.0000
46675.0000,255.0000,1350.0000
46695.0000,255.0000,1350.0000
46715.0000,255.0000,1320.0000
46735.0000,255.0000,1350.0000
46755.0000,255.0000,1320.0000
46775.0000,255.0000,1350.0000
46795.0000,255.0000,1320.0000
46815.0000,255.0000,1350.0000
46840.0000,255.0000,1320.0000
46860.0000,255.0000,1350.0000
46880.0000,255.0000,1320.0000
46900.0000,255.0000,1350.0000
46920.0000,255.0000,1350.0000
46940.0000,255.0000,1350.0000
46960.0000,255.0000,1320.0000
46980.0000,255.0000,1410.0000
47000.0000,255.0000,1320.0000
47020.0000,255.0000,1350.0000
47040.0000,255.0000,1350.0000
47060.0000,255.0000,1320.0000
47080.0000,255.0000,1380.0000
47100.0000,255.0000,1320.0000
47120.0000,255.0000,1380.0000
47140.0000,255.0000,1350.0000
47167.0000,255.0000,1377.7778
47187.0000,255.0000,1320.0000
47207.0000,255.0000,1350.0000
47227.0000,255.0000,1350.0000
47247.0000,255.0000,1320.0000
47267.0000,255.0000,1380.0000
47287.0000,255.0000,1350.0000
47307.0000,255.0000,1320.0000
47327.0000,255.0000,1350.0000
47347.0000,255.0000,1350.0000
47367.0000,255.0000,1320.0000
47387.0000,255.0000,1350.0000
47407.0000,255.0000,1350.0000
47427.0000,255.0000,1320.0000
47447.0000,255.0000,1350.0000
47467.0000,255.0000,1350.0000
47487.0000,255.0000,1350.0000
47512.0000,255.0000,1320.0000
47532.0000,255.0000,1350.0000
47552.0000,255.0000,1350.0000
47572.0000,255.0000,1380.0000
47592.0000,255.0000,1320.0000
47612.0000,255.0000,1350.0000
47632.0000,255.0000,1350.0000
47652.0000,255.0000,1350.0000
47672.0000,255.0000,1320.0000
47692.0000,255.0000,1350.0000
47712.0000,255.0000,1350.0000
47732.0000,255.0000,1350.0000
47752.0000,255.0000,1380.0000
47772.0000,255.0000,1320.0000
47792.0000,255.0000,1350.0000
47812.0000,255.0000,1350.0000
47839.0000,255.0000,1377.7778
47859.0000,255.0000,1320.0000
47879.0000,255.0000,1350.0000
47899.0000,255.0000,1380.0000
47919.0000,255.0000,1350.0000
47939.0000,255.0000,1350.0000
47959.0000,255.0000,1350.0000
47979.0000,255.0000,1380.0000
47999.0000,255.0000,1350.0000
48019.0000,255.0000,1350.0000
48039.0000,255.0000,1350.0000
48059.0000,255.0000,1350.0000
48079.0000,255.0000,1350.0000
48099.0000,255.0000,1350.0000
48119.0000,255.0000,1410.0000
48139.0000,255.0000,1350.0000
48159.0000,255.0000,1350.0000
48184.0000,255.0000,1368.0000
48204.0000,255.0000,1350.0000
48224.0000,255.0000,1350.0000
48244.0000,255.0000,1380.0000
48264.0000,255.0000,1320.0000
48284.0000,255.0000,1380.0000
48304.0000,255.0000,1320.0000
48324.0000,255.0000,1380.0000
48344.0000,255.0000,1320.0000
48364.0000,255.0000,1350.0000
48384.0000,255.0000,1350.0000
48404.0000,255.0000,1380.0000
48424.0000,255.0000,1350.0000
48444.0000,255.0000,1350.0000
48464.0000,255.0000,1350.0000
48484.0000,255.0000,1380.0000
48511.0000,255.0000,1355.5555
48531.0000,255.0000,1350.0000
48551.0000,255.0000,1380.0000
48571.0000,255.0000,1350.0000
48591.0000,255.0000,1350.0000
48611.0000,255.0000,1350.0000
48631.0000,255.0000,1350.0000
48651.0000,255.0000,1350.0000
48671.0000,255.0000,1350.0000
48691.0000,255.0000,1380.0000
48711.0000,255.0000,1350.0000
48731.0000,255.0000,1350.0000
48751.0000,255.0000,1350.0000
48771.0000,255.0000,1380.0000
48791.0000,255.0000,1350.0000
48811.0000,255.0000,1350.0000
48831.0000,255.0000,1350.0000
48856.0000,255.0000,1368.0000
48876.0000,255.0000,1350.0000
48896.0000,255.0000,1380.0000
48916.0000,255.0000,1350.0000
48936.0000,255.0000,1380.0000
48956.0000,255.0000,1410.0000
48976.0000,255.0000,1380.0000
48996.0000,255.0000,1380.0000
49016.0000,255.0000,1320.0000
49036.0000,255.0000,1380.0000
49056.0000,255.0000,1350.0000
49076.0000,255.0000,1350.0000
49096.0000,255.0000,1350.0000
49116.0000,255.0000,1350.0000
49136.0000,255.0000,1380.0000
49156.0000,255.0000,1380.0000
49183.0000,255.0000,1377.7778
49203.0000,255.0000,1350.0000
49223.0000,255.0000,1350.0000
49243.0000,255.0000,1380.0000
49263.0000,255.0000,1410.0000
49283.0000,255.0000,1350.0000
49303.0000,255.0000,1380.0000
49323.0000,255.0000,1350.0000
49343.0000,255.0000,1380.0000
49363.0000,255.0000,1350.0000
49383.0000,255.0000,1350.0000
49403.0000,255.0000,1380.0000
49423.0000,255.0000,1380.0000
49443.0000,255.0000,1380.0000
49463.0000,255.0000,1380.0000
49483.0000,255.0000,1350.0000
49503.0000,255.0000,1380.0000
49528.0000,255.0000,1344.0000
49548.0000,255.0000,1380.0000
49568.0000,255.0000,1350.0000
49588.0000,255.0000,1380.0000
49608.0000,255.0000,1410.0000
49628.0000,255.0000,1350.0000
49648.0000,255.0000,1350.0000
49668.0000,255.0000,1380.0000
49688.0000,255.0000,1380.0000
49708.0000,255.0000,1380.0000
49728.0000,255.0000,1380.0000
49748.0000,255.0000,1350.0000
49768.0000,255.0000,1380.0000
49788.0000,255.0000,1380.0000
49808.0000,255.0000,1350.0000
49828.0000,255.0000,1350.0000
49848.0000,255.0000,1410.0000
49875.0000,255.0000,1377.7778
49895.0000,255.0000,1380.0000
49915.0000,255.0000,1380.0000
49935.0000,255.0000,1380.0000
49955.0000,255.0000,1380.0000
49975.0000,255.0000,1380.0000
49995.0000,255.0000,1350.0000
50015.0000,255.0000,1410.0000
50035.0000,255.0000,1350.0000
50055.0000,255.0000,1380.0000
50075.0000,255.0000,1350.0000
50095.0000,255.0000,1380.0000
50115.0000,255.0000,1380.0000
50135.0000,255.0000,1380.0000
50155.0000,255.0000,1380.0000
50175.0000,255.0000,1380.0000
50200.0000,255.0000,1344.0000
50220.0000,255.0000,1410.0000
50240.0000,255.0000,1380.0000
50260.0000,255.0000,1380.0000
50280.0000,255.0000,1350.0000
50300.0000,255.0000,1380.0000
50320.0000,255.0000,1380.0000
50340.0000,255.0000,1380.0000
50360.0000,255.0000,1350.0000
50380.0000,255.0000,1410.0000
50400.0000,255.0000,1350.0000
50420.0000,255.0000,1380.0000
50440.0000,255.0000,1350.0000
50460.0000,255.0000,1380.0000
50480.0000,255.0000,1380.0000
50500.0000,255.0000,1380.0000
50520.0000,255.0000,1380.0000
50547.0000,255.0000,1355.5555
50567.0000,255.0000,1380.0000
50587.0000,255.0000,1350.0000
50607.0000,255.0000,1410.0000
50627.0000,255.0000,1410.0000
50647.0000,255.0000,1380.0000
50667.0000,255.0000,1380.0000
50687.0000,255.0000,1380.0000
50707.0000,255.0000,1410.0000
50727.0000,255.0000,1350.0000
50747.0000,255.0000,1380.0000
50767.0000,255.0000,1380.0000
50787.0000,255.0000,1350.0000
50807.0000,255.0000,1410.0000
50827.0000,255.0000,1380.0000
50847.0000,255.0000,1380.0000
50872.0000,255.0000,1368.0000
50892.0000,255.0000,1380.0000
50912.0000,255.0000,1350.0000
50932.0000,255.0000,1380.0000
50952.0000,255.0000,1380.0000
50972.0000,255.0000,1380.0000
50992.0000,255.0000,1380.0000
51012.0000,255.0000,1410.0000
51032.0000,255.0000,1350.0000
51052.0000,255.0000,1380.0000
51072.0000,255.0000,1380.0000
51092.0000,255.0000,1380.0000
51112.0000,255.0000,1350.0000
51132.0000,255.0000,1380.0000
51152.0000,255.0000,1380.0000
51172.0000,255.0000,1350.0000
51192.0000,255.0000,1380.0000
51219.0000,255.0000,1399.9999
51239.0000,255.0000,1380.0000
51259.0000,255.0000,1350.0000
51279.0000,255.0000,1410.0000
51299.0000,255.0000,1380.0000
51319.0000,255.0000,1380.0000
51339.0000,255.0000,1350.0000
51359.0000,255.0000,1410.0000
51379.0000,255.0000,1410.0000
51399.0000,255.0000,1380.0000
51419.0000,255.0000,1350.0000
51439.0000,255.0000,1380.0000
51459.0000,255.0000,1410.0000
51479.0000,255.0000,1380.0000
51499.0000,255.0000,1380.0000
51519.0000,255.0000,1350.0000
51544.0000,255.0000,1391.9999
51564.0000,255.0000,1380.0000
51584.0000,255.0000,1380.0000
51604.0000,255.0000,1380.0000
51624.0000,255.0000,1410.0000
51644.0000,255.0000,1380.0000
51664.0000,255.0000,1380.0000
51684.0000,255.0000,1350.0000
51704.0000,255.0000,1380.0000
