Time [ms],Motor Power [8bit int],Motor RPM [1/min]
34887.0000,255.0000,1260.0000
34907.0000,255.0000,1260.0000
34927.0000,255.0000,1260.0000
34947.0000,255.0000,1290.0000
34967.0000,255.0000,1290.0000
34994.0000,255.0000,1266.6666
35014.0000,255.0000,1260.0000
35034.0000,255.0000,1260.0000
35054.0000,255.0000,1290.0000
35074.0000,255.0000,1260.0000
35094.0000,255.0000,1260.0000
35114.0000,255.0000,1320.0000
35134.0000,255.0000,1260.0000
35154.0000,255.0000,1260.0000
35174.0000,255.0000,1260.0000
35194.0000,255.0000,1260.0000
35214.0000,255.0000,1260.0000
35234.0000,255.0000,1290.0000
35254.0000,255.0000,1260.0000
35274.0000,255.0000,1260.0000
35294.0000,255.0000,1290.0000
35314.0000,255.0000,1260.0000
35339.0000,255.0000,1296.0000
35359.0000,255.0000,1260.0000
35379.0000,255.0000,1290.0000
35399.0000,255.0000,1260.0000
35419.0000,255.0000,1260.0000
35439.0000,255.0000,1260.0000
35459.0000,255.0000,1260.0000
35479.0000,255.0000,1320.0000
35499.0000,255.0000,1290.0000
35519.0000,255.0000,1320.0000
35539.0000,255.0000,1290.0000
35559.0000,255.0000,1260.0000
35579.0000,255.0000,1290.0000
35599.0000,255.0000,1260.0000
35619.0000,255.0000,1320.0000
35639.0000,255.0000,1260.0000
35666.0000,255.0000,1288.8888
35686.0000,255.0000,1290.0000
35706.0000,255.0000,1290.0000
35726.0000,255.0000,1260.0000
35746.0000,255.0000,1320.0000
35766.0000,255.0000,1290.0000
35786.0000,255.0000,1260.0000
35806.0000,255.0000,1290.0000
35826.0000,255.0000,1260.0000
35846.0000,255.0000,1320.0000
35866.0000,255.0000,1290.0000
35886.0000,255.0000,1290.0000
35906.0000,255.0000,1260.0000
35926.0000,255.0000,1290.0000
35946.0000,255.0000,1320.0000
35966.0000,255.0000,1260.0000
35986.0000,255.0000,1290.0000
36011.0000,255.0000,1271.9999
36031.0000,255.0000,1290.0000
36051.0000,255.0000,1320.0000
36071.0000,255.0000,1260.0000
36091.0000,255.0000,1290.0000
36111.0000,255.0000,1320.0000
36131.0000,255.0000,1320.0000
36151.0000,255.0000,1260.0000
36171.0000,255.0000,1290.0000
36191.0000,255.0000,1290.0000
36211.0000,255.0000,1290.0000
36231.0000,255.0000,1290.0000
36251.0000,255.0000,1290.0000
36271.0000,255.0000,1320.0000
36291.0000,255.0000,1290.0000
36311.0000,255.0000,1290.0000
36338.0000,255.0000,1266.6666
36358.0000,255.0000,1290.0000
36378.0000,255.0000,1320.0000
36398.0000,255.0000,1290.0000
36418.0000,255.0000,1290.0000
36438.0000,255.0000,1350.0000
36458.0000,255.0000,1350.0000
36478.0000,255.0000,1320.0000
36498.0000,255.0000,1290.0000
36518.0000,255.0000,1290.0000
36538.0000,255.0000,1290.0000
36558.0000,255.0000,1320.0000
36578.0000,255.0000,1320.0000
36598.0000,255.0000,1290.0000
36618.0000,255.0000,1290.0000
36638.0000,255.0000,1320.0000
36658.0000,255.0000,1290.0000
36683.0000,255.0000,1320.0000
36703.0000,255.0000,1290.0000
36723.0000,255.0000,1320.0000
36743.0000,255.0000,1290.0000
36763.0000,255.0000,1290.0000
36783.0000,255.0000,1320.0000
36803.0000,255.0000,1290.0000
36823.0000,255.0000,1290.0000
36843.0000,255.0000,1290.0000
36863.0000,255.0000,1290.0000
36883.0000,255.0000,1320.0000
36903.0000,255.0000,1290.0000
36923.0000,255.0000,1290.0000
36943.0000,255.0000,1320.0000
36963.0000,255.0000,1290.0000
36983.0000,255.0000,1350.0000
37010.0000,255.0000,1311.1111
37030.0000,255.0000,1290.0000
37050.0000,255.0000,1320.0000
37070.0000,255.0000,1290.0000
37090.0000,255.0000,1290.0000
37110.0000,255.0000,1320.0000
37130.0000,255.0000,1320.0000
37150.0000,255.0000,1290.0000
37170.0000,255.0000,1320.0000
37190.0000,255.0000,1290.0000
37210.0000,255.0000,1320.0000
37230.0000,255.0000,1320.0000
37250.0000,255.0000,1290.0000
37270.0000,255.0000,1320.0000
37290.0000,255.0000,1290.0000
37310.0000,255.0000,1320.0000
37330.0000,255.0000,1350.0000
37355.0000,255.0000,1296.0000
37375.0000,255.0000,1320.0000
37395.0000,255.0000,1320.0000
37415.0000,255.0000,1320.0000
37435.0000,255.0000,1320.0000
37455.0000,255.0000,1320.0000
37475.0000,255.0000,1320.0000
37495.0000,255.0000,1290.0000
37515.0000,255.0000,1320.0000
37535.0000,255.0000,1290.0000
37555.0000,255.0000,1350.0000
37575.0000,255.0000,1320.0000
37595.0000,255.0000,1290.0000
37615.0000,255.0000,1350.0000
37635.0000,255.0000,1290.0000
37655.0000,255.0000,1350.0000
37682.0000,255.0000,1311.1111
37702.0000,255.0000,1320.0000
37722.0000,255.0000,1290.0000
37742.0000,255.0000,1320.0000
37762.0000,255.0000,1320.0000
37782.0000,255.0000,1320.0000
37802.0000,255.0000,1320.0000
37822.0000,255.0000,1290.0000
37842.0000,255.0000,1320.0000
37862.0000,255.0000,1320.0000
37882.0000,255.0000,1350.0000
37902.0000,255.0000,1290.0000
37922.0000,255.0000,1350.0000
37942.0000,255.0000,1350.0000
37962.0000,255.0000,1320.0000
37982.0000,255.0000,1320.0000
38002.0000,255.0000,1320.0000
38027.0000,255.0000,1320.0000
38047.0000,255.0000,1290.0000
38067.0000,255.0000,1320.0000
38087.0000,255.0000,1320.0000
38107.0000,255.0000,1320.0000
38127.0000,255.0000,1320.0000
38147.0000,255.0000,1350.0000
38167.0000,255.0000,1350.0000
38187.0000,255.0000,1350.0000
38207.0000,255.0000,1380.0000
38227.0000,255.0000,1350.0000
38247.0000,255.0000,1320.0000
38267.0000,255.0000,1320.0000
38287.0000,255.0000,1320.0000
38307.0000,255.0000,1320.0000
38327.0000,255.0000,1320.0000
38347.0000,255.0000,1320.0000
38374.0000,255.0000,1333.3334
38394.0000,255.0000,1350.0000
38414.0000,255.0000,1290.0000
38434.0000,255.0000,1350.0000
38454.0000,255.0000,1320.0000
38474.0000,255.0000,1350.0000
38494.0000,255.0000,1320.0000
38514.0000,255.0000,1350.0000
38534.0000,255.0000,1320.0000
38554.0000,255.0000,1350.0000
38574.0000,255.0000,1350.0000
38594.0000,255.0000,1320.0000
38614.0000,255.0000,1320.0000
38634.0000,255.0000,1320.0000
38654.0000,255.0000,1410.0000
38674.0000,255.0000,1350.0000
38699.0000,255.0000,1320.0000
38719.0000,255.0000,1350.0000
38739.0000,255.0000,1380.0000
38759.0000,255.0000,1320.0000
38779.0000,255.0000,1320.0000
38799.0000,255.0000,1380.0000
38819.0000,255.0000,1350.0000
38839.0000,255.0000,1320.0000
38859.0000,255.0000,1350.0000
38879.0000,255.0000,1350.0000
38899.0000,255.0000,1320.0000
38919.0000,255.0000,1320.0000
38939.0000,255.0000,1350.0000
38959.0000,255.0000,1320.0000
38979.0000,255.0000,1350.0000
38999.0000,255.0000,1320.0000
39019.0000,255.0000,1350.0000
39046.0000,255.0000,1311.1111
39066.0000,255.0000,1350.0000
39086.0000,255.0000,1350.0000
39106.0000,255.0000,1350.0000
39126.0000,255.0000,1320.0000
39146.0000,255.0000,1350.0000
39166.0000,255.0000,1320.0000
39186.0000,255.0000,1350.0000
39206.0000,255.0000,1350.0000
39226.0000,255.0000,1350.0000
39246.0000,255.0000,1380.0000
39266.0000,255.0000,1320.0000
39286.0000,255.0000,1350.0000
39306.0000,255.0000,1320.0000
39326.0000,255.0000,1350.0000
39346.0000,255.0000,1350.0000
39371.0000,255.0000,1344.0000
39391.0000,255.0000,1350.0000
39411.0000,255.0000,1320.0000
39431.0000,255.0000,1380.0000
39451.0000,255.0000,1320.0000
39471.0000,255.0000,1350.0000
39491.0000,255.0000,1380.0000
39511.0000,255.0000,1380.0000
39531.0000,255.0000,1320.0000
39551.0000,255.0000,1350.0000
39571.0000,255.0000,1380.0000
39591.0000,255.0000,1320.0000
39611.0000,255.0000,1350.0000
39631.0000,255.0000,1350.0000
39651.0000,255.0000,1410.0000
39671.0000,255.0000,1320.0000
39691.0000,255.0000,1350.0000
39718.0000,255.0000,1333.3334
39738.0000,255.0000,1350.0000
39758.0000,255.0000,1350.0000
39778.0000,255.0000,1350.0000
39798.0000,255.0000,1380.0000
39818.0000,255.0000,1350.0000
39838.0000,255.0000,1410.0000
39858.0000,255.0000,1320.0000
39878.0000,255.0000,1350.0000
39898.0000,255.0000,1350.0000
39918.0000,255.0000,1350.0000
39938.0000,255.0000,1350.0000
39958.0000,255.0000,1350.0000
39978.0000,255.0000,1350.0000
39998.0000,255.0000,1350.0000
40018.0000,255.0000,1350.0000
40048.0000,255.0000,1340.0000
40068.0000,255.0000,1350.0000
40088.0000,255.0000,1350.0000
40108.0000,255.0000,1350.0000
40128.0000,255.0000,1380.0000
40148.0000,255.0000,1350.0000
40168.0000,255.0000,1410.0000
40188.0000,255.0000,1350.0000
40208.0000,255.0000,1380.0000
40228.0000,255.0000,1350.0000
40248.0000,255.0000,1350.0000
40268.0000,255.0000,1410.0000
40288.0000,255.0000,1380.0000
40308.0000,255.0000,1350.0000
40328.0000,255.0000,1380.0000
40348.0000,255.0000,1380.0000
40368.0000,255.0000,1350.0000
40395.0000,255.0000,1377.7778
40415.0000,255.0000,1380.0000
40435.0000,255.0000,1380.0000
40455.0000,255.0000,1350.0000
40475.0000,255.0000,1380.0000
40495.0000,255.0000,1380.0000
40515.0000,255.0000,1350.0000
40535.0000,255.0000,1410.0000
40555.0000,255.0000,1380.0000
40575.0000,255.0000,1350.0000
40595.0000,255.0000,1380.0000
40615.0000,255.0000,1350.0000
40635.0000,255.0000,1350.0000
40655.0000,255.0000,1350.0000
40675.0000,255.0000,1440.0000
40695.0000,255.0000,1350.0000
40720.0000,255.0000,1368.0000
40740.0000,255.0000,1350.0000
40760.0000,255.0000,1350.0000
40780.0000,255.0000,1380.0000
40800.0000,255.0000,1380.0000
40820.0000,255.0000,1350.0000
40840.0000,255.0000,1410.0000
40860.0000,255.0000,1350.0000
40880.0000,255.0000,1350.0000
40900.0000,255.0000,1380.0000
40920.0000,255.0000,1380.0000
40940.0000,255.0000,1380.0000
40960.0000,255.0000,1380.0000
40980.0000,255.0000,1350.0000
41000.0000,255.0000,1350.0000
41020.0000,255.0000,1410.0000
41040.0000,255.0000,1350.0000
41067.0000,255.0000,1377.7778
41087.0000,255.0000,1380.0000
41107.0000,255.0000,1380.0000
41127.0000,255.0000,1350.0000
41147.0000,255.0000,1410.0000
41167.0000,255.0000,1380.0000
41187.0000,255.0000,1380.0000
41207.0000,255.0000,1380.0000
41227.0000,255.0000,1380.0000
41247.0000,255.0000,1410.0000
41267.0000,255.0000,1380.0000
41287.0000,255.0000,1350.0000
41307.0000,255.0000,1380.0000
41327.0000,255.0000,1440.0000
41347.0000,255.0000,1350.0000
41367.0000,255.0000,1410.0000
41392.0000,255.0000,1344.0000
41412.0000,255.0000,1410.0000
41432.0000,255.0000,1410.0000
41452.0000,255.0000,1410.0000
41472.0000,255.0000,1350.0000
41492.0000,255.0000,1410.0000
41512.0000,255.0000,1410.0000
41532.0000,255.0000,1380.0000
41552.0000,255.0000,1410.0000
41572.0000,255.0000,1380.0000
41592.0000,255.0000,1380.0000
41612.0000,255.0000,1410.0000
41632.0000,255.0000,1350.0000
41652.0000,255.0000,1380.0000
41672.0000,255.0000,1380.0000
41692.0000,255.0000,1380.0000
41712.0000,255.0000,1380.0000
41739.0000,255.0000,1377.7778
41759.0000,255.0000,1380.0000
41779.0000,255.0000,1380.0000
41799.0000,255.0000,1410.0000
41819.0000,255.0000,1380.0000
41839.0000,255.0000,1440.0000
41859.0000,255.0000,1380.0000
41879.0000,255.0000,1350.0000
41899.0000,255.0000,1380.0000
41919.0000,255.0000,1380.0000
41939.0000,255.0000,1440.0000
41959.0000,255.0000,1380.0000
41979.0000,255.0000,1380.0000
41999.0000,255.0000,1380.0000
42019.0000,255.0000,1350.0000
42039.0000,255.0000,1380.0000
42064.0000,255.0000,1391.9999
42084.0000,255.0000,1380.0000
42104.0000,255.0000,1350.0000
42124.0000,255.0000,1410.0000
42144.0000,255.0000,1380.0000
42164.0000,255.0000,1410.0000
42184.0000,255.0000,1380.0000
42204.0000,255.0000,1410.0000
42224.0000,255.0000,1410.0000
42244.0000,255.0000,1380.0000
42264.0000,255.0000,1410.0000
42284.0000,255.0000,1380.0000
42304.0000,255.0000,1380.0000
42324.0000,255.0000,1410.0000
42344.0000,255.0000,1380.0000
42364.0000,255.0000,1380.0000
42384.0000,255.0000,1410.0000
42411.0000,255.0000,1377.7778
42431.0000,255.0000,1380.0000
42451.0000,255.0000,1380.0000
42471.0000,255.0000,1410.0000
42491.0000,255.0000,1410.0000
42511.0000,255.0000,1410.0000
42531.0000,255.0000,1350.0000
42551.0000,255.0000,1440.0000
42571.0000,255.0000,1380.0000
42591.0000,255.0000,1380.0000
42611.0000,255.0000,1380.0000
42631.0000,255.0000,1380.0000
42651.0000,255.0000,1410.0000
42671.0000,255.0000,1410.0000
42691.0000,255.0000,1380.0000
42711.0000,255.0000,1440.0000
42736.0000,255.0000,1391.9999
42756.0000,255.0000,1410.0000
42776.0000,255.0000,1410.0000
42796.0000,255.0000,1410.0000
42816.0000,255.0000,1380.0000
42836.0000,255.0000,1410.0000
42856.0000,255.0000,1440.0000
42876.0000,255.0000,1410.0000
42896.0000,255.0000,1380.0000
42916.0000,255.0000,1380.0000
42936.0000,255.0000,1380.0000
42956.0000,255.0000,1410.0000
42976.0000,255.0000,1410.0000
42996.0000,255.0000,1380.0000
43016.0000,255.0000,1380.0000
43036.0000,255.0000,1410.0000
43056.0000,255.0000,1380.0000
43083.0000,255.0000,1377.7778
43103.0000,255.0000,1410.0000
43123.0000,255.0000,1380.0000
43143.0000,255.0000,1410.0000
43163.0000,255.0000,1410.0000
43183.0000,255.0000,1380.0000
43203.0000,255.0000,1440.0000
43223.0000,255.0000,1410.0000
43243.0000,255.0000,1380.0000
43263.0000,255.0000,1410.0000
43283.0000,255.0000,1410.0000
43303.0000,255.0000,1410.0000
43323.0000,255.0000,1410.0000
43343.0000,255.0000,1380.0000
43363.0000,255.0000,1380.0000
43383.0000,255.0000,1410.0000
43408.0000,255.0000,1391.9999
43428.0000,255.0000,1380.0000
43448.0000,255.0000,1410.0000
43468.0000,255.0000,1380.0000
43488.0000,255.0000,1380.0000
43508.0000,255.0000,1470.0001
43528.0000,255.0000,1380.0000
43548.0000,255.0000,1410.0000
43568.0000,255.0000,1410.0000
43588.0000,255.0000,1440.0000
43608.0000,255.0000,1410.0000
43628.0000,255.0000,1410.0000
43648.0000,255.0000,1380.0000
43668.0000,255.0000,1410.0000
43688.0000,255.0000,1380.0000
43708.0000,255.0000,1410.0000
43728.0000,255.0000,1380.0000
43755.0000,255.0000,1422.2222
43775.0000,255.0000,1410.0000
43795.0000,255.0000,1380.0000
43815.0000,255.0000,1440.0000
43835.0000,255.0000,1380.0000
43855.0000,255.0000,1410.0000
43875.0000,255.0000,1410.0000
43895.0000,255.0000,1380.0000
43915.0000,255.0000,1410.0000
43935.0000,255.0000,1440.0000
43955.0000,255.0000,1380.0000
43975.0000,255.0000,1410.0000
43995.0000,255.0000,1410.0000
44015.0000,255.0000,1410.0000
44035.0000,255.0000,1410.0000
44055.0000,255.0000,1380.0000
44080.0000,255.0000,1391.9999
44100.0000,255.0000,1410.0000
44120.0000,255.0000,1410.0000
44140.0000,255.0000,1410.0000
44160.0000,255.0000,1410.0000
44180.0000,255.0000,1410.0000
44200.0000,255.0000,1410.0000
44220.0000,255.0000,1410.0000
44240.0000,255.0000,1410.0000
44260.0000,255.0000,1410.0000
44280.0000,255.0000,1410.0000
44300.0000,255.0000,1380.0000
44320.0000,255.0000,1440.0000
44340.0000,255.0000,1410.0000
44360.0000,255.0000,1410.0000
44380.0000,255.0000,1410.0000
44400.0000,255.0000,1410.0000
44440.0000,255.0000,1425.0000
44460.0000,255.0000,1380.0000
44480.0000,255.0000,1410.0000
44500.0000,255.0000,1410.0000
44520.0000,255.0000,1410.0000
44540.0000,255.0000,1410.0000
44560.0000,255.0000,1380.0000
44580.0000,255.0000,1410.0000
44600.0000,255.0000,1410.0000
44620.0000,255.0000,1410.0000
44640.0000,255.0000,1410.0000
44660.0000,255.0000,1440.0000
44680.0000,255.0000,1410.0000
44700.0000,255.0000,1410.0000
44720.0000,255.0000,1410.0000
44740.0000,255.0000,1440.0000
44766.0000,255.0000,1407.6923
44786.0000,255.0000,1440.0000
44806.0000,255.0000,1410.0000
44826.0000,255.0000,1410.0000
44846.0000,255.0000,1410.0000
44866.0000,255.0000,1410.0000
44886.0000,255.0000,1410.0000
44906.0000,255.0000,1410.0000
44926.0000,255.0000,1410.0000
44946.0000,255.0000,1440.0000
44966.0000,255.0000,1410.0000
44986.0000,255.0000,1410.0000
45006.0000,255.0000,1410.0000
45026.0000,255.0000,1410.0000
45046.0000,255.0000,1410.0000
45066.0000,255.0000,1380.0000
45086.0000,255.0000,1440.0000
45113.0000,255.0000,1422.2222
45133.0000,255.0000,1470.0001
45153.0000,255.0000,1410.0000
45173.0000,255.0000,1440.0000
45193.0000,255.0000,1410.0000
45213.0000,255.0000,1440.0000
45233.0000,255.0000,1410.0000
45253.0000,255.0000,1470.0001
45273.0000,255.0000,1440.0000
45293.0000,255.0000,1410.0000
45313.0000,255.0000,1410.0000
45333.0000,255.0000,1410.0000
45353.0000,255.0000,1410.0000
45373.0000,255.0000,1410.0000
45393.0000,255.0000,1410.0000
45413.0000,255.0000,1440.0000
45438.0000,255.0000,1464.0000
45458.0000,255.0000,1470.0001
45478.0000,255.0000,1440.0000
45498.0000,255.0000,1410.0000
45518.0000,255.0000,1440.0000
45538.0000,255.0000,1410.0000
45558.0000,255.0000,1410.0000
45578.0000,255.0000,1410.0000
45598.0000,255.0000,1470.0001
45618.0000,255.0000,1440.0000
45638.0000,255.0000,1410.0000
45658.0000,255.0000,1440.0000
45678.0000,255.0000,1440.0000
45698.0000,255.0000,1410.0000
45718.0000,255.0000,1410.0000
45738.0000,255.0000,1410.0000
45758.0000,255.0000,1470.0001
45785.0000,255.0000,1422.2222
45805.0000,255.0000,1470.0001
45825.0000,255.0000,1410.0000
45845.0000,255.0000,1440.0000
45865.0000,255.0000,1410.0000
45885.0000,255.0000,1440.0000
45905.0000,255.0000,1410.0000
45925.0000,255.0000,1410.0000
45945.0000,255.0000,1470.0001
45965.0000,255.0000,1410.0000
45985.0000,255.0000,1410.0000
46005.0000,255.0000,1440.0000
46025.0000,255.0000,1410.0000
46045.0000,255.0000,1410.0000
46065.0000,255.0000,1440.0000
46085.0000,255.0000,1500.0000
46110.0000,255.0000,1440.0000
46130.0000,255.0000,1470.0001
46150.0000,255.0000,1410.0000
46170.0000,255.0000,1410.0000
46190.0000,255.0000,1470.0001
46210.0000,255.0000,1410.0000
46230.0000,255.0000,1440.0000
46250.0000,255.0000,1440.0000
46270.0000,255.0000,1410.0000
46290.0000,255.0000,1440.0000
46310.0000,255.0000,1410.0000
46330.0000,255.0000,1440.0000
46350.0000,255.0000,1410.0000
46370.0000,255.0000,1440.0000
46390.0000,255.0000,1410.0000
46410.0000,255.0000,1470.0001
46430.0000,255.0000,1410.0000
46457.0000,255.0000,1422.2222
46477.0000,255.0000,1470.0001
46497.0000,255.0000,1410.0000
46517.0000,255.0000,1440.0000
46537.0000,255.0000,1410.0000
46557.0000,255.0000,1440.0000
46577.0000,255.0000,1410.0000
46597.0000,255.0000,1440.0000
46617.0000,255.0000,1440.0000
46637.0000,255.0000,1440.0000
46657.0000,255.0000,1410.0000
46677.0000,255.0000,1440.0000
46697.0000,255.0000,1410.0000
46717.0000,255.0000,1470.0001
46737.0000,255.0000,1440.0000
46757.0000,255.0000,1410.0000
46782.0000,255.0000,1440.0000
46802.0000,255.0000,1410.0000
46822.0000,255.0000,1470.0001
46842.0000,255.0000,1410.0000
46862.0000,255.0000,1470.0001
46882.0000,255.0000,1410.0000
46902.0000,255.0000,1440.0000
46922.0000,255.0000,1440.0000
46942.0000,255.0000,1410.0000
46962.0000,255.0000,1470.0001
46982.0000,255.0000,1470.0001
47002.0000,255.0000,1410.0000
47022.0000,255.0000,1440.0000
47042.0000,255.0000,1470.0001
47062.0000,255.0000,1410.0000
47082.0000,255.0000,1470.0001
47102.0000,255.0000,1440.0000
47129.0000,255.0000,1422.2222
47149.0000,255.0000,1530.0000
47169.0000,255.0000,1440.0000
47189.0000,255.0000,1440.0000
47209.0000,255.0000,1440.0000
47229.0000,255.0000,1410.0000
47249.0000,255.0000,1440.0000
47269.0000,255.0000,1440.0000
47289.0000,255.0000,1440.0000
47309.0000,255.0000,1440.0000
47329.0000,255.0000,1440.0000
47349.0000,255.0000,1440.0000
47369.0000,255.0000,1410.0000
47389.0000,255.0000,1440.0000
47409.0000,255.0000,1440.0000
47429.0000,255.0000,1440.0000
47454.0000,255.0000,1415.9999
47474.0000,255.0000,1440.0000
47494.0000,255.0000,1440.0000
47514.0000,255.0000,1440.0000
47534.0000,255.0000,1470.0001
47554.0000,255.0000,1410.0000
47574.0000,255.0000,1440.0000
47594.0000,255.0000,1440.0000
47614.0000,255.0000,1470.0001
47634.0000,255.0000,1410.0000
47654.0000,255.0000,1440.0000
47674.0000,255.0000,1440.0000
47694.0000,255.0000,1440.0000
47714.0000,255.0000,1440.0000
47734.0000,255.0000,1410.0000
47754.0000,255.0000,1440.0000
47774.0000,255.0000,1440.0000
47801.0000,255.0000,1444.4443
47821.0000,255.0000,1470.0001
47841.0000,255.0000,1440.0000
47861.0000,255.0000,1440.0000
47881.0000,255.0000,1410.0000
47901.0000,255.0000,1440.0000
47921.0000,255.0000,1440.0000
47941.0000,255.0000,1470.0001
47961.0000,255.0000,1470.0001
47981.0000,255.0000,1440.0000
48001.0000,255.0000,1440.0000
48021.0000,255.0000,1440.0000
48041.0000,255.0000,1440.0000
48061.0000,255.0000,1440.0000
48081.0000,255.0000,1440.0000
48101.0000,255.0000,1470.0001
48126.0000,255.0000,1440.0000
48146.0000,255.0000,1470.0001
48166.0000,255.0000,1440.0000
48186.0000,255.0000,1470.0001
48206.0000,255.0000,1590.0000
48226.0000,255.0000,1410.0000
48246.0000,255.0000,1470.0001
48266.0000,255.0000,1410.0000
48286.0000,255.0000,1500.0000
48306.0000,255.0000,1440.0000
48326.0000,255.0000,1500.0000
48346.0000,255.0000,1440.0000
48366.0000,255.0000,1440.0000
48386.0000,255.0000,1470.0001
48406.0000,255.0000,1440.0000
48426.0000,255.0000,1440.0000
48446.0000,255.0000,1500.0000
48473.0000,255.0000,1422.2222
48493.0000,255.0000,1500.0000
48513.0000,255.0000,1470.0001
48533.0000,255.0000,1440.0000
48553.0000,255.0000,1440.0000
48573.0000,255.0000,1470.0001
48593.0000,255.0000,1440.0000
48613.0000,255.0000,1470.0001
48633.0000,255.0000,1440.0000
48653.0000,255.0000,1440.0000
48673.0000,255.0000,1440.0000
48693.0000,255.0000,1440.0000
48713.0000,255.0000,1440.0000
48733.0000,255.0000,1470.0001
48753.0000,255.0000,1440.0000
48773.0000,255.0000,1440.0000
48793.0000,255.0000,1440.0000
48818.0000,255.0000,1464.0000
48838.0000,255.0000,1440.0000
48858.0000,255.0000,1440.0000
48878.0000,255.0000,1440.0000
48898.0000,255.0000,1530.0000
48918.0000,255.0000,1440.0000
48938.0000,255.0000,1440.0000
48958.0000,255.0000,1440.0000
48978.0000,255.0000,1440.0000
48998.0000,255.0000,1470.0001
49018.0000,255.0000,1440.0000
49038.0000,255.0000,1440.0000
49058.0000,255.0000,1440.0000
49078.0000,255.0000,1500.0000
49098.0000,255.0000,1440.0000
49118.0000,255.0000,1470.0001
49145.0000,255.0000,1466.6666
49165.0000,255.0000,1440.0000
49185.0000,255.0000,1500.0000
49205.0000,255.0000,1470.0001
49225.0000,255.0000,1470.0001
49245.0000,255.0000,1470.0001
49265.0000,255.0000,1440.0000
49285.0000,255.0000,1470.0001
49305.0000,255.0000,1440.0000
49325.0000,255.0000,1470.0001
49345.0000,255.0000,1470.0001
49365.0000,255.0000,1470.0001
49385.0000,255.0000,1440.0000
49405.0000,255.0000,1530.0000
49425.0000,255.0000,1440.0000
49445.0000,255.0000,1470.0001
49465.0000,255.0000,1470.0001
49490.0000,255.0000,1488.0000
49510.0000,255.0000,1470.0001
49530.0000,255.0000,1440.0000
49550.0000,255.0000,1470.0001
49570.0000,255.0000,1440.0000
49590.0000,255.0000,1440.0000
49610.0000,255.0000,1500.0000
49630.0000,255.0000,1440.0000
49650.0000,255.0000,1500.0000
49670.0000,255.0000,1470.0001
49690.0000,255.0000,1470.0001
49710.0000,255.0000,1440.0000
49730.0000,255.0000,1440.0000
49750.0000,255.0000,1500.0000
49770.0000,255.0000,1440.0000
49790.0000,255.0000,1500.0000
49817.0000,255.0000,1466.6666
49837.0000,255.0000,1500.0000
49857.0000,255.0000,1470.0001
49877.0000,255.0000,1440.0000
49897.0000,255.0000,1470.0001
49917.0000,255.0000,1440.0000
49937.0000,255.0000,1470.0001
49957.0000,255.0000,1500.0000
49977.0000,255.0000,1500.0000
49997.0000,255.0000,1440.0000
50017.0000,255.0000,1500.0000
50037.0000,255.0000,1530.0000
50057.0000,255.0000,1440.0000
50077.0000,255.0000,1500.0000
50097.0000,255.0000,1440.0000
50117.0000,255.0000,1470.0001
50137.0000,255.0000,1440.0000
50162.0000,255.0000,1488.0000
50182.0000,255.0000,1470.0001
50202.0000,255.0000,1500.0000
50222.0000,255.0000,1470.0001
50242.0000,255.0000,1470.0001
50262.0000,255.0000,1500.0000
50282.0000,255.0000,1440.0000
50302.0000,255.0000,1470.0001
50322.0000,255.0000,1440.0000
50342.0000,255.0000,1470.0001
50362.0000,255.0000,1500.0000
50382.0000,255.0000,1440.0000
50402.0000,255.0000,1470.0001
50422.0000,255.0000,1440.0000
50442.0000,255.0000,1500.0000
50462.0000,255.0000,1470.0001
50489.0000,255.0000,1488.8889
50509.0000,255.0000,1470.0001
50529.0000,255.0000,1470.0001
50549.0000,255.0000,1440.0000
50569.0000,255.0000,1470.0001
50589.0000,255.0000,1440.0000
50609.0000,255.0000,1470.0001
50629.0000,255.0000,1500.0000
50649.0000,255.0000,1440.0000
50669.0000,255.0000,1470.0001
50689.0000,255.0000,1470.0001
50709.0000,255.0000,1440.0000
50729.0000,255.0000,1500.0000
50749.0000,255.0000,1470.0001
50769.0000,255.0000,1530.0000
50789.0000,255.0000,1440.0000
50809.0000,255.0000,1470.0001
50834.0000,255.0000,1488.0000
50854.0000,255.0000,1440.0000
50874.0000,255.0000,1470.0001
50894.0000,255.0000,1470.0001
50914.0000,255.0000,1440.0000
50934.0000,255.0000,1470.0001
50954.0000,255.0000,1470.0001
50974.0000,255.0000,1500.0000
50994.0000,255.0000,1440.0000
51014.0000,255.0000,1470.0001
51034.0000,255.0000,1470.0001
51054.0000,255.0000,1470.0001
51074.0000,255.0000,1440.0000
51094.0000,255.0000,1500.0000
51114.0000,255.0000,1470.0001
51134.0000,255.0000,1470.0001
51161.0000,255.0000,1466.6666
51181.0000,255.0000,1470.0001
51201.0000,255.0000,1470.0001
51221.0000,255.0000,1470.0001
51241.0000,255.0000,1440.0000
51261.0000,255.0000,1470.0001
51281.0000,255.0000,1530.0000
51301.0000,255.0000,1470.0001
51321.0000,255.0000,1470.0001
51341.0000,255.0000,1470.0001
51361.0000,255.0000,1470.0001
51381.0000,255.0000,1470.0001
51401.0000,255.0000,1500.0000
51421.0000,255.0000,1470.0001
51441.0000,255.0000,1440.0000
51461.0000,255.0000,1500.0000
51481.0000,255.0000,1470.0001
51506.0000,255.0000,1464.0000
51526.0000,255.0000,1500.0000
51546.0000,255.0000,1470.0001
51566.0000,255.0000,1470.0001
51586.0000,255.0000,1470.0001
51606.0000,255.0000,1500.0000
