Time [ms],Motor Power [8bit int],Motor RPM [1/min]
34413.0000,255.0000,1530.0000
34433.0000,255.0000,1530.0000
34453.0000,255.0000,1530.0000
34473.0000,255.0000,1590.0000
34493.0000,255.0000,1560.0000
34513.0000,255.0000,1530.0000
34533.0000,255.0000,1530.0000
34553.0000,255.0000,1530.0000
34573.0000,255.0000,1560.0000
34593.0000,255.0000,1560.0000
34613.0000,255.0000,1530.0000
34633.0000,255.0000,1560.0000
34653.0000,255.0000,1560.0000
34673.0000,255.0000,1530.0000
34693.0000,255.0000,1560.0000
34718.0000,255.0000,1559.9999
34738.0000,255.0000,1530.0000
34758.0000,255.0000,1560.0000
34778.0000,255.0000,1530.0000
34798.0000,255.0000,1560.0000
34818.0000,255.0000,1530.0000
34838.0000,255.0000,1560.0000
34858.0000,255.0000,1530.0000
34878.0000,255.0000,1530.0000
34898.0000,255.0000,1560.0000
34918.0000,255.0000,1560.0000
34938.0000,255.0000,1560.0000
34958.0000,255.0000,1530.0000
34978.0000,255.0000,1560.0000
34998.0000,255.0000,1530.0000
35018.0000,255.0000,1530.0000
35045.0000,255.0000,1533.3334
35065.0000,255.0000,1590.0000
35085.0000,255.0000,1530.0000
35105.0000,255.0000,1530.0000
35125.0000,255.0000,1530.0000
35145.0000,255.0000,1590.0000
35165.0000,255.0000,1530.0000
35185.0000,255.0000,1530.0000
35205.0000,255.0000,1560.0000
35225.0000,255.0000,1530.0000
35245.0000,255.0000,1530.0000
35265.0000,255.0000,1590.0000
35285.0000,255.0000,1530.0000
35305.0000,255.0000,1530.0000
35325.0000,255.0000,1560.0000
35345.0000,255.0000,1530.0000
35365.0000,255.0000,1560.0000
35390.0000,255.0000,1559.9999
35410.0000,255.0000,1530.0000
35430.0000,255.0000,1560.0000
35450.0000,255.0000,1560.0000
35470.0000,255.0000,1560.0000
35490.0000,255.0000,1560.0000
35510.0000,255.0000,1560.0000
35530.0000,255.0000,1560.0000
35550.0000,255.0000,1530.0000
35570.0000,255.0000,1560.0000
35590.0000,255.0000,1530.0000
35610.0000,255.0000,1560.0000
35630.0000,255.0000,1530.0000
35650.0000,255.0000,1560.0000
35670.0000,255.0000,1530.0000
35690.0000,255.0000,1590.0000
35717.0000,255.0000,1555.5554
35737.0000,255.0000,1560.0000
35757.0000,255.0000,1560.0000
35777.0000,255.0000,1530.0000
35797.0000,255.0000,1560.0000
35817.0000,255.0000,1530.0000
35837.0000,255.0000,1560.0000
35857.0000,255.0000,1530.0000
35877.0000,255.0000,1560.0000
35897.0000,255.0000,1620.0001
35917.0000,255.0000,1590.0000
35937.0000,255.0000,1560.0000
35957.0000,255.0000,1560.0000
35977.0000,255.0000,1530.0000
35997.0000,255.0000,1560.0000
36017.0000,255.0000,1560.0000
36037.0000,255.0000,1530.0000
36062.0000,255.0000,1559.9999
36082.0000,255.0000,1530.0000
36102.0000,255.0000,1590.0000
36122.0000,255.0000,1560.0000
36142.0000,255.0000,1560.0000
36162.0000,255.0000,1530.0000
36182.0000,255.0000,1560.0000
36202.0000,255.0000,1590.0000
36222.0000,255.0000,1560.0000
36242.0000,255.0000,1530.0000
36262.0000,255.0000,1560.0000
36282.0000,255.0000,1560.0000
36302.0000,255.0000,1560.0000
36322.0000,255.0000,1530.0000
36342.0000,255.0000,1560.0000
36362.0000,255.0000,1560.0000
36389.0000,255.0000,1555.5554
36409.0000,255.0000,1560.0000
36429.0000,255.0000,1560.0000
36449.0000,255.0000,1560.0000
36469.0000,255.0000,1560.0000
36489.0000,255.0000,1590.0000
36509.0000,255.0000,1560.0000
36529.0000,255.0000,1560.0000
36549.0000,255.0000,1530.0000
36569.0000,255.0000,1620.0001
36589.0000,255.0000,1590.0000
36609.0000,255.0000,1560.0000
36629.0000,255.0000,1620.0001
36649.0000,255.0000,1560.0000
36669.0000,255.0000,1560.0000
36689.0000,255.0000,1560.0000
36709.0000,255.0000,1560.0000
36734.0000,255.0000,1584.0001
36754.0000,255.0000,1560.0000
36774.0000,255.0000,1590.0000
36794.0000,255.0000,1560.0000
36814.0000,255.0000,1560.0000
36834.0000,255.0000,1620.0001
36854.0000,255.0000,1530.0000
36874.0000,255.0000,1590.0000
36894.0000,255.0000,1560.0000
36914.0000,255.0000,1590.0000
36934.0000,255.0000,1530.0000
36954.0000,255.0000,1590.0000
36974.0000,255.0000,1560.0000
36994.0000,255.0000,1590.0000
37014.0000,255.0000,1560.0000
37034.0000,255.0000,1590.0000
37061.0000,255.0000,1555.5554
37081.0000,255.0000,1590.0000
37101.0000,255.0000,1560.0000
37121.0000,255.0000,1620.0001
37141.0000,255.0000,1560.0000
37161.0000,255.0000,1590.0000
37181.0000,255.0000,1650.0001
37201.0000,255.0000,1590.0000
37221.0000,255.0000,1590.0000
37241.0000,255.0000,1590.0000
37261.0000,255.0000,1560.0000
37281.0000,255.0000,1590.0000
37301.0000,255.0000,1590.0000
37321.0000,255.0000,1560.0000
37341.0000,255.0000,1590.0000
37361.0000,255.0000,1560.0000
37381.0000,255.0000,1590.0000
37406.0000,255.0000,1584.0001
37426.0000,255.0000,1590.0000
37446.0000,255.0000,1590.0000
37466.0000,255.0000,1560.0000
37486.0000,255.0000,1560.0000
37506.0000,255.0000,1590.0000
37526.0000,255.0000,1560.0000
37546.0000,255.0000,1560.0000
37566.0000,255.0000,1620.0001
37586.0000,255.0000,1590.0000
37606.0000,255.0000,1560.0000
37626.0000,255.0000,1560.0000
37646.0000,255.0000,1590.0000
37666.0000,255.0000,1560.0000
37686.0000,255.0000,1590.0000
37706.0000,255.0000,1560.0000
37734.0000,255.0000,1585.7144
37754.0000,255.0000,1560.0000
37774.0000,255.0000,1590.0000
37794.0000,255.0000,1560.0000
37814.0000,255.0000,1560.0000
37834.0000,255.0000,1590.0000
37854.0000,255.0000,1560.0000
37874.0000,255.0000,1590.0000
37894.0000,255.0000,1560.0000
37914.0000,255.0000,1560.0000
37934.0000,255.0000,1590.0000
37954.0000,255.0000,1560.0000
37974.0000,255.0000,1590.0000
37994.0000,255.0000,1620.0001
38014.0000,255.0000,1560.0000
38034.0000,255.0000,1590.0000
38054.0000,255.0000,1560.0000
38079.0000,255.0000,1584.0001
38099.0000,255.0000,1590.0000
38119.0000,255.0000,1560.0000
38139.0000,255.0000,1620.0001
38159.0000,255.0000,1560.0000
38179.0000,255.0000,1590.0000
38199.0000,255.0000,1590.0000
38219.0000,255.0000,1590.0000
38239.0000,255.0000,1560.0000
38259.0000,255.0000,1590.0000
38279.0000,255.0000,1590.0000
38299.0000,255.0000,1590.0000
38319.0000,255.0000,1590.0000
38339.0000,255.0000,1620.0001
38359.0000,255.0000,1590.0000
38379.0000,255.0000,1590.0000
38404.0000,255.0000,1608.0001
38424.0000,255.0000,1560.0000
38444.0000,255.0000,1590.0000
38464.0000,255.0000,1590.0000
38484.0000,255.0000,1560.0000
38504.0000,255.0000,1620.0001
38524.0000,255.0000,1650.0001
38544.0000,255.0000,1590.0000
38564.0000,255.0000,1590.0000
38584.0000,255.0000,1590.0000
38604.0000,255.0000,1590.0000
38624.0000,255.0000,1590.0000
38644.0000,255.0000,1590.0000
38664.0000,255.0000,1560.0000
38684.0000,255.0000,1620.0001
38704.0000,255.0000,1620.0001
38724.0000,255.0000,1590.0000
38749.0000,255.0000,1584.0001
38769.0000,255.0000,1560.0000
38789.0000,255.0000,1590.0000
38809.0000,255.0000,1590.0000
38829.0000,255.0000,1590.0000
38849.0000,255.0000,1590.0000
38869.0000,255.0000,1590.0000
38889.0000,255.0000,1590.0000
38909.0000,255.0000,1590.0000
38929.0000,255.0000,1590.0000
38949.0000,255.0000,1620.0001
38969.0000,255.0000,1620.0001
38989.0000,255.0000,1590.0000
39009.0000,255.0000,1590.0000
39029.0000,255.0000,1620.0001
39049.0000,255.0000,1560.0000
39076.0000,255.0000,1600.0001
39096.0000,255.0000,1680.0000
39116.0000,255.0000,1590.0000
39136.0000,255.0000,1650.0001
39156.0000,255.0000,1620.0001
39176.0000,255.0000,1650.0001
39196.0000,255.0000,1590.0000
39216.0000,255.0000,1590.0000
39236.0000,255.0000,1620.0001
39256.0000,255.0000,1590.0000
39276.0000,255.0000,1590.0000
39296.0000,255.0000,1590.0000
39316.0000,255.0000,1590.0000
39336.0000,255.0000,1650.0001
39356.0000,255.0000,1620.0001
39376.0000,255.0000,1590.0000
39396.0000,255.0000,1590.0000
39421.0000,255.0000,1584.0001
39441.0000,255.0000,1590.0000
39461.0000,255.0000,1620.0001
39481.0000,255.0000,1590.0000
39501.0000,255.0000,1620.0001
39521.0000,255.0000,1590.0000
39541.0000,255.0000,1590.0000
39561.0000,255.0000,1590.0000
39581.0000,255.0000,1650.0001
39601.0000,255.0000,1590.0000
39621.0000,255.0000,1590.0000
39641.0000,255.0000,1590.0000
39661.0000,255.0000,1590.0000
39681.0000,255.0000,1590.0000
39701.0000,255.0000,1620.0001
39721.0000,255.0000,1590.0000
39748.0000,255.0000,1600.0001
39768.0000,255.0000,1590.0000
39788.0000,255.0000,1590.0000
39808.0000,255.0000,1620.0001
39828.0000,255.0000,1590.0000
39848.0000,255.0000,1590.0000
39868.0000,255.0000,1590.0000
39888.0000,255.0000,1620.0001
39908.0000,255.0000,1590.0000
39928.0000,255.0000,1590.0000
39948.0000,255.0000,1590.0000
39968.0000,255.0000,1620.0001
39988.0000,255.0000,1590.0000
40008.0000,255.0000,1590.0000
40028.0000,255.0000,1590.0000
40048.0000,255.0000,1680.0000
40068.0000,255.0000,1590.0000
40093.0000,255.0000,1704.0000
40113.0000,255.0000,1590.0000
40133.0000,255.0000,1590.0000
40153.0000,255.0000,1650.0001
40173.0000,255.0000,1590.0000
40193.0000,255.0000,1590.0000
40213.0000,255.0000,1710.0000
40233.0000,255.0000,1590.0000
40253.0000,255.0000,1620.0001
40273.0000,255.0000,1590.0000
40293.0000,255.0000,1590.0000
40313.0000,255.0000,1650.0001
40333.0000,255.0000,1590.0000
40353.0000,255.0000,1590.0000
40373.0000,255.0000,1620.0001
40393.0000,255.0000,1590.0000
40420.0000,255.0000,1666.6666
40440.0000,255.0000,1590.0000
40460.0000,255.0000,1620.0001
40480.0000,255.0000,1590.0000
40500.0000,255.0000,1590.0000
40520.0000,255.0000,1620.0001
40540.0000,255.0000,1590.0000
40560.0000,255.0000,1650.0001
40580.0000,255.0000,1620.0001
40600.0000,255.0000,1590.0000
40620.0000,255.0000,1710.0000
40640.0000,255.0000,1590.0000
40660.0000,255.0000,1620.0001
40680.0000,255.0000,1590.0000
40700.0000,255.0000,1620.0001
40720.0000,255.0000,1650.0001
40740.0000,255.0000,1590.0000
40765.0000,255.0000,1608.0001
40785.0000,255.0000,1650.0001
40805.0000,255.0000,1620.0001
40825.0000,255.0000,1590.0000
40845.0000,255.0000,1710.0000
40865.0000,255.0000,1620.0001
40885.0000,255.0000,1590.0000
40905.0000,255.0000,1620.0001
40925.0000,255.0000,1620.0001
40945.0000,255.0000,1590.0000
40965.0000,255.0000,1650.0001
40985.0000,255.0000,1650.0001
41005.0000,255.0000,1620.0001
41025.0000,255.0000,1620.0001
41045.0000,255.0000,1650.0001
41065.0000,255.0000,1620.0001
41092.0000,255.0000,1600.0001
41112.0000,255.0000,1650.0001
41132.0000,255.0000,1650.0001
41152.0000,255.0000,1620.0001
41172.0000,255.0000,1590.0000
41192.0000,255.0000,1650.0001
41212.0000,255.0000,1620.0001
41232.0000,255.0000,1620.0001
41252.0000,255.0000,1620.0001
41272.0000,255.0000,1650.0001
41292.0000,255.0000,1590.0000
41312.0000,255.0000,1650.0001
41332.0000,255.0000,1650.0001
41352.0000,255.0000,1620.0001
41372.0000,255.0000,1650.0001
41392.0000,255.0000,1650.0001
41412.0000,255.0000,1620.0001
41437.0000,255.0000,1608.0001
41457.0000,255.0000,1620.0001
41477.0000,255.0000,1620.0001
41497.0000,255.0000,1620.0001
41517.0000,255.0000,1620.0001
41537.0000,255.0000,1620.0001
41557.0000,255.0000,1620.0001
41577.0000,255.0000,1650.0001
41597.0000,255.0000,1680.0000
41617.0000,255.0000,1650.0001
41637.0000,255.0000,1650.0001
41657.0000,255.0000,1650.0001
41677.0000,255.0000,1620.0001
41697.0000,255.0000,1620.0001
41717.0000,255.0000,1650.0001
41737.0000,255.0000,1620.0001
41757.0000,255.0000,1620.0001
41784.0000,255.0000,1666.6666
41804.0000,255.0000,1620.0001
41824.0000,255.0000,1620.0001
41844.0000,255.0000,1650.0001
41864.0000,255.0000,1620.0001
41884.0000,255.0000,1620.0001
41904.0000,255.0000,1650.0001
41924.0000,255.0000,1620.0001
41944.0000,255.0000,1620.0001
41964.0000,255.0000,1680.0000
41984.0000,255.0000,1680.0000
42004.0000,255.0000,1620.0001
42024.0000,255.0000,1650.0001
42044.0000,255.0000,1650.0001
42064.0000,255.0000,1650.0001
42084.0000,255.0000,1650.0001
42109.0000,255.0000,1608.0001
42129.0000,255.0000,1650.0001
42149.0000,255.0000,1680.0000
42169.0000,255.0000,1650.0001
42189.0000,255.0000,1620.0001
42209.0000,255.0000,1650.0001
42229.0000,255.0000,1620.0001
42249.0000,255.0000,1650.0001
42269.0000,255.0000,1650.0001
42289.0000,255.0000,1620.0001
42309.0000,255.0000,1680.0000
42329.0000,255.0000,1650.0001
42349.0000,255.0000,1680.0000
42369.0000,255.0000,1620.0001
42389.0000,255.0000,1650.0001
42409.0000,255.0000,1650.0001
42429.0000,255.0000,1620.0001
42456.0000,255.0000,1644.4445
42476.0000,255.0000,1650.0001
42496.0000,255.0000,1680.0000
42516.0000,255.0000,1620.0001
42536.0000,255.0000,1650.0001
42556.0000,255.0000,1620.0001
42576.0000,255.0000,1620.0001
42596.0000,255.0000,1650.0001
42616.0000,255.0000,1620.0001
42636.0000,255.0000,1650.0001
42656.0000,255.0000,1650.0001
42676.0000,255.0000,1620.0001
42696.0000,255.0000,1680.0000
42716.0000,255.0000,1650.0001
42736.0000,255.0000,1650.0001
42756.0000,255.0000,1620.0001
42781.0000,255.0000,1656.0000
42801.0000,255.0000,1620.0001
42821.0000,255.0000,1650.0001
42841.0000,255.0000,1650.0001
42861.0000,255.0000,1650.0001
42881.0000,255.0000,1650.0001
42901.0000,255.0000,1650.0001
42921.0000,255.0000,1650.0001
42941.0000,255.0000,1680.0000
42961.0000,255.0000,1680.0000
42981.0000,255.0000,1650.0001
43001.0000,255.0000,1620.0001
43021.0000,255.0000,1650.0001
43041.0000,255.0000,1620.0001
43061.0000,255.0000,1650.0001
43081.0000,255.0000,1650.0001
43101.0000,255.0000,1650.0001
43128.0000,255.0000,1688.8889
43148.0000,255.0000,1620.0001
43168.0000,255.0000,1680.0000
43188.0000,255.0000,1620.0001
43208.0000,255.0000,1650.0001
43228.0000,255.0000,1680.0000
43248.0000,255.0000,1650.0001
43268.0000,255.0000,1650.0001
43288.0000,255.0000,1620.0001
43308.0000,255.0000,1650.0001
43328.0000,255.0000,1650.0001
43348.0000,255.0000,1620.0001
43368.0000,255.0000,1680.0000
43388.0000,255.0000,1620.0001
43408.0000,255.0000,1650.0001
43428.0000,255.0000,1650.0001
43453.0000,255.0000,1632.0000
43473.0000,255.0000,1650.0001
43493.0000,255.0000,1650.0001
43513.0000,255.0000,1620.0001
43533.0000,255.0000,1650.0001
43553.0000,255.0000,1680.0000
43573.0000,255.0000,1620.0001
43593.0000,255.0000,1650.0001
43613.0000,255.0000,1680.0000
43633.0000,255.0000,1650.0001
43653.0000,255.0000,1650.0001
43673.0000,255.0000,1650.0001
43693.0000,255.0000,1650.0001
43713.0000,255.0000,1650.0001
43733.0000,255.0000,1620.0001
43753.0000,255.0000,1650.0001
43773.0000,255.0000,1680.0000
43800.0000,255.0000,1644.4445
43820.0000,255.0000,1650.0001
43840.0000,255.0000,1680.0000
43860.0000,255.0000,1620.0001
43880.0000,255.0000,1650.0001
43900.0000,255.0000,1650.0001
43920.0000,255.0000,1740.0000
43940.0000,255.0000,1680.0000
43960.0000,255.0000,1650.0001
43980.0000,255.0000,1650.0001
44000.0000,255.0000,1650.0001
44020.0000,255.0000,1650.0001
44040.0000,255.0000,1650.0001
44060.0000,255.0000,1680.0000
44080.0000,255.0000,1680.0000
44100.0000,255.0000,1650.0001
44139.0000,255.0000,1646.1538
44159.0000,255.0000,1650.0001
44179.0000,255.0000,1650.0001
44199.0000,255.0000,1650.0001
44219.0000,255.0000,1620.0001
44239.0000,255.0000,1650.0001
44259.0000,255.0000,1650.0001
44279.0000,255.0000,1650.0001
44299.0000,255.0000,1650.0001
44319.0000,255.0000,1650.0001
44339.0000,255.0000,1650.0001
44359.0000,255.0000,1650.0001
44379.0000,255.0000,1710.0000
44399.0000,255.0000,1650.0001
44419.0000,255.0000,1710.0000
44439.0000,255.0000,1680.0000
44459.0000,255.0000,1680.0000
44486.0000,255.0000,1666.6666
44506.0000,255.0000,1680.0000
44526.0000,255.0000,1680.0000
44546.0000,255.0000,1680.0000
44566.0000,255.0000,1650.0001
44586.0000,255.0000,1650.0001
44606.0000,255.0000,1680.0000
44626.0000,255.0000,1680.0000
44646.0000,255.0000,1650.0001
44666.0000,255.0000,1650.0001
44686.0000,255.0000,1650.0001
44706.0000,255.0000,1650.0001
44726.0000,255.0000,1650.0001
44746.0000,255.0000,1680.0000
44766.0000,255.0000,1650.0001
44786.0000,255.0000,1680.0000
44811.0000,255.0000,1656.0000
44831.0000,255.0000,1680.0000
44851.0000,255.0000,1650.0001
44871.0000,255.0000,1650.0001
44891.0000,255.0000,1650.0001
44911.0000,255.0000,1650.0001
44931.0000,255.0000,1650.0001
44951.0000,255.0000,1650.0001
44971.0000,255.0000,1680.0000
44991.0000,255.0000,1650.0001
45011.0000,255.0000,1650.0001
45031.0000,255.0000,1650.0001
45051.0000,255.0000,1650.0001
45071.0000,255.0000,1710.0000
45091.0000,255.0000,1650.0001
45111.0000,255.0000,1680.0000
45131.0000,255.0000,1680.0000
45158.0000,255.0000,1666.6666
45178.0000,255.0000,1650.0001
45198.0000,255.0000,1680.0000
45218.0000,255.0000,1710.0000
45238.0000,255.0000,1650.0001
45258.0000,255.0000,1650.0001
45278.0000,255.0000,1650.0001
45298.0000,255.0000,1680.0000
45318.0000,255.0000,1650.0001
45338.0000,255.0000,1680.0000
45358.0000,255.0000,1650.0001
45378.0000,255.0000,1680.0000
45398.0000,255.0000,1650.0001
45418.0000,255.0000,1650.0001
45438.0000,255.0000,1710.0000
45458.0000,255.0000,1650.0001
45483.0000,255.0000,1656.0000
45503.0000,255.0000,1680.0000
45523.0000,255.0000,1680.0000
45543.0000,255.0000,1680.0000
45563.0000,255.0000,1650.0001
45583.0000,255.0000,1710.0000
45603.0000,255.0000,1680.0000
45623.0000,255.0000,1650.0001
45643.0000,255.0000,1710.0000
45663.0000,255.0000,1650.0001
45683.0000,255.0000,1680.0000
45703.0000,255.0000,1650.0001
45723.0000,255.0000,1650.0001
45743.0000,255.0000,1710.0000
45763.0000,255.0000,1680.0000
45783.0000,255.0000,1680.0000
45803.0000,255.0000,1680.0000
45830.0000,255.0000,1666.6666
45850.0000,255.0000,1710.0000
45870.0000,255.0000,1680.0000
45890.0000,255.0000,1680.0000
45910.0000,255.0000,1650.0001
45930.0000,255.0000,1710.0000
45950.0000,255.0000,1680.0000
45970.0000,255.0000,1710.0000
45990.0000,255.0000,1650.0001
46010.0000,255.0000,1650.0001
46030.0000,255.0000,1710.0000
46050.0000,255.0000,1650.0001
46070.0000,255.0000,1680.0000
46090.0000,255.0000,1650.0001
46110.0000,255.0000,1680.0000
46130.0000,255.0000,1650.0001
46155.0000,255.0000,1704.0000
46175.0000,255.0000,1650.0001
46195.0000,255.0000,1740.0000
46215.0000,255.0000,1650.0001
46235.0000,255.0000,1710.0000
46255.0000,255.0000,1650.0001
46275.0000,255.0000,1680.0000
46295.0000,255.0000,1650.0001
46315.0000,255.0000,1680.0000
46335.0000,255.0000,1650.0001
46355.0000,255.0000,1710.0000
46375.0000,255.0000,1650.0001
46395.0000,255.0000,1680.0000
46415.0000,255.0000,1680.0000
46435.0000,255.0000,1740.0000
46455.0000,255.0000,1650.0001
46475.0000,255.0000,1680.0000
46502.0000,255.0000,1666.6666
46522.0000,255.0000,1710.0000
46542.0000,255.0000,1710.0000
46562.0000,255.0000,1680.0000
46582.0000,255.0000,1650.0001
46602.0000,255.0000,1710.0000
46622.0000,255.0000,1650.0001
46642.0000,255.0000,1680.0000
46662.0000,255.0000,1680.0000
46682.0000,255.0000,1650.0001
46702.0000,255.0000,1680.0000
46722.0000,255.0000,1650.0001
46742.0000,255.0000,1680.0000
46762.0000,255.0000,1680.0000
46782.0000,255.0000,1680.0000
46802.0000,255.0000,1710.0000
46827.0000,255.0000,1680.0000
46847.0000,255.0000,1680.0000
46867.0000,255.0000,1650.0001
46887.0000,255.0000,1680.0000
46907.0000,255.0000,1680.0000
46927.0000,255.0000,1650.0001
46947.0000,255.0000,1710.0000
46967.0000,255.0000,1680.0000
46987.0000,255.0000,1710.0000
47007.0000,255.0000,1680.0000
47027.0000,255.0000,1680.0000
47047.0000,255.0000,1650.0001
47067.0000,255.0000,1680.0000
47087.0000,255.0000,1680.0000
47107.0000,255.0000,1650.0001
47127.0000,255.0000,1680.0000
47147.0000,255.0000,1680.0000
47174.0000,255.0000,1666.6666
47194.0000,255.0000,1680.0000
47214.0000,255.0000,1710.0000
47234.0000,255.0000,1710.0000
47254.0000,255.0000,1680.0000
47274.0000,255.0000,1650.0001
47294.0000,255.0000,1710.0000
47314.0000,255.0000,1680.0000
47334.0000,255.0000,1680.0000
47354.0000,255.0000,1680.0000
47374.0000,255.0000,1680.0000
47394.0000,255.0000,1680.0000
47414.0000,255.0000,1650.0001
47434.0000,255.0000,1680.0000
47454.0000,255.0000,1710.0000
47474.0000,255.0000,1650.0001
47499.0000,255.0000,1680.0000
47519.0000,255.0000,1680.0000
47539.0000,255.0000,1710.0000
47559.0000,255.0000,1650.0001
47579.0000,255.0000,1710.0000
47599.0000,255.0000,1740.0000
47619.0000,255.0000,1710.0000
47639.0000,255.0000,1680.0000
47659.0000,255.0000,1680.0000
47679.0000,255.0000,1710.0000
47699.0000,255.0000,1680.0000
47719.0000,255.0000,1680.0000
47739.0000,255.0000,1650.0001
47759.0000,255.0000,1680.0000
47779.0000,255.0000,1680.0000
47799.0000,255.0000,1680.0000
47819.0000,255.0000,1740.0000
47846.0000,255.0000,1711.1110
47866.0000,255.0000,1680.0000
47886.0000,255.0000,1680.0000
47906.0000,255.0000,1650.0001
47926.0000,255.0000,1710.0000
47946.0000,255.0000,1740.0000
47966.0000,255.0000,1680.0000
47986.0000,255.0000,1680.0000
48006.0000,255.0000,1680.0000
48026.0000,255.0000,1680.0000
48046.0000,255.0000,1680.0000
48066.0000,255.0000,1680.0000
48086.0000,255.0000,1710.0000
48106.0000,255.0000,1680.0000
48126.0000,255.0000,1710.0000
48146.0000,255.0000,1680.0000
48171.0000,255.0000,1656.0000
48191.0000,255.0000,1680.0000
48211.0000,255.0000,1680.0000
48231.0000,255.0000,1680.0000
48251.0000,255.0000,1680.0000
48271.0000,255.0000,1680.0000
48291.0000,255.0000,1680.0000
48311.0000,255.0000,1710.0000
48331.0000,255.0000,1680.0000
48351.0000,255.0000,1710.0000
48371.0000,255.0000,1680.0000
48391.0000,255.0000,1710.0000
48411.0000,255.0000,1680.0000
48431.0000,255.0000,1680.0000
48451.0000,255.0000,1710.0000
48471.0000,255.0000,1680.0000
48491.0000,255.0000,1680.0000
48518.0000,255.0000,1711.1110
48538.0000,255.0000,1680.0000
48558.0000,255.0000,1650.0001
48578.0000,255.0000,1710.0000
48598.0000,255.0000,1680.0000
48618.0000,255.0000,1710.0000
48638.0000,255.0000,1680.0000
48658.0000,255.0000,1680.0000
48678.0000,255.0000,1710.0000
48698.0000,255.0000,1710.0000
48718.0000,255.0000,1680.0000
48738.0000,255.0000,1680.0000
48758.0000,255.0000,1680.0000
48778.0000,255.0000,1680.0000
48798.0000,255.0000,1680.0000
48818.0000,255.0000,1680.0000
48843.0000,255.0000,1680.0000
48863.0000,255.0000,1680.0000
48883.0000,255.0000,1680.0000
48903.0000,255.0000,1680.0000
48923.0000,255.0000,1680.0000
48943.0000,255.0000,1710.0000
48963.0000,255.0000,1680.0000
48983.0000,255.0000,1680.0000
49003.0000,255.0000,1710.0000
49023.0000,255.0000,1680.0000
49043.0000,255.0000,1710.0000
49063.0000,255.0000,1680.0000
49083.0000,255.0000,1710.0000
49103.0000,255.0000,1710.0000
49123.0000,255.0000,1680.0000
49143.0000,255.0000,1680.0000
49163.0000,255.0000,1680.0000
49190.0000,255.0000,1688.8889
49210.0000,255.0000,1710.0000
49230.0000,255.0000,1770.0000
49250.0000,255.0000,1680.0000
49270.0000,255.0000,1680.0000
49290.0000,255.0000,1680.0000
49310.0000,255.0000,1680.0000
49330.0000,255.0000,1680.0000
49350.0000,255.0000,1680.0000
49370.0000,255.0000,1680.0000
49390.0000,255.0000,1710.0000
49410.0000,255.0000,1680.0000
49430.0000,255.0000,1710.0000
49450.0000,255.0000,1710.0000
49470.0000,255.0000,1680.0000
49490.0000,255.0000,1680.0000
49515.0000,255.0000,1680.0000
49535.0000,255.0000,1710.0000
49555.0000,255.0000,1680.0000
49575.0000,255.0000,1710.0000
49595.0000,255.0000,1680.0000
49615.0000,255.0000,1680.0000
49635.0000,255.0000,1710.0000
49655.0000,255.0000,1680.0000
49675.0000,255.0000,1740.0000
49695.0000,255.0000,1680.0000
49715.0000,255.0000,1710.0000
49735.0000,255.0000,1680.0000
49755.0000,255.0000,1740.0000
49775.0000,255.0000,1680.0000
49795.0000,255.0000,1680.0000
49815.0000,255.0000,1710.0000
49835.0000,255.0000,1710.0000
49862.0000,255.0000,1711.1110
49882.0000,255.0000,1710.0000
49902.0000,255.0000,1680.0000
49922.0000,255.0000,1680.0000
49942.0000,255.0000,1680.0000
49962.0000,255.0000,1710.0000
49982.0000,255.0000,1680.0000
50002.0000,255.0000,1710.0000
50022.0000,255.0000,1710.0000
50042.0000,255.0000,1710.0000
50062.0000,255.0000,1710.0000
50082.0000,255.0000,1680.0000
50102.0000,255.0000,1740.0000
50122.0000,255.0000,1710.0000
50142.0000,255.0000,1710.0000
50162.0000,255.0000,1740.0000
50187.0000,255.0000,1680.0000
50207.0000,255.0000,1680.0000
50227.0000,255.0000,1710.0000
50247.0000,255.0000,1680.0000
50267.0000,255.0000,1680.0000
50287.0000,255.0000,1740.0000
50307.0000,255.0000,1680.0000
50327.0000,255.0000,1680.0000
50347.0000,255.0000,1710.0000
50367.0000,255.0000,1680.0000
50387.0000,255.0000,1710.0000
50407.0000,255.0000,1680.0000
50427.0000,255.0000,1680.0000
50447.0000,255.0000,1710.0000
50467.0000,255.0000,1710.0000
50487.0000,255.0000,1710.0000
50507.0000,255.0000,1710.0000
50534.0000,255.0000,1733.3333
50554.0000,255.0000,1680.0000
50574.0000,255.0000,1740.0000
50594.0000,255.0000,1740.0000
50614.0000,255.0000,1680.0000
50634.0000,255.0000,1740.0000
50654.0000,255.0000,1680.0000
50674.0000,255.0000,1710.0000
50694.0000,255.0000,1710.0000
50714.0000,255.0000,1680.0000
50734.0000,255.0000,1710.0000
50754.0000,255.0000,1710.0000
50774.0000,255.0000,1710.0000
50794.0000,255.0000,1680.0000
50814.0000,255.0000,1680.0000
50834.0000,255.0000,1740.0000
50859.0000,255.0000,1704.0000
50879.0000,255.0000,1710.0000
50899.0000,255.0000,1680.0000
50919.0000,255.0000,1710.0000
50939.0000,255.0000,1710.0000
50959.0000,255.0000,1710.0000
50979.0000,255.0000,1680.0000
50999.0000,255.0000,1710.0000
51019.0000,255.0000,1710.0000
51039.0000,255.0000,1710.0000
51059.0000,255.0000,1800.0001
51079.0000,255.0000,1680.0000
51099.0000,255.0000,1680.0000
51119.0000,255.0000,1740.0000
