Time [ms],Motor Power [8bit int],Motor RPM [1/min]
34121.0000,255.0000,2160.0002
34141.0000,255.0000,2190.0000
34161.0000,255.0000,2160.0002
34181.0000,255.0000,2160.0002
34201.0000,255.0000,2220.0000
34228.0000,255.0000,2222.2222
34248.0000,255.0000,2160.0002
34268.0000,255.0000,2190.0000
34288.0000,255.0000,2190.0000
34308.0000,255.0000,2160.0002
34328.0000,255.0000,2190.0000
34348.0000,255.0000,2160.0002
34368.0000,255.0000,2250.0000
34388.0000,255.0000,2190.0000
34408.0000,255.0000,2220.0000
34428.0000,255.0000,2190.0000
34448.0000,255.0000,2220.0000
34468.0000,255.0000,2160.0002
34488.0000,255.0000,2190.0000
34508.0000,255.0000,2160.0002
34528.0000,255.0000,2220.0000
34548.0000,255.0000,2220.0000
34573.0000,255.0000,2184.0000
34593.0000,255.0000,2250.0000
34613.0000,255.0000,2160.0002
34633.0000,255.0000,2220.0000
34653.0000,255.0000,2190.0000
34673.0000,255.0000,2160.0002
34693.0000,255.0000,2220.0000
34713.0000,255.0000,2190.0000
34733.0000,255.0000,2190.0000
34753.0000,255.0000,2220.0000
34773.0000,255.0000,2190.0000
34793.0000,255.0000,2160.0002
34813.0000,255.0000,2220.0000
34833.0000,255.0000,2190.0000
34853.0000,255.0000,2160.0002
34873.0000,255.0000,2190.0000
34900.0000,255.0000,2222.2222
34920.0000,255.0000,2190.0000
34940.0000,255.0000,2190.0000
34960.0000,255.0000,2160.0002
34980.0000,255.0000,2190.0000
35000.0000,255.0000,2310.0000
35020.0000,255.0000,2220.0000
35040.0000,255.0000,2190.0000
35060.0000,255.0000,2160.0002
35080.0000,255.0000,2190.0000
35100.0000,255.0000,2190.0000
35120.0000,255.0000,2190.0000
35140.0000,255.0000,2220.0000
35160.0000,255.0000,2190.0000
35180.0000,255.0000,2220.0000
35200.0000,255.0000,2220.0000
35220.0000,255.0000,2190.0000
35247.0000,255.0000,2222.2222
35267.0000,255.0000,2220.0000
35287.0000,255.0000,2190.0000
35307.0000,255.0000,2190.0000
35327.0000,255.0000,2190.0000
35347.0000,255.0000,2220.0000
35367.0000,255.0000,2190.0000
35387.0000,255.0000,2190.0000
35407.0000,255.0000,2220.0000
35427.0000,255.0000,2160.0002
35447.0000,255.0000,2220.0000
35467.0000,255.0000,2220.0000
35487.0000,255.0000,2220.0000
35507.0000,255.0000,2220.0000
35527.0000,255.0000,2220.0000
35547.0000,255.0000,2220.0000
35574.0000,255.0000,2200.0000
35594.0000,255.0000,2220.0000
35614.0000,255.0000,2220.0000
35634.0000,255.0000,2190.0000
35654.0000,255.0000,2220.0000
35674.0000,255.0000,2190.0000
35694.0000,255.0000,2190.0000
35714.0000,255.0000,2190.0000
35734.0000,255.0000,2220.0000
35754.0000,255.0000,2190.0000
35774.0000,255.0000,2190.0000
35794.0000,255.0000,2220.0000
35814.0000,255.0000,2190.0000
35834.0000,255.0000,2190.0000
35854.0000,255.0000,2250.0000
35874.0000,255.0000,2250.0000
35894.0000,255.0000,2190.0000
35919.0000,255.0000,2208.0000
35939.0000,255.0000,2190.0000
35959.0000,255.0000,2220.0000
35979.0000,255.0000,2220.0000
35999.0000,255.0000,2220.0000
36019.0000,255.0000,2190.0000
36039.0000,255.0000,2250.0000
36059.0000,255.0000,2190.0000
36079.0000,255.0000,2220.0000
36099.0000,255.0000,2220.0000
36119.0000,255.0000,2190.0000
36139.0000,255.0000,2250.0000
36159.0000,255.0000,2220.0000
36179.0000,255.0000,2250.0000
36199.0000,255.0000,2220.0000
36219.0000,255.0000,2220.0000
36246.0000,255.0000,2266.6665
36266.0000,255.0000,2190.0000
36286.0000,255.0000,2190.0000
36306.0000,255.0000,2190.0000
36326.0000,255.0000,2220.0000
36346.0000,255.0000,2280.0000
36366.0000,255.0000,2220.0000
36386.0000,255.0000,2190.0000
36406.0000,255.0000,2310.0000
36426.0000,255.0000,2220.0000
36446.0000,255.0000,2190.0000
36466.0000,255.0000,2220.0000
36486.0000,255.0000,2190.0000
36506.0000,255.0000,2250.0000
36526.0000,255.0000,2190.0000
36546.0000,255.0000,2310.0000
36566.0000,255.0000,2190.0000
36591.0000,255.0000,2208.0000
36611.0000,255.0000,2220.0000
36631.0000,255.0000,2190.0000
36651.0000,255.0000,2220.0000
36671.0000,255.0000,2190.0000
36691.0000,255.0000,2250.0000
36711.0000,255.0000,2220.0000
36731.0000,255.0000,2220.0000
36751.0000,255.0000,2220.0000
36771.0000,255.0000,2190.0000
36791.0000,255.0000,2190.0000
36811.0000,255.0000,2250.0000
36831.0000,255.0000,2280.0000
36851.0000,255.0000,2190.0000
36871.0000,255.0000,2220.0000
36891.0000,255.0000,2190.0000
36918.0000,255.0000,2244.4443
36938.0000,255.0000,2220.0000
36958.0000,255.0000,2190.0000
36978.0000,255.0000,2220.0000
36998.0000,255.0000,2220.0000
37018.0000,255.0000,2310.0000
37038.0000,255.0000,2190.0000
37058.0000,255.0000,2220.0000
37078.0000,255.0000,2220.0000
37098.0000,255.0000,2190.0000
37118.0000,255.0000,2220.0000
37138.0000,255.0000,2190.0000
37158.0000,255.0000,2220.0000
37178.0000,255.0000,2190.0000
37198.0000,255.0000,2280.0000
37218.0000,255.0000,2250.0000
37238.0000,255.0000,2220.0000
37263.0000,255.0000,2184.0000
37283.0000,255.0000,2280.0000
37303.0000,255.0000,2220.0000
37323.0000,255.0000,2250.0000
37343.0000,255.0000,2220.0000
37363.0000,255.0000,2190.0000
37383.0000,255.0000,2220.0000
37403.0000,255.0000,2220.0000
37423.0000,255.0000,2280.0000
37443.0000,255.0000,2220.0000
37463.0000,255.0000,2220.0000
37483.0000,255.0000,2190.0000
37503.0000,255.0000,2280.0000
37523.0000,255.0000,2250.0000
37543.0000,255.0000,2220.0000
37563.0000,255.0000,2250.0000
37590.0000,255.0000,2222.2222
37610.0000,255.0000,2190.0000
37630.0000,255.0000,2220.0000
37650.0000,255.0000,2250.0000
37670.0000,255.0000,2220.0000
37690.0000,255.0000,2220.0000
37710.0000,255.0000,2220.0000
37730.0000,255.0000,2190.0000
37750.0000,255.0000,2250.0000
37770.0000,255.0000,2220.0000
37790.0000,255.0000,2220.0000
37810.0000,255.0000,2220.0000
37830.0000,255.0000,2190.0000
37850.0000,255.0000,2250.0000
37870.0000,255.0000,2250.0000
37890.0000,255.0000,2190.0000
37910.0000,255.0000,2220.0000
37935.0000,255.0000,2208.0000
37955.0000,255.0000,2250.0000
37975.0000,255.0000,2190.0000
37995.0000,255.0000,2250.0000
38015.0000,255.0000,2250.0000
38035.0000,255.0000,2190.0000
38055.0000,255.0000,2220.0000
38075.0000,255.0000,2220.0000
38095.0000,255.0000,2220.0000
38115.0000,255.0000,2280.0000
38135.0000,255.0000,2220.0000
38155.0000,255.0000,2190.0000
38175.0000,255.0000,2250.0000
38195.0000,255.0000,2250.0000
38215.0000,255.0000,2220.0000
38235.0000,255.0000,2220.0000
38262.0000,255.0000,2244.4443
38282.0000,255.0000,2280.0000
38302.0000,255.0000,2220.0000
38322.0000,255.0000,2250.0000
38342.0000,255.0000,2220.0000
38362.0000,255.0000,2250.0000
38382.0000,255.0000,2190.0000
38402.0000,255.0000,2220.0000
38422.0000,255.0000,2250.0000
38442.0000,255.0000,2280.0000
38462.0000,255.0000,2220.0000
38482.0000,255.0000,2220.0000
38502.0000,255.0000,2250.0000
38522.0000,255.0000,2220.0000
38542.0000,255.0000,2220.0000
38562.0000,255.0000,2190.0000
38582.0000,255.0000,2220.0000
38607.0000,255.0000,2256.0000
38627.0000,255.0000,2190.0000
38647.0000,255.0000,2220.0000
38667.0000,255.0000,2250.0000
38687.0000,255.0000,2220.0000
38707.0000,255.0000,2280.0000
38727.0000,255.0000,2220.0000
38747.0000,255.0000,2250.0000
38767.0000,255.0000,2250.0000
38787.0000,255.0000,2250.0000
38807.0000,255.0000,2250.0000
38827.0000,255.0000,2250.0000
38847.0000,255.0000,2310.0000
38867.0000,255.0000,2220.0000
38887.0000,255.0000,2220.0000
38907.0000,255.0000,2250.0000
38927.0000,255.0000,2280.0000
38954.0000,255.0000,2244.4443
38974.0000,255.0000,2220.0000
38994.0000,255.0000,2220.0000
39014.0000,255.0000,2190.0000
39034.0000,255.0000,2220.0000
39054.0000,255.0000,2250.0000
39074.0000,255.0000,2250.0000
39094.0000,255.0000,2220.0000
39114.0000,255.0000,2220.0000
39134.0000,255.0000,2220.0000
39154.0000,255.0000,2250.0000
39174.0000,255.0000,2250.0000
39194.0000,255.0000,2220.0000
39214.0000,255.0000,2220.0000
39234.0000,255.0000,2250.0000
39254.0000,255.0000,2250.0000
39279.0000,255.0000,2208.0000
39299.0000,255.0000,2220.0000
39319.0000,255.0000,2250.0000
39339.0000,255.0000,2220.0000
39359.0000,255.0000,2220.0000
39379.0000,255.0000,2220.0000
39399.0000,255.0000,2280.0000
39419.0000,255.0000,2250.0000
39439.0000,255.0000,2250.0000
39459.0000,255.0000,2220.0000
39479.0000,255.0000,2250.0000
39499.0000,255.0000,2280.0000
39519.0000,255.0000,2220.0000
39539.0000,255.0000,2250.0000
39559.0000,255.0000,2220.0000
39579.0000,255.0000,2220.0000
39599.0000,255.0000,2280.0000
39626.0000,255.0000,2288.8889
39646.0000,255.0000,2280.0000
39666.0000,255.0000,2220.0000
39686.0000,255.0000,2220.0000
39706.0000,255.0000,2250.0000
39726.0000,255.0000,2220.0000
39746.0000,255.0000,2250.0000
39766.0000,255.0000,2220.0000
39786.0000,255.0000,2220.0000
39806.0000,255.0000,2250.0000
39826.0000,255.0000,2250.0000
39846.0000,255.0000,2250.0000
39866.0000,255.0000,2220.0000
39886.0000,255.0000,2220.0000
39906.0000,255.0000,2250.0000
39926.0000,255.0000,2250.0000
39951.0000,255.0000,2256.0000
39971.0000,255.0000,2220.0000
39991.0000,255.0000,2250.0000
40011.0000,255.0000,2220.0000
40031.0000,255.0000,2220.0000
40051.0000,255.0000,2250.0000
40071.0000,255.0000,2250.0000
40091.0000,255.0000,2280.0000
40111.0000,255.0000,2250.0000
40131.0000,255.0000,2220.0000
40151.0000,255.0000,2220.0000
40171.0000,255.0000,2250.0000
40191.0000,255.0000,2250.0000
40211.0000,255.0000,2220.0000
40231.0000,255.0000,2280.0000
40251.0000,255.0000,2220.0000
40271.0000,255.0000,2220.0000
40298.0000,255.0000,2244.4443
40318.0000,255.0000,2250.0000
40338.0000,255.0000,2220.0000
40358.0000,255.0000,2250.0000
40378.0000,255.0000,2220.0000
40398.0000,255.0000,2250.0000
40418.0000,255.0000,2250.0000
40438.0000,255.0000,2220.0000
40458.0000,255.0000,2250.0000
40478.0000,255.0000,2220.0000
40498.0000,255.0000,2310.0000
40518.0000,255.0000,2280.0000
40538.0000,255.0000,2280.0000
40558.0000,255.0000,2250.0000
40578.0000,255.0000,2220.0000
40598.0000,255.0000,2220.0000
40623.0000,255.0000,2280.0000
40643.0000,255.0000,2250.0000
40663.0000,255.0000,2250.0000
40683.0000,255.0000,2250.0000
40703.0000,255.0000,2280.0000
40723.0000,255.0000,2250.0000
40743.0000,255.0000,2250.0000
40763.0000,255.0000,2250.0000
40783.0000,255.0000,2220.0000
40803.0000,255.0000,2220.0000
40823.0000,255.0000,2220.0000
40843.0000,255.0000,2220.0000
40863.0000,255.0000,2250.0000
40883.0000,255.0000,2220.0000
40903.0000,255.0000,2220.0000
40923.0000,255.0000,2220.0000
40943.0000,255.0000,2250.0000
40970.0000,255.0000,2266.6665
40990.0000,255.0000,2250.0000
41010.0000,255.0000,2220.0000
41030.0000,255.0000,2250.0000
41050.0000,255.0000,2220.0000
41070.0000,255.0000,2220.0000
41090.0000,255.0000,2220.0000
41110.0000,255.0000,2250.0000
41130.0000,255.0000,2250.0000
41150.0000,255.0000,2220.0000
41170.0000,255.0000,2250.0000
41190.0000,255.0000,2280.0000
41210.0000,255.0000,2250.0000
41230.0000,255.0000,2250.0000
41250.0000,255.0000,2220.0000
41270.0000,255.0000,2280.0000
41295.0000,255.0000,2232.0000
41315.0000,255.0000,2250.0000
41335.0000,255.0000,2250.0000
41355.0000,255.0000,2250.0000
41375.0000,255.0000,2280.0000
41395.0000,255.0000,2280.0000
41415.0000,255.0000,2220.0000
41435.0000,255.0000,2280.0000
41455.0000,255.0000,2220.0000
41475.0000,255.0000,2250.0000
41495.0000,255.0000,2250.0000
41515.0000,255.0000,2220.0000
41535.0000,255.0000,2220.0000
41555.0000,255.0000,2280.0000
41575.0000,255.0000,2250.0000
41595.0000,255.0000,2220.0000
41615.0000,255.0000,2250.0000
41642.0000,255.0000,2244.4443
41662.0000,255.0000,2280.0000
41682.0000,255.0000,2250.0000
41702.0000,255.0000,2280.0000
41722.0000,255.0000,2220.0000
41742.0000,255.0000,2220.0000
41762.0000,255.0000,2280.0000
41782.0000,255.0000,2250.0000
41802.0000,255.0000,2250.0000
41822.0000,255.0000,2250.0000
41842.0000,255.0000,2280.0000
41862.0000,255.0000,2220.0000
41882.0000,255.0000,2280.0000
41902.0000,255.0000,2250.0000
41922.0000,255.0000,2280.0000
41942.0000,255.0000,2280.0000
41967.0000,255.0000,2256.0000
41987.0000,255.0000,2250.0000
42007.0000,255.0000,2250.0000
42027.0000,255.0000,2280.0000
42047.0000,255.0000,2340.0000
42067.0000,255.0000,2250.0000
42087.0000,255.0000,2250.0000
42107.0000,255.0000,2250.0000
42127.0000,255.0000,2220.0000
42147.0000,255.0000,2250.0000
42167.0000,255.0000,2220.0000
42187.0000,255.0000,2250.0000
42207.0000,255.0000,2220.0000
42227.0000,255.0000,2250.0000
42247.0000,255.0000,2280.0000
42267.0000,255.0000,2220.0000
42287.0000,255.0000,2280.0000
42314.0000,255.0000,2244.4443
42334.0000,255.0000,2250.0000
42354.0000,255.0000,2250.0000
42374.0000,255.0000,2220.0000
42394.0000,255.0000,2280.0000
42414.0000,255.0000,2250.0000
42434.0000,255.0000,2250.0000
42454.0000,255.0000,2250.0000
42474.0000,255.0000,2220.0000
42494.0000,255.0000,2280.0000
42514.0000,255.0000,2250.0000
42534.0000,255.0000,2220.0000
42554.0000,255.0000,2280.0000
42574.0000,255.0000,2250.0000
42594.0000,255.0000,2220.0000
42614.0000,255.0000,2250.0000
42639.0000,255.0000,2256.0000
42659.0000,255.0000,2280.0000
42679.0000,255.0000,2310.0000
42699.0000,255.0000,2250.0000
42719.0000,255.0000,2220.0000
42739.0000,255.0000,2250.0000
42759.0000,255.0000,2280.0000
42779.0000,255.0000,2220.0000
42799.0000,255.0000,2310.0000
42819.0000,255.0000,2250.0000
42839.0000,255.0000,2250.0000
42859.0000,255.0000,2250.0000
42879.0000,255.0000,2280.0000
42899.0000,255.0000,2220.0000
42919.0000,255.0000,2310.0000
42939.0000,255.0000,2250.0000
42959.0000,255.0000,2250.0000
42986.0000,255.0000,2244.4443
43006.0000,255.0000,2220.0000
43026.0000,255.0000,2280.0000
43046.0000,255.0000,2250.0000
43066.0000,255.0000,2250.0000
43086.0000,255.0000,2250.0000
43106.0000,255.0000,2280.0000
43126.0000,255.0000,2250.0000
43146.0000,255.0000,2280.0000
43166.0000,255.0000,2220.0000
43186.0000,255.0000,2340.0000
43206.0000,255.0000,2250.0000
43226.0000,255.0000,2250.0000
43246.0000,255.0000,2310.0000
43266.0000,255.0000,2220.0000
43286.0000,255.0000,2250.0000
43311.0000,255.0000,2256.0000
43331.0000,255.0000,2250.0000
43351.0000,255.0000,2250.0000
43371.0000,255.0000,2280.0000
43391.0000,255.0000,2250.0000
43411.0000,255.0000,2280.0000
43431.0000,255.0000,2250.0000
43451.0000,255.0000,2220.0000
43471.0000,255.0000,2310.0000
43491.0000,255.0000,2280.0000
43511.0000,255.0000,2310.0000
43531.0000,255.0000,2280.0000
43551.0000,255.0000,2280.0000
43571.0000,255.0000,2280.0000
43591.0000,255.0000,2220.0000
43611.0000,255.0000,2250.0000
43631.0000,255.0000,2250.0000
43658.0000,255.0000,2288.8889
43678.0000,255.0000,2280.0000
43698.0000,255.0000,2250.0000
43718.0000,255.0000,2250.0000
43738.0000,255.0000,2280.0000
43758.0000,255.0000,2220.0000
43778.0000,255.0000,2250.0000
43798.0000,255.0000,2310.0000
43818.0000,255.0000,2250.0000
43838.0000,255.0000,2250.0000
43858.0000,255.0000,2250.0000
43878.0000,255.0000,2280.0000
43898.0000,255.0000,2250.0000
43918.0000,255.0000,2250.0000
43938.0000,255.0000,2280.0000
43958.0000,255.0000,2250.0000
43997.0000,255.0000,2292.3076
44017.0000,255.0000,2250.0000
44037.0000,255.0000,2250.0000
44057.0000,255.0000,2280.0000
44077.0000,255.0000,2280.0000
44097.0000,255.0000,2310.0000
44117.0000,255.0000,2280.0000
44137.0000,255.0000,2280.0000
44157.0000,255.0000,2250.0000
44177.0000,255.0000,2280.0000
44197.0000,255.0000,2250.0000
44217.0000,255.0000,2280.0000
44237.0000,255.0000,2250.0000
44257.0000,255.0000,2310.0000
44277.0000,255.0000,2280.0000
44297.0000,255.0000,2340.0000
44317.0000,255.0000,2220.0000
44344.0000,255.0000,2288.8889
44364.0000,255.0000,2250.0000
44384.0000,255.0000,2250.0000
44404.0000,255.0000,2280.0000
44424.0000,255.0000,2250.0000
44444.0000,255.0000,2280.0000
44464.0000,255.0000,2280.0000
44484.0000,255.0000,2220.0000
44504.0000,255.0000,2250.0000
44524.0000,255.0000,2250.0000
44544.0000,255.0000,2250.0000
44564.0000,255.0000,2250.0000
44584.0000,255.0000,2250.0000
44604.0000,255.0000,2280.0000
44624.0000,255.0000,2250.0000
44644.0000,255.0000,2250.0000
44669.0000,255.0000,2328.0000
44689.0000,255.0000,2250.0000
44709.0000,255.0000,2280.0000
44729.0000,255.0000,2250.0000
44749.0000,255.0000,2280.0000
44769.0000,255.0000,2310.0000
44789.0000,255.0000,2250.0000
44809.0000,255.0000,2250.0000
44829.0000,255.0000,2250.0000
44849.0000,255.0000,2310.0000
44869.0000,255.0000,2250.0000
44889.0000,255.0000,2250.0000
44909.0000,255.0000,2280.0000
44929.0000,255.0000,2250.0000
44949.0000,255.0000,2280.0000
44969.0000,255.0000,2220.0000
44989.0000,255.0000,2250.0000
45016.0000,255.0000,2266.6665
45036.0000,255.0000,2250.0000
45056.0000,255.0000,2280.0000
45076.0000,255.0000,2250.0000
45096.0000,255.0000,2280.0000
45116.0000,255.0000,2220.0000
45136.0000,255.0000,2280.0000
45156.0000,255.0000,2220.0000
45176.0000,255.0000,2250.0000
45196.0000,255.0000,2310.0000
45216.0000,255.0000,2280.0000
45236.0000,255.0000,2280.0000
45256.0000,255.0000,2250.0000
45276.0000,255.0000,2250.0000
45296.0000,255.0000,2250.0000
45316.0000,255.0000,2250.0000
45341.0000,255.0000,2256.0000
45361.0000,255.0000,2280.0000
45381.0000,255.0000,2280.0000
45401.0000,255.0000,2250.0000
45421.0000,255.0000,2250.0000
45441.0000,255.0000,2250.0000
45461.0000,255.0000,2280.0000
45481.0000,255.0000,2280.0000
45501.0000,255.0000,2250.0000
45521.0000,255.0000,2250.0000
45541.0000,255.0000,2280.0000
45561.0000,255.0000,2280.0000
45581.0000,255.0000,2280.0000
45601.0000,255.0000,2280.0000
45621.0000,255.0000,2250.0000
45641.0000,255.0000,2250.0000
45661.0000,255.0000,2280.0000
45688.0000,255.0000,2244.4443
45708.0000,255.0000,2280.0000
45728.0000,255.0000,2310.0000
45748.0000,255.0000,2250.0000
45768.0000,255.0000,2310.0000
45788.0000,255.0000,2250.0000
45808.0000,255.0000,2280.0000
45828.0000,255.0000,2280.0000
45848.0000,255.0000,2250.0000
45868.0000,255.0000,2250.0000
45888.0000,255.0000,2280.0000
45908.0000,255.0000,2280.0000
45928.0000,255.0000,2280.0000
45948.0000,255.0000,2250.0000
45968.0000,255.0000,2250.0000
45988.0000,255.0000,2310.0000
46013.0000,255.0000,2280.0000
46033.0000,255.0000,2250.0000
46053.0000,255.0000,2280.0000
46073.0000,255.0000,2280.0000
46093.0000,255.0000,2250.0000
46113.0000,255.0000,2310.0000
46133.0000,255.0000,2280.0000
46153.0000,255.0000,2280.0000
46173.0000,255.0000,2250.0000
46193.0000,255.0000,2220.0000
46213.0000,255.0000,2280.0000
46233.0000,255.0000,2250.0000
46253.0000,255.0000,2280.0000
46273.0000,255.0000,2250.0000
46293.0000,255.0000,2250.0000
46313.0000,255.0000,2280.0000
46333.0000,255.0000,2280.0000
46360.0000,255.0000,2244.4443
46380.0000,255.0000,2250.0000
46400.0000,255.0000,2280.0000
46420.0000,255.0000,2280.0000
46440.0000,255.0000,2250.0000
46460.0000,255.0000,2250.0000
46480.0000,255.0000,2280.0000
46500.0000,255.0000,2280.0000
46520.0000,255.0000,2310.0000
46540.0000,255.0000,2220.0000
46560.0000,255.0000,2220.0000
46580.0000,255.0000,2250.0000
46600.0000,255.0000,2280.0000
46620.0000,255.0000,2280.0000
46640.0000,255.0000,2250.0000
46660.0000,255.0000,2280.0000
46685.0000,255.0000,2280.0000
46705.0000,255.0000,2280.0000
46725.0000,255.0000,2250.0000
46745.0000,255.0000,2250.0000
46765.0000,255.0000,2250.0000
46785.0000,255.0000,2220.0000
46805.0000,255.0000,2250.0000
46825.0000,255.0000,2250.0000
46845.0000,255.0000,2250.0000
46865.0000,255.0000,2280.0000
46885.0000,255.0000,2250.0000
46905.0000,255.0000,2250.0000
46925.0000,255.0000,2250.0000
46945.0000,255.0000,2310.0000
46965.0000,255.0000,2250.0000
46985.0000,255.0000,2250.0000
47005.0000,255.0000,2310.0000
47032.0000,255.0000,2288.8889
47052.0000,255.0000,2280.0000
47072.0000,255.0000,2250.0000
47092.0000,255.0000,2280.0000
47112.0000,255.0000,2280.0000
47132.0000,255.0000,2250.0000
47152.0000,255.0000,2280.0000
47172.0000,255.0000,2280.0000
47192.0000,255.0000,2310.0000
47212.0000,255.0000,2310.0000
47232.0000,255.0000,2250.0000
47252.0000,255.0000,2250.0000
47272.0000,255.0000,2250.0000
47292.0000,255.0000,2280.0000
47312.0000,255.0000,2310.0000
47332.0000,255.0000,2220.0000
47357.0000,255.0000,2256.0000
47377.0000,255.0000,2280.0000
47397.0000,255.0000,2280.0000
47417.0000,255.0000,2310.0000
47437.0000,255.0000,2250.0000
47457.0000,255.0000,2280.0000
47477.0000,255.0000,2250.0000
47497.0000,255.0000,2250.0000
47517.0000,255.0000,2280.0000
47537.0000,255.0000,2250.0000
47557.0000,255.0000,2250.0000
47577.0000,255.0000,2280.0000
47597.0000,255.0000,2280.0000
47617.0000,255.0000,2310.0000
47637.0000,255.0000,2250.0000
47657.0000,255.0000,2280.0000
47677.0000,255.0000,2250.0000
47704.0000,255.0000,2266.6665
47724.0000,255.0000,2250.0000
47744.0000,255.0000,2280.0000
47764.0000,255.0000,2280.0000
47784.0000,255.0000,2280.0000
47804.0000,255.0000,2280.0000
47824.0000,255.0000,2250.0000
47844.0000,255.0000,2280.0000
47864.0000,255.0000,2250.0000
47884.0000,255.0000,2280.0000
47904.0000,255.0000,2250.0000
47924.0000,255.0000,2250.0000
47944.0000,255.0000,2280.0000
47964.0000,255.0000,2250.0000
47984.0000,255.0000,2250.0000
48004.0000,255.0000,2280.0000
48029.0000,255.0000,2280.0000
48049.0000,255.0000,2250.0000
48069.0000,255.0000,2250.0000
48089.0000,255.0000,2250.0000
48109.0000,255.0000,2250.0000
48129.0000,255.0000,2250.0000
48149.0000,255.0000,2310.0000
48169.0000,255.0000,2310.0000
48189.0000,255.0000,2280.0000
48209.0000,255.0000,2280.0000
48229.0000,255.0000,2310.0000
48249.0000,255.0000,2250.0000
48269.0000,255.0000,2250.0000
48289.0000,255.0000,2250.0000
48309.0000,255.0000,2280.0000
48329.0000,255.0000,2250.0000
48349.0000,255.0000,2280.0000
48376.0000,255.0000,2266.6665
48396.0000,255.0000,2310.0000
48416.0000,255.0000,2280.0000
48436.0000,255.0000,2310.0000
48456.0000,255.0000,2280.0000
48476.0000,255.0000,2250.0000
48496.0000,255.0000,2250.0000
48516.0000,255.0000,2250.0000
48536.0000,255.0000,2250.0000
48556.0000,255.0000,2280.0000
48576.0000,255.0000,2280.0000
48596.0000,255.0000,2250.0000
48616.0000,255.0000,2280.0000
48636.0000,255.0000,2250.0000
48656.0000,255.0000,2280.0000
48676.0000,255.0000,2250.0000
48701.0000,255.0000,2232.0000
48721.0000,255.0000,2250.0000
48741.0000,255.0000,2280.0000
48761.0000,255.0000,2280.0000
48781.0000,255.0000,2250.0000
48801.0000,255.0000,2280.0000
48821.0000,255.0000,2280.0000
48841.0000,255.0000,2280.0000
48861.0000,255.0000,2250.0000
48881.0000,255.0000,2280.0000
48901.0000,255.0000,2250.0000
48921.0000,255.0000,2280.0000
48941.0000,255.0000,2250.0000
48961.0000,255.0000,2280.0000
48981.0000,255.0000,2280.0000
49001.0000,255.0000,2250.0000
49021.0000,255.0000,2250.0000
49048.0000,255.0000,2311.1111
49068.0000,255.0000,2250.0000
49088.0000,255.0000,2280.0000
49108.0000,255.0000,2280.0000
49128.0000,255.0000,2250.0000
49148.0000,255.0000,2250.0000
49168.0000,255.0000,2250.0000
49188.0000,255.0000,2250.0000
49208.0000,255.0000,2280.0000
49228.0000,255.0000,2280.0000
49248.0000,255.0000,2310.0000
49268.0000,255.0000,2250.0000
49288.0000,255.0000,2250.0000
49308.0000,255.0000,2250.0000
49328.0000,255.0000,2250.0000
49348.0000,255.0000,2310.0000
49368.0000,255.0000,2280.0000
49393.0000,255.0000,2303.9998
49413.0000,255.0000,2280.0000
49433.0000,255.0000,2280.0000
49453.0000,255.0000,2280.0000
49473.0000,255.0000,2250.0000
49493.0000,255.0000,2310.0000
49513.0000,255.0000,2310.0000
49533.0000,255.0000,2280.0000
49553.0000,255.0000,2310.0000
49573.0000,255.0000,2280.0000
49593.0000,255.0000,2250.0000
49613.0000,255.0000,2280.0000
49633.0000,255.0000,2280.0000
49653.0000,255.0000,2250.0000
49673.0000,255.0000,2250.0000
49693.0000,255.0000,2250.0000
49720.0000,255.0000,2244.4443
49740.0000,255.0000,2280.0000
49760.0000,255.0000,2250.0000
49780.0000,255.0000,2280.0000
49800.0000,255.0000,2310.0000
49820.0000,255.0000,2310.0000
49840.0000,255.0000,2250.0000
49860.0000,255.0000,2250.0000
49880.0000,255.0000,2250.0000
49900.0000,255.0000,2250.0000
49920.0000,255.0000,2250.0000
49940.0000,255.0000,2280.0000
49960.0000,255.0000,2280.0000
49980.0000,255.0000,2250.0000
50000.0000,255.0000,2280.0000
50020.0000,255.0000,2250.0000
50040.0000,255.0000,2250.0000
50065.0000,255.0000,2303.9998
50085.0000,255.0000,2250.0000
50105.0000,255.0000,2280.0000
50125.0000,255.0000,2280.0000
50145.0000,255.0000,2250.0000
50165.0000,255.0000,2250.0000
50185.0000,255.0000,2250.0000
50205.0000,255.0000,2280.0000
50225.0000,255.0000,2310.0000
50245.0000,255.0000,2250.0000
50265.0000,255.0000,2280.0000
50285.0000,255.0000,2250.0000
50305.0000,255.0000,2250.0000
50325.0000,255.0000,2280.0000
50345.0000,255.0000,2250.0000
50365.0000,255.0000,2280.0000
50392.0000,255.0000,2333.3330
50412.0000,255.0000,2310.0000
50432.0000,255.0000,2250.0000
50452.0000,255.0000,2250.0000
50472.0000,255.0000,2250.0000
50492.0000,255.0000,2250.0000
50512.0000,255.0000,2280.0000
50532.0000,255.0000,2280.0000
50552.0000,255.0000,2280.0000
50572.0000,255.0000,2340.0000
50592.0000,255.0000,2280.0000
50612.0000,255.0000,2280.0000
50632.0000,255.0000,2280.0000
50652.0000,255.0000,2280.0000
50672.0000,255.0000,2310.0000
50692.0000,255.0000,2250.0000
50712.0000,255.0000,2250.0000
50737.0000,255.0000,2280.0000
50757.0000,255.0000,2250.0000
50777.0000,255.0000,2310.0000
50797.0000,255.0000,2280.0000
50817.0000,255.0000,2250.0000
50837.0000,255.0000,2280.0000
