Time [ms],Motor Power [8bit int],Motor RPM [1/min]
34027.0000,255.0000,1530.0000
34047.0000,255.0000,1530.0000
34074.0000,255.0000,1577.7777
34094.0000,255.0000,1530.0000
34114.0000,255.0000,1530.0000
34134.0000,255.0000,1530.0000
34154.0000,255.0000,1560.0000
34174.0000,255.0000,1530.0000
34194.0000,255.0000,1530.0000
34214.0000,255.0000,1530.0000
34234.0000,255.0000,1530.0000
34254.0000,255.0000,1560.0000
34274.0000,255.0000,1530.0000
34294.0000,255.0000,1530.0000
34314.0000,255.0000,1530.0000
34334.0000,255.0000,1530.0000
34354.0000,255.0000,1590.0000
34374.0000,255.0000,1560.0000
34399.0000,255.0000,1559.9999
34419.0000,255.0000,1530.0000
34439.0000,255.0000,1530.0000
34459.0000,255.0000,1560.0000
34479.0000,255.0000,1560.0000
34499.0000,255.0000,1560.0000
34519.0000,255.0000,1560.0000
34539.0000,255.0000,1530.0000
34559.0000,255.0000,1590.0000
34579.0000,255.0000,1530.0000
34599.0000,255.0000,1530.0000
34619.0000,255.0000,1530.0000
34639.0000,255.0000,1560.0000
34659.0000,255.0000,1560.0000
34679.0000,255.0000,1530.0000
34699.0000,255.0000,1530.0000
34719.0000,255.0000,1530.0000
34746.0000,255.0000,1555.5554
34766.0000,255.0000,1530.0000
34786.0000,255.0000,1560.0000
34806.0000,255.0000,1560.0000
34826.0000,255.0000,1530.0000
34846.0000,255.0000,1530.0000
34866.0000,255.0000,1530.0000
34886.0000,255.0000,1560.0000
34906.0000,255.0000,1560.0000
34926.0000,255.0000,1530.0000
34946.0000,255.0000,1530.0000
34966.0000,255.0000,1530.0000
34986.0000,255.0000,1530.0000
35006.0000,255.0000,1590.0000
35026.0000,255.0000,1530.0000
35046.0000,255.0000,1530.0000
35071.0000,255.0000,1535.9999
35091.0000,255.0000,1530.0000
35111.0000,255.0000,1530.0000
35131.0000,255.0000,1530.0000
35151.0000,255.0000,1530.0000
35171.0000,255.0000,1560.0000
35191.0000,255.0000,1590.0000
35211.0000,255.0000,1560.0000
35231.0000,255.0000,1560.0000
35251.0000,255.0000,1530.0000
35271.0000,255.0000,1530.0000
35291.0000,255.0000,1590.0000
35311.0000,255.0000,1560.0000
35331.0000,255.0000,1530.0000
35351.0000,255.0000,1530.0000
35371.0000,255.0000,1530.0000
35391.0000,255.0000,1530.0000
35423.0000,255.0000,1556.2499
35443.0000,255.0000,1590.0000
35463.0000,255.0000,1530.0000
35483.0000,255.0000,1530.0000
35503.0000,255.0000,1560.0000
35523.0000,255.0000,1530.0000
35543.0000,255.0000,1560.0000
35563.0000,255.0000,1530.0000
35583.0000,255.0000,1530.0000
35603.0000,255.0000,1560.0000
35623.0000,255.0000,1530.0000
35643.0000,255.0000,1560.0000
35663.0000,255.0000,1590.0000
35683.0000,255.0000,1530.0000
35703.0000,255.0000,1560.0000
35723.0000,255.0000,1560.0000
35748.0000,255.0000,1535.9999
35768.0000,255.0000,1560.0000
35788.0000,255.0000,1530.0000
35808.0000,255.0000,1530.0000
35828.0000,255.0000,1530.0000
35848.0000,255.0000,1560.0000
35868.0000,255.0000,1560.0000
35888.0000,255.0000,1530.0000
35908.0000,255.0000,1530.0000
35928.0000,255.0000,1530.0000
35948.0000,255.0000,1560.0000
35968.0000,255.0000,1560.0000
35988.0000,255.0000,1620.0001
36008.0000,255.0000,1530.0000
36028.0000,255.0000,1530.0000
36048.0000,255.0000,1530.0000
36068.0000,255.0000,1530.0000
36093.0000,255.0000,1535.9999
36113.0000,255.0000,1530.0000
36133.0000,255.0000,1530.0000
36153.0000,255.0000,1560.0000
36173.0000,255.0000,1530.0000
36193.0000,255.0000,1560.0000
36213.0000,255.0000,1560.0000
36233.0000,255.0000,1530.0000
36253.0000,255.0000,1530.0000
36273.0000,255.0000,1590.0000
36293.0000,255.0000,1530.0000
36313.0000,255.0000,1530.0000
36333.0000,255.0000,1560.0000
36353.0000,255.0000,1530.0000
36373.0000,255.0000,1530.0000
36393.0000,255.0000,1590.0000
36418.0000,255.0000,1535.9999
36438.0000,255.0000,1590.0000
36458.0000,255.0000,1530.0000
36478.0000,255.0000,1530.0000
36498.0000,255.0000,1530.0000
36518.0000,255.0000,1530.0000
36538.0000,255.0000,1560.0000
36558.0000,255.0000,1560.0000
36578.0000,255.0000,1530.0000
36598.0000,255.0000,1530.0000
36618.0000,255.0000,1530.0000
36638.0000,255.0000,1530.0000
36658.0000,255.0000,1560.0000
36678.0000,255.0000,1530.0000
36698.0000,255.0000,1530.0000
36718.0000,255.0000,1560.0000
36738.0000,255.0000,1560.0000
36765.0000,255.0000,1533.3334
36785.0000,255.0000,1560.0000
36805.0000,255.0000,1560.0000
36825.0000,255.0000,1530.0000
36845.0000,255.0000,1530.0000
36865.0000,255.0000,1530.0000
36885.0000,255.0000,1530.0000
36905.0000,255.0000,1560.0000
36925.0000,255.0000,1560.0000
36945.0000,255.0000,1560.0000
36965.0000,255.0000,1530.0000
36985.0000,255.0000,1560.0000
37005.0000,255.0000,1560.0000
37025.0000,255.0000,1560.0000
37045.0000,255.0000,1560.0000
37065.0000,255.0000,1560.0000
37095.0000,255.0000,1580.0000
37115.0000,255.0000,1560.0000
37135.0000,255.0000,1530.0000
37155.0000,255.0000,1590.0000
37175.0000,255.0000,1590.0000
37195.0000,255.0000,1530.0000
37215.0000,255.0000,1560.0000
37235.0000,255.0000,1560.0000
37255.0000,255.0000,1530.0000
37275.0000,255.0000,1560.0000
37295.0000,255.0000,1530.0000
37315.0000,255.0000,1530.0000
37335.0000,255.0000,1530.0000
37355.0000,255.0000,1530.0000
37375.0000,255.0000,1590.0000
37395.0000,255.0000,1530.0000
37415.0000,255.0000,1530.0000
37442.0000,255.0000,1555.5554
37462.0000,255.0000,1530.0000
37482.0000,255.0000,1560.0000
37502.0000,255.0000,1560.0000
37522.0000,255.0000,1530.0000
37542.0000,255.0000,1590.0000
37562.0000,255.0000,1530.0000
37582.0000,255.0000,1560.0000
37602.0000,255.0000,1530.0000
37622.0000,255.0000,1560.0000
37642.0000,255.0000,1530.0000
37662.0000,255.0000,1530.0000
37682.0000,255.0000,1560.0000
37702.0000,255.0000,1530.0000
37722.0000,255.0000,1530.0000
37742.0000,255.0000,1530.0000
37781.0000,255.0000,1553.8461
37801.0000,255.0000,1560.0000
37821.0000,255.0000,1530.0000
37841.0000,255.0000,1560.0000
37861.0000,255.0000,1530.0000
37881.0000,255.0000,1620.0001
37901.0000,255.0000,1620.0001
37921.0000,255.0000,1530.0000
37941.0000,255.0000,1530.0000
37961.0000,255.0000,1620.0001
37981.0000,255.0000,1530.0000
38001.0000,255.0000,1560.0000
38021.0000,255.0000,1530.0000
38041.0000,255.0000,1560.0000
38061.0000,255.0000,1530.0000
38081.0000,255.0000,1530.0000
38101.0000,255.0000,1530.0000
38128.0000,255.0000,1577.7777
38148.0000,255.0000,1530.0000
38168.0000,255.0000,1530.0000
38188.0000,255.0000,1530.0000
38208.0000,255.0000,1560.0000
38228.0000,255.0000,1530.0000
38248.0000,255.0000,1530.0000
38268.0000,255.0000,1560.0000
38288.0000,255.0000,1560.0000
38308.0000,255.0000,1560.0000
38328.0000,255.0000,1590.0000
38348.0000,255.0000,1530.0000
38368.0000,255.0000,1530.0000
38388.0000,255.0000,1560.0000
38408.0000,255.0000,1560.0000
38428.0000,255.0000,1530.0000
38453.0000,255.0000,1608.0001
38473.0000,255.0000,1530.0000
38493.0000,255.0000,1530.0000
38513.0000,255.0000,1560.0000
38533.0000,255.0000,1530.0000
38553.0000,255.0000,1620.0001
38573.0000,255.0000,1560.0000
38593.0000,255.0000,1530.0000
38613.0000,255.0000,1530.0000
38633.0000,255.0000,1560.0000
38653.0000,255.0000,1530.0000
38673.0000,255.0000,1560.0000
38693.0000,255.0000,1590.0000
38713.0000,255.0000,1590.0000
38733.0000,255.0000,1560.0000
38753.0000,255.0000,1530.0000
38773.0000,255.0000,1530.0000
38800.0000,255.0000,1555.5554
38820.0000,255.0000,1530.0000
38840.0000,255.0000,1560.0000
38860.0000,255.0000,1530.0000
38880.0000,255.0000,1560.0000
38900.0000,255.0000,1530.0000
38920.0000,255.0000,1530.0000
38940.0000,255.0000,1560.0000
38960.0000,255.0000,1560.0000
38980.0000,255.0000,1560.0000
39000.0000,255.0000,1530.0000
39020.0000,255.0000,1590.0000
39040.0000,255.0000,1530.0000
39060.0000,255.0000,1590.0000
39080.0000,255.0000,1530.0000
39100.0000,255.0000,1590.0000
39125.0000,255.0000,1559.9999
39145.0000,255.0000,1560.0000
39165.0000,255.0000,1560.0000
39185.0000,255.0000,1530.0000
39205.0000,255.0000,1590.0000
39225.0000,255.0000,1590.0000
39245.0000,255.0000,1560.0000
39265.0000,255.0000,1560.0000
39285.0000,255.0000,1560.0000
39305.0000,255.0000,1620.0001
39325.0000,255.0000,1530.0000
39345.0000,255.0000,1590.0000
39365.0000,255.0000,1560.0000
39385.0000,255.0000,1560.0000
39405.0000,255.0000,1560.0000
39425.0000,255.0000,1560.0000
39445.0000,255.0000,1530.0000
39472.0000,255.0000,1555.5554
39492.0000,255.0000,1560.0000
39512.0000,255.0000,1560.0000
39532.0000,255.0000,1560.0000
39552.0000,255.0000,1590.0000
39572.0000,255.0000,1560.0000
39592.0000,255.0000,1560.0000
39612.0000,255.0000,1590.0000
39632.0000,255.0000,1560.0000
39652.0000,255.0000,1590.0000
39672.0000,255.0000,1560.0000
39692.0000,255.0000,1530.0000
39712.0000,255.0000,1560.0000
39732.0000,255.0000,1560.0000
39752.0000,255.0000,1560.0000
39772.0000,255.0000,1560.0000
39797.0000,255.0000,1535.9999
39817.0000,255.0000,1560.0000
39837.0000,255.0000,1560.0000
39857.0000,255.0000,1560.0000
39877.0000,255.0000,1530.0000
39897.0000,255.0000,1590.0000
39917.0000,255.0000,1590.0000
39937.0000,255.0000,1530.0000
39957.0000,255.0000,1590.0000
39977.0000,255.0000,1560.0000
39997.0000,255.0000,1560.0000
40017.0000,255.0000,1560.0000
40037.0000,255.0000,1530.0000
40057.0000,255.0000,1650.0001
40077.0000,255.0000,1560.0000
40097.0000,255.0000,1530.0000
40117.0000,255.0000,1560.0000
40144.0000,255.0000,1533.3334
40164.0000,255.0000,1560.0000
40184.0000,255.0000,1590.0000
40204.0000,255.0000,1590.0000
40224.0000,255.0000,1620.0001
40244.0000,255.0000,1620.0001
40264.0000,255.0000,1560.0000
40284.0000,255.0000,1590.0000
40304.0000,255.0000,1560.0000
40324.0000,255.0000,1590.0000
40344.0000,255.0000,1560.0000
40364.0000,255.0000,1530.0000
40384.0000,255.0000,1560.0000
40404.0000,255.0000,1590.0000
40424.0000,255.0000,1530.0000
40444.0000,255.0000,1560.0000
40469.0000,255.0000,1559.9999
40489.0000,255.0000,1530.0000
40509.0000,255.0000,1560.0000
40529.0000,255.0000,1560.0000
40549.0000,255.0000,1560.0000
40569.0000,255.0000,1560.0000
40589.0000,255.0000,1560.0000
40609.0000,255.0000,1590.0000
40629.0000,255.0000,1560.0000
40649.0000,255.0000,1560.0000
40669.0000,255.0000,1530.0000
40689.0000,255.0000,1560.0000
40709.0000,255.0000,1590.0000
40729.0000,255.0000,1530.0000
40749.0000,255.0000,1590.0000
40769.0000,255.0000,1590.0000
40789.0000,255.0000,1590.0000
40816.0000,255.0000,1600.0001
40836.0000,255.0000,1560.0000
40856.0000,255.0000,1560.0000
40876.0000,255.0000,1560.0000
40896.0000,255.0000,1560.0000
40916.0000,255.0000,1530.0000
40936.0000,255.0000,1560.0000
40956.0000,255.0000,1590.0000
40976.0000,255.0000,1560.0000
40996.0000,255.0000,1560.0000
41016.0000,255.0000,1560.0000
41036.0000,255.0000,1560.0000
41056.0000,255.0000,1590.0000
41076.0000,255.0000,1590.0000
41096.0000,255.0000,1560.0000
41116.0000,255.0000,1560.0000
41136.0000,255.0000,1590.0000
41161.0000,255.0000,1559.9999
41181.0000,255.0000,1530.0000
41201.0000,255.0000,1560.0000
41221.0000,255.0000,1560.0000
41241.0000,255.0000,1560.0000
41261.0000,255.0000,1560.0000
41281.0000,255.0000,1560.0000
41301.0000,255.0000,1530.0000
41321.0000,255.0000,1560.0000
41341.0000,255.0000,1560.0000
41361.0000,255.0000,1620.0001
41381.0000,255.0000,1560.0000
41401.0000,255.0000,1560.0000
41421.0000,255.0000,1530.0000
41441.0000,255.0000,1590.0000
41461.0000,255.0000,1560.0000
41488.0000,255.0000,1555.5554
41508.0000,255.0000,1560.0000
41528.0000,255.0000,1560.0000
41548.0000,255.0000,1560.0000
41568.0000,255.0000,1590.0000
41588.0000,255.0000,1560.0000
41608.0000,255.0000,1530.0000
41628.0000,255.0000,1590.0000
41648.0000,255.0000,1560.0000
41668.0000,255.0000,1560.0000
41688.0000,255.0000,1560.0000
41708.0000,255.0000,1590.0000
41728.0000,255.0000,1620.0001
41748.0000,255.0000,1560.0000
41768.0000,255.0000,1590.0000
41788.0000,255.0000,1560.0000
41808.0000,255.0000,1560.0000
41833.0000,255.0000,1559.9999
41853.0000,255.0000,1590.0000
41873.0000,255.0000,1560.0000
41893.0000,255.0000,1560.0000
41913.0000,255.0000,1560.0000
41933.0000,255.0000,1560.0000
41953.0000,255.0000,1560.0000
41973.0000,255.0000,1560.0000
41993.0000,255.0000,1560.0000
42013.0000,255.0000,1560.0000
42033.0000,255.0000,1560.0000
42053.0000,255.0000,1560.0000
42073.0000,255.0000,1560.0000
42093.0000,255.0000,1560.0000
42113.0000,255.0000,1530.0000
42133.0000,255.0000,1560.0000
42160.0000,255.0000,1577.7777
42180.0000,255.0000,1590.0000
42200.0000,255.0000,1590.0000
42220.0000,255.0000,1560.0000
42240.0000,255.0000,1590.0000
42260.0000,255.0000,1530.0000
42280.0000,255.0000,1590.0000
42300.0000,255.0000,1560.0000
42320.0000,255.0000,1650.0001
42340.0000,255.0000,1560.0000
42360.0000,255.0000,1590.0000
42380.0000,255.0000,1590.0000
42400.0000,255.0000,1560.0000
42420.0000,255.0000,1560.0000
42440.0000,255.0000,1560.0000
42460.0000,255.0000,1560.0000
42480.0000,255.0000,1590.0000
42505.0000,255.0000,1559.9999
42525.0000,255.0000,1590.0000
42545.0000,255.0000,1560.0000
42565.0000,255.0000,1560.0000
42585.0000,255.0000,1650.0001
42605.0000,255.0000,1590.0000
42625.0000,255.0000,1620.0001
42645.0000,255.0000,1560.0000
42665.0000,255.0000,1560.0000
42685.0000,255.0000,1590.0000
42705.0000,255.0000,1560.0000
42725.0000,255.0000,1560.0000
42745.0000,255.0000,1590.0000
42765.0000,255.0000,1560.0000
42785.0000,255.0000,1560.0000
42805.0000,255.0000,1590.0000
42832.0000,255.0000,1600.0001
42852.0000,255.0000,1590.0000
42872.0000,255.0000,1560.0000
42892.0000,255.0000,1590.0000
42912.0000,255.0000,1560.0000
42932.0000,255.0000,1590.0000
42952.0000,255.0000,1560.0000
42972.0000,255.0000,1590.0000
42992.0000,255.0000,1590.0000
43012.0000,255.0000,1590.0000
43032.0000,255.0000,1560.0000
43052.0000,255.0000,1560.0000
43072.0000,255.0000,1560.0000
43092.0000,255.0000,1560.0000
43112.0000,255.0000,1620.0001
43132.0000,255.0000,1590.0000
43152.0000,255.0000,1590.0000
43177.0000,255.0000,1559.9999
43197.0000,255.0000,1560.0000
43217.0000,255.0000,1560.0000
43237.0000,255.0000,1560.0000
43257.0000,255.0000,1560.0000
43277.0000,255.0000,1560.0000
43297.0000,255.0000,1560.0000
43317.0000,255.0000,1590.0000
43337.0000,255.0000,1560.0000
43357.0000,255.0000,1560.0000
43377.0000,255.0000,1620.0001
43397.0000,255.0000,1560.0000
43417.0000,255.0000,1560.0000
43437.0000,255.0000,1560.0000
43457.0000,255.0000,1620.0001
43477.0000,255.0000,1590.0000
43504.0000,255.0000,1600.0001
43524.0000,255.0000,1590.0000
43544.0000,255.0000,1560.0000
43564.0000,255.0000,1590.0000
43584.0000,255.0000,1590.0000
43604.0000,255.0000,1560.0000
43624.0000,255.0000,1560.0000
43644.0000,255.0000,1560.0000
43664.0000,255.0000,1560.0000
43684.0000,255.0000,1590.0000
43704.0000,255.0000,1560.0000
43724.0000,255.0000,1560.0000
43744.0000,255.0000,1560.0000
43764.0000,255.0000,1590.0000
43784.0000,255.0000,1590.0000
43804.0000,255.0000,1560.0000
43824.0000,255.0000,1590.0000
43849.0000,255.0000,1584.0001
43869.0000,255.0000,1560.0000
43889.0000,255.0000,1590.0000
43909.0000,255.0000,1560.0000
43929.0000,255.0000,1560.0000
43949.0000,255.0000,1590.0000
43969.0000,255.0000,1560.0000
43989.0000,255.0000,1590.0000
44009.0000,255.0000,1590.0000
44029.0000,255.0000,1590.0000
44049.0000,255.0000,1590.0000
44069.0000,255.0000,1560.0000
44089.0000,255.0000,1590.0000
44109.0000,255.0000,1560.0000
44129.0000,255.0000,1590.0000
44149.0000,255.0000,1560.0000
44176.0000,255.0000,1555.5554
44196.0000,255.0000,1560.0000
44216.0000,255.0000,1650.0001
44236.0000,255.0000,1560.0000
44256.0000,255.0000,1590.0000
44276.0000,255.0000,1590.0000
44296.0000,255.0000,1620.0001
44316.0000,255.0000,1590.0000
44336.0000,255.0000,1590.0000
44356.0000,255.0000,1560.0000
44376.0000,255.0000,1560.0000
44396.0000,255.0000,1560.0000
44416.0000,255.0000,1560.0000
44436.0000,255.0000,1590.0000
44456.0000,255.0000,1590.0000
44476.0000,255.0000,1560.0000
44496.0000,255.0000,1590.0000
44521.0000,255.0000,1632.0000
44541.0000,255.0000,1560.0000
44561.0000,255.0000,1560.0000
44581.0000,255.0000,1560.0000
44601.0000,255.0000,1590.0000
44621.0000,255.0000,1620.0001
44641.0000,255.0000,1560.0000
44661.0000,255.0000,1590.0000
44681.0000,255.0000,1560.0000
44701.0000,255.0000,1590.0000
44721.0000,255.0000,1560.0000
44741.0000,255.0000,1590.0000
44761.0000,255.0000,1560.0000
44781.0000,255.0000,1590.0000
44801.0000,255.0000,1590.0000
44821.0000,255.0000,1590.0000
44848.0000,255.0000,1577.7777
44868.0000,255.0000,1590.0000
44888.0000,255.0000,1560.0000
44908.0000,255.0000,1590.0000
44928.0000,255.0000,1590.0000
44948.0000,255.0000,1620.0001
44968.0000,255.0000,1560.0000
44988.0000,255.0000,1560.0000
45008.0000,255.0000,1590.0000
45028.0000,255.0000,1560.0000
45048.0000,255.0000,1560.0000
45068.0000,255.0000,1620.0001
45088.0000,255.0000,1590.0000
45108.0000,255.0000,1560.0000
45128.0000,255.0000,1560.0000
45148.0000,255.0000,1590.0000
45168.0000,255.0000,1590.0000
45193.0000,255.0000,1559.9999
45213.0000,255.0000,1620.0001
45233.0000,255.0000,1590.0000
45253.0000,255.0000,1560.0000
45273.0000,255.0000,1620.0001
45293.0000,255.0000,1560.0000
45313.0000,255.0000,1590.0000
45333.0000,255.0000,1590.0000
45353.0000,255.0000,1590.0000
45373.0000,255.0000,1560.0000
45393.0000,255.0000,1590.0000
45413.0000,255.0000,1590.0000
45433.0000,255.0000,1560.0000
45453.0000,255.0000,1590.0000
45473.0000,255.0000,1620.0001
45493.0000,255.0000,1560.0000
45520.0000,255.0000,1577.7777
45540.0000,255.0000,1590.0000
45560.0000,255.0000,1560.0000
45580.0000,255.0000,1590.0000
45600.0000,255.0000,1590.0000
45620.0000,255.0000,1560.0000
45640.0000,255.0000,1590.0000
45660.0000,255.0000,1590.0000
45680.0000,255.0000,1590.0000
45700.0000,255.0000,1590.0000
45720.0000,255.0000,1560.0000
45740.0000,255.0000,1560.0000
45760.0000,255.0000,1590.0000
45780.0000,255.0000,1590.0000
45800.0000,255.0000,1590.0000
45820.0000,255.0000,1590.0000
45840.0000,255.0000,1560.0000
45865.0000,255.0000,1584.0001
45885.0000,255.0000,1590.0000
45905.0000,255.0000,1590.0000
45925.0000,255.0000,1560.0000
45945.0000,255.0000,1590.0000
45965.0000,255.0000,1560.0000
45985.0000,255.0000,1590.0000
46005.0000,255.0000,1650.0001
46025.0000,255.0000,1560.0000
46045.0000,255.0000,1620.0001
46065.0000,255.0000,1620.0001
46085.0000,255.0000,1590.0000
46105.0000,255.0000,1560.0000
46125.0000,255.0000,1590.0000
46145.0000,255.0000,1590.0000
46165.0000,255.0000,1590.0000
46192.0000,255.0000,1600.0001
46212.0000,255.0000,1620.0001
46232.0000,255.0000,1560.0000
46252.0000,255.0000,1590.0000
46272.0000,255.0000,1620.0001
46292.0000,255.0000,1560.0000
46312.0000,255.0000,1620.0001
46332.0000,255.0000,1560.0000
46352.0000,255.0000,1650.0001
46372.0000,255.0000,1590.0000
46392.0000,255.0000,1620.0001
46412.0000,255.0000,1560.0000
46432.0000,255.0000,1590.0000
46452.0000,255.0000,1590.0000
46472.0000,255.0000,1620.0001
46492.0000,255.0000,1560.0000
46512.0000,255.0000,1590.0000
46537.0000,255.0000,1559.9999
46557.0000,255.0000,1590.0000
46577.0000,255.0000,1590.0000
46597.0000,255.0000,1590.0000
46617.0000,255.0000,1620.0001
46637.0000,255.0000,1650.0001
46657.0000,255.0000,1560.0000
46677.0000,255.0000,1590.0000
46697.0000,255.0000,1590.0000
46717.0000,255.0000,1620.0001
46737.0000,255.0000,1620.0001
46757.0000,255.0000,1560.0000
46777.0000,255.0000,1590.0000
46797.0000,255.0000,1560.0000
46817.0000,255.0000,1620.0001
46837.0000,255.0000,1560.0000
46864.0000,255.0000,1600.0001
46884.0000,255.0000,1590.0000
46904.0000,255.0000,1590.0000
46924.0000,255.0000,1620.0001
46944.0000,255.0000,1560.0000
46964.0000,255.0000,1620.0001
46984.0000,255.0000,1590.0000
47004.0000,255.0000,1590.0000
47024.0000,255.0000,1590.0000
47044.0000,255.0000,1560.0000
47064.0000,255.0000,1590.0000
47084.0000,255.0000,1590.0000
47104.0000,255.0000,1620.0001
47124.0000,255.0000,1620.0001
47144.0000,255.0000,1560.0000
47164.0000,255.0000,1590.0000
47184.0000,255.0000,1590.0000
47209.0000,255.0000,1584.0001
47229.0000,255.0000,1620.0001
47249.0000,255.0000,1620.0001
47269.0000,255.0000,1590.0000
47289.0000,255.0000,1590.0000
47309.0000,255.0000,1560.0000
47329.0000,255.0000,1590.0000
47349.0000,255.0000,1560.0000
47369.0000,255.0000,1590.0000
47389.0000,255.0000,1620.0001
47409.0000,255.0000,1560.0000
47429.0000,255.0000,1650.0001
47449.0000,255.0000,1620.0001
47469.0000,255.0000,1560.0000
47489.0000,255.0000,1620.0001
47509.0000,255.0000,1590.0000
47536.0000,255.0000,1622.2222
47556.0000,255.0000,1590.0000
47576.0000,255.0000,1620.0001
47596.0000,255.0000,1590.0000
47616.0000,255.0000,1560.0000
47636.0000,255.0000,1650.0001
47656.0000,255.0000,1560.0000
47676.0000,255.0000,1650.0001
47696.0000,255.0000,1590.0000
47716.0000,255.0000,1590.0000
47736.0000,255.0000,1590.0000
47756.0000,255.0000,1590.0000
47776.0000,255.0000,1590.0000
47796.0000,255.0000,1560.0000
47816.0000,255.0000,1590.0000
47836.0000,255.0000,1590.0000
47856.0000,255.0000,1590.0000
47881.0000,255.0000,1608.0001
47901.0000,255.0000,1590.0000
47921.0000,255.0000,1590.0000
47941.0000,255.0000,1560.0000
47961.0000,255.0000,1620.0001
47981.0000,255.0000,1590.0000
48001.0000,255.0000,1590.0000
48021.0000,255.0000,1560.0000
48041.0000,255.0000,1620.0001
48061.0000,255.0000,1590.0000
48081.0000,255.0000,1560.0000
48101.0000,255.0000,1620.0001
48121.0000,255.0000,1590.0000
48141.0000,255.0000,1590.0000
48161.0000,255.0000,1590.0000
48181.0000,255.0000,1590.0000
48208.0000,255.0000,1600.0001
48228.0000,255.0000,1560.0000
48248.0000,255.0000,1590.0000
48268.0000,255.0000,1590.0000
48288.0000,255.0000,1590.0000
48308.0000,255.0000,1560.0000
48328.0000,255.0000,1590.0000
48348.0000,255.0000,1650.0001
48368.0000,255.0000,1590.0000
48388.0000,255.0000,1560.0000
48408.0000,255.0000,1590.0000
48428.0000,255.0000,1590.0000
48448.0000,255.0000,1590.0000
48468.0000,255.0000,1590.0000
48488.0000,255.0000,1620.0001
48508.0000,255.0000,1560.0000
48528.0000,255.0000,1590.0000
48553.0000,255.0000,1584.0001
48573.0000,255.0000,1620.0001
48593.0000,255.0000,1590.0000
48613.0000,255.0000,1590.0000
48633.0000,255.0000,1560.0000
48653.0000,255.0000,1590.0000
48673.0000,255.0000,1620.0001
48693.0000,255.0000,1590.0000
48713.0000,255.0000,1590.0000
48733.0000,255.0000,1620.0001
48753.0000,255.0000,1620.0001
48773.0000,255.0000,1560.0000
48793.0000,255.0000,1590.0000
48813.0000,255.0000,1620.0001
48833.0000,255.0000,1590.0000
48853.0000,255.0000,1590.0000
48880.0000,255.0000,1577.7777
48900.0000,255.0000,1590.0000
48920.0000,255.0000,1620.0001
48940.0000,255.0000,1590.0000
48960.0000,255.0000,1590.0000
48980.0000,255.0000,1650.0001
49000.0000,255.0000,1560.0000
49020.0000,255.0000,1590.0000
49040.0000,255.0000,1710.0000
49060.0000,255.0000,1590.0000
49080.0000,255.0000,1590.0000
49100.0000,255.0000,1620.0001
49120.0000,255.0000,1590.0000
49140.0000,255.0000,1620.0001
49160.0000,255.0000,1590.0000
49180.0000,255.0000,1590.0000
49200.0000,255.0000,1590.0000
49225.0000,255.0000,1632.0000
49245.0000,255.0000,1560.0000
49265.0000,255.0000,1590.0000
49285.0000,255.0000,1590.0000
49305.0000,255.0000,1590.0000
49325.0000,255.0000,1590.0000
49345.0000,255.0000,1590.0000
49365.0000,255.0000,1590.0000
49385.0000,255.0000,1620.0001
49405.0000,255.0000,1590.0000
49425.0000,255.0000,1620.0001
49445.0000,255.0000,1620.0001
49465.0000,255.0000,1590.0000
49485.0000,255.0000,1590.0000
49505.0000,255.0000,1560.0000
49525.0000,255.0000,1560.0000
49552.0000,255.0000,1600.0001
49572.0000,255.0000,1590.0000
49592.0000,255.0000,1620.0001
49612.0000,255.0000,1590.0000
49632.0000,255.0000,1620.0001
49652.0000,255.0000,1680.0000
49672.0000,255.0000,1590.0000
49692.0000,255.0000,1590.0000
49712.0000,255.0000,1590.0000
49732.0000,255.0000,1590.0000
49752.0000,255.0000,1590.0000
49772.0000,255.0000,1560.0000
49792.0000,255.0000,1620.0001
49812.0000,255.0000,1590.0000
49832.0000,255.0000,1620.0001
49852.0000,255.0000,1590.0000
49872.0000,255.0000,1590.0000
49897.0000,255.0000,1608.0001
49917.0000,255.0000,1590.0000
49937.0000,255.0000,1590.0000
49957.0000,255.0000,1590.0000
49977.0000,255.0000,1620.0001
49997.0000,255.0000,1590.0000
50017.0000,255.0000,1590.0000
50037.0000,255.0000,1620.0001
50057.0000,255.0000,1590.0000
50077.0000,255.0000,1590.0000
50097.0000,255.0000,1590.0000
50117.0000,255.0000,1590.0000
50137.0000,255.0000,1620.0001
50157.0000,255.0000,1560.0000
50177.0000,255.0000,1620.0001
50197.0000,255.0000,1560.0000
50224.0000,255.0000,1600.0001
50244.0000,255.0000,1590.0000
50264.0000,255.0000,1590.0000
50284.0000,255.0000,1590.0000
50304.0000,255.0000,1650.0001
50324.0000,255.0000,1590.0000
50344.0000,255.0000,1620.0001
50364.0000,255.0000,1590.0000
50384.0000,255.0000,1590.0000
50404.0000,255.0000,1590.0000
50424.0000,255.0000,1620.0001
50444.0000,255.0000,1650.0001
50464.0000,255.0000,1590.0000
50484.0000,255.0000,1620.0001
50504.0000,255.0000,1590.0000
50524.0000,255.0000,1590.0000
50544.0000,255.0000,1620.0001
50569.0000,255.0000,1584.0001
50589.0000,255.0000,1590.0000
50609.0000,255.0000,1620.0001
50629.0000,255.0000,1620.0001
50649.0000,255.0000,1590.0000
50669.0000,255.0000,1620.0001
50689.0000,255.0000,1590.0000
50709.0000,255.0000,1590.0000
50729.0000,255.0000,1590.0000
50749.0000,255.0000,1620.0001
