Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
21186.0000,255.0000,1462.4999,0.0000
21202.0000,255.0000,1387.5000,0.0000
21218.0000,255.0000,1424.9999,0.0000
21234.0000,255.0000,1350.0000,0.0000
21250.0000,255.0000,1500.0000,0.0000
21266.0000,255.0000,1500.0000,0.0000
21282.0000,255.0000,1312.4999,0.0000
21303.0000,255.0000,1314.2858,0.0000
21319.0000,255.0000,1537.4999,0.0000
21335.0000,255.0000,1387.5000,0.0000
21351.0000,255.0000,1687.4999,0.0000
21367.0000,255.0000,1350.0000,0.0000
21383.0000,255.0000,1462.4999,0.0000
21399.0000,255.0000,1574.9999,0.0000
21415.0000,255.0000,1462.4999,0.0000
21431.0000,255.0000,1312.4999,0.0000
21447.0000,255.0000,1612.5000,0.0000
21463.0000,255.0000,1350.0000,0.0000
21479.0000,255.0000,1537.4999,0.0000
21495.0000,255.0000,1199.9999,0.0000
21511.0000,255.0000,1275.0000,0.0000
21534.0000,255.0000,1408.6957,0.0000
21550.0000,255.0000,1424.9999,0.0000
21566.0000,255.0000,1312.4999,0.0000
21582.0000,255.0000,1500.0000,0.0000
21598.0000,255.0000,1424.9999,0.0000
21614.0000,255.0000,1387.5000,0.0000
21630.0000,255.0000,1350.0000,0.0000
21646.0000,255.0000,1462.4999,0.0000
21662.0000,255.0000,1387.5000,0.0000
21678.0000,255.0000,1462.4999,0.0000
21694.0000,255.0000,1649.9999,0.0000
21710.0000,255.0000,1462.4999,0.0000
21726.0000,255.0000,1537.4999,0.0000
21747.0000,255.0000,1285.7144,0.0000
21763.0000,255.0000,1649.9999,0.0000
21779.0000,255.0000,1537.4999,0.0000
21795.0000,255.0000,1424.9999,0.0000
21811.0000,255.0000,1574.9999,0.0000
21827.0000,255.0000,1725.0000,0.0000
21843.0000,255.0000,1612.5000,0.0000
21859.0000,255.0000,1424.9999,0.0000
21875.0000,255.0000,1537.4999,0.0000
21891.0000,255.0000,1500.0000,0.0000
21907.0000,255.0000,1537.4999,0.0000
21923.0000,255.0000,1612.5000,0.0000
21939.0000,255.0000,1500.0000,0.0000
21955.0000,255.0000,1574.9999,0.0000
21978.0000,255.0000,1278.2609,0.0000
21994.0000,255.0000,1537.4999,0.0000
22010.0000,255.0000,1500.0000,0.0000
22026.0000,255.0000,1350.0000,0.0000
22042.0000,255.0000,1762.4999,0.0000
22058.0000,255.0000,1537.4999,0.0000
22074.0000,255.0000,1350.0000,0.0000
22090.0000,255.0000,1350.0000,0.0000
22106.0000,255.0000,1687.4999,0.0000
22122.0000,255.0000,1612.5000,0.0000
22138.0000,255.0000,1537.4999,0.0000
22154.0000,255.0000,1387.5000,0.0000
22170.0000,255.0000,1312.4999,0.0000
22191.0000,255.0000,1371.4286,0.0000
22207.0000,255.0000,1500.0000,0.0000
22223.0000,255.0000,1462.4999,0.0000
22239.0000,255.0000,1537.4999,0.0000
22255.0000,255.0000,1612.5000,0.0000
22271.0000,255.0000,1799.9999,0.0000
22287.0000,255.0000,1387.5000,0.0000
22303.0000,255.0000,1687.4999,0.0000
22319.0000,255.0000,1462.4999,0.0000
22335.0000,255.0000,1312.4999,0.0000
22351.0000,255.0000,1612.5000,0.0000
22367.0000,255.0000,1537.4999,0.0000
22383.0000,255.0000,1687.4999,0.0000
22399.0000,255.0000,1725.0000,0.0000
22422.0000,255.0000,1382.6085,0.0000
22438.0000,255.0000,1387.5000,0.0000
22454.0000,255.0000,1574.9999,0.0000
22470.0000,255.0000,1462.4999,0.0000
22486.0000,255.0000,1350.0000,0.0000
22502.0000,255.0000,1312.4999,0.0000
22518.0000,255.0000,1462.4999,0.0000
22534.0000,255.0000,1799.9999,0.0000
22550.0000,255.0000,1500.0000,0.0000
22566.0000,255.0000,1612.5000,0.0000
22582.0000,255.0000,1424.9999,0.0000
22598.0000,255.0000,1387.5000,0.0000
22614.0000,255.0000,1574.9999,0.0000
22635.0000,255.0000,1314.2858,0.0000
22651.0000,255.0000,1462.4999,0.0000
22667.0000,255.0000,1424.9999,0.0000
22683.0000,255.0000,1462.4999,0.0000
22699.0000,255.0000,1649.9999,0.0000
22715.0000,255.0000,1387.5000,0.0000
22731.0000,255.0000,1275.0000,0.0000
22747.0000,255.0000,1537.4999,0.0000
22763.0000,255.0000,1199.9999,0.0000
22779.0000,255.0000,1574.9999,0.0000
22795.0000,255.0000,1387.5000,0.0000
22811.0000,255.0000,1649.9999,0.0000
22827.0000,255.0000,1387.5000,0.0000
22850.0000,255.0000,1304.3478,0.0000
22866.0000,255.0000,1649.9999,0.0000
22882.0000,255.0000,1574.9999,0.0000
22898.0000,255.0000,1500.0000,0.0000
22914.0000,255.0000,1537.4999,0.0000
22930.0000,255.0000,1649.9999,0.0000
22946.0000,255.0000,1687.4999,0.0000
22962.0000,255.0000,1424.9999,0.0000
22978.0000,255.0000,1312.4999,0.0000
22994.0000,255.0000,1612.5000,0.0000
23010.0000,255.0000,1350.0000,0.0000
23026.0000,255.0000,1687.4999,0.0000
23042.0000,255.0000,1275.0000,0.0000
23058.0000,255.0000,1537.4999,0.0000
23079.0000,255.0000,1571.4286,0.0000
23095.0000,255.0000,1387.5000,0.0000
23111.0000,255.0000,1725.0000,0.0000
23127.0000,255.0000,1350.0000,0.0000
23143.0000,255.0000,1424.9999,0.0000
23159.0000,255.0000,1725.0000,0.0000
23175.0000,255.0000,1612.5000,0.0000
23191.0000,255.0000,1725.0000,0.0000
23207.0000,255.0000,1312.4999,0.0000
23223.0000,255.0000,1537.4999,0.0000
23239.0000,255.0000,1424.9999,0.0000
23255.0000,255.0000,1799.9999,0.0000
23271.0000,255.0000,1687.4999,0.0000
23294.0000,255.0000,1408.6957,0.0000
23310.0000,255.0000,1537.4999,0.0000
23326.0000,255.0000,1424.9999,0.0000
23342.0000,255.0000,1687.4999,0.0000
23358.0000,255.0000,1387.5000,0.0000
23374.0000,255.0000,1387.5000,0.0000
23390.0000,255.0000,1687.4999,0.0000
23406.0000,255.0000,1500.0000,0.0000
23422.0000,255.0000,1762.4999,0.0000
23438.0000,255.0000,1462.4999,0.0000
23454.0000,255.0000,1574.9999,0.0000
23470.0000,255.0000,1537.4999,0.0000
23486.0000,255.0000,1500.0000,0.0000
23502.0000,255.0000,1687.4999,0.0000
23523.0000,255.0000,1457.1429,0.0000
23539.0000,255.0000,1687.4999,0.0000
23555.0000,255.0000,1500.0000,0.0000
23571.0000,255.0000,1574.9999,0.0000
23587.0000,255.0000,1762.4999,0.0000
23603.0000,255.0000,1462.4999,0.0000
23619.0000,255.0000,1537.4999,0.0000
23635.0000,255.0000,1424.9999,0.0000
23651.0000,255.0000,1350.0000,0.0000
23667.0000,255.0000,1574.9999,0.0000
23683.0000,255.0000,1537.4999,0.0000
23699.0000,255.0000,1574.9999,0.0000
23715.0000,255.0000,1574.9999,0.0000
23738.0000,255.0000,1226.0869,0.0000
23754.0000,255.0000,1537.4999,0.0000
23770.0000,255.0000,1500.0000,0.0000
23786.0000,255.0000,1462.4999,0.0000
23802.0000,255.0000,1387.5000,0.0000
23818.0000,255.0000,1424.9999,0.0000
23834.0000,255.0000,1462.4999,0.0000
23850.0000,255.0000,1312.4999,0.0000
23866.0000,255.0000,1424.9999,0.0000
23882.0000,255.0000,1537.4999,0.0000
23898.0000,255.0000,1424.9999,0.0000
23914.0000,255.0000,1537.4999,0.0000
23930.0000,255.0000,1612.5000,0.0000
23946.0000,255.0000,1462.4999,0.0000
23967.0000,255.0000,1457.1429,0.0000
23983.0000,255.0000,1687.4999,0.0000
23999.0000,255.0000,1612.5000,0.0000
24015.0000,255.0000,1574.9999,0.0000
24031.0000,255.0000,1537.4999,0.0000
24047.0000,255.0000,1462.4999,0.0000
24063.0000,255.0000,1537.4999,0.0000
24079.0000,255.0000,1500.0000,0.0000
24095.0000,255.0000,1612.5000,0.0000
24111.0000,255.0000,1537.4999,0.0000
24127.0000,255.0000,1312.4999,0.0000
24143.0000,255.0000,1350.0000,0.0000
24159.0000,255.0000,1612.5000,0.0000
24182.0000,255.0000,1252.1738,0.0000
24198.0000,255.0000,1312.4999,0.0000
24214.0000,255.0000,1462.4999,0.0000
24230.0000,255.0000,1387.5000,0.0000
24246.0000,255.0000,1574.9999,0.0000
24262.0000,255.0000,1762.4999,0.0000
24278.0000,255.0000,1350.0000,0.0000
24294.0000,255.0000,1462.4999,0.0000
24310.0000,255.0000,1537.4999,0.0000
24326.0000,255.0000,1350.0000,0.0000
24342.0000,255.0000,1387.5000,0.0000
24358.0000,255.0000,1387.5000,0.0000
24374.0000,255.0000,1275.0000,0.0000
24390.0000,255.0000,1687.4999,0.0000
24411.0000,255.0000,1285.7144,0.0000
24427.0000,255.0000,1500.0000,0.0000
24443.0000,255.0000,1312.4999,0.0000
24459.0000,255.0000,1725.0000,0.0000
24475.0000,255.0000,1387.5000,0.0000
24491.0000,255.0000,1312.4999,0.0000
24507.0000,255.0000,1424.9999,0.0000
24523.0000,255.0000,1424.9999,0.0000
24539.0000,255.0000,1612.5000,0.0000
24555.0000,255.0000,1424.9999,0.0000
24571.0000,255.0000,1762.4999,0.0000
24587.0000,255.0000,1649.9999,0.0000
24603.0000,255.0000,1312.4999,0.0000
24626.0000,255.0000,1200.0000,0.0000
24642.0000,255.0000,1500.0000,0.0000
24658.0000,255.0000,1537.4999,0.0000
24674.0000,255.0000,1537.4999,0.0000
24690.0000,255.0000,1500.0000,0.0000
24706.0000,255.0000,1350.0000,0.0000
24722.0000,255.0000,1687.4999,0.0000
24738.0000,255.0000,1424.9999,0.0000
24754.0000,255.0000,1537.4999,0.0000
24770.0000,255.0000,1350.0000,0.0000
24786.0000,255.0000,1612.5000,0.0000
24802.0000,255.0000,1424.9999,0.0000
24818.0000,255.0000,1500.0000,0.0000
24834.0000,255.0000,1275.0000,0.0000
24855.0000,255.0000,1428.5715,0.0000
24871.0000,255.0000,1462.4999,0.0000
24887.0000,255.0000,1649.9999,0.0000
24903.0000,255.0000,1725.0000,0.0000
24919.0000,255.0000,1424.9999,0.0000
24935.0000,255.0000,1537.4999,0.0000
24951.0000,255.0000,1574.9999,0.0000
24967.0000,255.0000,1762.4999,0.0000
24983.0000,255.0000,1725.0000,0.0000
24999.0000,255.0000,1350.0000,0.0000
25015.0000,255.0000,1312.4999,0.0000
25031.0000,255.0000,1462.4999,0.0000
25047.0000,255.0000,1387.5000,0.0000
25070.0000,255.0000,1460.8695,0.0000
25086.0000,255.0000,1574.9999,0.0000
25102.0000,255.0000,1687.4999,0.0000
25118.0000,255.0000,1462.4999,0.0000
25134.0000,255.0000,1687.4999,0.0000
25150.0000,255.0000,1612.5000,0.0000
25166.0000,255.0000,1312.4999,0.0000
25182.0000,255.0000,1762.4999,0.0000
25198.0000,255.0000,1574.9999,0.0000
25214.0000,255.0000,1387.5000,0.0000
25230.0000,255.0000,1649.9999,0.0000
25246.0000,255.0000,1687.4999,0.0000
25262.0000,255.0000,1537.4999,0.0000
25278.0000,255.0000,1424.9999,0.0000
25299.0000,255.0000,1314.2858,0.0000
25315.0000,255.0000,1275.0000,0.0000
25331.0000,255.0000,1462.4999,0.0000
25347.0000,255.0000,1799.9999,0.0000
25363.0000,255.0000,1687.4999,0.0000
25379.0000,255.0000,1387.5000,0.0000
25395.0000,255.0000,1612.5000,0.0000
25411.0000,255.0000,1424.9999,0.0000
25427.0000,255.0000,1387.5000,0.0000
25443.0000,255.0000,1312.4999,0.0000
25459.0000,255.0000,1612.5000,0.0000
25475.0000,255.0000,1649.9999,0.0000
25491.0000,255.0000,1350.0000,0.0000
25514.0000,255.0000,1382.6085,0.0000
25530.0000,255.0000,1424.9999,0.0000
25546.0000,255.0000,1424.9999,0.0000
25562.0000,255.0000,1387.5000,0.0000
25578.0000,255.0000,1612.5000,0.0000
25594.0000,255.0000,1574.9999,0.0000
25610.0000,255.0000,1462.4999,0.0000
25626.0000,255.0000,1387.5000,0.0000
25642.0000,255.0000,1462.4999,0.0000
25658.0000,255.0000,1649.9999,0.0000
25674.0000,255.0000,1312.4999,0.0000
25690.0000,255.0000,1649.9999,0.0000
25706.0000,255.0000,1462.4999,0.0000
25722.0000,255.0000,1537.4999,0.0000
25743.0000,255.0000,1314.2858,0.0000
25759.0000,255.0000,1387.5000,0.0000
25775.0000,255.0000,1500.0000,0.0000
25791.0000,255.0000,1387.5000,0.0000
25807.0000,255.0000,1500.0000,0.0000
25823.0000,255.0000,1500.0000,0.0000
25839.0000,255.0000,1387.5000,0.0000
25855.0000,255.0000,1350.0000,0.0000
25871.0000,255.0000,1387.5000,0.0000
25887.0000,255.0000,1462.4999,0.0000
25903.0000,255.0000,1500.0000,0.0000
25919.0000,255.0000,1424.9999,0.0000
25935.0000,255.0000,1537.4999,0.0000
25958.0000,255.0000,1304.3478,0.0000
25974.0000,255.0000,1350.0000,0.0000
25990.0000,255.0000,1612.5000,0.0000
26006.0000,255.0000,1649.9999,0.0000
26022.0000,255.0000,1612.5000,0.0000
26038.0000,255.0000,1350.0000,0.0000
26054.0000,255.0000,1312.4999,0.0000
26070.0000,255.0000,1424.9999,0.0000
26086.0000,255.0000,1350.0000,0.0000
26102.0000,255.0000,1350.0000,0.0000
26118.0000,255.0000,1387.5000,0.0000
26134.0000,255.0000,1500.0000,0.0000
26150.0000,255.0000,1574.9999,0.0000
26166.0000,255.0000,1687.4999,0.0000
26187.0000,255.0000,1400.0000,0.0000
26203.0000,255.0000,1424.9999,0.0000
26219.0000,255.0000,1574.9999,0.0000
26235.0000,255.0000,1574.9999,0.0000
26251.0000,255.0000,1574.9999,0.0000
26267.0000,255.0000,1574.9999,0.0000
26283.0000,255.0000,1762.4999,0.0000
26299.0000,255.0000,1275.0000,0.0000
26315.0000,255.0000,1649.9999,0.0000
26331.0000,255.0000,1537.4999,0.0000
26347.0000,255.0000,1649.9999,0.0000
26363.0000,255.0000,1537.4999,0.0000
26379.0000,255.0000,1387.5000,0.0000
26402.0000,255.0000,1382.6085,0.0000
26418.0000,255.0000,1350.0000,0.0000
26434.0000,255.0000,1462.4999,0.0000
26450.0000,255.0000,1649.9999,0.0000
26466.0000,255.0000,1574.9999,0.0000
26482.0000,255.0000,1612.5000,0.0000
26498.0000,255.0000,1574.9999,0.0000
26514.0000,255.0000,1537.4999,0.0000
26530.0000,255.0000,1387.5000,0.0000
26546.0000,255.0000,1687.4999,0.0000
26562.0000,255.0000,1312.4999,0.0000
26578.0000,255.0000,1500.0000,0.0000
26594.0000,255.0000,1424.9999,0.0000
26610.0000,255.0000,1649.9999,0.0000
26631.0000,255.0000,1342.8572,0.0000
26647.0000,255.0000,1424.9999,0.0000
26663.0000,255.0000,1574.9999,0.0000
26679.0000,255.0000,1500.0000,0.0000
26695.0000,255.0000,1387.5000,0.0000
26711.0000,255.0000,1649.9999,0.0000
26727.0000,255.0000,1500.0000,0.0000
26743.0000,255.0000,1424.9999,0.0000
26759.0000,255.0000,1500.0000,0.0000
26775.0000,255.0000,1537.4999,0.0000
26791.0000,255.0000,1350.0000,0.0000
26807.0000,255.0000,1312.4999,0.0000
26823.0000,255.0000,1649.9999,0.0000
26846.0000,255.0000,1304.3478,0.0000
26862.0000,255.0000,1687.4999,0.0000
26878.0000,255.0000,1612.5000,0.0000
26894.0000,255.0000,1649.9999,0.0000
26910.0000,255.0000,1799.9999,0.0000
26926.0000,255.0000,1462.4999,0.0000
26942.0000,255.0000,1424.9999,0.0000
26958.0000,255.0000,1462.4999,0.0000
26974.0000,255.0000,1687.4999,0.0000
26990.0000,255.0000,1424.9999,0.0000
27006.0000,255.0000,1725.0000,0.0000
27022.0000,255.0000,1350.0000,0.0000
27038.0000,255.0000,1312.4999,0.0000
27059.0000,255.0000,1457.1429,0.0000
27075.0000,255.0000,1612.5000,0.0000
27091.0000,255.0000,1687.4999,0.0000
27107.0000,255.0000,1537.4999,0.0000
27123.0000,255.0000,1275.0000,0.0000
27139.0000,255.0000,1424.9999,0.0000
27155.0000,255.0000,1725.0000,0.0000
27171.0000,255.0000,1725.0000,0.0000
27187.0000,255.0000,1574.9999,0.0000
27203.0000,255.0000,1574.9999,0.0000
27219.0000,255.0000,1424.9999,0.0000
27235.0000,255.0000,1500.0000,0.0000
27251.0000,255.0000,1500.0000,0.0000
27267.0000,255.0000,1725.0000,0.0000
27290.0000,255.0000,1486.9565,0.0000
27306.0000,255.0000,1387.5000,0.0000
27322.0000,255.0000,1350.0000,0.0000
27338.0000,255.0000,1350.0000,0.0000
27354.0000,255.0000,1500.0000,0.0000
27370.0000,255.0000,1574.9999,0.0000
27386.0000,255.0000,1462.4999,0.0000
27402.0000,255.0000,1424.9999,0.0000
27418.0000,255.0000,1387.5000,0.0000
27434.0000,255.0000,1612.5000,0.0000
27450.0000,255.0000,1424.9999,0.0000
27466.0000,255.0000,1312.4999,0.0000
27482.0000,255.0000,1350.0000,0.0000
27503.0000,255.0000,1428.5715,0.0000
27519.0000,255.0000,1350.0000,0.0000
27535.0000,255.0000,1424.9999,0.0000
27551.0000,255.0000,1537.4999,0.0000
27567.0000,255.0000,1725.0000,0.0000
27583.0000,255.0000,1612.5000,0.0000
27599.0000,255.0000,1500.0000,0.0000
27615.0000,255.0000,1574.9999,0.0000
27631.0000,255.0000,1424.9999,0.0000
27647.0000,255.0000,1500.0000,0.0000
27663.0000,255.0000,1275.0000,0.0000
27679.0000,255.0000,1612.5000,0.0000
27695.0000,255.0000,1537.4999,0.0000
27711.0000,255.0000,1799.9999,0.0000
27734.0000,255.0000,1356.5216,0.0000
27750.0000,255.0000,1350.0000,0.0000
27766.0000,255.0000,1574.9999,0.0000
27782.0000,255.0000,1612.5000,0.0000
27798.0000,255.0000,1537.4999,0.0000
27814.0000,255.0000,1387.5000,0.0000
27830.0000,255.0000,1462.4999,0.0000
27846.0000,255.0000,1237.5000,0.0000
27862.0000,255.0000,1387.5000,0.0000
27878.0000,255.0000,1424.9999,0.0000
27894.0000,255.0000,1649.9999,0.0000
27910.0000,255.0000,1462.4999,0.0000
27926.0000,255.0000,1649.9999,0.0000
27947.0000,255.0000,1257.1428,0.0000
27963.0000,255.0000,1574.9999,0.0000
27979.0000,255.0000,1199.9999,0.0000
27995.0000,255.0000,1574.9999,0.0000
28011.0000,255.0000,1500.0000,0.0000
28027.0000,255.0000,1537.4999,0.0000
28043.0000,255.0000,1687.4999,0.0000
28059.0000,255.0000,1612.5000,0.0000
28075.0000,255.0000,1462.4999,0.0000
28091.0000,255.0000,1574.9999,0.0000
28107.0000,255.0000,1537.4999,0.0000
28123.0000,255.0000,1312.4999,0.0000
28139.0000,255.0000,1462.4999,0.0000
28155.0000,255.0000,1462.4999,0.0000
28178.0000,255.0000,1382.6085,0.0000
28194.0000,255.0000,1687.4999,0.0000
28210.0000,255.0000,1387.5000,0.0000
28226.0000,255.0000,1574.9999,0.0000
28242.0000,255.0000,1275.0000,0.0000
28258.0000,255.0000,1462.4999,0.0000
28274.0000,255.0000,1762.4999,0.0000
28290.0000,255.0000,1462.4999,0.0000
28306.0000,255.0000,1649.9999,0.0000
28322.0000,255.0000,1537.4999,0.0000
28338.0000,255.0000,1424.9999,0.0000
28354.0000,255.0000,1687.4999,0.0000
28370.0000,255.0000,1574.9999,0.0000
28391.0000,255.0000,1342.8572,0.0000
28407.0000,255.0000,1612.5000,0.0000
28423.0000,255.0000,1612.5000,0.0000
28439.0000,255.0000,1725.0000,0.0000
28455.0000,255.0000,1725.0000,0.0000
28471.0000,255.0000,1312.4999,0.0000
28487.0000,255.0000,1424.9999,0.0000
28503.0000,255.0000,1649.9999,0.0000
28519.0000,255.0000,1725.0000,0.0000
28535.0000,255.0000,1500.0000,0.0000
28551.0000,255.0000,1537.4999,0.0000
28567.0000,255.0000,1612.5000,0.0000
28583.0000,255.0000,1762.4999,0.0000
28599.0000,255.0000,1574.9999,0.0000
28622.0000,255.0000,1173.9130,0.0000
28638.0000,255.0000,1537.4999,0.0000
28654.0000,255.0000,1350.0000,0.0000
28670.0000,255.0000,1424.9999,0.0000
28686.0000,255.0000,1275.0000,0.0000
28702.0000,255.0000,1500.0000,0.0000
28718.0000,255.0000,1350.0000,0.0000
28734.0000,255.0000,1725.0000,0.0000
28750.0000,255.0000,1500.0000,0.0000
28766.0000,255.0000,1275.0000,0.0000
28782.0000,255.0000,1462.4999,0.0000
28798.0000,255.0000,1462.4999,0.0000
28814.0000,255.0000,1237.5000,0.0000
28835.0000,255.0000,1285.7144,0.0000
28851.0000,255.0000,1612.5000,0.0000
28867.0000,255.0000,1537.4999,0.0000
28883.0000,255.0000,1424.9999,0.0000
28899.0000,255.0000,1574.9999,0.0000
28915.0000,255.0000,1725.0000,0.0000
28931.0000,255.0000,1725.0000,0.0000
28947.0000,255.0000,1500.0000,0.0000
28963.0000,255.0000,1649.9999,0.0000
28979.0000,255.0000,1462.4999,0.0000
28995.0000,255.0000,1687.4999,0.0000
29011.0000,255.0000,1537.4999,0.0000
29027.0000,255.0000,1387.5000,0.0000
29043.0000,255.0000,1687.4999,0.0000
29079.0000,255.0000,1033.3334,0.0000
29095.0000,255.0000,1537.4999,0.0000
29111.0000,255.0000,1574.9999,0.0000
29127.0000,255.0000,1574.9999,0.0000
29143.0000,255.0000,1312.4999,0.0000
29159.0000,255.0000,1462.4999,0.0000
29175.0000,255.0000,1462.4999,0.0000
29191.0000,255.0000,1462.4999,0.0000
29207.0000,255.0000,1462.4999,0.0000
29223.0000,255.0000,1387.5000,0.0000
29239.0000,255.0000,1350.0000,0.0000
29255.0000,255.0000,1612.5000,0.0000
29271.0000,255.0000,1462.4999,0.0000
29293.0000,255.0000,1336.3636,0.0000
29309.0000,255.0000,1649.9999,0.0000
29325.0000,255.0000,1649.9999,0.0000
29341.0000,255.0000,1612.5000,0.0000
29357.0000,255.0000,1649.9999,0.0000
29373.0000,255.0000,1387.5000,0.0000
29389.0000,255.0000,1612.5000,0.0000
29405.0000,255.0000,1725.0000,0.0000
29421.0000,255.0000,1312.4999,0.0000
29437.0000,255.0000,1424.9999,0.0000
29453.0000,255.0000,1649.9999,0.0000
29469.0000,255.0000,1725.0000,0.0000
29485.0000,255.0000,1312.4999,0.0000
29501.0000,255.0000,1275.0000,0.0000
29524.0000,255.0000,1330.4347,0.0000
29540.0000,255.0000,1574.9999,0.0000
29556.0000,255.0000,1612.5000,0.0000
29572.0000,255.0000,1537.4999,0.0000
29588.0000,255.0000,1574.9999,0.0000
29604.0000,255.0000,1275.0000,0.0000
29620.0000,255.0000,1687.4999,0.0000
29636.0000,255.0000,1462.4999,0.0000
29652.0000,255.0000,1424.9999,0.0000
29668.0000,255.0000,1500.0000,0.0000
29684.0000,255.0000,1312.4999,0.0000
29700.0000,255.0000,1574.9999,0.0000
29716.0000,255.0000,1350.0000,0.0000
29737.0000,255.0000,1428.5715,0.0000
29753.0000,255.0000,1537.4999,0.0000
29769.0000,255.0000,1462.4999,0.0000
29785.0000,255.0000,1424.9999,0.0000
29801.0000,255.0000,1612.5000,0.0000
29817.0000,255.0000,1424.9999,0.0000
29833.0000,255.0000,1537.4999,0.0000
29849.0000,255.0000,1275.0000,0.0000
29865.0000,255.0000,1462.4999,0.0000
29881.0000,255.0000,1462.4999,0.0000
29897.0000,255.0000,1612.5000,0.0000
29913.0000,255.0000,1649.9999,0.0000
29929.0000,255.0000,1574.9999,0.0000
29945.0000,255.0000,1350.0000,0.0000
29968.0000,255.0000,1330.4347,0.0000
29984.0000,255.0000,1500.0000,0.0000
30000.0000,255.0000,1649.9999,0.0000
30016.0000,255.0000,1649.9999,0.0000
30032.0000,255.0000,1649.9999,0.0000
30048.0000,255.0000,1762.4999,0.0000
30064.0000,255.0000,1424.9999,0.0000
30080.0000,255.0000,1424.9999,0.0000
30096.0000,255.0000,1462.4999,0.0000
30112.0000,255.0000,1612.5000,0.0000
30128.0000,255.0000,1725.0000,0.0000
30144.0000,255.0000,1424.9999,0.0000
30160.0000,255.0000,1387.5000,0.0000
30181.0000,255.0000,1400.0000,0.0000
30197.0000,255.0000,1387.5000,0.0000
30213.0000,255.0000,1462.4999,0.0000
30229.0000,255.0000,1612.5000,0.0000
30245.0000,255.0000,1500.0000,0.0000
30261.0000,255.0000,1462.4999,0.0000
30277.0000,255.0000,1500.0000,0.0000
30293.0000,255.0000,1312.4999,0.0000
30309.0000,255.0000,1537.4999,0.0000
30325.0000,255.0000,1649.9999,0.0000
30341.0000,255.0000,1500.0000,0.0000
30357.0000,255.0000,1725.0000,0.0000
30373.0000,255.0000,1424.9999,0.0000
30389.0000,255.0000,1350.0000,0.0000
30412.0000,255.0000,1278.2609,0.0000
30428.0000,255.0000,1574.9999,0.0000
30444.0000,255.0000,1387.5000,0.0000
30460.0000,255.0000,1725.0000,0.0000
30476.0000,255.0000,1387.5000,0.0000
30492.0000,255.0000,1424.9999,0.0000
30508.0000,255.0000,1424.9999,0.0000
30524.0000,255.0000,1725.0000,0.0000
30540.0000,255.0000,1462.4999,0.0000
30556.0000,255.0000,1725.0000,0.0000
30572.0000,255.0000,1462.4999,0.0000
30588.0000,255.0000,1500.0000,0.0000
30604.0000,255.0000,1725.0000,0.0000
30625.0000,255.0000,1257.1428,0.0000
30641.0000,255.0000,1537.4999,0.0000
30657.0000,255.0000,1424.9999,0.0000
30673.0000,255.0000,1799.9999,0.0000
30689.0000,255.0000,1350.0000,0.0000
30705.0000,255.0000,1649.9999,0.0000
30721.0000,255.0000,1799.9999,0.0000
30737.0000,255.0000,1762.4999,0.0000
30753.0000,255.0000,1574.9999,0.0000
30769.0000,255.0000,1237.5000,0.0000
30785.0000,255.0000,1725.0000,0.0000
30801.0000,255.0000,1687.4999,0.0000
30817.0000,255.0000,1500.0000,0.0000
30833.0000,255.0000,1350.0000,0.0000
30856.0000,255.0000,1382.6085,0.0000
30872.0000,255.0000,1424.9999,0.0000
30888.0000,255.0000,1275.0000,0.0000
30904.0000,255.0000,1462.4999,0.0000
30920.0000,255.0000,1574.9999,0.0000
30936.0000,255.0000,1312.4999,0.0000
30952.0000,255.0000,1199.9999,0.0000
30968.0000,255.0000,1500.0000,0.0000
30984.0000,255.0000,1462.4999,0.0000
31000.0000,255.0000,1799.9999,0.0000
31016.0000,255.0000,1350.0000,0.0000
31032.0000,255.0000,1574.9999,0.0000
31048.0000,255.0000,1537.4999,0.0000
31069.0000,255.0000,1485.7142,0.0000
31085.0000,255.0000,1462.4999,0.0000
31101.0000,255.0000,1424.9999,0.0000
31117.0000,255.0000,1350.0000,0.0000
31133.0000,255.0000,1500.0000,0.0000
31149.0000,255.0000,1387.5000,0.0000
31165.0000,255.0000,1799.9999,0.0000
31181.0000,255.0000,1312.4999,0.0000
31197.0000,255.0000,1537.4999,0.0000
31213.0000,255.0000,1574.9999,0.0000
31229.0000,255.0000,1500.0000,0.0000
31245.0000,255.0000,1687.4999,0.0000
31261.0000,255.0000,1687.4999,0.0000
31284.0000,255.0000,1356.5216,0.0000
31300.0000,255.0000,1462.4999,0.0000
31316.0000,255.0000,1462.4999,0.0000
31332.0000,255.0000,1574.9999,0.0000
31348.0000,255.0000,1612.5000,0.0000
31364.0000,255.0000,1387.5000,0.0000
31380.0000,255.0000,1574.9999,0.0000
31396.0000,255.0000,1462.4999,0.0000
31412.0000,255.0000,1387.5000,0.0000
31428.0000,255.0000,1462.4999,0.0000
31444.0000,255.0000,1612.5000,0.0000
31460.0000,255.0000,1424.9999,0.0000
31476.0000,255.0000,1312.4999,0.0000
31492.0000,255.0000,1462.4999,0.0000
31513.0000,255.0000,1314.2858,0.0000
31529.0000,255.0000,1537.4999,0.0000
31545.0000,255.0000,1350.0000,0.0000
31561.0000,255.0000,1462.4999,0.0000
31577.0000,255.0000,1424.9999,0.0000
31593.0000,255.0000,1500.0000,0.0000
31609.0000,255.0000,1537.4999,0.0000
