Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
17584.0000,255.0000,4157.1426,-107.3125
17597.0000,255.0000,4384.6152,-107.5104
17610.0000,255.0000,4246.1538,-107.5312
17624.0000,255.0000,4628.5718,-108.0104
17639.0000,255.0000,4400.0000,-107.6250
17652.0000,255.0000,4476.9233,-107.6250
17665.0000,255.0000,4338.4614,-108.3646
17681.0000,255.0000,5249.9995,-108.4688
17694.0000,255.0000,4292.3076,-108.0521
17707.0000,255.0000,3969.2307,-108.4479
17722.0000,255.0000,3760.0000,-108.5208
17735.0000,255.0000,4153.8462,-108.9063
17755.0000,255.0000,3660.0002,-109.1979
17772.0000,255.0000,4094.1174,-109.4896
17785.0000,255.0000,4107.6919,-108.7083
17798.0000,255.0000,4015.3843,-109.6771
17811.0000,255.0000,4107.6919,-109.6667
17824.0000,255.0000,4476.9233,-109.2292
17839.0000,255.0000,3920.0002,-109.7083
17852.0000,255.0000,4523.0767,-109.6979
17865.0000,255.0000,4384.6152,-110.0521
17881.0000,255.0000,4387.4995,-110.3229
17894.0000,255.0000,4338.4614,-109.8229
17907.0000,255.0000,4200.0000,-110.5729
17927.0000,255.0000,4140.0000,-110.6562
17943.0000,255.0000,4050.0000,-110.8750
17956.0000,255.0000,4292.3076,-110.3750
17972.0000,255.0000,4237.5000,-110.6042
17985.0000,255.0000,4292.3076,-110.8958
17998.0000,255.0000,4107.6919,-110.9792
18011.0000,255.0000,4153.8462,-111.3750
18024.0000,255.0000,4246.1538,-110.9167
18039.0000,255.0000,4400.0000,-111.7083
18052.0000,255.0000,4200.0000,-111.8958
18065.0000,255.0000,4430.7690,-111.1458
18081.0000,255.0000,4087.5000,-111.3646
18094.0000,255.0000,4430.7690,-112.0729
18114.0000,255.0000,3780.0000,-112.0625
18129.0000,255.0000,3520.0000,-112.1146
18144.0000,255.0000,3760.0000,-112.3750
18157.0000,255.0000,4200.0000,-112.1354
18172.0000,255.0000,4320.0005,-112.0729
18185.0000,255.0000,4061.5383,-112.9583
18198.0000,255.0000,4707.6919,-112.2500
18211.0000,255.0000,3923.0767,-112.5208
18224.0000,255.0000,4384.6152,-113.2917
18239.0000,255.0000,3680.0002,-112.6667
18252.0000,255.0000,4661.5386,-112.9062
18265.0000,255.0000,3969.2307,-113.3750
18286.0000,255.0000,3999.9998,-113.3646
18299.0000,255.0000,3969.2307,-113.5104
18312.0000,255.0000,4153.8462,-113.8854
18325.0000,255.0000,4200.0000,-113.4167
18341.0000,255.0000,4012.5000,-113.4896
18354.0000,255.0000,4523.0767,-114.3125
18369.0000,255.0000,4360.0005,-114.4479
18383.0000,255.0000,4671.4282,-113.8333
18396.0000,255.0000,4200.0000,-114.5729
18409.0000,255.0000,4153.8462,-114.6250
18423.0000,255.0000,4628.5718,-114.3333
18437.0000,255.0000,4157.1426,-114.5937
18450.0000,255.0000,4292.3076,-114.7708
18470.0000,255.0000,3780.0000,-114.6042
18484.0000,255.0000,3985.7144,-115.2083
18497.0000,255.0000,4200.0000,-114.7812
18510.0000,255.0000,4430.7690,-114.6875
18524.0000,255.0000,3985.7144,-115.5729
18539.0000,255.0000,4600.0000,-114.8958
18552.0000,255.0000,4061.5383,-115.0833
18565.0000,255.0000,4292.3076,-115.7188
18581.0000,255.0000,4125.0000,-115.6563
18594.0000,255.0000,4569.2310,-115.6563
18607.0000,255.0000,4292.3076,-115.8229
18622.0000,255.0000,4480.0005,-115.7083
18640.0000,255.0000,3933.3335,-115.8438
18653.0000,255.0000,4292.3076,-116.4792
18667.0000,255.0000,4285.7139,-115.8229
18682.0000,255.0000,4280.0000,-115.9062
18695.0000,255.0000,4523.0767,-116.7604
18708.0000,255.0000,4569.2310,-116.1458
18723.0000,255.0000,4040.0002,-116.3542
18737.0000,255.0000,4542.8569,-116.8646
18750.0000,255.0000,4292.3076,-116.8333
18764.0000,255.0000,4114.2856,-116.7500
18779.0000,255.0000,4240.0000,-117.1250
18793.0000,255.0000,4242.8574,-116.8229
18806.0000,255.0000,4107.6919,-117.4687
18829.0000,255.0000,3626.0869,-117.0208
18844.0000,255.0000,4360.0005,-117.7396
18857.0000,255.0000,4569.2310,-116.9792
18872.0000,255.0000,4120.0000,-116.9792
18885.0000,255.0000,4338.4614,-117.6875
18898.0000,255.0000,3923.0767,-117.3021
18911.0000,255.0000,4107.6919,-117.6771
18924.0000,255.0000,3969.2307,-117.9792
18939.0000,255.0000,4200.0000,-117.8958
18952.0000,255.0000,4476.9233,-118.1667
18965.0000,255.0000,4523.0767,-117.7604
18981.0000,255.0000,4312.4995,-117.8021
19000.0000,255.0000,3915.7896,-118.0208
19013.0000,255.0000,4384.6152,-118.8542
19027.0000,255.0000,3985.7144,-118.1563
19043.0000,255.0000,4312.4995,-118.1458
19056.0000,255.0000,4338.4614,-118.8229
19072.0000,255.0000,3974.9995,-118.8646
19085.0000,255.0000,4107.6919,-118.6146
19098.0000,255.0000,4246.1538,-118.8438
19111.0000,255.0000,4569.2310,-118.8750
19124.0000,255.0000,4430.7690,-119.3021
19139.0000,255.0000,3960.0000,-118.7813
19152.0000,255.0000,4153.8462,-118.6250
19165.0000,255.0000,3923.0767,-119.5000
19188.0000,255.0000,3991.3042,-119.6458
19201.0000,255.0000,4338.4614,-119.8958
19214.0000,255.0000,4338.4614,-119.2604
19229.0000,255.0000,4360.0005,-119.3750
19244.0000,255.0000,4640.0000,-119.8542
19257.0000,255.0000,4338.4614,-119.5521
19272.0000,255.0000,4440.0000,-119.8229
19285.0000,255.0000,4200.0000,-119.8958
19298.0000,255.0000,4430.7690,-120.2188
19311.0000,255.0000,4430.7690,-120.4375
19324.0000,255.0000,4430.7690,-119.7604
19339.0000,255.0000,4520.0000,-120.5208
19357.0000,255.0000,3866.6665,-120.6771
19372.0000,255.0000,4680.0000,-120.8333
19385.0000,255.0000,4523.0767,-120.2812
19398.0000,255.0000,4799.9995,-120.8958
19411.0000,255.0000,4338.4614,-120.8750
19424.0000,255.0000,4246.1538,-120.5417
19439.0000,255.0000,3840.0000,-120.8229
19452.0000,255.0000,4246.1538,-120.8646
19465.0000,255.0000,4384.6152,-121.1979
19481.0000,255.0000,4537.5000,-121.4062
19495.0000,255.0000,4542.8569,-120.9688
19508.0000,255.0000,4476.9233,-121.6146
19523.0000,255.0000,4120.0000,-121.8125
19543.0000,255.0000,3750.0000,-121.8021
19556.0000,255.0000,4292.3076,-121.3125
19572.0000,255.0000,4200.0000,-121.6354
19585.0000,255.0000,4292.3076,-121.9583
19598.0000,255.0000,4523.0767,-121.8125
19611.0000,255.0000,4523.0767,-121.9167
19624.0000,255.0000,4200.0000,-121.9271
19639.0000,255.0000,3960.0000,-122.3854
19652.0000,255.0000,4430.7690,-122.7187
19665.0000,255.0000,4153.8462,-122.2396
19681.0000,255.0000,4387.4995,-122.3333
19695.0000,255.0000,4457.1426,-122.9375
19713.0000,255.0000,3866.6665,-122.8333
19727.0000,255.0000,3771.4285,-122.5833
19743.0000,255.0000,4200.0000,-122.9167
19756.0000,255.0000,4292.3076,-123.1562
19772.0000,255.0000,4274.9995,-123.1458
19785.0000,255.0000,4153.8462,-123.2292
19798.0000,255.0000,4107.6919,-123.0521
19811.0000,255.0000,4338.4614,-123.1979
19824.0000,255.0000,4430.7690,-123.6667
19839.0000,255.0000,4400.0000,-123.2917
19852.0000,255.0000,4476.9233,-123.5625
19865.0000,255.0000,4292.3076,-124.1146
19881.0000,255.0000,4575.0000,-123.9688
19901.0000,255.0000,3630.0002,-124.1042
19914.0000,255.0000,4292.3076,-123.9479
19929.0000,255.0000,4040.0002,-124.1250
19944.0000,255.0000,4120.0000,-124.1979
19957.0000,255.0000,4338.4614,-124.3854
19972.0000,255.0000,3920.0002,-124.4271
19985.0000,255.0000,4153.8462,-124.2708
19998.0000,255.0000,4292.3076,-124.5729
20011.0000,255.0000,4107.6919,-124.7188
20024.0000,255.0000,4569.2310,-124.5417
20039.0000,255.0000,4280.0000,-124.8750
20052.0000,255.0000,4107.6919,-124.9583
20074.0000,255.0000,3736.3638,-125.1042
20089.0000,255.0000,4080.0000,-124.8750
20102.0000,255.0000,4523.0767,-124.9792
20115.0000,255.0000,3876.9229,-125.1458
20131.0000,255.0000,4575.0000,-125.3333
20145.0000,255.0000,4157.1426,-125.3958
20158.0000,255.0000,4061.5383,-125.2500
20173.0000,255.0000,4080.0000,-125.3646
20187.0000,255.0000,4285.7139,-125.8333
20200.0000,255.0000,4338.4614,-125.7500
20213.0000,255.0000,4338.4614,-125.3229
20227.0000,255.0000,3900.0000,-125.9687
20243.0000,255.0000,3524.9998,-126.0313
20263.0000,255.0000,3930.0000,-126.1875
20277.0000,255.0000,4628.5718,-125.9687
20293.0000,255.0000,3862.4995,-126.2812
20306.0000,255.0000,4292.3076,-126.2188
20322.0000,255.0000,3974.9995,-126.2812
20335.0000,255.0000,3830.7690,-126.5521
20348.0000,255.0000,4338.4614,-126.4792
20361.0000,255.0000,4384.6152,-126.5521
20374.0000,255.0000,4615.3843,-126.9583
20389.0000,255.0000,4280.0000,-126.5833
20402.0000,255.0000,4200.0000,-126.5417
20415.0000,255.0000,4153.8462,-126.9479
20436.0000,255.0000,3828.5715,-127.1667
20449.0000,255.0000,4015.3843,-126.9479
20463.0000,255.0000,4157.1426,-127.3125
20477.0000,255.0000,4157.1426,-127.3542
20493.0000,255.0000,4200.0000,-127.3854
20506.0000,255.0000,4153.8462,-127.5104
20522.0000,255.0000,4012.5000,-127.6979
20535.0000,255.0000,4338.4614,-128.0937
20597.0000,255.0000,3096.7742,-127.8333
20610.0000,255.0000,4384.6152,-127.8437
20624.0000,255.0000,4157.1426,-128.1562
20639.0000,255.0000,3840.0000,-128.1562
20652.0000,255.0000,4338.4614,-128.4375
20672.0000,255.0000,3810.0000,-128.5208
20685.0000,255.0000,4246.1538,-128.4687
20698.0000,255.0000,4200.0000,-128.6250
20711.0000,255.0000,4430.7690,-128.7917
20724.0000,255.0000,4430.7690,-128.3542
20739.0000,255.0000,3640.0000,-128.8958
20752.0000,255.0000,3923.0767,-129.1146
20765.0000,255.0000,4200.0000,-128.8542
20781.0000,255.0000,4687.5000,-128.9896
20795.0000,255.0000,4114.2856,-129.1979
20808.0000,255.0000,4476.9233,-128.9583
20823.0000,255.0000,3960.0000,-129.1458
20842.0000,255.0000,4010.5266,-129.3229
20855.0000,255.0000,4430.7690,-129.3646
20871.0000,255.0000,3749.9998,-129.3437
20884.0000,255.0000,4200.0000,-129.6250
20897.0000,255.0000,4338.4614,-129.4167
20910.0000,255.0000,4107.6919,-129.5729
20924.0000,255.0000,4371.4282,-130.0417
20939.0000,255.0000,4160.0000,-129.6771
20952.0000,255.0000,4292.3076,-129.8229
20965.0000,255.0000,4246.1538,-130.1979
20981.0000,255.0000,3899.9995,-130.2187
20995.0000,255.0000,4457.1426,-130.0625
21008.0000,255.0000,4661.5386,-130.2292
21030.0000,255.0000,3463.6362,-130.3333
21044.0000,255.0000,4328.5713,-130.3437
21057.0000,255.0000,4246.1538,-130.6042
21073.0000,255.0000,4012.5000,-130.8021
21087.0000,255.0000,4457.1426,-130.6562
21100.0000,255.0000,4200.0000,-130.6250
21113.0000,255.0000,4200.0000,-130.9583
21127.0000,255.0000,4200.0000,-130.6979
21143.0000,255.0000,4274.9995,-130.7500
21156.0000,255.0000,4246.1538,-131.0937
21172.0000,255.0000,3937.4995,-131.2604
21185.0000,255.0000,4292.3076,-131.1875
21203.0000,255.0000,3900.0000,-131.3958
21217.0000,255.0000,4542.8569,-131.5104
21233.0000,255.0000,3937.4995,-131.3958
21246.0000,255.0000,4476.9233,-131.4792
21259.0000,255.0000,4338.4614,-131.6771
21274.0000,255.0000,4120.0000,-131.6875
21289.0000,255.0000,4200.0000,-131.9167
21302.0000,255.0000,4338.4614,-132.0312
21315.0000,255.0000,4153.8462,-131.8542
21331.0000,255.0000,4424.9995,-132.0208
21345.0000,255.0000,4371.4282,-132.1979
21358.0000,255.0000,4015.3843,-132.0417
21373.0000,255.0000,3960.0000,-132.1979
21393.0000,255.0000,3900.0000,-132.4896
21406.0000,255.0000,4338.4614,-132.5104
21422.0000,255.0000,3899.9995,-132.5312
21435.0000,255.0000,4338.4614,-132.5833
21448.0000,255.0000,4246.1538,-132.6771
21461.0000,255.0000,4338.4614,-132.8542
21475.0000,255.0000,4671.4282,-132.8750
21491.0000,255.0000,4087.5000,-133.0000
21504.0000,255.0000,4107.6919,-133.0833
21519.0000,255.0000,4480.0005,-133.0312
21534.0000,255.0000,4480.0005,-133.1771
21547.0000,255.0000,4246.1538,-133.1354
21565.0000,255.0000,4200.0000,-133.2396
21581.0000,255.0000,3712.4998,-133.3333
21595.0000,255.0000,3985.7144,-133.4896
21608.0000,255.0000,4476.9233,-133.5208
21623.0000,255.0000,4520.0000,-133.5312
21636.0000,255.0000,4430.7690,-133.7292
21649.0000,255.0000,4153.8462,-133.6458
21663.0000,255.0000,4628.5718,-133.8125
21676.0000,255.0000,4476.9233,-133.9479
21692.0000,255.0000,4050.0000,-134.0208
21705.0000,255.0000,4246.1538,-134.0521
21721.0000,255.0000,4087.5000,-134.1354
21735.0000,255.0000,3985.7144,-134.1562
21755.0000,255.0000,3810.0000,-134.2292
21771.0000,255.0000,4237.5000,0.0000
21784.0000,255.0000,4153.8462,-134.5000
21797.0000,255.0000,4384.6152,-134.4479
21810.0000,255.0000,4292.3076,-134.4896
21824.0000,255.0000,4114.2856,-134.7083
21839.0000,255.0000,4120.0000,-134.6771
21852.0000,255.0000,4430.7690,-134.6979
21865.0000,255.0000,4430.7690,-135.0312
21881.0000,255.0000,4200.0000,-135.0521
21895.0000,255.0000,4371.4282,-134.9271
21908.0000,255.0000,4615.3843,-135.0521
21928.0000,255.0000,4020.0000,-135.3021
21943.0000,255.0000,3920.0002,-135.3750
21956.0000,255.0000,4246.1538,-135.4479
21972.0000,255.0000,4200.0000,-135.5417
21985.0000,255.0000,4523.0767,-135.6458
21998.0000,255.0000,4015.3843,-135.6458
22011.0000,255.0000,4661.5386,-135.6458
22025.0000,255.0000,4499.9995,-135.6667
22041.0000,255.0000,4050.0000,-135.7917
22054.0000,255.0000,4292.3076,-136.1042
22069.0000,255.0000,4080.0000,-135.9792
22084.0000,255.0000,4200.0000,-136.0000
22097.0000,255.0000,4200.0000,-136.2604
22117.0000,255.0000,3900.0000,-136.2604
22133.0000,255.0000,4087.5000,-136.4062
22146.0000,255.0000,4292.3076,-136.4896
22159.0000,255.0000,4338.4614,-136.6146
22174.0000,255.0000,3880.0002,-136.7187
22188.0000,255.0000,4671.4282,-136.7917
22201.0000,255.0000,4430.7690,-136.9062
22215.0000,255.0000,4285.7139,-136.8021
22231.0000,255.0000,4125.0000,-136.8646
22245.0000,255.0000,4071.4285,-137.0937
22258.0000,255.0000,4476.9233,-137.0833
22273.0000,255.0000,4280.0000,-137.2292
22291.0000,255.0000,3700.0002,-137.2187
22304.0000,255.0000,4615.3843,-137.5208
22318.0000,255.0000,3685.7141,-137.3333
22333.0000,255.0000,4200.0000,-137.4062
22346.0000,255.0000,4430.7690,-137.6458
22359.0000,255.0000,4338.4614,-137.7083
22374.0000,255.0000,4360.0005,-137.9271
22388.0000,255.0000,4542.8569,-137.7187
22401.0000,255.0000,4338.4614,-137.9792
22415.0000,255.0000,4242.8574,-138.1042
22430.0000,255.0000,4360.0005,-138.0729
22444.0000,255.0000,4414.2856,-138.0312
22457.0000,255.0000,4107.6919,0.0000
22528.0000,255.0000,3160.5635,-138.5729
22543.0000,255.0000,3920.0002,-138.5729
22556.0000,255.0000,4523.0767,-138.7917
22572.0000,255.0000,3937.4995,-138.8542
22585.0000,255.0000,4107.6919,-139.0208
22598.0000,255.0000,4476.9233,-138.8646
22611.0000,255.0000,4384.6152,-139.0312
22625.0000,255.0000,4542.8569,-139.0833
22640.0000,255.0000,4240.0000,-139.0000
22653.0000,255.0000,4153.8462,-139.3229
22666.0000,255.0000,4384.6152,-139.4167
22682.0000,255.0000,4125.0000,-139.4062
22700.0000,255.0000,4066.6667,-139.4792
22713.0000,255.0000,4476.9233,-139.4687
22726.0000,255.0000,4061.5383,-139.5833
22743.0000,255.0000,4200.0000,-139.7812
22756.0000,255.0000,4153.8462,-139.9479
22772.0000,255.0000,4087.5000,-139.9583
22785.0000,255.0000,4338.4614,-139.9167
22798.0000,255.0000,3969.2307,-140.0521
22811.0000,255.0000,4061.5383,-140.2500
22825.0000,255.0000,3814.2856,-140.1562
22840.0000,255.0000,4320.0005,-140.3542
22853.0000,255.0000,4246.1538,-140.5521
22866.0000,255.0000,4292.3076,-140.5625
22889.0000,255.0000,3756.5220,-140.6458
22902.0000,255.0000,4384.6152,-140.8125
22915.0000,255.0000,4615.3843,-140.7708
22930.0000,255.0000,4360.0005,-140.9271
22944.0000,255.0000,4071.4285,-141.1146
22957.0000,255.0000,4200.0000,-141.0833
22973.0000,255.0000,4125.0000,-141.1354
22986.0000,255.0000,4430.7690,-141.2083
22999.0000,255.0000,4015.3843,-141.2604
23012.0000,255.0000,4338.4614,-141.3646
23025.0000,255.0000,4523.0767,-141.3333
23040.0000,255.0000,4120.0000,-141.5729
23059.0000,255.0000,3915.7896,-141.6354
23074.0000,255.0000,4240.0000,-141.8437
23088.0000,255.0000,4414.2856,-141.6667
23101.0000,255.0000,4476.9233,-141.8229
23114.0000,255.0000,4523.0767,-141.8750
23128.0000,255.0000,4542.8569,-141.9792
23144.0000,255.0000,3524.9998,-142.0625
23157.0000,255.0000,4246.1538,-142.0625
23173.0000,255.0000,3824.9998,-142.2396
23186.0000,255.0000,4246.1538,-142.2396
23199.0000,255.0000,4523.0767,-142.3542
23212.0000,255.0000,4476.9233,-142.3542
23225.0000,255.0000,4661.5386,-142.3333
23247.0000,255.0000,3818.1819,-142.7917
23309.0000,255.0000,3135.4839,-142.9271
23324.0000,255.0000,4480.0005,-142.9896
23338.0000,255.0000,4542.8569,-143.1562
23351.0000,255.0000,4246.1538,-143.2083
23365.0000,255.0000,3942.8572,-143.3229
23380.0000,255.0000,4320.0005,-143.5521
23395.0000,255.0000,4400.0000,-143.5625
23408.0000,255.0000,4338.4614,-143.7292
23423.0000,255.0000,3880.0002,-143.7396
23436.0000,255.0000,4384.6152,-143.6458
23449.0000,255.0000,4153.8462,-143.7708
23468.0000,255.0000,3789.4739,-143.9792
23483.0000,255.0000,4240.0000,-144.1562
23496.0000,255.0000,4153.8462,-144.1979
23509.0000,255.0000,4384.6152,-144.1979
23524.0000,255.0000,3840.0000,-144.3125
23538.0000,255.0000,4285.7139,-144.4271
23551.0000,255.0000,4015.3843,-144.6771
23565.0000,255.0000,4028.5713,-144.4583
23580.0000,255.0000,4320.0005,-144.6146
23595.0000,255.0000,4360.0005,-144.7812
23608.0000,255.0000,4523.0767,-144.7396
23623.0000,255.0000,4280.0000,-144.7604
23636.0000,255.0000,4569.2310,-144.8646
23656.0000,255.0000,3810.0000,-145.0208
23672.0000,255.0000,4087.5000,-145.1875
23685.0000,255.0000,4200.0000,-145.2083
23698.0000,255.0000,4430.7690,-145.1562
23711.0000,255.0000,4292.3076,-145.4896
23725.0000,255.0000,4499.9995,-145.5729
23740.0000,255.0000,4200.0000,-145.3854
23753.0000,255.0000,4476.9233,-145.4479
23766.0000,255.0000,4200.0000,-145.6979
23782.0000,255.0000,4424.9995,-145.8646
23796.0000,255.0000,4157.1426,-145.6875
23809.0000,255.0000,4384.6152,-145.8854
23829.0000,255.0000,3810.0000,-146.0208
23844.0000,255.0000,4240.0000,-145.9062
23857.0000,255.0000,4246.1538,-146.1562
23873.0000,255.0000,3712.4998,-146.3021
23886.0000,255.0000,4015.3843,-146.3229
23899.0000,255.0000,4430.7690,-146.5208
23912.0000,255.0000,4430.7690,-146.6042
23925.0000,255.0000,4246.1538,-146.3021
23940.0000,255.0000,4120.0000,-146.5208
23953.0000,255.0000,4661.5386,-146.7292
23966.0000,255.0000,4338.4614,-146.6458
23982.0000,255.0000,4125.0000,-146.8333
23996.0000,255.0000,4028.5713,-147.1042
24016.0000,255.0000,3960.0005,-146.9479
24032.0000,255.0000,3599.9998,-146.8646
24046.0000,255.0000,4328.5713,-147.2187
24059.0000,255.0000,4523.0767,-147.1042
24074.0000,255.0000,4040.0002,-147.2604
24088.0000,255.0000,4200.0000,-147.6458
24101.0000,255.0000,4338.4614,-147.8021
24114.0000,255.0000,4430.7690,-147.4479
24128.0000,255.0000,4200.0000,-147.6875
24144.0000,255.0000,4125.0000,-147.7917
24157.0000,255.0000,4061.5383,-147.5729
24173.0000,255.0000,4237.5000,-147.7917
24205.0000,255.0000,3506.2498,-147.8437
24220.0000,255.0000,4320.0005,-147.9062
24234.0000,255.0000,4028.5713,-148.2187
24247.0000,255.0000,4430.7690,-148.2500
24260.0000,255.0000,4107.6919,-148.3125
24274.0000,255.0000,4499.9995,-148.6979
24288.0000,255.0000,4285.7139,-148.2604
24301.0000,255.0000,4292.3076,-148.3125
24314.0000,255.0000,4476.9233,-148.4583
24328.0000,255.0000,4157.1426,-148.3750
24344.0000,255.0000,4087.5000,-148.5521
24357.0000,255.0000,4338.4614,-148.8958
24373.0000,255.0000,4125.0000,-148.8854
24393.0000,255.0000,3870.0000,-148.5937
24406.0000,255.0000,4523.0767,-148.9062
24422.0000,255.0000,4349.9995,-149.0104
24435.0000,255.0000,4153.8462,-148.8646
24448.0000,255.0000,4430.7690,-149.4062
24461.0000,255.0000,4523.0767,-149.4792
24475.0000,255.0000,4028.5713,-149.0417
24490.0000,255.0000,3840.0000,-149.4167
24503.0000,255.0000,4476.9233,-149.3854
24516.0000,255.0000,4430.7690,-149.3542
24532.0000,255.0000,4162.5000,-149.4583
24546.0000,255.0000,4328.5713,-149.6667
24564.0000,255.0000,3833.3333,-149.6354
24578.0000,255.0000,4071.4285,-149.7812
24594.0000,255.0000,4312.4995,-149.7917
24607.0000,255.0000,4246.1538,-149.5625
24623.0000,255.0000,4537.5000,-149.9271
24636.0000,255.0000,4107.6919,-150.2187
24649.0000,255.0000,4153.8462,-149.9375
24662.0000,255.0000,4246.1538,-149.9792
24675.0000,255.0000,4246.1538,-150.1979
24690.0000,255.0000,3920.0002,-149.8958
24703.0000,255.0000,4153.8462,-150.1875
24716.0000,255.0000,4661.5386,-150.2812
24732.0000,255.0000,4274.9995,-150.5104
24752.0000,255.0000,3810.0000,-150.5625
24766.0000,255.0000,4200.0000,-150.6667
24782.0000,255.0000,4312.4995,-150.7292
24796.0000,255.0000,4371.4282,-150.4062
24809.0000,255.0000,4246.1538,-150.8333
24824.0000,255.0000,3880.0002,-151.0625
24838.0000,255.0000,4242.8574,-150.7917
24851.0000,255.0000,4338.4614,-150.7812
24865.0000,255.0000,4457.1426,-151.1875
24880.0000,255.0000,4560.0000,-150.9479
24895.0000,255.0000,4280.0000,-150.9792
24908.0000,255.0000,4384.6152,-150.9792
24929.0000,255.0000,3600.0000,-151.3125
24944.0000,255.0000,4200.0000,-151.2917
24957.0000,255.0000,4200.0000,-151.4583
24973.0000,255.0000,4500.0000,-151.5937
24986.0000,255.0000,4523.0767,-151.3229
24999.0000,255.0000,4338.4614,-151.6875
25012.0000,255.0000,3923.0767,-151.8437
25026.0000,255.0000,3857.1428,0.0000
25042.0000,255.0000,4162.5000,-151.7812
25055.0000,255.0000,4476.9233,-151.9687
25070.0000,255.0000,4480.0005,-151.9896
25085.0000,255.0000,4440.0000,-151.9687
25098.0000,255.0000,4153.8462,-151.9271
25118.0000,255.0000,3720.0000,-152.1146
25134.0000,255.0000,4200.0000,-152.1979
25147.0000,255.0000,4384.6152,0.0000
25160.0000,255.0000,4153.8462,-152.1562
25175.0000,255.0000,4000.0002,-152.2187
25189.0000,255.0000,4414.2856,-152.5104
25202.0000,255.0000,4476.9233,-152.7604
25215.0000,255.0000,4430.7690,-152.6875
25230.0000,255.0000,4360.0005,-152.8437
25245.0000,255.0000,4120.0000,-152.8854
25258.0000,255.0000,4200.0000,-152.8646
25274.0000,255.0000,4349.9995,-152.9896
25293.0000,255.0000,3884.2109,-153.1875
25306.0000,255.0000,4338.4614,-152.9375
25322.0000,255.0000,4500.0000,-152.9479
25336.0000,255.0000,4028.5713,-153.3229
25349.0000,255.0000,4384.6152,-152.9375
25362.0000,255.0000,4523.0767,-153.0833
25376.0000,255.0000,4071.4285,-153.5208
25392.0000,255.0000,3899.9995,-153.6250
25405.0000,255.0000,4384.6152,0.0000
25419.0000,255.0000,4328.5713,-153.6667
25434.0000,255.0000,4600.0000,-153.7187
25447.0000,255.0000,4153.8462,-153.7500
25460.0000,255.0000,4707.6919,-153.6562
25481.0000,255.0000,3885.7146,-154.1667
25495.0000,255.0000,3857.1428,-153.7917
25508.0000,255.0000,4430.7690,-154.2500
25524.0000,255.0000,4312.4995,-154.3542
25537.0000,255.0000,3969.2307,-154.0521
25550.0000,255.0000,4246.1538,-154.3854
25564.0000,255.0000,4457.1426,-154.4896
25577.0000,255.0000,4292.3076,-154.3437
25593.0000,255.0000,4537.5000,-154.4896
25606.0000,255.0000,4153.8462,-154.7083
25622.0000,255.0000,4162.5000,-154.7500
25636.0000,255.0000,4285.7139,-154.8229
25654.0000,255.0000,3633.3337,-155.1458
25667.0000,255.0000,4430.7690,-154.9687
25683.0000,255.0000,3787.4998,-154.8333
25696.0000,255.0000,4430.7690,-155.2917
25709.0000,255.0000,4338.4614,-154.9271
25724.0000,255.0000,4040.0002,-155.0729
25737.0000,255.0000,4153.8462,-155.4896
25750.0000,255.0000,4338.4614,-155.2812
25764.0000,255.0000,4200.0000,-155.4271
25777.0000,255.0000,4246.1538,-155.5833
25793.0000,255.0000,4200.0000,-155.7083
25806.0000,255.0000,4338.4614,0.0000
25821.0000,255.0000,4400.0000,-156.0833
25842.0000,255.0000,4028.5713,-156.0625
25855.0000,255.0000,4430.7690,-155.7083
25870.0000,255.0000,4080.0000,-156.0312
25885.0000,255.0000,4320.0005,-156.2500
25898.0000,255.0000,4384.6152,-156.0312
25911.0000,255.0000,4338.4614,-156.2083
25925.0000,255.0000,4542.8569,-156.3333
25939.0000,255.0000,4542.8569,-156.2604
25952.0000,255.0000,4338.4614,-156.3854
25966.0000,255.0000,4371.4282,-156.3958
25982.0000,255.0000,4012.5000,-156.4375
25996.0000,255.0000,4328.5713,-156.8333
26014.0000,255.0000,3733.3335,-157.0000
26027.0000,255.0000,4153.8462,-156.6458
26043.0000,255.0000,4162.5000,-156.8021
26056.0000,255.0000,4338.4614,-157.1250
26072.0000,255.0000,4274.9995,-157.1354
26086.0000,255.0000,4028.5713,-156.8333
26099.0000,255.0000,4246.1538,-157.1250
26112.0000,255.0000,4338.4614,-157.3125
26126.0000,255.0000,3942.8572,-157.4062
26141.0000,255.0000,4440.0000,-157.4896
26154.0000,255.0000,4292.3076,-157.4583
26167.0000,255.0000,4476.9233,-157.6042
26183.0000,255.0000,4125.0000,-157.7604
26203.0000,255.0000,3750.0000,-158.0312
26216.0000,255.0000,4061.5383,-157.7917
26232.0000,255.0000,4387.4995,-157.9271
26246.0000,255.0000,3814.2856,-158.1354
26259.0000,255.0000,4523.0767,-157.7708
26274.0000,255.0000,4120.0000,-158.0312
26287.0000,255.0000,4338.4614,-158.1354
26300.0000,255.0000,4569.2310,-158.0417
26313.0000,255.0000,4338.4614,-158.3958
26326.0000,255.0000,4246.1538,0.0000
26390.0000,255.0000,3121.8748,-158.3542
26403.0000,255.0000,4292.3076,-158.6354
26421.0000,255.0000,4133.3335,-158.8854
26435.0000,255.0000,4028.5713,-159.0104
26448.0000,255.0000,4200.0000,-158.8021
26461.0000,255.0000,4430.7690,-158.8333
26475.0000,255.0000,4028.5713,-158.8125
26489.0000,255.0000,4457.1426,-159.0625
26502.0000,255.0000,4153.8462,-159.2604
26515.0000,255.0000,4523.0767,-159.1146
