Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
17651.0000,255.0000,3749.9998,-112.5833
17664.0000,255.0000,4061.5383,-113.2708
17679.0000,255.0000,4280.0000,-113.8542
17693.0000,255.0000,3814.2856,-113.1771
17706.0000,255.0000,4338.4614,-114.1146
17719.0000,255.0000,4338.4614,-114.1667
17733.0000,255.0000,4457.1426,-113.5833
17747.0000,255.0000,4157.1426,-114.3021
17760.0000,255.0000,4107.6919,-114.3021
17774.0000,255.0000,4542.8569,-114.0625
17789.0000,255.0000,4080.0000,-114.6771
17810.0000,255.0000,3971.4285,-114.9583
17824.0000,255.0000,4157.1426,-114.5833
17839.0000,255.0000,3960.0000,-114.6771
17853.0000,255.0000,4457.1426,-115.4063
17866.0000,255.0000,4338.4614,-114.7187
17882.0000,255.0000,4200.0000,-114.9375
17895.0000,255.0000,4476.9233,-115.8750
17908.0000,255.0000,4476.9233,-115.2500
17921.0000,255.0000,4246.1538,-115.6771
17934.0000,255.0000,4384.6152,-116.1458
17949.0000,255.0000,4560.0000,-115.9479
17962.0000,255.0000,4523.0767,-116.2187
17980.0000,255.0000,3833.3333,-116.4687
17994.0000,255.0000,4414.2856,-116.1979
18007.0000,255.0000,4430.7690,-116.9896
18020.0000,255.0000,4384.6152,-117.1667
18034.0000,255.0000,4628.5718,-116.4583
18049.0000,255.0000,4440.0000,-117.3021
18062.0000,255.0000,3923.0767,-117.4063
18075.0000,255.0000,4338.4614,-116.6458
18091.0000,255.0000,4162.5000,-117.1250
18105.0000,255.0000,3985.7144,-117.8021
18118.0000,255.0000,4430.7690,-117.4479
18133.0000,255.0000,4560.0000,-117.8125
18147.0000,255.0000,4242.8574,-117.8542
18167.0000,255.0000,3720.0000,-117.8437
18183.0000,255.0000,4274.9995,-117.8750
18197.0000,255.0000,4114.2856,-118.5625
18210.0000,255.0000,4292.3076,-118.1146
18223.0000,255.0000,4338.4614,-118.3854
18237.0000,255.0000,3942.8572,-119.2604
18253.0000,255.0000,4200.0000,-119.2813
18266.0000,255.0000,4430.7690,-118.5625
18282.0000,255.0000,4200.0000,-118.7396
18295.0000,255.0000,4200.0000,-119.6771
18308.0000,255.0000,4430.7690,-119.0938
18321.0000,255.0000,4338.4614,-119.3646
18339.0000,255.0000,4000.0002,-119.5833
18354.0000,255.0000,4560.0000,-119.7187
18367.0000,255.0000,4015.3843,-119.9167
18383.0000,255.0000,3749.9998,0.0000
18396.0000,255.0000,4200.0000,-119.8438
18409.0000,255.0000,4015.3843,-120.4375
18423.0000,255.0000,4328.5713,-120.6667
18436.0000,255.0000,4107.6919,-120.1042
18452.0000,255.0000,4200.0000,-120.3229
18465.0000,255.0000,4292.3076,-121.2083
18481.0000,255.0000,4237.5000,-121.2500
18495.0000,255.0000,4371.4282,-120.6563
18508.0000,255.0000,4384.6152,-121.3542
18528.0000,255.0000,3990.0000,-121.4479
18543.0000,255.0000,4600.0000,-121.5625
18556.0000,255.0000,4476.9233,-121.4167
18569.0000,255.0000,4246.1538,-121.6875
18584.0000,255.0000,4400.0000,-121.7500
18598.0000,255.0000,4714.2856,-121.9583
18611.0000,255.0000,4615.3843,-122.2292
18625.0000,255.0000,4371.4282,-121.8750
18641.0000,255.0000,4087.5000,-121.9167
18655.0000,255.0000,4457.1426,-122.7500
18668.0000,255.0000,4615.3843,-122.0208
18683.0000,255.0000,4200.0000,-122.1250
18701.0000,255.0000,4033.3337,-122.3125
18714.0000,255.0000,4338.4614,-123.2188
18728.0000,255.0000,4071.4285,-122.5833
18743.0000,255.0000,4400.0000,-122.9167
18756.0000,255.0000,4292.3076,-123.3750
18769.0000,255.0000,4476.9233,-122.9688
18784.0000,255.0000,4080.0000,-123.1875
18798.0000,255.0000,4371.4282,-123.5417
18811.0000,255.0000,4476.9233,-123.6563
18825.0000,255.0000,4114.2856,-123.8333
18840.0000,255.0000,3880.0002,-124.1562
18854.0000,255.0000,3942.8572,-123.8229
18867.0000,255.0000,4292.3076,-124.3438
18890.0000,255.0000,3547.8262,-123.7917
18904.0000,255.0000,4457.1426,-124.7500
18917.0000,255.0000,4200.0000,-124.1042
18933.0000,255.0000,4500.0000,-124.3021
18946.0000,255.0000,4338.4614,-125.1562
18959.0000,255.0000,4246.1538,-124.4583
18973.0000,255.0000,4200.0000,-124.5521
18986.0000,255.0000,4476.9233,-125.1250
19002.0000,255.0000,4125.0000,-125.3438
19015.0000,255.0000,4476.9233,-125.0000
19031.0000,255.0000,4387.4995,-125.2604
19045.0000,255.0000,4585.7144,-125.6563
19063.0000,255.0000,3900.0000,-125.7187
19076.0000,255.0000,4153.8462,-125.7292
19092.0000,255.0000,4500.0000,-126.0833
19105.0000,255.0000,4476.9233,-125.6042
19118.0000,255.0000,4338.4614,-126.2500
19133.0000,255.0000,4120.0000,-126.6458
19146.0000,255.0000,3876.9229,-125.7917
19159.0000,255.0000,4615.3843,-126.8958
19173.0000,255.0000,4114.2856,-126.8542
19186.0000,255.0000,4338.4614,-126.0625
19203.0000,255.0000,4164.7056,-126.0313
19216.0000,255.0000,4338.4614,-126.7917
19232.0000,255.0000,4200.0000,-127.1771
19252.0000,255.0000,3750.0000,-127.3646
19265.0000,255.0000,4153.8462,-126.8229
19280.0000,255.0000,4560.0000,-127.0938
19294.0000,255.0000,4028.5713,-127.2604
19307.0000,255.0000,4292.3076,-127.2188
19320.0000,255.0000,4015.3843,-127.4688
19334.0000,255.0000,4499.9995,-127.4479
19348.0000,255.0000,4457.1426,-127.8021
19361.0000,255.0000,4338.4614,-128.0312
19375.0000,255.0000,4328.5713,-127.6146
19390.0000,255.0000,4440.0000,-127.6042
19404.0000,255.0000,4200.0000,-128.3125
19422.0000,255.0000,4033.3337,-128.5937
19435.0000,255.0000,4292.3076,-127.8750
19450.0000,255.0000,4000.0002,-128.8125
19463.0000,255.0000,4476.9233,-128.8854
19476.0000,255.0000,4107.6919,-128.2708
19492.0000,255.0000,4312.4995,-128.3333
19505.0000,255.0000,4015.3843,-129.0937
19518.0000,255.0000,4292.3076,-128.5729
19533.0000,255.0000,4120.0000,-128.8229
19546.0000,255.0000,4246.1538,-129.2604
19559.0000,255.0000,4569.2310,-128.9687
19573.0000,255.0000,4200.0000,-129.1771
19586.0000,255.0000,4338.4614,-129.4271
19609.0000,255.0000,3626.0869,-129.3750
19622.0000,255.0000,4200.0000,-129.3854
19635.0000,255.0000,4338.4614,-129.8958
19650.0000,255.0000,4480.0005,-129.5000
19663.0000,255.0000,4061.5383,-129.5521
19676.0000,255.0000,4153.8462,-130.3333
19692.0000,255.0000,4050.0000,-130.4062
19705.0000,255.0000,4384.6152,-129.7292
19718.0000,255.0000,4338.4614,-130.5104
19733.0000,255.0000,4280.0000,-130.7917
19746.0000,255.0000,4707.6919,-130.0521
19759.0000,255.0000,4338.4614,-130.8437
19778.0000,255.0000,3631.5791,-130.9271
19793.0000,255.0000,4360.0005,-130.9062
19806.0000,255.0000,4384.6152,-130.5104
19819.0000,255.0000,4523.0767,-131.2396
19834.0000,255.0000,4280.0000,-131.1458
19848.0000,255.0000,4242.8574,-130.8854
19861.0000,255.0000,4015.3843,-131.2187
19875.0000,255.0000,4328.5713,-131.2500
19890.0000,255.0000,4200.0000,-131.2917
19905.0000,255.0000,4080.0000,-131.6146
19918.0000,255.0000,4707.6919,-131.4792
19933.0000,255.0000,4480.0005,-131.4375
19946.0000,255.0000,4292.3076,-132.0937
19966.0000,255.0000,3720.0000,-132.2187
19982.0000,255.0000,4012.5000,-132.3646
19995.0000,255.0000,4292.3076,-131.5729
20008.0000,255.0000,4246.1538,-132.3542
20021.0000,255.0000,3923.0767,-132.5937
20035.0000,255.0000,4585.7144,-131.9271
20050.0000,255.0000,4160.0000,-132.7917
20063.0000,255.0000,4246.1538,-132.8958
20076.0000,255.0000,4200.0000,-132.1979
20092.0000,255.0000,4200.0000,-132.3542
20106.0000,255.0000,4328.5713,-133.0000
20119.0000,255.0000,4430.7690,-132.4792
20139.0000,255.0000,3990.0000,-132.8229
20154.0000,255.0000,4160.0000,-133.0625
20167.0000,255.0000,4615.3843,-133.1562
20183.0000,255.0000,3937.4995,-133.0521
20196.0000,255.0000,4107.6919,-133.3854
20209.0000,255.0000,4384.6152,-133.1979
20222.0000,255.0000,4384.6152,-133.1354
20235.0000,255.0000,4430.7690,-133.7708
20250.0000,255.0000,4040.0002,-133.2604
20263.0000,255.0000,4061.5383,-133.2187
20276.0000,255.0000,4153.8462,-134.0521
20292.0000,255.0000,4237.5000,-134.2708
20306.0000,255.0000,4414.2856,-133.4792
20326.0000,255.0000,3900.0000,-133.7083
20342.0000,255.0000,4050.0000,-133.8542
20356.0000,255.0000,4414.2856,-134.5729
20369.0000,255.0000,4430.7690,-133.9687
20384.0000,255.0000,4320.0005,-133.9896
20397.0000,255.0000,4200.0000,-134.6875
20410.0000,255.0000,4430.7690,-134.3021
20423.0000,255.0000,4523.0767,-134.7083
20436.0000,255.0000,4615.3843,-134.9375
20452.0000,255.0000,4500.0000,-134.9271
20465.0000,255.0000,4384.6152,-134.8021
20480.0000,255.0000,4240.0000,-135.0312
20500.0000,255.0000,3840.0000,-134.8021
20513.0000,255.0000,4338.4614,-134.9479
20526.0000,255.0000,4292.3076,-135.5104
20542.0000,255.0000,4274.9995,-135.7812
20556.0000,255.0000,4371.4282,-135.0937
20569.0000,255.0000,4569.2310,-135.7396
20584.0000,255.0000,4000.0002,-135.8229
20598.0000,255.0000,4071.4285,-135.1458
20611.0000,255.0000,4523.0767,-135.9896
20624.0000,255.0000,4200.0000,-136.1562
20638.0000,255.0000,4328.5713,-135.5937
20654.0000,255.0000,4575.0000,-135.5833
20667.0000,255.0000,4384.6152,-136.1458
20690.0000,255.0000,3886.9565,-135.9792
20705.0000,255.0000,4320.0005,-136.5521
20718.0000,255.0000,4569.2310,-136.4062
20734.0000,255.0000,4162.5000,-136.7083
20747.0000,255.0000,4615.3843,-136.6458
20760.0000,255.0000,4615.3843,-136.4896
20774.0000,255.0000,4414.2856,-136.7708
20788.0000,255.0000,4414.2856,-136.8229
20804.0000,255.0000,4125.0000,-137.0208
20817.0000,255.0000,4384.6152,-137.3229
20833.0000,255.0000,4424.9995,-137.7812
20846.0000,255.0000,4292.3076,-137.2812
20864.0000,255.0000,3933.3335,-137.2083
20877.0000,255.0000,4384.6152,-137.9271
20893.0000,255.0000,4387.4995,-137.8750
20906.0000,255.0000,4661.5386,-137.6979
20919.0000,255.0000,4338.4614,-138.2500
20934.0000,255.0000,4480.0005,-138.3646
20947.0000,255.0000,4430.7690,-137.8646
20960.0000,255.0000,4799.9995,-138.7500
20974.0000,255.0000,4499.9995,-138.7604
20987.0000,255.0000,4246.1538,-138.1250
21003.0000,255.0000,4312.4995,-138.4062
21016.0000,255.0000,4384.6152,-138.8750
21032.0000,255.0000,4274.9995,-138.9896
21052.0000,255.0000,3930.0000,-139.2604
21065.0000,255.0000,4523.0767,-139.2812
21080.0000,255.0000,4160.0000,-139.1667
21095.0000,255.0000,4120.0000,-139.2187
21108.0000,255.0000,4015.3843,-139.6146
21121.0000,255.0000,4200.0000,-139.5000
21135.0000,255.0000,4585.7144,-139.3333
21149.0000,255.0000,4242.8574,-139.9479
21162.0000,255.0000,4523.0767,-140.1667
21176.0000,255.0000,4200.0000,-139.5312
21192.0000,255.0000,4162.5000,-139.6042
21206.0000,255.0000,4499.9995,-140.3437
21224.0000,255.0000,4100.0000,-140.4792
21237.0000,255.0000,4153.8462,-139.9062
21253.0000,255.0000,4349.9995,-140.1042
21266.0000,255.0000,4615.3843,-140.7083
21282.0000,255.0000,4012.5000,-140.8021
21296.0000,255.0000,4714.2856,-140.3750
21309.0000,255.0000,4338.4614,-140.9687
21322.0000,255.0000,4061.5383,-141.0104
21336.0000,255.0000,4242.8574,-140.8854
21351.0000,255.0000,4560.0000,-141.1250
21364.0000,255.0000,4246.1538,-141.3542
21377.0000,255.0000,4292.3076,-141.2812
21393.0000,255.0000,4087.5000,-141.3750
21413.0000,255.0000,3900.0000,-141.4167
21426.0000,255.0000,4292.3076,-141.5208
21442.0000,255.0000,4462.5000,-141.6042
21456.0000,255.0000,4542.8569,-142.1042
21469.0000,255.0000,3876.9229,-141.8021
21484.0000,255.0000,4080.0000,-141.8125
21497.0000,255.0000,4338.4614,-142.3437
21510.0000,255.0000,4338.4614,-141.9062
21523.0000,255.0000,4523.0767,-141.9687
21536.0000,255.0000,4430.7690,-142.6979
21551.0000,255.0000,4000.0002,-142.2500
21564.0000,255.0000,4015.3843,-142.3333
21582.0000,255.0000,3733.3335,-142.6250
21596.0000,255.0000,4242.8574,-143.0521
21609.0000,255.0000,4384.6152,-142.7292
21622.0000,255.0000,4292.3076,-142.8542
21636.0000,255.0000,4285.7139,-143.1875
21651.0000,255.0000,4480.0005,-142.9479
21664.0000,255.0000,4430.7690,-143.2917
21677.0000,255.0000,4384.6152,-143.4062
21693.0000,255.0000,4237.5000,-143.4896
21706.0000,255.0000,4015.3843,-143.7083
21719.0000,255.0000,4430.7690,-143.4271
21734.0000,255.0000,4600.0000,-143.4792
21747.0000,255.0000,4200.0000,-143.9062
21767.0000,255.0000,3810.0000,-144.2812
21783.0000,255.0000,4462.5000,-144.1875
21796.0000,255.0000,4569.2310,-144.0729
21809.0000,255.0000,4153.8462,-144.6979
21822.0000,255.0000,4246.1538,-144.4687
21836.0000,255.0000,4414.2856,-144.1042
21851.0000,255.0000,3840.0000,-144.6667
21864.0000,255.0000,4200.0000,-144.6979
21877.0000,255.0000,4200.0000,-144.6771
21893.0000,255.0000,4424.9995,-144.6875
21906.0000,255.0000,4338.4614,-145.1458
21919.0000,255.0000,4246.1538,-144.7187
21939.0000,255.0000,3990.0000,-144.9583
21954.0000,255.0000,4000.0002,-145.1250
21967.0000,255.0000,4292.3076,-145.4583
21983.0000,255.0000,4462.5000,-145.5729
21996.0000,255.0000,4476.9233,-145.4792
22009.0000,255.0000,4246.1538,-145.5104
22022.0000,255.0000,4292.3076,-145.5937
22036.0000,255.0000,4414.2856,-145.9062
22051.0000,255.0000,4560.0000,-145.6250
22064.0000,255.0000,4615.3843,-145.8854
22077.0000,255.0000,4707.6919,-146.3750
22093.0000,255.0000,4162.5000,-146.2917
22156.0000,255.0000,3171.4285,-146.6146
22176.0000,255.0000,3510.0000,-147.0000
22191.0000,255.0000,4240.0000,-147.1979
22206.0000,255.0000,4240.0000,-146.7292
22219.0000,255.0000,4661.5386,-147.1562
22234.0000,255.0000,4560.0000,-147.1042
22247.0000,255.0000,4430.7690,-147.1771
22260.0000,255.0000,4292.3076,-147.2917
22274.0000,255.0000,4328.5713,-147.3854
22287.0000,255.0000,4476.9233,-147.5625
22303.0000,255.0000,4087.5000,-147.8437
22316.0000,255.0000,4292.3076,-147.7083
22331.0000,255.0000,4440.0000,-147.7812
22351.0000,255.0000,3810.0000,-148.1146
22364.0000,255.0000,4430.7690,-147.9896
22377.0000,255.0000,4338.4614,-148.0000
22393.0000,255.0000,4312.4995,-148.2500
22407.0000,255.0000,4157.1426,-148.5833
22420.0000,255.0000,4661.5386,-148.3958
22435.0000,255.0000,4480.0005,-148.3542
22449.0000,255.0000,3900.0000,-148.7604
22462.0000,255.0000,4292.3076,-148.7812
22476.0000,255.0000,4414.2856,-148.7396
22491.0000,255.0000,4240.0000,-148.9167
22506.0000,255.0000,3880.0002,-149.2083
22519.0000,255.0000,4430.7690,-149.0937
22541.0000,255.0000,4145.4546,-149.3646
22556.0000,255.0000,4120.0000,-149.2708
22569.0000,255.0000,4661.5386,-149.3750
22585.0000,255.0000,3937.4995,-149.7292
22599.0000,255.0000,4371.4282,-149.7917
22612.0000,255.0000,4569.2310,-149.7083
22625.0000,255.0000,3969.2307,-149.8750
22639.0000,255.0000,4328.5713,-150.0521
22655.0000,255.0000,3824.9998,-150.2292
22668.0000,255.0000,4476.9233,-150.0729
22684.0000,255.0000,4050.0000,-150.0938
22697.0000,255.0000,4384.6152,-150.4479
22715.0000,255.0000,4166.6670,-150.6875
22729.0000,255.0000,3942.8572,-150.5729
22745.0000,255.0000,4462.5000,-150.5208
22758.0000,255.0000,4246.1538,-150.7083
22771.0000,255.0000,4153.8462,-151.0312
22786.0000,255.0000,4160.0000,-150.9375
22801.0000,255.0000,3960.0000,-151.2396
22814.0000,255.0000,4846.1533,-151.4167
22827.0000,255.0000,4476.9233,-151.2292
22843.0000,255.0000,3899.9995,-151.3333
22857.0000,255.0000,4157.1426,-151.3437
22870.0000,255.0000,4200.0000,-151.7083
22885.0000,255.0000,4160.0000,-151.7083
22905.0000,255.0000,4020.0000,-151.9167
22918.0000,255.0000,4153.8462,-151.8646
22934.0000,255.0000,4237.5000,-151.9062
22947.0000,255.0000,3969.2307,-152.0625
22960.0000,255.0000,4615.3843,-152.0625
22973.0000,255.0000,4338.4614,-152.2500
22987.0000,255.0000,4028.5713,-152.5417
23003.0000,255.0000,4500.0000,-152.8125
23016.0000,255.0000,4384.6152,-152.6979
23031.0000,255.0000,4240.0000,-152.8750
23046.0000,255.0000,4200.0000,-152.8333
23059.0000,255.0000,4338.4614,-152.9687
23077.0000,255.0000,3966.6670,-153.0312
23093.0000,255.0000,4125.0000,-153.2604
23107.0000,255.0000,4414.2856,-153.3229
23120.0000,255.0000,4292.3076,-153.4062
23135.0000,255.0000,3880.0002,-153.4479
23148.0000,255.0000,4476.9233,-153.4687
23161.0000,255.0000,4338.4614,-153.6146
23175.0000,255.0000,4328.5713,-153.7604
23188.0000,255.0000,4107.6919,-153.7396
23204.0000,255.0000,4087.5000,-153.7604
23217.0000,255.0000,4107.6919,-154.0313
23233.0000,255.0000,4462.5000,-154.1875
23247.0000,255.0000,4457.1426,-154.2708
23267.0000,255.0000,3990.0000,-154.3854
23283.0000,255.0000,3749.9998,-154.4062
23297.0000,255.0000,4414.2856,-154.6042
23310.0000,255.0000,4153.8462,-154.5208
23323.0000,255.0000,4246.1538,-154.5833
23337.0000,255.0000,4542.8569,-154.7917
23353.0000,255.0000,4200.0000,-155.0104
23366.0000,255.0000,4569.2310,-155.0833
23380.0000,255.0000,4414.2856,-155.1146
23395.0000,255.0000,4600.0000,-155.2812
23408.0000,255.0000,4384.6152,-155.1875
23421.0000,255.0000,4153.8462,-155.2083
23441.0000,255.0000,3870.0000,-155.2500
23456.0000,255.0000,4400.0000,-155.4167
23469.0000,255.0000,4476.9233,-155.6250
23485.0000,255.0000,4424.9995,-155.8437
23498.0000,255.0000,4523.0767,-155.7500
23511.0000,255.0000,4061.5383,-155.8542
23524.0000,255.0000,4523.0767,-156.0000
23537.0000,255.0000,4292.3076,-155.8125
23553.0000,255.0000,4162.5000,-155.8854
23566.0000,255.0000,4338.4614,-156.0312
23580.0000,255.0000,4071.4285,-156.1875
23595.0000,255.0000,4800.0005,-156.4062
23658.0000,255.0000,3123.8096,-156.5729
23678.0000,255.0000,3840.0000,-156.7083
23694.0000,255.0000,4274.9995,-157.0208
23707.0000,255.0000,4200.0000,-156.9479
23720.0000,255.0000,4338.4614,-157.0625
23735.0000,255.0000,4200.0000,-157.3125
23748.0000,255.0000,4153.8462,-157.1979
23761.0000,255.0000,4476.9233,-157.2917
23775.0000,255.0000,4157.1426,-157.2708
23788.0000,255.0000,4384.6152,-157.1875
23805.0000,255.0000,4270.5879,-157.4271
23818.0000,255.0000,4569.2310,-157.7083
23834.0000,255.0000,3862.4995,-157.8125
23852.0000,255.0000,4166.6670,-157.6354
23865.0000,255.0000,4200.0000,-157.7292
23878.0000,255.0000,4476.9233,-157.8750
23894.0000,255.0000,4312.4995,-158.0729
23907.0000,255.0000,4661.5386,-157.9479
23920.0000,255.0000,4569.2310,-157.9896
23935.0000,255.0000,4640.0000,-158.1979
23948.0000,255.0000,4200.0000,-158.2500
23961.0000,255.0000,4200.0000,-158.3958
23975.0000,255.0000,4328.5713,-158.4167
23988.0000,255.0000,3969.2307,-158.5313
24005.0000,255.0000,4094.1174,-158.7604
24018.0000,255.0000,3876.9229,-158.6562
24041.0000,255.0000,3730.4348,-158.9271
24056.0000,255.0000,4320.0005,-159.0937
24069.0000,255.0000,4246.1538,-159.2500
24085.0000,255.0000,4349.9995,-159.2187
24098.0000,255.0000,4246.1538,-159.1354
24111.0000,255.0000,4153.8462,-159.5521
24124.0000,255.0000,4569.2310,-159.5312
24137.0000,255.0000,4200.0000,-159.6146
24152.0000,255.0000,4120.0000,-159.9479
24165.0000,255.0000,4430.7690,-159.8229
24178.0000,255.0000,4384.6152,-159.6875
24194.0000,255.0000,4200.0000,-159.9271
24226.0000,255.0000,3562.4998,-160.3021
24240.0000,255.0000,4628.5718,-160.3229
24255.0000,255.0000,3960.0000,-160.3333
24268.0000,255.0000,3923.0767,-160.4583
24284.0000,255.0000,4500.0000,-160.6250
24297.0000,255.0000,4384.6152,-160.6667
24310.0000,255.0000,4292.3076,-160.6667
24323.0000,255.0000,4246.1538,-160.9271
24337.0000,255.0000,3942.8572,-161.0833
24352.0000,255.0000,4480.0005,-160.9792
24365.0000,255.0000,4523.0767,-160.8646
24378.0000,255.0000,4476.9233,-161.2187
24394.0000,255.0000,4312.4995,-161.3646
24414.0000,255.0000,3870.0000,-161.5625
24427.0000,255.0000,4476.9233,-161.3542
24442.0000,255.0000,4200.0000,-161.4271
24456.0000,255.0000,4499.9995,-161.8854
24469.0000,255.0000,4200.0000,-161.8125
24485.0000,255.0000,4012.5000,-161.8437
24498.0000,255.0000,4107.6919,-162.1771
24511.0000,255.0000,4338.4614,-162.0937
24524.0000,255.0000,4107.6919,-162.1458
24537.0000,255.0000,4061.5383,-162.2917
24552.0000,255.0000,4240.0000,-162.4062
24565.0000,255.0000,4523.0767,-162.3958
24583.0000,255.0000,3766.6667,-162.6771
24597.0000,255.0000,4542.8569,-162.6354
24610.0000,255.0000,4338.4614,-162.6667
24623.0000,255.0000,4661.5386,-163.0208
24637.0000,255.0000,3900.0000,-162.9583
24652.0000,255.0000,4600.0000,-163.1875
24665.0000,255.0000,4476.9233,-163.0208
24678.0000,255.0000,4476.9233,-163.1771
24694.0000,255.0000,4312.4995,-163.1875
24708.0000,255.0000,4200.0000,-163.6042
24721.0000,255.0000,4615.3843,-163.6042
24736.0000,255.0000,4760.0000,-163.6042
24750.0000,255.0000,4242.8574,-163.6042
24770.0000,255.0000,4050.0000,-163.5729
24785.0000,255.0000,4840.0005,-163.6042
24798.0000,255.0000,4476.9233,-164.0937
24811.0000,255.0000,4338.4614,-164.1042
24824.0000,255.0000,4292.3076,-163.8750
24837.0000,255.0000,4246.1538,-164.2917
24852.0000,255.0000,4240.0000,-164.1563
24865.0000,255.0000,4384.6152,-164.3854
24878.0000,255.0000,4430.7690,-164.6458
24894.0000,255.0000,4012.5000,-164.6875
24908.0000,255.0000,4200.0000,-164.5938
24921.0000,255.0000,4661.5386,-164.5729
24941.0000,255.0000,3900.0000,-164.8438
24956.0000,255.0000,3960.0000,-164.9167
24969.0000,255.0000,4338.4614,-165.1458
24985.0000,255.0000,4575.0000,-165.2292
24998.0000,255.0000,4246.1538,-165.1250
25011.0000,255.0000,4246.1538,-165.4479
25024.0000,255.0000,4384.6152,-165.6563
25037.0000,255.0000,4107.6919,-165.3021
25052.0000,255.0000,4240.0000,-165.7292
25065.0000,255.0000,4292.3076,-165.8333
25078.0000,255.0000,4292.3076,-165.6667
25094.0000,255.0000,3937.4995,-165.8021
25108.0000,255.0000,4157.1426,-166.1042
25128.0000,255.0000,3750.0000,-166.0521
25144.0000,255.0000,4125.0000,-166.3125
25158.0000,255.0000,4242.8574,-166.2188
25171.0000,255.0000,4384.6152,-166.3958
25186.0000,255.0000,4400.0000,-166.6146
25200.0000,255.0000,4285.7139,-166.3438
25213.0000,255.0000,4061.5383,-166.6042
25226.0000,255.0000,4292.3076,-166.6979
25240.0000,255.0000,4157.1426,-166.5937
25256.0000,255.0000,3937.4995,-166.8958
25269.0000,255.0000,4200.0000,-166.8750
25285.0000,255.0000,3824.9998,-167.0833
25303.0000,255.0000,3733.3335,-167.2708
25316.0000,255.0000,4476.9233,-167.2396
25330.0000,255.0000,4114.2856,-166.9896
25346.0000,255.0000,4462.5000,-167.1875
25359.0000,255.0000,4476.9233,-167.6250
25372.0000,255.0000,3876.9229,-167.7083
25386.0000,255.0000,4200.0000,-167.4167
25399.0000,255.0000,4107.6919,-167.8854
25412.0000,255.0000,4246.1538,-167.5833
25426.0000,255.0000,3985.7144,-167.7917
25439.0000,255.0000,4061.5383,-168.1771
25455.0000,255.0000,4200.0000,-168.2396
25468.0000,255.0000,4799.9995,-168.0312
25491.0000,255.0000,3730.4348,-168.1875
25506.0000,255.0000,4000.0002,-168.2292
25519.0000,255.0000,4338.4614,-168.5729
25535.0000,255.0000,4162.5000,-168.6667
25548.0000,255.0000,4338.4614,-168.7917
25561.0000,255.0000,4615.3843,-169.0312
25574.0000,255.0000,4569.2310,-168.9896
25588.0000,255.0000,4242.8574,-168.9687
25604.0000,255.0000,4312.4995,-169.0937
25617.0000,255.0000,4384.6152,-169.0833
25632.0000,255.0000,3880.0002,-169.2604
25647.0000,255.0000,4080.0000,-169.4687
25665.0000,255.0000,4366.6665,-169.6354
25678.0000,255.0000,4384.6152,-169.3750
25694.0000,255.0000,4087.5000,-169.5312
25708.0000,255.0000,4628.5718,-169.8437
25721.0000,255.0000,4200.0000,-169.6562
25736.0000,255.0000,4320.0005,-169.7708
25749.0000,255.0000,4569.2310,-170.0729
25762.0000,255.0000,4246.1538,-169.7083
25776.0000,255.0000,4285.7139,-170.0104
25789.0000,255.0000,4107.6919,-170.4479
25805.0000,255.0000,4012.5000,-170.5104
25818.0000,255.0000,4200.0000,-170.0937
25834.0000,255.0000,4312.4995,-170.2396
25858.0000,255.0000,3650.0002,-170.3854
25871.0000,255.0000,4661.5386,-170.7708
25886.0000,255.0000,4040.0002,-170.7188
25899.0000,255.0000,4523.0767,-170.7917
25912.0000,255.0000,4476.9233,-171.0104
25925.0000,255.0000,4200.0000,-170.9583
25938.0000,255.0000,4615.3843,-171.0833
25954.0000,255.0000,4162.5000,-171.1458
25967.0000,255.0000,4476.9233,-171.1979
25981.0000,255.0000,4114.2856,-171.2813
25996.0000,255.0000,4280.0000,-171.6250
26009.0000,255.0000,4615.3843,-171.4896
26027.0000,255.0000,3966.6670,-171.4271
26041.0000,255.0000,4028.5713,-171.7187
26056.0000,255.0000,4800.0005,-171.9375
26069.0000,255.0000,4615.3843,-171.6562
26085.0000,255.0000,4537.5000,-171.7708
26098.0000,255.0000,4292.3076,-172.1146
26111.0000,255.0000,4384.6152,-171.9271
26124.0000,255.0000,4338.4614,-171.9271
26138.0000,255.0000,3728.5713,-172.3229
26154.0000,255.0000,4274.9995,-172.5000
26167.0000,255.0000,4338.4614,-172.1667
26181.0000,255.0000,4200.0000,-172.5208
26203.0000,255.0000,4200.0000,-172.8021
26216.0000,255.0000,4384.6152,-172.8750
26229.0000,255.0000,4200.0000,-172.5000
26245.0000,255.0000,4012.5000,-172.8125
26258.0000,255.0000,4384.6152,-173.0312
26271.0000,255.0000,4153.8462,-172.8854
26286.0000,255.0000,4360.0005,-172.9583
26299.0000,255.0000,4523.0767,-173.0521
26312.0000,255.0000,4384.6152,-173.1354
26325.0000,255.0000,4753.8462,-173.3542
26338.0000,255.0000,4292.3076,-173.3125
26353.0000,255.0000,4080.0000,-173.5417
26366.0000,255.0000,4338.4614,-173.4792
26384.0000,255.0000,3866.6665,-173.8021
26398.0000,255.0000,4414.2856,-173.4062
26411.0000,255.0000,4246.1538,-173.8854
26424.0000,255.0000,4707.6919,-174.0729
26438.0000,255.0000,4028.5713,-173.8125
26453.0000,255.0000,4560.0000,-174.0625
26466.0000,255.0000,4569.2310,-174.3229
26479.0000,255.0000,4753.8462,-173.8854
26495.0000,255.0000,4237.5000,-174.1667
