Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
21037.0000,255.0000,3412.5000,0.0000
21053.0000,255.0000,3299.9998,0.0000
21069.0000,255.0000,3487.4998,0.0000
21085.0000,255.0000,3337.4998,0.0000
21101.0000,255.0000,3412.5000,0.0000
21117.0000,255.0000,3299.9998,0.0000
21133.0000,255.0000,3562.4998,0.0000
21149.0000,255.0000,3374.9998,0.0000
21165.0000,255.0000,3637.5000,0.0000
21181.0000,255.0000,3374.9998,0.0000
21197.0000,255.0000,3637.5000,0.0000
21218.0000,255.0000,3228.5715,0.0000
21234.0000,255.0000,3374.9998,0.0000
21250.0000,255.0000,3487.4998,0.0000
21266.0000,255.0000,3450.0000,0.0000
21282.0000,255.0000,3562.4998,0.0000
21298.0000,255.0000,3299.9998,0.0000
21314.0000,255.0000,3187.5000,0.0000
21330.0000,255.0000,3299.9998,0.0000
21346.0000,255.0000,3337.4998,0.0000
21362.0000,255.0000,3599.9998,0.0000
21378.0000,255.0000,3524.9998,0.0000
21394.0000,255.0000,3562.4998,0.0000
21410.0000,255.0000,3412.5000,0.0000
21433.0000,255.0000,3417.3911,0.0000
21449.0000,255.0000,3562.4998,0.0000
21465.0000,255.0000,3412.5000,0.0000
21481.0000,255.0000,3450.0000,0.0000
21497.0000,255.0000,3374.9998,0.0000
21513.0000,255.0000,3337.4998,0.0000
21529.0000,255.0000,3524.9998,0.0000
21545.0000,255.0000,3412.5000,0.0000
21561.0000,255.0000,3487.4998,0.0000
21577.0000,255.0000,3487.4998,0.0000
21593.0000,255.0000,3450.0000,0.0000
21609.0000,255.0000,3524.9998,0.0000
21625.0000,255.0000,3225.0000,0.0000
21646.0000,255.0000,3057.1431,0.0000
21662.0000,255.0000,3524.9998,0.0000
21678.0000,255.0000,3487.4998,0.0000
21694.0000,255.0000,3487.4998,0.0000
21710.0000,255.0000,3299.9998,0.0000
21726.0000,255.0000,3374.9998,0.0000
21742.0000,255.0000,3637.5000,0.0000
21758.0000,255.0000,3450.0000,0.0000
21774.0000,255.0000,3262.4998,0.0000
21790.0000,255.0000,3562.4998,0.0000
21806.0000,255.0000,3374.9998,0.0000
21822.0000,255.0000,3487.4998,0.0000
21838.0000,255.0000,3412.5000,0.0000
21854.0000,255.0000,3262.4998,0.0000
21877.0000,255.0000,3286.9565,0.0000
21893.0000,255.0000,3562.4998,0.0000
21909.0000,255.0000,3487.4998,0.0000
21925.0000,255.0000,3599.9998,0.0000
21941.0000,255.0000,3599.9998,0.0000
21957.0000,255.0000,3374.9998,0.0000
21973.0000,255.0000,3412.5000,0.0000
21989.0000,255.0000,3450.0000,0.0000
22005.0000,255.0000,3412.5000,0.0000
22021.0000,255.0000,3337.4998,0.0000
22037.0000,255.0000,3675.0000,0.0000
22053.0000,255.0000,3599.9998,0.0000
22069.0000,255.0000,3487.4998,0.0000
22090.0000,255.0000,3171.4287,0.0000
22106.0000,255.0000,3374.9998,0.0000
22122.0000,255.0000,3450.0000,0.0000
22138.0000,255.0000,3337.4998,0.0000
22154.0000,255.0000,3299.9998,0.0000
22170.0000,255.0000,3337.4998,0.0000
22186.0000,255.0000,3749.9998,0.0000
22202.0000,255.0000,3412.5000,0.0000
22218.0000,255.0000,3637.5000,0.0000
22234.0000,255.0000,3450.0000,0.0000
22250.0000,255.0000,3562.4998,0.0000
22266.0000,255.0000,3599.9998,0.0000
22282.0000,255.0000,3487.4998,0.0000
22298.0000,255.0000,3637.5000,0.0000
22321.0000,255.0000,3313.0435,0.0000
22337.0000,255.0000,3524.9998,0.0000
22353.0000,255.0000,3487.4998,0.0000
22369.0000,255.0000,3562.4998,0.0000
22385.0000,255.0000,3749.9998,0.0000
22401.0000,255.0000,3599.9998,0.0000
22417.0000,255.0000,3374.9998,0.0000
22433.0000,255.0000,3412.5000,0.0000
22449.0000,255.0000,3374.9998,0.0000
22465.0000,255.0000,3337.4998,0.0000
22481.0000,255.0000,3337.4998,0.0000
22497.0000,255.0000,3450.0000,0.0000
22513.0000,255.0000,3562.4998,0.0000
22534.0000,255.0000,3171.4287,0.0000
22550.0000,255.0000,3599.9998,0.0000
22566.0000,255.0000,3675.0000,0.0000
22582.0000,255.0000,3262.4998,0.0000
22598.0000,255.0000,3450.0000,0.0000
22614.0000,255.0000,3412.5000,0.0000
22630.0000,255.0000,3487.4998,0.0000
22646.0000,255.0000,3337.4998,0.0000
22662.0000,255.0000,3262.4998,0.0000
22678.0000,255.0000,3337.4998,0.0000
22694.0000,255.0000,3562.4998,0.0000
22710.0000,255.0000,3374.9998,0.0000
22726.0000,255.0000,3299.9998,0.0000
22742.0000,255.0000,3337.4998,0.0000
22765.0000,255.0000,3286.9565,0.0000
22781.0000,255.0000,3450.0000,0.0000
22797.0000,255.0000,3299.9998,0.0000
22813.0000,255.0000,3450.0000,0.0000
22829.0000,255.0000,3337.4998,0.0000
22845.0000,255.0000,3450.0000,0.0000
22861.0000,255.0000,3374.9998,0.0000
22877.0000,255.0000,3299.9998,0.0000
22893.0000,255.0000,3562.4998,0.0000
22909.0000,255.0000,3787.4998,0.0000
22925.0000,255.0000,3675.0000,0.0000
22941.0000,255.0000,3675.0000,0.0000
22957.0000,255.0000,3374.9998,0.0000
22978.0000,255.0000,3371.4285,0.0000
22994.0000,255.0000,3412.5000,0.0000
23010.0000,255.0000,3637.5000,0.0000
23026.0000,255.0000,3450.0000,0.0000
23042.0000,255.0000,3524.9998,0.0000
23058.0000,255.0000,3374.9998,0.0000
23074.0000,255.0000,3524.9998,0.0000
23090.0000,255.0000,3412.5000,0.0000
23106.0000,255.0000,3450.0000,0.0000
23122.0000,255.0000,3562.4998,0.0000
23138.0000,255.0000,3562.4998,0.0000
23154.0000,255.0000,3374.9998,0.0000
23170.0000,255.0000,3412.5000,0.0000
23186.0000,255.0000,3412.5000,0.0000
23209.0000,255.0000,3339.1304,0.0000
23225.0000,255.0000,3637.5000,0.0000
23241.0000,255.0000,3374.9998,0.0000
23257.0000,255.0000,3562.4998,0.0000
23273.0000,255.0000,3675.0000,0.0000
23289.0000,255.0000,3225.0000,0.0000
23305.0000,255.0000,3824.9998,0.0000
23321.0000,255.0000,3337.4998,0.0000
23337.0000,255.0000,3562.4998,0.0000
23353.0000,255.0000,3374.9998,0.0000
23369.0000,255.0000,3824.9998,0.0000
23385.0000,255.0000,3450.0000,0.0000
23401.0000,255.0000,3374.9998,0.0000
23422.0000,255.0000,3314.2856,0.0000
23438.0000,255.0000,3262.4998,0.0000
23454.0000,255.0000,3337.4998,0.0000
23470.0000,255.0000,3599.9998,0.0000
23486.0000,255.0000,3412.5000,0.0000
23502.0000,255.0000,3112.4998,0.0000
23518.0000,255.0000,3337.4998,0.0000
23534.0000,255.0000,3487.4998,0.0000
23550.0000,255.0000,3374.9998,0.0000
23566.0000,255.0000,3487.4998,0.0000
23582.0000,255.0000,3374.9998,0.0000
23598.0000,255.0000,3524.9998,0.0000
23614.0000,255.0000,3450.0000,0.0000
23630.0000,255.0000,3562.4998,0.0000
23653.0000,255.0000,3130.4351,0.0000
23669.0000,255.0000,3675.0000,0.0000
23685.0000,255.0000,3374.9998,0.0000
23701.0000,255.0000,3450.0000,0.0000
23717.0000,255.0000,3412.5000,0.0000
23733.0000,255.0000,3487.4998,0.0000
23749.0000,255.0000,3374.9998,0.0000
23765.0000,255.0000,3299.9998,0.0000
23781.0000,255.0000,3675.0000,0.0000
23797.0000,255.0000,3487.4998,0.0000
23813.0000,255.0000,3337.4998,0.0000
23829.0000,255.0000,3712.4998,0.0000
23845.0000,255.0000,3675.0000,0.0000
23866.0000,255.0000,3285.7144,0.0000
23882.0000,255.0000,3225.0000,0.0000
23898.0000,255.0000,3374.9998,0.0000
23914.0000,255.0000,3637.5000,0.0000
23930.0000,255.0000,3524.9998,0.0000
23946.0000,255.0000,3562.4998,0.0000
23963.0000,255.0000,3458.8235,0.0000
23979.0000,255.0000,3712.4998,0.0000
23995.0000,255.0000,3450.0000,0.0000
24011.0000,255.0000,3524.9998,0.0000
24027.0000,255.0000,3599.9998,0.0000
24043.0000,255.0000,3450.0000,0.0000
24059.0000,255.0000,3337.4998,0.0000
24075.0000,255.0000,3562.4998,0.0000
24098.0000,255.0000,3260.8694,0.0000
24114.0000,255.0000,3524.9998,0.0000
24130.0000,255.0000,3524.9998,0.0000
24146.0000,255.0000,3524.9998,0.0000
24162.0000,255.0000,3524.9998,0.0000
24178.0000,255.0000,3524.9998,0.0000
24194.0000,255.0000,3337.4998,0.0000
24210.0000,255.0000,3299.9998,0.0000
24226.0000,255.0000,3299.9998,0.0000
24242.0000,255.0000,3637.5000,0.0000
24258.0000,255.0000,3450.0000,0.0000
24274.0000,255.0000,3675.0000,0.0000
24290.0000,255.0000,3562.4998,0.0000
24311.0000,255.0000,3228.5715,0.0000
24327.0000,255.0000,3187.5000,0.0000
24343.0000,255.0000,3524.9998,0.0000
24359.0000,255.0000,3412.5000,0.0000
24375.0000,255.0000,3450.0000,0.0000
24391.0000,255.0000,3637.5000,0.0000
24407.0000,255.0000,3412.5000,0.0000
24423.0000,255.0000,3675.0000,0.0000
24439.0000,255.0000,3299.9998,0.0000
24455.0000,255.0000,3487.4998,0.0000
24471.0000,255.0000,3412.5000,0.0000
24487.0000,255.0000,3712.4998,0.0000
24503.0000,255.0000,3487.4998,0.0000
24519.0000,255.0000,3374.9998,0.0000
24542.0000,255.0000,3182.6089,0.0000
24558.0000,255.0000,3374.9998,0.0000
24574.0000,255.0000,3637.5000,0.0000
24590.0000,255.0000,3337.4998,0.0000
24606.0000,255.0000,3450.0000,0.0000
24622.0000,255.0000,3562.4998,0.0000
24638.0000,255.0000,3450.0000,0.0000
24654.0000,255.0000,3450.0000,0.0000
24670.0000,255.0000,3637.5000,0.0000
24686.0000,255.0000,3450.0000,0.0000
24702.0000,255.0000,3299.9998,0.0000
24718.0000,255.0000,3599.9998,0.0000
24734.0000,255.0000,3524.9998,0.0000
24755.0000,255.0000,3514.2859,0.0000
24771.0000,255.0000,3599.9998,0.0000
24787.0000,255.0000,3299.9998,0.0000
24803.0000,255.0000,3374.9998,0.0000
24819.0000,255.0000,3299.9998,0.0000
24835.0000,255.0000,3524.9998,0.0000
24851.0000,255.0000,3337.4998,0.0000
24867.0000,255.0000,3374.9998,0.0000
24883.0000,255.0000,3337.4998,0.0000
24899.0000,255.0000,3524.9998,0.0000
24915.0000,255.0000,3225.0000,0.0000
24931.0000,255.0000,3412.5000,0.0000
24947.0000,255.0000,3450.0000,0.0000
24963.0000,255.0000,3599.9998,0.0000
24986.0000,255.0000,3104.3479,0.0000
25002.0000,255.0000,3374.9998,0.0000
25018.0000,255.0000,3562.4998,0.0000
25034.0000,255.0000,3450.0000,0.0000
25050.0000,255.0000,3562.4998,0.0000
25066.0000,255.0000,3225.0000,0.0000
25082.0000,255.0000,3524.9998,0.0000
25098.0000,255.0000,3262.4998,0.0000
25114.0000,255.0000,3599.9998,0.0000
25130.0000,255.0000,3374.9998,0.0000
25146.0000,255.0000,3675.0000,0.0000
25162.0000,255.0000,3299.9998,0.0000
25178.0000,255.0000,3787.4998,0.0000
25199.0000,255.0000,3400.0002,0.0000
25215.0000,255.0000,3599.9998,0.0000
25231.0000,255.0000,3450.0000,0.0000
25247.0000,255.0000,3299.9998,0.0000
25263.0000,255.0000,3637.5000,0.0000
25279.0000,255.0000,3562.4998,0.0000
25295.0000,255.0000,3299.9998,0.0000
25311.0000,255.0000,3487.4998,0.0000
25327.0000,255.0000,3562.4998,0.0000
25343.0000,255.0000,3524.9998,0.0000
25359.0000,255.0000,3637.5000,0.0000
25375.0000,255.0000,3299.9998,0.0000
25391.0000,255.0000,3299.9998,0.0000
25407.0000,255.0000,3262.4998,0.0000
25430.0000,255.0000,3234.7827,0.0000
25446.0000,255.0000,3562.4998,0.0000
25462.0000,255.0000,3562.4998,0.0000
25478.0000,255.0000,3637.5000,0.0000
25494.0000,255.0000,3599.9998,0.0000
25510.0000,255.0000,3412.5000,0.0000
25526.0000,255.0000,3524.9998,0.0000
25542.0000,255.0000,3374.9998,0.0000
25558.0000,255.0000,3675.0000,0.0000
25574.0000,255.0000,3374.9998,0.0000
25590.0000,255.0000,3487.4998,0.0000
25606.0000,255.0000,3524.9998,0.0000
25622.0000,255.0000,3450.0000,0.0000
25643.0000,255.0000,3400.0002,0.0000
25659.0000,255.0000,3599.9998,0.0000
25675.0000,255.0000,3524.9998,0.0000
25691.0000,255.0000,3599.9998,0.0000
25707.0000,255.0000,3450.0000,0.0000
25723.0000,255.0000,3562.4998,0.0000
25739.0000,255.0000,3112.4998,0.0000
25755.0000,255.0000,3599.9998,0.0000
25771.0000,255.0000,3562.4998,0.0000
25787.0000,255.0000,3599.9998,0.0000
25803.0000,255.0000,3374.9998,0.0000
25819.0000,255.0000,3675.0000,0.0000
25835.0000,255.0000,3412.5000,0.0000
25858.0000,255.0000,3104.3479,0.0000
25874.0000,255.0000,3599.9998,0.0000
25890.0000,255.0000,3412.5000,0.0000
25906.0000,255.0000,3524.9998,0.0000
25922.0000,255.0000,3262.4998,0.0000
25938.0000,255.0000,3450.0000,0.0000
25954.0000,255.0000,3524.9998,0.0000
25970.0000,255.0000,3562.4998,0.0000
25986.0000,255.0000,3524.9998,0.0000
26002.0000,255.0000,3450.0000,0.0000
26018.0000,255.0000,3599.9998,0.0000
26034.0000,255.0000,3450.0000,0.0000
26050.0000,255.0000,3562.4998,0.0000
26066.0000,255.0000,3487.4998,0.0000
26087.0000,255.0000,3485.7146,0.0000
26103.0000,255.0000,3524.9998,0.0000
26119.0000,255.0000,3450.0000,0.0000
26135.0000,255.0000,3487.4998,0.0000
26151.0000,255.0000,3412.5000,0.0000
26167.0000,255.0000,3524.9998,0.0000
26183.0000,255.0000,3412.5000,0.0000
26199.0000,255.0000,3712.4998,0.0000
26215.0000,255.0000,3412.5000,0.0000
26231.0000,255.0000,3675.0000,0.0000
26247.0000,255.0000,3374.9998,0.0000
26263.0000,255.0000,3524.9998,0.0000
26279.0000,255.0000,3374.9998,0.0000
26302.0000,255.0000,3286.9565,0.0000
26318.0000,255.0000,3262.4998,0.0000
26334.0000,255.0000,3675.0000,0.0000
26350.0000,255.0000,3374.9998,0.0000
26366.0000,255.0000,3487.4998,0.0000
26382.0000,255.0000,3299.9998,0.0000
26398.0000,255.0000,3450.0000,0.0000
26414.0000,255.0000,3412.5000,0.0000
26430.0000,255.0000,3337.4998,0.0000
26446.0000,255.0000,3487.4998,0.0000
26462.0000,255.0000,3712.4998,0.0000
26478.0000,255.0000,3599.9998,0.0000
26494.0000,255.0000,3374.9998,0.0000
26510.0000,255.0000,3412.5000,0.0000
26531.0000,255.0000,3428.5715,0.0000
26547.0000,255.0000,3675.0000,0.0000
26563.0000,255.0000,3749.9998,0.0000
26579.0000,255.0000,3450.0000,0.0000
26595.0000,255.0000,3412.5000,0.0000
26611.0000,255.0000,3450.0000,0.0000
26627.0000,255.0000,3637.5000,0.0000
26643.0000,255.0000,3749.9998,0.0000
26659.0000,255.0000,3487.4998,0.0000
26675.0000,255.0000,3524.9998,0.0000
26691.0000,255.0000,3412.5000,0.0000
26707.0000,255.0000,3487.4998,0.0000
26723.0000,255.0000,3225.0000,0.0000
26746.0000,255.0000,3391.3042,0.0000
26762.0000,255.0000,3712.4998,0.0000
26778.0000,255.0000,3337.4998,0.0000
26794.0000,255.0000,3562.4998,0.0000
26810.0000,255.0000,3487.4998,0.0000
26826.0000,255.0000,3562.4998,0.0000
26842.0000,255.0000,3637.5000,0.0000
26858.0000,255.0000,3524.9998,0.0000
26874.0000,255.0000,3524.9998,0.0000
26890.0000,255.0000,3524.9998,0.0000
26906.0000,255.0000,3675.0000,0.0000
26922.0000,255.0000,3450.0000,0.0000
26938.0000,255.0000,3637.5000,0.0000
26954.0000,255.0000,3599.9998,0.0000
26975.0000,255.0000,3428.5715,0.0000
26991.0000,255.0000,3749.9998,0.0000
27007.0000,255.0000,3487.4998,0.0000
27023.0000,255.0000,3412.5000,0.0000
27039.0000,255.0000,3337.4998,0.0000
27055.0000,255.0000,3524.9998,0.0000
27071.0000,255.0000,3412.5000,0.0000
27087.0000,255.0000,3637.5000,0.0000
27103.0000,255.0000,3599.9998,0.0000
27119.0000,255.0000,3749.9998,0.0000
27135.0000,255.0000,3637.5000,0.0000
27151.0000,255.0000,3225.0000,0.0000
27167.0000,255.0000,3487.4998,0.0000
27190.0000,255.0000,3443.4785,0.0000
27206.0000,255.0000,3374.9998,0.0000
27222.0000,255.0000,3450.0000,0.0000
27238.0000,255.0000,3374.9998,0.0000
27254.0000,255.0000,3262.4998,0.0000
27270.0000,255.0000,3487.4998,0.0000
27286.0000,255.0000,3599.9998,0.0000
27302.0000,255.0000,3487.4998,0.0000
27318.0000,255.0000,3562.4998,0.0000
27334.0000,255.0000,3599.9998,0.0000
27350.0000,255.0000,3524.9998,0.0000
27366.0000,255.0000,3562.4998,0.0000
27382.0000,255.0000,3637.5000,0.0000
27398.0000,255.0000,3524.9998,0.0000
27419.0000,255.0000,3371.4285,0.0000
27435.0000,255.0000,3487.4998,0.0000
27451.0000,255.0000,3374.9998,0.0000
27467.0000,255.0000,3450.0000,0.0000
27483.0000,255.0000,3412.5000,0.0000
27499.0000,255.0000,3562.4998,0.0000
27515.0000,255.0000,3450.0000,0.0000
27531.0000,255.0000,3412.5000,0.0000
27547.0000,255.0000,3487.4998,0.0000
27563.0000,255.0000,3299.9998,0.0000
27579.0000,255.0000,3337.4998,0.0000
27595.0000,255.0000,3524.9998,0.0000
27611.0000,255.0000,3450.0000,0.0000
27634.0000,255.0000,3417.3911,0.0000
27650.0000,255.0000,3749.9998,0.0000
27666.0000,255.0000,3487.4998,0.0000
27682.0000,255.0000,3412.5000,0.0000
27698.0000,255.0000,3374.9998,0.0000
27714.0000,255.0000,3412.5000,0.0000
27730.0000,255.0000,3637.5000,0.0000
27746.0000,255.0000,3225.0000,0.0000
27762.0000,255.0000,3412.5000,0.0000
27778.0000,255.0000,3562.4998,0.0000
27794.0000,255.0000,3337.4998,0.0000
27810.0000,255.0000,3749.9998,0.0000
27826.0000,255.0000,3337.4998,0.0000
27842.0000,255.0000,3562.4998,0.0000
27863.0000,255.0000,3485.7146,0.0000
27879.0000,255.0000,3637.5000,0.0000
27895.0000,255.0000,3675.0000,0.0000
27911.0000,255.0000,3487.4998,0.0000
27927.0000,255.0000,3487.4998,0.0000
27943.0000,255.0000,3412.5000,0.0000
27959.0000,255.0000,3299.9998,0.0000
27975.0000,255.0000,3450.0000,0.0000
27991.0000,255.0000,3562.4998,0.0000
28007.0000,255.0000,3337.4998,0.0000
28023.0000,255.0000,3412.5000,0.0000
28039.0000,255.0000,3450.0000,0.0000
28055.0000,255.0000,3599.9998,0.0000
28078.0000,255.0000,3286.9565,0.0000
28094.0000,255.0000,3487.4998,0.0000
28110.0000,255.0000,3487.4998,0.0000
28126.0000,255.0000,3675.0000,0.0000
28142.0000,255.0000,3374.9998,0.0000
28158.0000,255.0000,3637.5000,0.0000
28174.0000,255.0000,3374.9998,0.0000
28190.0000,255.0000,3712.4998,0.0000
28206.0000,255.0000,3524.9998,0.0000
28222.0000,255.0000,3487.4998,0.0000
28238.0000,255.0000,3412.5000,0.0000
28254.0000,255.0000,3599.9998,0.0000
28270.0000,255.0000,3337.4998,0.0000
28286.0000,255.0000,3562.4998,0.0000
28307.0000,255.0000,3171.4287,0.0000
28323.0000,255.0000,3299.9998,0.0000
28339.0000,255.0000,3712.4998,0.0000
28355.0000,255.0000,3599.9998,0.0000
28371.0000,255.0000,3599.9998,0.0000
28387.0000,255.0000,3262.4998,0.0000
28403.0000,255.0000,3487.4998,0.0000
28419.0000,255.0000,3562.4998,0.0000
28435.0000,255.0000,3749.9998,0.0000
28451.0000,255.0000,3524.9998,0.0000
28467.0000,255.0000,3412.5000,0.0000
28483.0000,255.0000,3675.0000,0.0000
28499.0000,255.0000,3487.4998,0.0000
28522.0000,255.0000,3417.3911,0.0000
28538.0000,255.0000,3412.5000,0.0000
28554.0000,255.0000,3524.9998,0.0000
28570.0000,255.0000,3524.9998,0.0000
28586.0000,255.0000,3374.9998,0.0000
28602.0000,255.0000,3487.4998,0.0000
28618.0000,255.0000,3524.9998,0.0000
28634.0000,255.0000,3637.5000,0.0000
28650.0000,255.0000,3299.9998,0.0000
28666.0000,255.0000,3599.9998,0.0000
28682.0000,255.0000,3450.0000,0.0000
28698.0000,255.0000,3299.9998,0.0000
28714.0000,255.0000,3599.9998,0.0000
28730.0000,255.0000,3450.0000,0.0000
28751.0000,255.0000,3228.5715,0.0000
28767.0000,255.0000,3374.9998,0.0000
28783.0000,255.0000,3524.9998,0.0000
28799.0000,255.0000,3562.4998,0.0000
28815.0000,255.0000,3374.9998,0.0000
28831.0000,255.0000,3487.4998,0.0000
28847.0000,255.0000,3299.9998,0.0000
28863.0000,255.0000,3487.4998,0.0000
28879.0000,255.0000,3562.4998,0.0000
28895.0000,255.0000,3412.5000,0.0000
28911.0000,255.0000,3562.4998,0.0000
28927.0000,255.0000,3374.9998,0.0000
28943.0000,255.0000,3262.4998,0.0000
28980.0000,255.0000,3194.5947,0.0000
28996.0000,255.0000,3562.4998,0.0000
29012.0000,255.0000,3487.4998,0.0000
29028.0000,255.0000,3562.4998,0.0000
29044.0000,255.0000,3412.5000,0.0000
29060.0000,255.0000,3562.4998,0.0000
29076.0000,255.0000,3412.5000,0.0000
29092.0000,255.0000,3412.5000,0.0000
29108.0000,255.0000,3299.9998,0.0000
29124.0000,255.0000,3524.9998,0.0000
29140.0000,255.0000,3824.9998,0.0000
29156.0000,255.0000,3524.9998,0.0000
29172.0000,255.0000,3524.9998,0.0000
29188.0000,255.0000,3412.5000,0.0000
29210.0000,255.0000,3327.2729,0.0000
29226.0000,255.0000,3562.4998,0.0000
29242.0000,255.0000,3637.5000,0.0000
29258.0000,255.0000,3412.5000,0.0000
29274.0000,255.0000,3374.9998,0.0000
29290.0000,255.0000,3562.4998,0.0000
29306.0000,255.0000,3299.9998,0.0000
29322.0000,255.0000,3450.0000,0.0000
29338.0000,255.0000,3524.9998,0.0000
29354.0000,255.0000,3562.4998,0.0000
29370.0000,255.0000,3374.9998,0.0000
29386.0000,255.0000,3524.9998,0.0000
29402.0000,255.0000,3562.4998,0.0000
29425.0000,255.0000,3182.6089,0.0000
29441.0000,255.0000,3450.0000,0.0000
29457.0000,255.0000,3524.9998,0.0000
29473.0000,255.0000,3450.0000,0.0000
29489.0000,255.0000,3374.9998,0.0000
29505.0000,255.0000,3675.0000,0.0000
29521.0000,255.0000,3637.5000,0.0000
29537.0000,255.0000,3524.9998,0.0000
29553.0000,255.0000,3487.4998,0.0000
29569.0000,255.0000,3562.4998,0.0000
29585.0000,255.0000,3675.0000,0.0000
29601.0000,255.0000,3225.0000,0.0000
29617.0000,255.0000,3599.9998,0.0000
29633.0000,255.0000,3675.0000,0.0000
29654.0000,255.0000,3314.2856,0.0000
29670.0000,255.0000,3487.4998,0.0000
29686.0000,255.0000,3299.9998,0.0000
29702.0000,255.0000,3187.5000,0.0000
29718.0000,255.0000,3637.5000,0.0000
29734.0000,255.0000,3487.4998,0.0000
29750.0000,255.0000,3487.4998,0.0000
29766.0000,255.0000,3562.4998,0.0000
29782.0000,255.0000,3562.4998,0.0000
29798.0000,255.0000,3524.9998,0.0000
29814.0000,255.0000,3374.9998,0.0000
29830.0000,255.0000,3599.9998,0.0000
29846.0000,255.0000,3675.0000,0.0000
29869.0000,255.0000,3339.1304,0.0000
29885.0000,255.0000,3524.9998,0.0000
29901.0000,255.0000,3450.0000,0.0000
29917.0000,255.0000,3374.9998,0.0000
29933.0000,255.0000,3599.9998,0.0000
29949.0000,255.0000,3374.9998,0.0000
29965.0000,255.0000,3374.9998,0.0000
29981.0000,255.0000,3450.0000,0.0000
29997.0000,255.0000,3599.9998,0.0000
30013.0000,255.0000,3712.4998,0.0000
30029.0000,255.0000,3487.4998,0.0000
30045.0000,255.0000,3637.5000,0.0000
30061.0000,255.0000,3262.4998,0.0000
30082.0000,255.0000,3371.4285,0.0000
30098.0000,255.0000,3337.4998,0.0000
30114.0000,255.0000,3599.9998,0.0000
30130.0000,255.0000,3524.9998,0.0000
30146.0000,255.0000,3599.9998,0.0000
30162.0000,255.0000,3337.4998,0.0000
30178.0000,255.0000,3487.4998,0.0000
30194.0000,255.0000,3412.5000,0.0000
30210.0000,255.0000,3637.5000,0.0000
30226.0000,255.0000,3374.9998,0.0000
30242.0000,255.0000,3374.9998,0.0000
30258.0000,255.0000,3412.5000,0.0000
30274.0000,255.0000,3562.4998,0.0000
30290.0000,255.0000,3599.9998,0.0000
30313.0000,255.0000,3182.6089,0.0000
30329.0000,255.0000,3487.4998,0.0000
30345.0000,255.0000,3450.0000,0.0000
30361.0000,255.0000,3374.9998,0.0000
30377.0000,255.0000,3599.9998,0.0000
30393.0000,255.0000,3562.4998,0.0000
30409.0000,255.0000,3562.4998,0.0000
30425.0000,255.0000,3374.9998,0.0000
30441.0000,255.0000,3487.4998,0.0000
30457.0000,255.0000,3524.9998,0.0000
30473.0000,255.0000,3675.0000,0.0000
30489.0000,255.0000,3337.4998,0.0000
30505.0000,255.0000,3337.4998,0.0000
30526.0000,255.0000,3228.5715,0.0000
30542.0000,255.0000,3675.0000,0.0000
30558.0000,255.0000,3337.4998,0.0000
30574.0000,255.0000,3374.9998,0.0000
30590.0000,255.0000,3374.9998,0.0000
30606.0000,255.0000,3562.4998,0.0000
30622.0000,255.0000,3487.4998,0.0000
30638.0000,255.0000,3374.9998,0.0000
30654.0000,255.0000,3487.4998,0.0000
30670.0000,255.0000,3412.5000,0.0000
30686.0000,255.0000,3412.5000,0.0000
30702.0000,255.0000,3637.5000,0.0000
30718.0000,255.0000,3524.9998,0.0000
30734.0000,255.0000,3637.5000,0.0000
30757.0000,255.0000,3286.9565,0.0000
30773.0000,255.0000,3262.4998,0.0000
30789.0000,255.0000,3562.4998,0.0000
30805.0000,255.0000,3149.9998,0.0000
30821.0000,255.0000,3637.5000,0.0000
30837.0000,255.0000,3450.0000,0.0000
30853.0000,255.0000,3524.9998,0.0000
30869.0000,255.0000,3562.4998,0.0000
30885.0000,255.0000,3412.5000,0.0000
30901.0000,255.0000,3374.9998,0.0000
30917.0000,255.0000,3374.9998,0.0000
30933.0000,255.0000,3637.5000,0.0000
30949.0000,255.0000,3675.0000,0.0000
30970.0000,255.0000,3400.0002,0.0000
30986.0000,255.0000,3450.0000,0.0000
31002.0000,255.0000,3450.0000,0.0000
31018.0000,255.0000,3599.9998,0.0000
31034.0000,255.0000,3524.9998,0.0000
31050.0000,255.0000,3562.4998,0.0000
31066.0000,255.0000,3412.5000,0.0000
31082.0000,255.0000,3524.9998,0.0000
31098.0000,255.0000,3524.9998,0.0000
31114.0000,255.0000,3299.9998,0.0000
31130.0000,255.0000,3749.9998,0.0000
31146.0000,255.0000,3862.4995,0.0000
31162.0000,255.0000,3487.4998,0.0000
31178.0000,255.0000,3637.5000,0.0000
31201.0000,255.0000,3208.6956,0.0000
31217.0000,255.0000,3487.4998,0.0000
31233.0000,255.0000,3524.9998,0.0000
31249.0000,255.0000,3262.4998,0.0000
31265.0000,255.0000,3637.5000,0.0000
31281.0000,255.0000,3562.4998,0.0000
31297.0000,255.0000,3637.5000,0.0000
31313.0000,255.0000,3599.9998,0.0000
31329.0000,255.0000,3337.4998,0.0000
31345.0000,255.0000,3374.9998,0.0000
31361.0000,255.0000,3299.9998,0.0000
31377.0000,255.0000,3187.5000,0.0000
31394.0000,255.0000,3776.4707,0.0000
31415.0000,255.0000,3314.2856,0.0000
31431.0000,255.0000,3374.9998,0.0000
31447.0000,255.0000,3487.4998,0.0000
31463.0000,255.0000,3412.5000,0.0000
