Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
13589.0000,217.0000,2280.0000,0.0000
13599.0000,217.0000,2220.0000,0.0000
13609.0000,218.0000,2220.0000,0.0000
13619.0000,218.0000,2160.0002,0.0000
13629.0000,218.0000,2220.0000,0.0000
13639.0000,218.0000,2160.0002,0.0000
13649.0000,218.0000,2220.0000,0.0000
13664.0000,218.0000,2200.0000,0.0000
13674.0000,219.0000,2220.0000,0.0000
13684.0000,219.0000,2220.0000,0.0000
13694.0000,219.0000,2280.0000,0.0000
13704.0000,219.0000,2280.0000,0.0000
13714.0000,219.0000,2220.0000,0.0000
13724.0000,219.0000,2220.0000,0.0000
13734.0000,220.0000,2220.0000,0.0000
13744.0000,220.0000,2160.0002,0.0000
13754.0000,220.0000,2220.0000,0.0000
13764.0000,220.0000,2160.0002,0.0000
13774.0000,220.0000,2280.0000,0.0000
13784.0000,220.0000,2220.0000,0.0000
13801.0000,221.0000,2223.5293,0.0000
13811.0000,221.0000,2340.0000,0.0000
13821.0000,221.0000,2220.0000,0.0000
13831.0000,221.0000,2160.0002,0.0000
13841.0000,221.0000,2220.0000,0.0000
13851.0000,221.0000,2220.0000,0.0000
13861.0000,222.0000,2220.0000,0.0000
13871.0000,222.0000,2220.0000,0.0000
13881.0000,222.0000,2220.0000,0.0000
13891.0000,222.0000,2220.0000,0.0000
13901.0000,222.0000,2280.0000,0.0000
13911.0000,222.0000,2220.0000,0.0000
13921.0000,223.0000,2280.0000,0.0000
13931.0000,223.0000,2220.0000,0.0000
13946.0000,223.0000,2200.0000,0.0000
13956.0000,223.0000,2340.0000,0.0000
13966.0000,223.0000,2220.0000,0.0000
13976.0000,223.0000,2280.0000,0.0000
13986.0000,224.0000,2280.0000,0.0000
13996.0000,224.0000,2220.0000,0.0000
14006.0000,224.0000,2280.0000,0.0000
14016.0000,224.0000,2280.0000,0.0000
14026.0000,224.0000,2220.0000,0.0000
14036.0000,224.0000,2280.0000,0.0000
14046.0000,225.0000,2280.0000,0.0000
14056.0000,225.0000,2280.0000,0.0000
14066.0000,225.0000,2340.0000,0.0000
14083.0000,225.0000,2258.8235,0.0000
14093.0000,225.0000,2280.0000,0.0000
14103.0000,225.0000,2280.0000,0.0000
14113.0000,226.0000,2340.0000,0.0000
14123.0000,226.0000,2280.0000,0.0000
14133.0000,226.0000,2220.0000,0.0000
14143.0000,226.0000,2280.0000,0.0000
14153.0000,226.0000,2340.0000,0.0000
14163.0000,226.0000,2340.0000,0.0000
14173.0000,227.0000,2280.0000,0.0000
14183.0000,227.0000,2220.0000,0.0000
14193.0000,227.0000,2280.0000,0.0000
14203.0000,227.0000,2280.0000,0.0000
14213.0000,227.0000,2280.0000,0.0000
14228.0000,227.0000,2280.0000,0.0000
14238.0000,228.0000,2280.0000,0.0000
14248.0000,228.0000,2400.0000,0.0000
14258.0000,228.0000,2280.0000,0.0000
14268.0000,228.0000,2280.0000,0.0000
14278.0000,228.0000,2280.0000,0.0000
14288.0000,228.0000,2340.0000,0.0000
14298.0000,229.0000,2400.0000,0.0000
14308.0000,229.0000,2220.0000,0.0000
14318.0000,229.0000,2280.0000,0.0000
14328.0000,229.0000,2340.0000,0.0000
14338.0000,229.0000,2340.0000,0.0000
14348.0000,229.0000,2280.0000,0.0000
14365.0000,230.0000,2400.0000,0.0000
14375.0000,230.0000,2340.0000,0.0000
14385.0000,230.0000,2400.0000,0.0000
14395.0000,230.0000,2280.0000,0.0000
14405.0000,230.0000,2340.0000,0.0000
14415.0000,230.0000,2340.0000,0.0000
14425.0000,231.0000,2340.0000,0.0000
14435.0000,231.0000,2280.0000,0.0000
14445.0000,231.0000,2280.0000,0.0000
14455.0000,231.0000,2340.0000,0.0000
14465.0000,231.0000,2280.0000,0.0000
14475.0000,231.0000,2340.0000,0.0000
14485.0000,232.0000,2400.0000,0.0000
14495.0000,232.0000,2340.0000,0.0000
14510.0000,232.0000,2320.0000,0.0000
14520.0000,232.0000,2340.0000,0.0000
14530.0000,232.0000,2400.0000,0.0000
14540.0000,232.0000,2340.0000,0.0000
14550.0000,233.0000,2400.0000,0.0000
14560.0000,233.0000,2340.0000,0.0000
14570.0000,233.0000,2400.0000,0.0000
14580.0000,233.0000,2280.0000,0.0000
14590.0000,233.0000,2340.0000,0.0000
14600.0000,233.0000,2340.0000,0.0000
14610.0000,234.0000,2400.0000,0.0000
14620.0000,234.0000,2340.0000,0.0000
14630.0000,234.0000,2340.0000,0.0000
14647.0000,234.0000,2400.0000,0.0000
14657.0000,234.0000,2400.0000,0.0000
14667.0000,234.0000,2340.0000,0.0000
14677.0000,235.0000,2400.0000,0.0000
14687.0000,235.0000,2340.0000,0.0000
14697.0000,235.0000,2340.0000,0.0000
14707.0000,235.0000,2340.0000,0.0000
14717.0000,235.0000,2460.0000,0.0000
14727.0000,235.0000,2400.0000,0.0000
14737.0000,236.0000,2400.0000,0.0000
14747.0000,236.0000,2340.0000,0.0000
14757.0000,236.0000,2460.0000,0.0000
14767.0000,236.0000,2400.0000,0.0000
14777.0000,236.0000,2340.0000,0.0000
14792.0000,236.0000,2480.0002,0.0000
14802.0000,237.0000,2340.0000,0.0000
14812.0000,237.0000,2340.0000,0.0000
14822.0000,237.0000,2400.0000,0.0000
14832.0000,237.0000,2520.0000,0.0000
14842.0000,237.0000,2400.0000,0.0000
14852.0000,237.0000,2520.0000,0.0000
14862.0000,238.0000,2400.0000,0.0000
14872.0000,238.0000,2460.0000,0.0000
14882.0000,238.0000,2340.0000,0.0000
14892.0000,238.0000,2400.0000,0.0000
14902.0000,238.0000,2400.0000,0.0000
14912.0000,238.0000,2400.0000,0.0000
14929.0000,239.0000,2400.0000,0.0000
14939.0000,239.0000,2340.0000,0.0000
14949.0000,239.0000,2400.0000,0.0000
14959.0000,239.0000,2460.0000,0.0000
14969.0000,239.0000,2400.0000,0.0000
14979.0000,239.0000,2400.0000,0.0000
14989.0000,240.0000,2400.0000,0.0000
14999.0000,240.0000,2400.0000,0.0000
15009.0000,240.0000,2400.0000,0.0000
15019.0000,240.0000,2400.0000,0.0000
15029.0000,240.0000,2400.0000,0.0000
15039.0000,240.0000,2400.0000,0.0000
15049.0000,241.0000,2460.0000,0.0000
15059.0000,241.0000,2580.0000,0.0000
15074.0000,241.0000,2440.0000,0.0000
15084.0000,241.0000,2400.0000,0.0000
15094.0000,241.0000,2400.0000,0.0000
15104.0000,241.0000,2520.0000,0.0000
15114.0000,242.0000,2520.0000,0.0000
15124.0000,242.0000,2400.0000,0.0000
15134.0000,242.0000,2460.0000,0.0000
15144.0000,242.0000,2460.0000,0.0000
15154.0000,242.0000,2400.0000,0.0000
15164.0000,242.0000,2400.0000,0.0000
15174.0000,243.0000,2460.0000,0.0000
15184.0000,243.0000,2460.0000,0.0000
15194.0000,243.0000,2460.0000,0.0000
15211.0000,243.0000,2505.8821,0.0000
15221.0000,243.0000,2460.0000,0.0000
15231.0000,243.0000,2460.0000,0.0000
15241.0000,244.0000,2520.0000,0.0000
15251.0000,244.0000,2400.0000,0.0000
15261.0000,244.0000,2460.0000,0.0000
15271.0000,244.0000,2520.0000,0.0000
15281.0000,244.0000,2400.0000,0.0000
15291.0000,244.0000,2520.0000,0.0000
15301.0000,245.0000,2460.0000,0.0000
15311.0000,245.0000,2460.0000,0.0000
15321.0000,245.0000,2460.0000,0.0000
15331.0000,245.0000,2460.0000,0.0000
15341.0000,245.0000,2520.0000,0.0000
15356.0000,245.0000,2520.0000,0.0000
15366.0000,246.0000,2520.0000,0.0000
15376.0000,246.0000,2460.0000,0.0000
15386.0000,246.0000,2460.0000,0.0000
15396.0000,246.0000,2460.0000,0.0000
15406.0000,246.0000,2460.0000,0.0000
15416.0000,246.0000,2460.0000,0.0000
15426.0000,247.0000,2460.0000,0.0000
15436.0000,247.0000,2520.0000,0.0000
15446.0000,247.0000,2460.0000,0.0000
15456.0000,247.0000,2520.0000,0.0000
15466.0000,247.0000,2520.0000,0.0000
15476.0000,247.0000,2520.0000,0.0000
15493.0000,248.0000,2541.1763,0.0000
15503.0000,248.0000,2460.0000,0.0000
15513.0000,248.0000,2520.0000,0.0000
15523.0000,248.0000,2460.0000,0.0000
15533.0000,248.0000,2520.0000,0.0000
15543.0000,248.0000,2460.0000,0.0000
15553.0000,249.0000,2520.0000,0.0000
15563.0000,249.0000,2520.0000,0.0000
15573.0000,249.0000,2520.0000,0.0000
15583.0000,249.0000,2520.0000,0.0000
15593.0000,249.0000,2580.0000,0.0000
15603.0000,249.0000,2580.0000,0.0000
15613.0000,250.0000,2520.0000,0.0000
15628.0000,250.0000,2480.0002,0.0000
15638.0000,250.0000,2520.0000,0.0000
15648.0000,250.0000,2640.0000,0.0000
15658.0000,250.0000,2580.0000,0.0000
15668.0000,250.0000,2580.0000,0.0000
15678.0000,251.0000,2520.0000,0.0000
15688.0000,251.0000,2460.0000,0.0000
15698.0000,251.0000,2640.0000,0.0000
15708.0000,251.0000,2520.0000,0.0000
15718.0000,251.0000,2520.0000,0.0000
15728.0000,251.0000,2520.0000,0.0000
15738.0000,252.0000,2520.0000,0.0000
15748.0000,252.0000,2520.0000,0.0000
15758.0000,252.0000,2520.0000,0.0000
15775.0000,252.0000,2611.7646,0.0000
15785.0000,252.0000,2580.0000,0.0000
15795.0000,252.0000,2640.0000,0.0000
15805.0000,253.0000,2520.0000,0.0000
15815.0000,253.0000,2520.0000,0.0000
15825.0000,253.0000,2520.0000,0.0000
15835.0000,253.0000,2580.0000,0.0000
15845.0000,253.0000,2580.0000,0.0000
15855.0000,253.0000,2580.0000,0.0000
15865.0000,254.0000,2700.0000,0.0000
15875.0000,254.0000,2520.0000,0.0000
15885.0000,254.0000,2520.0000,0.0000
15895.0000,254.0000,2580.0000,0.0000
15910.0000,254.0000,2560.0000,0.0000
15920.0000,254.0000,2580.0000,0.0000
15930.0000,255.0000,2580.0000,0.0000
15940.0000,255.0000,2580.0000,0.0000
15950.0000,255.0000,2580.0000,0.0000
15960.0000,255.0000,2520.0000,0.0000
15970.0000,255.0000,2580.0000,0.0000
15980.0000,255.0000,2580.0000,0.0000
15990.0000,255.0000,2640.0000,0.0000
16000.0000,255.0000,2640.0000,0.0000
16010.0000,255.0000,2580.0000,0.0000
16020.0000,255.0000,2580.0000,0.0000
16030.0000,255.0000,2580.0000,0.0000
16040.0000,255.0000,2580.0000,0.0000
16057.0000,255.0000,2576.4705,0.0000
16067.0000,255.0000,2520.0000,0.0000
16077.0000,255.0000,2580.0000,0.0000
16087.0000,255.0000,2640.0000,0.0000
16097.0000,255.0000,2580.0000,0.0000
16107.0000,255.0000,2580.0000,0.0000
16117.0000,255.0000,2580.0000,0.0000
16127.0000,255.0000,2580.0000,0.0000
16137.0000,255.0000,2580.0000,0.0000
16147.0000,255.0000,2640.0000,0.0000
16157.0000,255.0000,2700.0000,0.0000
16167.0000,255.0000,2640.0000,0.0000
16177.0000,255.0000,2640.0000,0.0000
16192.0000,255.0000,2560.0000,0.0000
16202.0000,255.0000,2580.0000,0.0000
16212.0000,255.0000,2640.0000,0.0000
16222.0000,255.0000,2640.0000,0.0000
16232.0000,255.0000,2580.0000,0.0000
16242.0000,255.0000,2580.0000,0.0000
16252.0000,255.0000,2640.0000,0.0000
16262.0000,255.0000,2700.0000,0.0000
16272.0000,255.0000,2640.0000,0.0000
16282.0000,255.0000,2640.0000,0.0000
16292.0000,255.0000,2700.0000,0.0000
16302.0000,255.0000,2580.0000,0.0000
16312.0000,255.0000,2580.0000,0.0000
16322.0000,255.0000,2700.0000,0.0000
16339.0000,255.0000,2611.7646,0.0000
16349.0000,255.0000,2580.0000,0.0000
16359.0000,255.0000,2640.0000,0.0000
16369.0000,255.0000,2580.0000,0.0000
16379.0000,255.0000,2640.0000,0.0000
16389.0000,255.0000,2640.0000,0.0000
16399.0000,255.0000,2640.0000,0.0000
16409.0000,255.0000,2760.0000,0.0000
16419.0000,255.0000,2640.0000,0.0000
16429.0000,255.0000,2640.0000,0.0000
16439.0000,255.0000,2580.0000,0.0000
16449.0000,255.0000,2760.0000,0.0000
16459.0000,255.0000,2640.0000,0.0000
16474.0000,255.0000,2640.0002,0.0000
16484.0000,255.0000,2700.0000,0.0000
16494.0000,255.0000,2700.0000,0.0000
16504.0000,255.0000,2640.0000,0.0000
16514.0000,255.0000,2700.0000,0.0000
16524.0000,255.0000,2640.0000,0.0000
16534.0000,255.0000,2760.0000,0.0000
16544.0000,255.0000,2700.0000,0.0000
16554.0000,255.0000,2700.0000,0.0000
16564.0000,255.0000,2640.0000,0.0000
16574.0000,255.0000,2640.0000,0.0000
16584.0000,255.0000,2640.0000,0.0000
16594.0000,255.0000,2700.0000,0.0000
16604.0000,255.0000,2640.0000,0.0000
16621.0000,255.0000,2682.3528,0.0000
16631.0000,255.0000,2640.0000,0.0000
16641.0000,255.0000,2640.0000,0.0000
16651.0000,255.0000,2640.0000,0.0000
16661.0000,255.0000,2700.0000,0.0000
16671.0000,255.0000,2640.0000,0.0000
16681.0000,255.0000,2700.0000,0.0000
16691.0000,255.0000,2580.0000,0.0000
16701.0000,255.0000,2700.0000,0.0000
16711.0000,255.0000,2640.0000,0.0000
16721.0000,255.0000,2700.0000,0.0000
16731.0000,255.0000,2640.0000,0.0000
16741.0000,255.0000,2760.0000,0.0000
16756.0000,255.0000,2720.0002,0.0000
16766.0000,255.0000,2760.0000,0.0000
16776.0000,255.0000,2640.0000,0.0000
16786.0000,255.0000,2760.0000,0.0000
16796.0000,255.0000,2640.0000,0.0000
16806.0000,255.0000,2760.0000,0.0000
16816.0000,255.0000,2640.0000,0.0000
16826.0000,255.0000,2700.0000,0.0000
16836.0000,255.0000,2700.0000,0.0000
16846.0000,255.0000,2700.0000,0.0000
16856.0000,255.0000,2700.0000,0.0000
16866.0000,255.0000,2760.0000,0.0000
16876.0000,255.0000,2700.0000,0.0000
16886.0000,255.0000,2760.0000,0.0000
16903.0000,255.0000,2647.0586,0.0000
16913.0000,255.0000,2700.0000,0.0000
16923.0000,255.0000,2700.0000,0.0000
16933.0000,255.0000,2760.0000,0.0000
16943.0000,255.0000,2700.0000,0.0000
16953.0000,255.0000,2760.0000,0.0000
16963.0000,255.0000,2640.0000,0.0000
16973.0000,255.0000,2700.0000,0.0000
16983.0000,255.0000,2700.0000,0.0000
16993.0000,255.0000,2700.0000,0.0000
17003.0000,255.0000,2700.0000,0.0000
17013.0000,255.0000,2820.0000,0.0000
17023.0000,255.0000,2640.0000,0.0000
17038.0000,255.0000,2680.0000,0.0000
17048.0000,255.0000,2700.0000,0.0000
17058.0000,255.0000,2700.0000,0.0000
17068.0000,255.0000,2640.0000,0.0000
17078.0000,255.0000,2700.0000,0.0000
17088.0000,255.0000,2700.0000,0.0000
17098.0000,255.0000,2700.0000,0.0000
17108.0000,255.0000,2760.0000,0.0000
17118.0000,255.0000,2700.0000,0.0000
17128.0000,255.0000,2700.0000,0.0000
17138.0000,255.0000,2760.0000,0.0000
17148.0000,255.0000,2760.0000,0.0000
17158.0000,255.0000,2880.0000,0.0000
17168.0000,255.0000,2700.0000,0.0000
17185.0000,255.0000,2752.9409,0.0000
17195.0000,255.0000,2700.0000,0.0000
17205.0000,255.0000,2820.0000,0.0000
17215.0000,255.0000,2880.0000,0.0000
17225.0000,255.0000,2700.0000,0.0000
17235.0000,255.0000,2880.0000,0.0000
17245.0000,255.0000,2700.0000,0.0000
17255.0000,255.0000,2760.0000,0.0000
17265.0000,255.0000,2700.0000,0.0000
17275.0000,255.0000,2700.0000,0.0000
17285.0000,255.0000,2760.0000,0.0000
17295.0000,255.0000,2700.0000,0.0000
17305.0000,255.0000,2760.0000,0.0000
17320.0000,255.0000,2760.0000,0.0000
17330.0000,255.0000,2700.0000,0.0000
17340.0000,255.0000,2820.0000,0.0000
17350.0000,255.0000,2760.0000,0.0000
17360.0000,255.0000,2760.0000,0.0000
17370.0000,255.0000,2700.0000,0.0000
17380.0000,255.0000,2880.0000,0.0000
17390.0000,255.0000,2760.0000,0.0000
17400.0000,255.0000,2700.0000,0.0000
17410.0000,255.0000,2820.0000,0.0000
17420.0000,255.0000,2700.0000,0.0000
17430.0000,255.0000,2880.0000,0.0000
17440.0000,255.0000,2700.0000,0.0000
17450.0000,255.0000,2700.0000,0.0000
17467.0000,255.0000,2788.2354,0.0000
17477.0000,255.0000,2760.0000,0.0000
17487.0000,255.0000,2700.0000,0.0000
17497.0000,255.0000,2700.0000,0.0000
17507.0000,255.0000,2700.0000,0.0000
17517.0000,255.0000,2820.0000,0.0000
17527.0000,255.0000,2760.0000,0.0000
17537.0000,255.0000,2760.0000,0.0000
17547.0000,255.0000,2700.0000,0.0000
17557.0000,255.0000,2820.0000,0.0000
17567.0000,255.0000,2820.0000,0.0000
17577.0000,255.0000,2760.0000,0.0000
17587.0000,255.0000,2760.0000,0.0000
17602.0000,255.0000,2760.0000,0.0000
17612.0000,255.0000,2700.0000,0.0000
17622.0000,255.0000,2760.0000,0.0000
17632.0000,255.0000,2700.0000,0.0000
17642.0000,255.0000,2880.0000,0.0000
17652.0000,255.0000,2700.0000,0.0000
17662.0000,255.0000,2760.0000,0.0000
17672.0000,255.0000,2700.0000,0.0000
17682.0000,255.0000,2820.0000,0.0000
17692.0000,255.0000,2760.0000,0.0000
17702.0000,255.0000,2760.0000,0.0000
17712.0000,255.0000,2820.0000,0.0000
17722.0000,255.0000,2820.0000,0.0000
17732.0000,255.0000,2760.0000,0.0000
17749.0000,255.0000,2752.9409,0.0000
17759.0000,255.0000,2760.0000,0.0000
17769.0000,255.0000,2700.0000,0.0000
17779.0000,255.0000,2760.0000,0.0000
17789.0000,255.0000,2700.0000,0.0000
17799.0000,255.0000,2760.0000,0.0000
17809.0000,255.0000,2820.0000,0.0000
17819.0000,255.0000,2700.0000,0.0000
17829.0000,255.0000,2760.0000,0.0000
17839.0000,255.0000,2700.0000,0.0000
17849.0000,255.0000,2760.0000,0.0000
17859.0000,255.0000,2820.0000,0.0000
17869.0000,255.0000,2700.0000,0.0000
17884.0000,255.0000,2760.0000,0.0000
17894.0000,255.0000,2700.0000,0.0000
17904.0000,255.0000,2760.0000,0.0000
17914.0000,255.0000,2820.0000,0.0000
17924.0000,255.0000,2760.0000,0.0000
17934.0000,255.0000,2940.0002,0.0000
17944.0000,255.0000,2820.0000,0.0000
17954.0000,255.0000,2700.0000,0.0000
17964.0000,255.0000,2820.0000,0.0000
17974.0000,255.0000,2820.0000,0.0000
17984.0000,255.0000,2760.0000,0.0000
17994.0000,255.0000,2820.0000,0.0000
18004.0000,255.0000,2820.0000,0.0000
18014.0000,255.0000,2820.0000,0.0000
18037.0000,255.0000,2739.1304,0.0000
18047.0000,255.0000,2760.0000,0.0000
18057.0000,255.0000,2760.0000,0.0000
18067.0000,255.0000,2700.0000,0.0000
18077.0000,255.0000,2760.0000,0.0000
18087.0000,255.0000,2760.0000,0.0000
18097.0000,255.0000,2760.0000,0.0000
18107.0000,255.0000,2700.0000,0.0000
18117.0000,255.0000,2880.0000,0.0000
18127.0000,255.0000,2760.0000,0.0000
18137.0000,255.0000,2820.0000,0.0000
18147.0000,255.0000,2760.0000,0.0000
18157.0000,255.0000,2820.0000,0.0000
18172.0000,255.0000,2720.0002,0.0000
18182.0000,255.0000,2820.0000,0.0000
18192.0000,255.0000,2760.0000,0.0000
18202.0000,255.0000,2760.0000,0.0000
18212.0000,255.0000,2760.0000,0.0000
18222.0000,255.0000,2760.0000,0.0000
18232.0000,255.0000,2820.0000,0.0000
18242.0000,255.0000,2880.0000,0.0000
18252.0000,255.0000,2760.0000,0.0000
18262.0000,255.0000,2700.0000,0.0000
18272.0000,255.0000,2820.0000,0.0000
18282.0000,255.0000,2700.0000,0.0000
18292.0000,255.0000,2760.0000,0.0000
18307.0000,255.0000,2840.0000,0.0000
18317.0000,255.0000,2700.0000,0.0000
18327.0000,255.0000,2820.0000,0.0000
18337.0000,255.0000,2760.0000,0.0000
18347.0000,255.0000,2760.0000,0.0000
18357.0000,255.0000,2760.0000,0.0000
18367.0000,255.0000,2880.0000,0.0000
18377.0000,255.0000,2820.0000,0.0000
18387.0000,255.0000,2820.0000,0.0000
18397.0000,255.0000,2760.0000,0.0000
18407.0000,255.0000,2820.0000,0.0000
18417.0000,255.0000,2820.0000,0.0000
18427.0000,255.0000,2820.0000,0.0000
18437.0000,255.0000,2820.0000,0.0000
18452.0000,255.0000,2800.0000,0.0000
18462.0000,255.0000,2760.0000,0.0000
18472.0000,255.0000,2760.0000,0.0000
18482.0000,255.0000,2760.0000,0.0000
18492.0000,255.0000,2880.0000,0.0000
18502.0000,255.0000,2820.0000,0.0000
18512.0000,255.0000,2760.0000,0.0000
18522.0000,255.0000,2820.0000,0.0000
18532.0000,255.0000,2820.0000,0.0000
18542.0000,255.0000,2820.0000,0.0000
18552.0000,255.0000,2880.0000,0.0000
18562.0000,255.0000,2760.0000,0.0000
18572.0000,255.0000,2820.0000,0.0000
18589.0000,255.0000,2788.2354,0.0000
18599.0000,255.0000,2820.0000,0.0000
18609.0000,255.0000,2760.0000,0.0000
18619.0000,255.0000,2760.0000,0.0000
18629.0000,255.0000,2880.0000,0.0000
18639.0000,255.0000,2760.0000,0.0000
18649.0000,255.0000,2760.0000,0.0000
18659.0000,255.0000,2820.0000,0.0000
18669.0000,255.0000,2820.0000,0.0000
18679.0000,255.0000,2880.0000,0.0000
18689.0000,255.0000,2700.0000,0.0000
18699.0000,255.0000,2820.0000,0.0000
18709.0000,255.0000,2820.0000,0.0000
18719.0000,255.0000,2940.0002,0.0000
18748.0000,255.0000,2855.1726,0.0000
18758.0000,255.0000,2700.0000,0.0000
18768.0000,255.0000,2820.0000,0.0000
18778.0000,255.0000,2820.0000,0.0000
18788.0000,255.0000,2760.0000,0.0000
18798.0000,255.0000,2820.0000,0.0000
18808.0000,255.0000,2820.0000,0.0000
18818.0000,255.0000,2760.0000,0.0000
18828.0000,255.0000,2820.0000,0.0000
18838.0000,255.0000,2880.0000,0.0000
18848.0000,255.0000,2760.0000,0.0000
18858.0000,255.0000,2760.0000,0.0000
18868.0000,255.0000,2880.0000,0.0000
18885.0000,255.0000,2788.2354,0.0000
18895.0000,255.0000,2880.0000,0.0000
18905.0000,255.0000,2820.0000,0.0000
18915.0000,255.0000,2820.0000,0.0000
18925.0000,255.0000,2760.0000,0.0000
18935.0000,255.0000,2820.0000,0.0000
18945.0000,255.0000,2760.0000,0.0000
18955.0000,255.0000,2760.0000,0.0000
18965.0000,255.0000,2820.0000,0.0000
18975.0000,255.0000,2880.0000,0.0000
18985.0000,255.0000,2820.0000,0.0000
18995.0000,255.0000,2940.0002,0.0000
19005.0000,255.0000,2760.0000,0.0000
19015.0000,255.0000,2760.0000,0.0000
19030.0000,255.0000,2840.0000,0.0000
19040.0000,255.0000,2820.0000,0.0000
19050.0000,255.0000,2940.0002,0.0000
19060.0000,255.0000,2760.0000,0.0000
19070.0000,255.0000,2820.0000,0.0000
19080.0000,255.0000,2760.0000,0.0000
19090.0000,255.0000,2760.0000,0.0000
19100.0000,255.0000,2880.0000,0.0000
19110.0000,255.0000,2820.0000,0.0000
19120.0000,255.0000,2940.0002,0.0000
19130.0000,255.0000,2760.0000,0.0000
19140.0000,255.0000,2820.0000,0.0000
19150.0000,255.0000,2820.0000,0.0000
19167.0000,255.0000,2823.5293,0.0000
19177.0000,255.0000,2820.0000,0.0000
19187.0000,255.0000,2760.0000,0.0000
19197.0000,255.0000,2820.0000,0.0000
19207.0000,255.0000,2880.0000,0.0000
19217.0000,255.0000,2820.0000,0.0000
19227.0000,255.0000,2820.0000,0.0000
19237.0000,255.0000,2880.0000,0.0000
19247.0000,255.0000,2820.0000,0.0000
19257.0000,255.0000,2880.0000,0.0000
19267.0000,255.0000,2820.0000,0.0000
19277.0000,255.0000,2760.0000,0.0000
19287.0000,255.0000,2820.0000,0.0000
19297.0000,255.0000,2820.0000,0.0000
19312.0000,255.0000,2880.0002,0.0000
19322.0000,255.0000,2760.0000,0.0000
19332.0000,255.0000,2820.0000,0.0000
19342.0000,255.0000,2760.0000,0.0000
19352.0000,255.0000,2820.0000,0.0000
19362.0000,255.0000,2820.0000,0.0000
19372.0000,255.0000,2820.0000,0.0000
19382.0000,255.0000,2760.0000,0.0000
19392.0000,255.0000,2880.0000,0.0000
19402.0000,255.0000,2760.0000,0.0000
19412.0000,255.0000,2880.0000,0.0000
19422.0000,255.0000,2880.0000,0.0000
19432.0000,255.0000,2820.0000,0.0000
19449.0000,255.0000,2788.2354,0.0000
19459.0000,255.0000,2820.0000,0.0000
19469.0000,255.0000,2760.0000,0.0000
19479.0000,255.0000,2880.0000,0.0000
19489.0000,255.0000,2820.0000,0.0000
19499.0000,255.0000,2880.0000,0.0000
19509.0000,255.0000,2820.0000,0.0000
19519.0000,255.0000,2820.0000,0.0000
19529.0000,255.0000,2820.0000,0.0000
19539.0000,255.0000,2820.0000,0.0000
19549.0000,255.0000,2820.0000,0.0000
19559.0000,255.0000,2820.0000,0.0000
19569.0000,255.0000,2880.0000,0.0000
19579.0000,255.0000,2820.0000,0.0000
19594.0000,255.0000,2840.0000,0.0000
19604.0000,255.0000,3000.0000,0.0000
19614.0000,255.0000,2880.0000,0.0000
19624.0000,255.0000,2880.0000,0.0000
19634.0000,255.0000,2820.0000,0.0000
19644.0000,255.0000,2820.0000,0.0000
19654.0000,255.0000,2880.0000,0.0000
19664.0000,255.0000,3000.0000,0.0000
19674.0000,255.0000,2880.0000,0.0000
19684.0000,255.0000,2820.0000,0.0000
19694.0000,255.0000,2940.0002,0.0000
19704.0000,255.0000,2820.0000,0.0000
19714.0000,255.0000,2880.0000,0.0000
19731.0000,255.0000,2823.5293,0.0000
19741.0000,255.0000,2880.0000,0.0000
19751.0000,255.0000,2820.0000,0.0000
19761.0000,255.0000,2760.0000,0.0000
19771.0000,255.0000,2820.0000,0.0000
19781.0000,255.0000,2880.0000,0.0000
19791.0000,255.0000,2820.0000,0.0000
19801.0000,255.0000,2820.0000,0.0000
19811.0000,255.0000,2880.0000,0.0000
19821.0000,255.0000,2760.0000,0.0000
19831.0000,255.0000,2820.0000,0.0000
19841.0000,255.0000,2880.0000,0.0000
19851.0000,255.0000,2880.0000,0.0000
19861.0000,255.0000,2760.0000,0.0000
19876.0000,255.0000,2880.0002,0.0000
19886.0000,255.0000,2820.0000,0.0000
19896.0000,255.0000,2820.0000,0.0000
19906.0000,255.0000,2880.0000,0.0000
19916.0000,255.0000,2880.0000,0.0000
19926.0000,255.0000,2880.0000,0.0000
19936.0000,255.0000,2940.0002,0.0000
19946.0000,255.0000,2820.0000,0.0000
19956.0000,255.0000,2820.0000,0.0000
19966.0000,255.0000,2760.0000,0.0000
19976.0000,255.0000,2940.0002,0.0000
19986.0000,255.0000,2820.0000,0.0000
19996.0000,255.0000,2820.0000,0.0000
20013.0000,255.0000,2788.2354,0.0000
20023.0000,255.0000,2820.0000,0.0000
20033.0000,255.0000,2880.0000,0.0000
20043.0000,255.0000,2820.0000,0.0000
20053.0000,255.0000,2820.0000,0.0000
20063.0000,255.0000,2940.0002,0.0000
20073.0000,255.0000,2760.0000,0.0000
20083.0000,255.0000,2820.0000,0.0000
20093.0000,255.0000,2820.0000,0.0000
20103.0000,255.0000,2820.0000,0.0000
20113.0000,255.0000,2880.0000,0.0000
20123.0000,255.0000,3000.0000,0.0000
20133.0000,255.0000,2820.0000,0.0000
20143.0000,255.0000,2880.0000,0.0000
20158.0000,255.0000,2880.0002,0.0000
20168.0000,255.0000,2820.0000,0.0000
20178.0000,255.0000,2820.0000,0.0000
20188.0000,255.0000,3000.0000,0.0000
20198.0000,255.0000,2820.0000,0.0000
20208.0000,255.0000,2940.0002,0.0000
20218.0000,255.0000,2940.0002,0.0000
