Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
17535.0000,255.0000,2492.3079,-141.0000
17551.0000,255.0000,2025.0000,-141.9792
17564.0000,255.0000,2261.5383,-141.7292
17577.0000,255.0000,2215.3845,-142.1562
17590.0000,255.0000,2584.6155,-142.2708
17604.0000,255.0000,2528.5713,-141.8229
17619.0000,255.0000,2120.0000,-141.1562
17632.0000,255.0000,1615.3846,-141.4687
17645.0000,255.0000,2169.2307,-142.5208
17661.0000,255.0000,2137.4998,-142.3229
17674.0000,255.0000,1892.3076,-142.7812
17692.0000,255.0000,1733.3334,-143.2500
17705.0000,255.0000,2215.3845,-143.2708
17721.0000,255.0000,2137.4998,-143.2187
17734.0000,255.0000,2353.8459,-143.4896
17750.0000,255.0000,1949.9998,-143.8750
17764.0000,255.0000,2057.1428,-143.8854
17777.0000,255.0000,2446.1536,-143.3854
17790.0000,255.0000,2353.8459,-141.7500
17804.0000,255.0000,1842.8571,-140.9167
17820.0000,255.0000,1874.9999,-140.0833
17833.0000,255.0000,2307.6921,-140.3958
17847.0000,255.0000,1971.4286,-141.2500
17869.0000,255.0000,1663.6365,-140.8854
17882.0000,255.0000,2399.9998,-141.8958
17895.0000,255.0000,2353.8459,-141.8646
17911.0000,255.0000,2174.9998,-140.5104
17924.0000,255.0000,2030.7692,-140.1667
17937.0000,255.0000,2076.9231,-139.7187
17952.0000,255.0000,2240.0002,-139.7187
17965.0000,255.0000,2076.9231,-139.8646
17978.0000,255.0000,2353.8459,-139.9583
17991.0000,255.0000,2307.6921,-140.4167
18004.0000,255.0000,2169.2307,-140.7396
18019.0000,255.0000,2200.0000,-140.6667
18032.0000,255.0000,2215.3845,-139.9792
18050.0000,255.0000,1966.6667,-140.3021
18064.0000,255.0000,2314.2859,-140.6562
18077.0000,255.0000,2123.0769,-140.4896
18090.0000,255.0000,2399.9998,-141.0833
18104.0000,255.0000,1799.9999,-141.0208
18120.0000,255.0000,1912.4999,-140.9271
18133.0000,255.0000,2538.4617,-141.0521
18147.0000,255.0000,2185.7141,-140.7396
18162.0000,255.0000,1840.0001,-140.4167
18175.0000,255.0000,2123.0769,-140.8333
18188.0000,255.0000,2307.6921,-140.5937
18203.0000,255.0000,2280.0000,-139.4896
18224.0000,255.0000,1714.2858,-139.1667
18237.0000,255.0000,2215.3845,-139.1146
18252.0000,255.0000,2040.0000,-138.2187
18265.0000,255.0000,1846.1538,-138.2396
18278.0000,255.0000,2030.7692,-139.3333
18291.0000,255.0000,1846.1538,-138.3854
18304.0000,255.0000,2307.6921,-138.9271
18319.0000,255.0000,2200.0000,-139.2292
18332.0000,255.0000,2261.5383,-139.3750
18345.0000,255.0000,2123.0769,-139.7396
18361.0000,255.0000,1987.4998,-140.1562
18374.0000,255.0000,2123.0769,-140.2083
18387.0000,255.0000,2399.9998,-140.4896
18407.0000,255.0000,1890.0000,-140.1979
18423.0000,255.0000,2100.0000,-140.7812
18436.0000,255.0000,2353.8459,-141.1667
18452.0000,255.0000,1987.4998,-141.6354
18465.0000,255.0000,2446.1536,-141.6146
18478.0000,255.0000,2030.7692,-141.4687
18491.0000,255.0000,2399.9998,-141.4583
18504.0000,255.0000,2307.6921,-141.4271
18519.0000,255.0000,2280.0000,-142.0312
18532.0000,255.0000,2353.8459,-142.5521
18545.0000,255.0000,2123.0769,-142.3125
18561.0000,255.0000,2137.4998,-141.7292
18581.0000,255.0000,1740.0000,-141.4167
18594.0000,255.0000,2261.5383,-141.3333
18609.0000,255.0000,2160.0002,-142.1146
18623.0000,255.0000,2228.5713,-141.4375
18636.0000,255.0000,1984.6154,-142.3333
18652.0000,255.0000,2062.5000,-141.3542
18665.0000,255.0000,2353.8459,-140.9792
18678.0000,255.0000,1984.6154,-140.8958
18691.0000,255.0000,2353.8459,-141.8333
18704.0000,255.0000,1984.6154,-141.0312
18719.0000,255.0000,2200.0000,-141.4687
18732.0000,255.0000,2261.5383,-142.1458
18750.0000,255.0000,2033.3334,-141.8542
18764.0000,255.0000,2100.0000,-142.1979
18777.0000,255.0000,1846.1538,-141.8125
18790.0000,255.0000,2307.6921,-141.4375
18804.0000,255.0000,2357.1428,-141.7292
18819.0000,255.0000,2360.0000,-141.7292
18832.0000,255.0000,2307.6921,-141.3958
18845.0000,255.0000,2215.3845,-141.8750
18861.0000,255.0000,2062.5000,-141.4792
18875.0000,255.0000,1799.9999,-140.7396
18888.0000,255.0000,1938.4614,-141.3958
18903.0000,255.0000,2160.0002,-140.9896
18917.0000,255.0000,2271.4285,-140.3958
18937.0000,255.0000,1620.0001,-141.3854
18952.0000,255.0000,2040.0000,-140.8646
18965.0000,255.0000,2538.4617,-140.6562
18978.0000,255.0000,2215.3845,-141.2292
18991.0000,255.0000,2261.5383,-140.9167
19004.0000,255.0000,2307.6921,-140.4687
19019.0000,255.0000,2400.0002,-141.0729
19032.0000,255.0000,2123.0769,-140.1458
19045.0000,255.0000,2399.9998,-139.4896
19061.0000,255.0000,2025.0000,-139.7396
19075.0000,255.0000,2657.1428,-140.1250
19088.0000,255.0000,2399.9998,-139.4896
19108.0000,255.0000,1740.0000,-140.2604
19123.0000,255.0000,2160.0002,-139.6042
19136.0000,255.0000,2076.9231,-140.0937
19152.0000,255.0000,2025.0000,-141.1667
19165.0000,255.0000,2169.2307,-141.1250
19178.0000,255.0000,2353.8459,-141.1667
19191.0000,255.0000,2030.7692,-141.9479
19204.0000,255.0000,1938.4614,-142.3437
19219.0000,255.0000,2080.0000,-142.0104
19232.0000,255.0000,1984.6154,-141.9167
19245.0000,255.0000,2123.0769,-141.7396
19261.0000,255.0000,2174.9998,-141.6562
19275.0000,255.0000,2014.2856,-141.9479
19295.0000,255.0000,1620.0001,-142.7396
19311.0000,255.0000,2212.4998,-142.8021
19325.0000,255.0000,2357.1428,-142.6771
19338.0000,255.0000,2353.8459,-142.6771
19353.0000,255.0000,2360.0000,-141.4687
19366.0000,255.0000,2399.9998,-142.6771
19379.0000,255.0000,2076.9231,-141.9271
19392.0000,255.0000,2261.5383,-142.5521
19405.0000,255.0000,2030.7692,-142.6979
19421.0000,255.0000,2062.5000,-141.8229
19434.0000,255.0000,2169.2307,-141.8229
19449.0000,255.0000,2000.0001,-141.7500
19469.0000,255.0000,1950.0000,-142.0104
19482.0000,255.0000,1753.8461,-142.0312
19495.0000,255.0000,2307.6921,-141.9479
19511.0000,255.0000,2174.9998,-141.2292
19525.0000,255.0000,1928.5714,-141.0104
19538.0000,255.0000,2076.9231,-141.0104
19553.0000,255.0000,2240.0002,-140.4062
19566.0000,255.0000,2215.3845,-140.6354
19579.0000,255.0000,2492.3079,-141.3333
19592.0000,255.0000,2030.7692,-141.7812
19605.0000,255.0000,2261.5383,-142.0104
19621.0000,255.0000,1987.4998,-142.5833
19634.0000,255.0000,2261.5383,-142.6250
19655.0000,255.0000,1657.1428,-141.7292
19671.0000,255.0000,2025.0000,-140.0729
19684.0000,255.0000,2261.5383,-139.4062
19698.0000,255.0000,2228.5713,-139.5625
19713.0000,255.0000,2200.0000,-140.2083
19726.0000,255.0000,1938.4614,-139.0937
19739.0000,255.0000,2215.3845,-140.0937
19754.0000,255.0000,2000.0001,-139.2396
19768.0000,255.0000,2228.5713,-138.6562
19781.0000,255.0000,1892.3076,-139.0208
19795.0000,255.0000,1757.1428,-139.5000
19811.0000,255.0000,2137.4998,-139.3229
19830.0000,255.0000,1642.1053,-139.2292
19844.0000,255.0000,2400.0000,-139.2708
19858.0000,255.0000,1928.5714,-139.0417
19873.0000,255.0000,2200.0000,-139.7812
19886.0000,255.0000,2215.3845,-139.6667
19902.0000,255.0000,1949.9998,-139.7500
19915.0000,255.0000,2215.3845,-139.3958
19928.0000,255.0000,2123.0769,-138.9583
19941.0000,255.0000,2399.9998,-138.3854
19955.0000,255.0000,2057.1428,-137.9896
19971.0000,255.0000,2174.9998,-137.4167
19984.0000,255.0000,2261.5383,-137.8021
19998.0000,255.0000,2142.8569,-137.1562
20020.0000,255.0000,1609.0908,-136.8854
20033.0000,255.0000,1984.6154,-137.8021
20046.0000,255.0000,2030.7692,-138.1875
20062.0000,255.0000,2025.0000,-138.1458
20075.0000,255.0000,2123.0769,-138.5937
20088.0000,255.0000,2446.1536,-138.7917
20103.0000,255.0000,2320.0000,-138.6250
20116.0000,255.0000,1984.6154,-138.5833
20129.0000,255.0000,1892.3076,-139.0000
20143.0000,255.0000,2057.1428,-138.0521
20156.0000,255.0000,2076.9231,-139.1875
20173.0000,255.0000,2258.8235,-140.1979
20191.0000,255.0000,1666.6667,-141.3333
20205.0000,255.0000,2357.1428,-141.2396
20220.0000,255.0000,2280.0000,-141.1771
20233.0000,255.0000,2353.8459,-140.5312
20246.0000,255.0000,2353.8459,-140.6667
20262.0000,255.0000,2212.4998,-142.0104
20275.0000,255.0000,2492.3079,-141.6042
20288.0000,255.0000,2169.2307,-141.7292
20303.0000,255.0000,2280.0000,-141.9479
20316.0000,255.0000,2446.1536,-141.0000
20329.0000,255.0000,1892.3076,-139.8542
20343.0000,255.0000,1928.5714,-139.8333
20356.0000,255.0000,2169.2307,-139.7500
20379.0000,255.0000,1513.0435,-139.5417
20393.0000,255.0000,1757.1428,-138.9687
20406.0000,255.0000,2261.5383,-138.8646
20422.0000,255.0000,2137.4998,-138.0937
20435.0000,255.0000,2353.8459,-137.4375
20450.0000,255.0000,1960.0001,-137.7396
20464.0000,255.0000,2185.7141,-138.6771
20477.0000,255.0000,2215.3845,-138.3750
20490.0000,255.0000,1984.6154,-138.7812
20504.0000,255.0000,2142.8569,-138.8646
20518.0000,255.0000,2657.1428,-139.2292
20531.0000,255.0000,2261.5383,-138.5208
20550.0000,255.0000,1610.5264,-139.3229
20564.0000,255.0000,2142.8569,-138.6042
20577.0000,255.0000,2123.0769,-139.1354
20590.0000,255.0000,2353.8459,-139.8542
20604.0000,255.0000,2271.4285,-139.6667
20618.0000,255.0000,2142.8569,-139.6562
20631.0000,255.0000,2169.2307,-139.0937
20645.0000,255.0000,2228.5713,-138.9687
20660.0000,255.0000,2160.0002,-138.7917
20674.0000,255.0000,1928.5714,-138.7187
20687.0000,255.0000,2215.3845,-138.7917
20703.0000,255.0000,2250.0000,-139.3333
20716.0000,255.0000,2492.3079,-139.1667
20736.0000,255.0000,1620.0001,-138.3125
20752.0000,255.0000,2025.0000,-138.4583
20765.0000,255.0000,2215.3845,-138.2812
20778.0000,255.0000,2169.2307,-137.4375
20791.0000,255.0000,2123.0769,-138.1875
20805.0000,255.0000,2271.4285,-137.7604
20820.0000,255.0000,2040.0000,-136.4583
20833.0000,255.0000,2123.0769,-137.0625
20846.0000,255.0000,2030.7692,-137.0729
20862.0000,255.0000,1874.9999,-136.5417
20875.0000,255.0000,2169.2307,-136.7083
20888.0000,255.0000,2307.6921,-137.8021
20909.0000,255.0000,1685.7142,-137.0937
20924.0000,255.0000,1960.0001,-138.3750
20937.0000,255.0000,2307.6921,-138.6250
20953.0000,255.0000,1912.4999,-139.1042
20966.0000,255.0000,2261.5383,-139.2917
20979.0000,255.0000,1938.4614,-139.8437
20992.0000,255.0000,2353.8459,-139.9687
21005.0000,255.0000,2307.6921,-140.0104
21020.0000,255.0000,2240.0002,-140.2396
21033.0000,255.0000,2215.3845,-140.1875
21046.0000,255.0000,2307.6921,-140.7708
21062.0000,255.0000,2062.5000,-140.3958
21076.0000,255.0000,2314.2859,-140.2812
21096.0000,255.0000,1710.0000,-139.8333
21112.0000,255.0000,1725.0000,-139.0417
21126.0000,255.0000,2142.8569,-139.6562
21139.0000,255.0000,2261.5383,-140.2083
21154.0000,255.0000,2040.0000,-139.8125
21168.0000,255.0000,2142.8569,-140.4375
21181.0000,255.0000,2307.6921,-139.6875
21194.0000,255.0000,2215.3845,-139.2500
21208.0000,255.0000,1885.7142,-139.5521
21224.0000,255.0000,1874.9999,-140.1771
21237.0000,255.0000,2215.3845,-139.3229
21253.0000,255.0000,2100.0000,-139.8333
21271.0000,255.0000,1800.0001,-139.7292
21284.0000,255.0000,2261.5383,-139.5833
21298.0000,255.0000,2228.5713,-140.0521
21313.0000,255.0000,2200.0000,-140.1250
21326.0000,255.0000,2307.6921,-140.1042
21339.0000,255.0000,2076.9231,-140.2083
21354.0000,255.0000,2080.0000,-140.1250
21368.0000,255.0000,2271.4285,-139.4896
21381.0000,255.0000,1938.4614,-137.7708
21394.0000,255.0000,2215.3845,-137.4896
21408.0000,255.0000,2014.2856,-136.1771
21424.0000,255.0000,2287.5000,-136.1354
21437.0000,255.0000,2169.2307,-136.6250
21473.0000,255.0000,1300.0000,-137.4792
21486.0000,255.0000,2030.7692,-136.6250
21502.0000,255.0000,2325.0000,-137.4479
21515.0000,255.0000,2169.2307,-137.8437
21528.0000,255.0000,1938.4614,-137.8750
21541.0000,255.0000,2492.3079,-138.1458
21555.0000,255.0000,2100.0000,-138.7083
21570.0000,255.0000,2160.0002,-138.9583
21583.0000,255.0000,2169.2307,-139.1458
21596.0000,255.0000,2030.7692,-139.4271
21612.0000,255.0000,2137.4998,-139.1979
21626.0000,255.0000,2057.1428,-139.2396
21644.0000,255.0000,1800.0001,-139.1667
21658.0000,255.0000,2314.2859,-138.5729
21674.0000,255.0000,2137.4998,-139.1250
21687.0000,255.0000,2123.0769,-139.7396
21703.0000,255.0000,2100.0000,-138.8229
21716.0000,255.0000,2076.9231,-139.3750
21729.0000,255.0000,2492.3079,-139.8542
21742.0000,255.0000,2030.7692,-139.3958
21755.0000,255.0000,2261.5383,-139.9687
21770.0000,255.0000,1960.0001,-140.0729
21783.0000,255.0000,2261.5383,-139.6250
21796.0000,255.0000,2169.2307,-140.0521
21812.0000,255.0000,2250.0000,-139.1354
21832.0000,255.0000,1800.0001,-139.2917
21845.0000,255.0000,2261.5383,-139.2604
21860.0000,255.0000,2000.0001,-138.9167
21875.0000,255.0000,1920.0000,-139.4896
21888.0000,255.0000,2030.7692,-140.1354
21904.0000,255.0000,2212.4998,-140.5208
21917.0000,255.0000,2492.3079,-140.8125
21930.0000,255.0000,2169.2307,-140.3854
21944.0000,255.0000,2142.8569,-139.7187
21957.0000,255.0000,2307.6921,-139.6042
21973.0000,255.0000,2100.0000,-140.6562
21986.0000,255.0000,2215.3845,-140.3437
22007.0000,255.0000,1714.2858,-140.6562
22023.0000,255.0000,2137.4998,-139.8229
22036.0000,255.0000,2261.5383,-139.3333
22052.0000,255.0000,1949.9998,-139.5104
22066.0000,255.0000,1971.4286,-139.2708
22079.0000,255.0000,1984.6154,-138.7500
22092.0000,255.0000,2399.9998,-138.7917
22106.0000,255.0000,2142.8569,-139.2708
22122.0000,255.0000,1799.9999,-139.1042
22135.0000,255.0000,2169.2307,-139.7917
22150.0000,255.0000,1920.0000,-139.3021
22165.0000,255.0000,2000.0001,-139.3854
22178.0000,255.0000,2307.6921,-139.1667
22198.0000,255.0000,1590.0000,-138.3542
22214.0000,255.0000,2025.0000,-138.0833
22227.0000,255.0000,2261.5383,-137.9687
22240.0000,255.0000,2169.2307,-137.2187
22255.0000,255.0000,1960.0001,-136.5312
22269.0000,255.0000,2142.8569,-136.9375
22282.0000,255.0000,2261.5383,-136.4062
22296.0000,255.0000,2142.8569,-137.2917
22312.0000,255.0000,1987.4998,-137.7083
22326.0000,255.0000,1842.8571,-137.5104
22339.0000,255.0000,2215.3845,-138.0625
22354.0000,255.0000,2120.0000,-138.4167
22372.0000,255.0000,1733.3334,-138.0729
22385.0000,255.0000,2123.0769,-138.6354
22399.0000,255.0000,2142.8569,-138.7812
22414.0000,255.0000,2120.0000,-138.8125
22427.0000,255.0000,2307.6921,-138.6146
22440.0000,255.0000,2353.8459,-138.6146
22455.0000,255.0000,2080.0000,-138.6875
22469.0000,255.0000,2228.5713,-138.6979
22482.0000,255.0000,1984.6154,-136.9271
22495.0000,255.0000,2353.8459,-137.3542
22509.0000,255.0000,1971.4286,-137.1354
22524.0000,255.0000,2160.0002,-136.6354
22537.0000,255.0000,2399.9998,-136.7396
22560.0000,255.0000,1800.0000,-138.2187
22575.0000,255.0000,2080.0000,-137.7083
22588.0000,255.0000,2307.6921,-138.2083
22604.0000,255.0000,1912.4999,-138.6354
22617.0000,255.0000,2215.3845,-138.8437
22630.0000,255.0000,2261.5383,-139.3229
22644.0000,255.0000,2185.7141,-140.3646
22657.0000,255.0000,2215.3845,-140.1979
22674.0000,255.0000,2047.0587,-140.0833
22687.0000,255.0000,2169.2307,-140.0104
22703.0000,255.0000,1987.4998,-139.7187
22716.0000,255.0000,2215.3845,-140.3125
22734.0000,255.0000,1800.0001,-140.2292
22747.0000,255.0000,2307.6921,-140.4583
22763.0000,255.0000,1912.4999,-140.4271
22776.0000,255.0000,2076.9231,-140.1875
22789.0000,255.0000,2492.3079,-140.3125
22804.0000,255.0000,2080.0000,-140.1875
22817.0000,255.0000,1892.3076,-139.5417
22830.0000,255.0000,1938.4614,-139.1562
22844.0000,255.0000,2228.5713,-139.4583
22857.0000,255.0000,2215.3845,-139.0104
22873.0000,255.0000,2100.0000,-139.8021
22886.0000,255.0000,2307.6921,-139.6146
22901.0000,255.0000,2160.0002,-138.5521
22922.0000,255.0000,1628.5714,-138.4479
22935.0000,255.0000,2353.8459,-138.2917
22949.0000,255.0000,1928.5714,-137.8229
22964.0000,255.0000,2040.0000,-139.0000
22977.0000,255.0000,1984.6154,-139.3646
22990.0000,255.0000,2215.3845,-138.4375
23005.0000,255.0000,2160.0002,-138.9792
23019.0000,255.0000,2142.8569,-139.1667
23032.0000,255.0000,2261.5383,-139.1042
23046.0000,255.0000,1885.7142,-139.5208
23061.0000,255.0000,1960.0001,-139.8542
23075.0000,255.0000,2057.1428,-139.7604
23093.0000,255.0000,1800.0001,-139.5000
23106.0000,255.0000,2030.7692,-139.0833
23121.0000,255.0000,2320.0000,-138.7396
23134.0000,255.0000,2446.1536,-138.2917
23147.0000,255.0000,2353.8459,-137.5000
23163.0000,255.0000,1912.4999,-137.4583
23176.0000,255.0000,2399.9998,-136.9375
23189.0000,255.0000,2399.9998,-136.8021
23204.0000,255.0000,2000.0001,-137.3542
23217.0000,255.0000,2169.2307,-137.7083
23230.0000,255.0000,2215.3845,-137.5521
23244.0000,255.0000,2228.5713,-137.7187
23257.0000,255.0000,2030.7692,-137.5521
23280.0000,255.0000,1721.7393,-137.5833
23294.0000,255.0000,2057.1428,-138.0104
23307.0000,255.0000,2353.8459,-138.2917
23323.0000,255.0000,2362.4998,-138.7500
23336.0000,255.0000,2584.6155,-138.8021
23351.0000,255.0000,2040.0000,-138.7187
23365.0000,255.0000,2100.0000,-138.8854
23378.0000,255.0000,2169.2307,-138.9583
23391.0000,255.0000,2215.3845,-138.4062
23405.0000,255.0000,2271.4285,-138.5417
23419.0000,255.0000,2100.0000,-138.7604
23432.0000,255.0000,1984.6154,-139.7917
23451.0000,255.0000,1673.6841,-139.4375
23465.0000,255.0000,1971.4286,-139.6875
23478.0000,255.0000,1892.3076,-139.5625
23491.0000,255.0000,2123.0769,-139.4062
23505.0000,255.0000,2271.4285,-139.3437
23519.0000,255.0000,2100.0000,-139.5104
23532.0000,255.0000,2307.6921,-139.6146
23546.0000,255.0000,2228.5713,-139.4479
23561.0000,255.0000,1960.0001,-138.7396
23576.0000,255.0000,2320.0000,-139.3333
23589.0000,255.0000,2307.6921,-138.8125
23604.0000,255.0000,2160.0002,-138.0417
23617.0000,255.0000,2307.6921,-138.5521
23637.0000,255.0000,1620.0001,-139.8229
23653.0000,255.0000,2100.0000,-140.1146
23666.0000,255.0000,2353.8459,-140.0312
23679.0000,255.0000,2307.6921,-140.1458
23692.0000,255.0000,2353.8459,-138.6667
23706.0000,255.0000,2057.1428,-138.4062
23721.0000,255.0000,1760.0000,-138.6250
23734.0000,255.0000,1938.4614,-138.2812
23747.0000,255.0000,2123.0769,-138.6146
23763.0000,255.0000,2100.0000,-138.2083
23777.0000,255.0000,2400.0000,-137.3125
23790.0000,255.0000,2076.9231,-137.4479
23810.0000,255.0000,1800.0001,-135.7812
23825.0000,255.0000,2120.0000,-136.2396
23838.0000,255.0000,2076.9231,-135.5208
23854.0000,255.0000,2137.4998,-135.5312
23867.0000,255.0000,2353.8459,-136.0104
23880.0000,255.0000,2307.6921,-136.0729
23893.0000,255.0000,2215.3845,-135.5417
23906.0000,255.0000,2076.9231,-135.3437
23921.0000,255.0000,2120.0000,-136.0521
23934.0000,255.0000,2261.5383,-136.4062
23947.0000,255.0000,2538.4617,-136.5521
23963.0000,255.0000,2100.0000,-137.4479
23977.0000,255.0000,2400.0000,-137.0208
23997.0000,255.0000,1890.0000,-137.1875
24013.0000,255.0000,1987.4998,-136.7292
24027.0000,255.0000,2357.1428,-135.9167
24040.0000,255.0000,2261.5383,-136.8333
24055.0000,255.0000,2080.0000,-137.4375
24068.0000,255.0000,2215.3845,-137.1667
24081.0000,255.0000,2169.2307,-137.7083
24094.0000,255.0000,2769.2307,-137.4792
24107.0000,255.0000,1799.9999,-136.7292
24123.0000,255.0000,1837.5000,-137.0625
24136.0000,255.0000,2076.9231,-137.5521
24151.0000,255.0000,2080.0000,-136.2604
24171.0000,255.0000,1770.0000,-136.6354
24184.0000,255.0000,1938.4614,-136.6875
24197.0000,255.0000,2261.5383,-137.4167
24213.0000,255.0000,1874.9999,-137.6458
24227.0000,255.0000,2185.7141,-136.6354
24240.0000,255.0000,2215.3845,-136.5312
24255.0000,255.0000,2280.0000,-137.1667
24268.0000,255.0000,2030.7692,-137.1042
24281.0000,255.0000,2076.9231,-136.8125
24294.0000,255.0000,2261.5383,-137.8542
24307.0000,255.0000,2123.0769,-138.2083
24323.0000,255.0000,2025.0000,-138.0521
24336.0000,255.0000,2169.2307,-138.1250
24357.0000,255.0000,1628.5714,-138.2187
24372.0000,255.0000,2000.0001,-138.5521
24385.0000,255.0000,2123.0769,-138.7500
24398.0000,255.0000,2492.3079,-138.3437
24414.0000,255.0000,1949.9998,-138.0000
24427.0000,255.0000,2446.1536,-137.7604
24440.0000,255.0000,2215.3845,-136.8854
24455.0000,255.0000,1920.0000,-137.5104
24468.0000,255.0000,2353.8459,-137.9375
24481.0000,255.0000,1846.1538,-137.3750
24494.0000,255.0000,2123.0769,-136.9062
24507.0000,255.0000,2169.2307,-136.5729
24528.0000,255.0000,1657.1428,-135.7083
24541.0000,255.0000,2123.0769,-135.8333
24556.0000,255.0000,2040.0000,-134.3750
24570.0000,255.0000,2185.7141,-135.3437
24583.0000,255.0000,2261.5383,-135.7083
24597.0000,255.0000,2271.4285,-135.5208
24612.0000,255.0000,2040.0000,-135.8646
24626.0000,255.0000,2228.5713,-135.8646
24639.0000,255.0000,2123.0769,-135.5208
24655.0000,255.0000,2250.0000,-136.1042
24668.0000,255.0000,2446.1536,-136.5625
24681.0000,255.0000,2353.8459,-136.8437
24694.0000,255.0000,2123.0769,-137.3333
24714.0000,255.0000,1470.0001,-137.9479
24727.0000,255.0000,2353.8459,-137.9792
24740.0000,255.0000,2169.2307,-138.0312
24755.0000,255.0000,2200.0000,-137.9687
24768.0000,255.0000,2215.3845,-137.7917
24781.0000,255.0000,2261.5383,-137.7917
24794.0000,255.0000,2353.8459,-136.9167
24807.0000,255.0000,2123.0769,-135.9271
24822.0000,255.0000,1880.0000,-136.8333
24835.0000,255.0000,1938.4614,-136.0625
24848.0000,255.0000,2215.3845,-136.0208
24864.0000,255.0000,2174.9998,-136.0833
24882.0000,255.0000,1700.0000,-136.9271
24895.0000,255.0000,2030.7692,-135.4271
24908.0000,255.0000,1984.6154,-136.3437
24925.0000,255.0000,2011.7646,-136.0312
24938.0000,255.0000,2030.7692,-135.9583
24954.0000,255.0000,2287.5000,-136.5521
24967.0000,255.0000,2215.3845,-136.7708
24980.0000,255.0000,2215.3845,-136.2708
24993.0000,255.0000,2169.2307,-136.9687
25007.0000,255.0000,2014.2856,-137.3646
25022.0000,255.0000,2160.0002,-137.2396
25035.0000,255.0000,2169.2307,-138.4687
25048.0000,255.0000,2169.2307,-138.8333
25071.0000,255.0000,1669.5652,-139.1042
25084.0000,255.0000,2307.6921,-138.4375
25097.0000,255.0000,2353.8459,-137.9167
25112.0000,255.0000,2080.0000,-138.5417
25126.0000,255.0000,2142.8569,-139.0625
25139.0000,255.0000,2307.6921,-138.8125
25155.0000,255.0000,2137.4998,-138.4062
25168.0000,255.0000,2076.9231,-137.6250
25181.0000,255.0000,2169.2307,-137.2083
25194.0000,255.0000,2215.3845,-136.6771
25207.0000,255.0000,2169.2307,-136.3333
25222.0000,255.0000,2240.0002,-135.1042
25240.0000,255.0000,1933.3333,-135.7500
25255.0000,255.0000,2160.0002,-135.7187
25268.0000,255.0000,2307.6921,-135.5521
25281.0000,255.0000,2123.0769,-135.8542
25294.0000,255.0000,2030.7692,-135.9583
25307.0000,255.0000,1707.6923,-135.3958
25322.0000,255.0000,2280.0000,-136.2396
25335.0000,255.0000,2307.6921,-135.9167
25348.0000,255.0000,2215.3845,-135.5104
25364.0000,255.0000,2287.5000,-136.1771
25378.0000,255.0000,2014.2856,-136.5625
25391.0000,255.0000,2123.0769,-135.4687
25406.0000,255.0000,2160.0002,-136.0208
25426.0000,255.0000,1650.0001,-135.7083
25439.0000,255.0000,2123.0769,-136.2604
25455.0000,255.0000,2025.0000,-137.2083
25468.0000,255.0000,2399.9998,-137.1771
25481.0000,255.0000,2307.6921,-137.4271
25494.0000,255.0000,2123.0769,-137.3646
25507.0000,255.0000,2076.9231,-136.6771
25522.0000,255.0000,2400.0002,-136.5833
25535.0000,255.0000,1892.3076,-137.1250
25548.0000,255.0000,2353.8459,-136.1875
25564.0000,255.0000,2137.4998,-137.2396
25578.0000,255.0000,2528.5713,-137.0937
25596.0000,255.0000,1766.6666,-136.8229
25610.0000,255.0000,1885.7142,-137.4167
25626.0000,255.0000,2137.4998,-136.6458
25639.0000,255.0000,2353.8459,-136.8750
25655.0000,255.0000,2100.0000,-137.5104
25668.0000,255.0000,2492.3079,-138.1667
25681.0000,255.0000,2169.2307,-137.3437
25694.0000,255.0000,2215.3845,-137.4167
25707.0000,255.0000,2261.5383,-137.5000
25722.0000,255.0000,1880.0000,-136.9479
25735.0000,255.0000,2169.2307,-137.3229
25748.0000,255.0000,1984.6154,-137.9167
25764.0000,255.0000,2100.0000,-138.1250
25784.0000,255.0000,1830.0001,-138.0937
25797.0000,255.0000,2538.4617,-137.3854
25812.0000,255.0000,2200.0000,-137.5521
25827.0000,255.0000,2080.0000,-137.6667
25840.0000,255.0000,2123.0769,-137.0729
25856.0000,255.0000,2025.0000,-138.7083
25870.0000,255.0000,2142.8569,-138.7812
25883.0000,255.0000,2215.3845,-138.5729
25896.0000,255.0000,2169.2307,-137.8125
25909.0000,255.0000,2030.7692,-136.6042
25925.0000,255.0000,2100.0000,-135.5417
25938.0000,255.0000,2076.9231,-134.8958
25959.0000,255.0000,1999.9999,-133.6042
25975.0000,255.0000,2100.0000,-134.6771
25988.0000,255.0000,2076.9231,-134.7500
26004.0000,255.0000,2287.5000,-133.8333
26018.0000,255.0000,2228.5713,-134.6562
26031.0000,255.0000,2215.3845,-134.6562
26044.0000,255.0000,2169.2307,-133.9479
26058.0000,255.0000,2271.4285,-134.8333
26074.0000,255.0000,1837.5000,-135.4583
26087.0000,255.0000,2307.6921,-135.4271
26101.0000,255.0000,2228.5713,-135.9271
26116.0000,255.0000,2200.0000,-136.7917
26136.0000,255.0000,1710.0000,-136.6562
26149.0000,255.0000,2030.7692,-136.7292
26165.0000,255.0000,2174.9998,-136.1562
26178.0000,255.0000,2307.6921,-136.5625
26191.0000,255.0000,2169.2307,-136.7083
26206.0000,255.0000,2080.0000,-135.3437
26219.0000,255.0000,1938.4614,-136.0937
26232.0000,255.0000,2399.9998,-135.3542
26246.0000,255.0000,2271.4285,-135.4062
