Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
13556.0000,216.0000,2400.0000,0.0000
13566.0000,217.0000,2340.0000,0.0000
13576.0000,217.0000,2580.0000,0.0000
13586.0000,217.0000,2400.0000,0.0000
13596.0000,217.0000,2340.0000,0.0000
13606.0000,217.0000,2400.0000,0.0000
13616.0000,217.0000,2580.0000,0.0000
13626.0000,218.0000,2400.0000,0.0000
13641.0000,218.0000,2400.0002,0.0000
13651.0000,218.0000,2400.0000,0.0000
13661.0000,218.0000,2400.0000,0.0000
13671.0000,218.0000,2400.0000,0.0000
13681.0000,218.0000,2400.0000,0.0000
13691.0000,219.0000,2400.0000,0.0000
13701.0000,219.0000,2400.0000,0.0000
13711.0000,219.0000,2400.0000,0.0000
13721.0000,219.0000,2580.0000,0.0000
13731.0000,219.0000,2400.0000,0.0000
13741.0000,219.0000,2460.0000,0.0000
13751.0000,220.0000,2400.0000,0.0000
13761.0000,220.0000,2400.0000,0.0000
13771.0000,220.0000,2520.0000,0.0000
13788.0000,220.0000,2435.2939,0.0000
13798.0000,220.0000,2460.0000,0.0000
13808.0000,220.0000,2460.0000,0.0000
13818.0000,221.0000,2400.0000,0.0000
13828.0000,221.0000,2520.0000,0.0000
13838.0000,221.0000,2400.0000,0.0000
13848.0000,221.0000,2520.0000,0.0000
13858.0000,221.0000,2400.0000,0.0000
13868.0000,221.0000,2520.0000,0.0000
13878.0000,222.0000,2520.0000,0.0000
13888.0000,222.0000,2400.0000,0.0000
13898.0000,222.0000,2520.0000,0.0000
13908.0000,222.0000,2460.0000,0.0000
13923.0000,222.0000,2480.0002,0.0000
13933.0000,222.0000,2460.0000,0.0000
13943.0000,223.0000,2460.0000,0.0000
13953.0000,223.0000,2520.0000,0.0000
13963.0000,223.0000,2460.0000,0.0000
13973.0000,223.0000,2520.0000,0.0000
13983.0000,223.0000,2520.0000,0.0000
13993.0000,223.0000,2460.0000,0.0000
14003.0000,224.0000,2520.0000,0.0000
14013.0000,224.0000,2520.0000,0.0000
14023.0000,224.0000,2520.0000,0.0000
14033.0000,224.0000,2520.0000,0.0000
14043.0000,224.0000,2520.0000,0.0000
14053.0000,224.0000,2520.0000,0.0000
14070.0000,225.0000,2470.5881,0.0000
14080.0000,225.0000,2520.0000,0.0000
14090.0000,225.0000,2460.0000,0.0000
14100.0000,225.0000,2520.0000,0.0000
14110.0000,225.0000,2520.0000,0.0000
14120.0000,225.0000,2460.0000,0.0000
14130.0000,226.0000,2580.0000,0.0000
14140.0000,226.0000,2460.0000,0.0000
14150.0000,226.0000,2520.0000,0.0000
14160.0000,226.0000,2520.0000,0.0000
14170.0000,226.0000,2520.0000,0.0000
14180.0000,226.0000,2580.0000,0.0000
14190.0000,227.0000,2580.0000,0.0000
14205.0000,227.0000,2520.0000,0.0000
14215.0000,227.0000,2520.0000,0.0000
14225.0000,227.0000,2520.0000,0.0000
14235.0000,227.0000,2580.0000,0.0000
14245.0000,227.0000,2460.0000,0.0000
14255.0000,228.0000,2520.0000,0.0000
14265.0000,228.0000,2640.0000,0.0000
14275.0000,228.0000,2460.0000,0.0000
14285.0000,228.0000,2580.0000,0.0000
14295.0000,228.0000,2520.0000,0.0000
14305.0000,228.0000,2520.0000,0.0000
14315.0000,229.0000,2520.0000,0.0000
14325.0000,229.0000,2460.0000,0.0000
14342.0000,229.0000,2541.1763,0.0000
14352.0000,229.0000,2580.0000,0.0000
14362.0000,229.0000,2580.0000,0.0000
14372.0000,229.0000,2520.0000,0.0000
14382.0000,230.0000,2640.0000,0.0000
14392.0000,230.0000,2580.0000,0.0000
14402.0000,230.0000,2520.0000,0.0000
14412.0000,230.0000,2520.0000,0.0000
14422.0000,230.0000,2520.0000,0.0000
14432.0000,230.0000,2520.0000,0.0000
14442.0000,231.0000,2640.0000,0.0000
14452.0000,231.0000,2460.0000,0.0000
14462.0000,231.0000,2580.0000,0.0000
14472.0000,231.0000,2640.0000,0.0000
14487.0000,231.0000,2520.0000,0.0000
14497.0000,231.0000,2580.0000,0.0000
14507.0000,232.0000,2580.0000,0.0000
14517.0000,232.0000,2520.0000,0.0000
14527.0000,232.0000,2700.0000,0.0000
14537.0000,232.0000,2520.0000,0.0000
14547.0000,232.0000,2640.0000,0.0000
14557.0000,232.0000,2580.0000,0.0000
14567.0000,233.0000,2520.0000,0.0000
14577.0000,233.0000,2640.0000,0.0000
14587.0000,233.0000,2520.0000,0.0000
14597.0000,233.0000,2640.0000,0.0000
14607.0000,233.0000,2640.0000,0.0000
14624.0000,233.0000,2576.4705,0.0000
14634.0000,234.0000,2580.0000,0.0000
14644.0000,234.0000,2640.0000,0.0000
14654.0000,234.0000,2520.0000,0.0000
14664.0000,234.0000,2700.0000,0.0000
14674.0000,234.0000,2760.0000,0.0000
14684.0000,234.0000,2640.0000,0.0000
14694.0000,235.0000,2580.0000,0.0000
14704.0000,235.0000,2580.0000,0.0000
14714.0000,235.0000,2760.0000,0.0000
14724.0000,235.0000,2580.0000,0.0000
14734.0000,235.0000,2760.0000,0.0000
14744.0000,235.0000,2580.0000,0.0000
14754.0000,236.0000,2640.0000,0.0000
14769.0000,236.0000,2640.0002,0.0000
14779.0000,236.0000,2760.0000,0.0000
14789.0000,236.0000,2640.0000,0.0000
14799.0000,236.0000,2580.0000,0.0000
14809.0000,236.0000,2700.0000,0.0000
14819.0000,237.0000,2580.0000,0.0000
14829.0000,237.0000,2580.0000,0.0000
14839.0000,237.0000,2640.0000,0.0000
14849.0000,237.0000,2640.0000,0.0000
14859.0000,237.0000,2580.0000,0.0000
14869.0000,237.0000,2640.0000,0.0000
14879.0000,238.0000,2700.0000,0.0000
14889.0000,238.0000,2580.0000,0.0000
14906.0000,238.0000,2611.7646,0.0000
14916.0000,238.0000,2640.0000,0.0000
14926.0000,238.0000,2640.0000,0.0000
14936.0000,238.0000,2700.0000,0.0000
14946.0000,239.0000,2640.0000,0.0000
14956.0000,239.0000,2580.0000,0.0000
14966.0000,239.0000,2640.0000,0.0000
14976.0000,239.0000,2580.0000,0.0000
14986.0000,239.0000,2700.0000,0.0000
14996.0000,239.0000,2700.0000,0.0000
15006.0000,240.0000,2640.0000,0.0000
15016.0000,240.0000,2700.0000,0.0000
15026.0000,240.0000,2640.0000,0.0000
15036.0000,240.0000,2700.0000,0.0000
15051.0000,240.0000,2640.0002,0.0000
15061.0000,240.0000,2640.0000,0.0000
15071.0000,241.0000,2760.0000,0.0000
15081.0000,241.0000,2640.0000,0.0000
15091.0000,241.0000,2760.0000,0.0000
15101.0000,241.0000,2760.0000,0.0000
15111.0000,241.0000,2640.0000,0.0000
15121.0000,241.0000,2700.0000,0.0000
15131.0000,242.0000,2700.0000,0.0000
15141.0000,242.0000,2640.0000,0.0000
15151.0000,242.0000,2820.0000,0.0000
15161.0000,242.0000,2760.0000,0.0000
15171.0000,242.0000,2640.0000,0.0000
15188.0000,242.0000,2717.6467,0.0000
15198.0000,243.0000,2640.0000,0.0000
15208.0000,243.0000,2640.0000,0.0000
15218.0000,243.0000,2760.0000,0.0000
15228.0000,243.0000,2640.0000,0.0000
15238.0000,243.0000,2760.0000,0.0000
15248.0000,243.0000,2640.0000,0.0000
15258.0000,244.0000,2700.0000,0.0000
15268.0000,244.0000,2700.0000,0.0000
15278.0000,244.0000,2700.0000,0.0000
15288.0000,244.0000,2760.0000,0.0000
15298.0000,244.0000,2640.0000,0.0000
15308.0000,244.0000,2760.0000,0.0000
15318.0000,245.0000,2760.0000,0.0000
15333.0000,245.0000,2720.0002,0.0000
15343.0000,245.0000,2700.0000,0.0000
15353.0000,245.0000,2700.0000,0.0000
15363.0000,245.0000,2640.0000,0.0000
15373.0000,245.0000,2760.0000,0.0000
15383.0000,246.0000,2760.0000,0.0000
15393.0000,246.0000,2640.0000,0.0000
15403.0000,246.0000,2700.0000,0.0000
15413.0000,246.0000,2760.0000,0.0000
15423.0000,246.0000,2700.0000,0.0000
15433.0000,246.0000,2700.0000,0.0000
15443.0000,247.0000,2760.0000,0.0000
15453.0000,247.0000,2640.0000,0.0000
15470.0000,247.0000,2788.2354,0.0000
15480.0000,247.0000,2700.0000,0.0000
15490.0000,247.0000,2760.0000,0.0000
15500.0000,247.0000,2760.0000,0.0000
15510.0000,248.0000,2760.0000,0.0000
15520.0000,248.0000,2640.0000,0.0000
15530.0000,248.0000,2820.0000,0.0000
15540.0000,248.0000,2760.0000,0.0000
15550.0000,248.0000,2760.0000,0.0000
15560.0000,248.0000,2700.0000,0.0000
15570.0000,249.0000,2760.0000,0.0000
15580.0000,249.0000,2700.0000,0.0000
15590.0000,249.0000,2820.0000,0.0000
15600.0000,249.0000,2760.0000,0.0000
15615.0000,249.0000,2720.0002,0.0000
15625.0000,249.0000,2820.0000,0.0000
15635.0000,250.0000,2760.0000,0.0000
15645.0000,250.0000,2760.0000,0.0000
15655.0000,250.0000,2760.0000,0.0000
15665.0000,250.0000,2700.0000,0.0000
15675.0000,250.0000,2760.0000,0.0000
15685.0000,250.0000,2880.0000,0.0000
15695.0000,251.0000,2820.0000,0.0000
15705.0000,251.0000,2820.0000,0.0000
15715.0000,251.0000,2700.0000,0.0000
15725.0000,251.0000,2820.0000,0.0000
15735.0000,251.0000,2820.0000,0.0000
15752.0000,251.0000,2752.9409,0.0000
15762.0000,252.0000,2820.0000,0.0000
15772.0000,252.0000,2700.0000,0.0000
15782.0000,252.0000,2880.0000,0.0000
15792.0000,252.0000,2760.0000,0.0000
15802.0000,252.0000,2820.0000,0.0000
15812.0000,252.0000,2760.0000,0.0000
15822.0000,253.0000,2940.0002,0.0000
15832.0000,253.0000,2760.0000,0.0000
15842.0000,253.0000,2760.0000,0.0000
15852.0000,253.0000,2880.0000,0.0000
15862.0000,253.0000,2820.0000,0.0000
15872.0000,253.0000,2880.0000,0.0000
15882.0000,254.0000,2820.0000,0.0000
15897.0000,254.0000,2840.0000,0.0000
15907.0000,254.0000,2760.0000,0.0000
15917.0000,254.0000,2760.0000,0.0000
15927.0000,254.0000,2820.0000,0.0000
15937.0000,254.0000,2820.0000,0.0000
15947.0000,255.0000,2880.0000,0.0000
15957.0000,255.0000,2760.0000,0.0000
15967.0000,255.0000,2880.0000,0.0000
15977.0000,255.0000,2760.0000,0.0000
15987.0000,255.0000,2820.0000,0.0000
15997.0000,255.0000,2880.0000,0.0000
16007.0000,255.0000,2880.0000,0.0000
16017.0000,255.0000,2760.0000,0.0000
16034.0000,255.0000,2929.4114,0.0000
16044.0000,255.0000,2940.0002,0.0000
16054.0000,255.0000,2820.0000,0.0000
16064.0000,255.0000,2820.0000,0.0000
16074.0000,255.0000,2880.0000,0.0000
16084.0000,255.0000,2820.0000,0.0000
16094.0000,255.0000,2880.0000,0.0000
16104.0000,255.0000,2820.0000,0.0000
16114.0000,255.0000,2820.0000,0.0000
16124.0000,255.0000,2880.0000,0.0000
16134.0000,255.0000,2940.0002,0.0000
16144.0000,255.0000,2820.0000,0.0000
16154.0000,255.0000,2940.0002,0.0000
16164.0000,255.0000,2880.0000,0.0000
16179.0000,255.0000,2880.0002,0.0000
16189.0000,255.0000,2880.0000,0.0000
16199.0000,255.0000,2880.0000,0.0000
16209.0000,255.0000,2760.0000,0.0000
16219.0000,255.0000,2880.0000,0.0000
16229.0000,255.0000,2820.0000,0.0000
16239.0000,255.0000,2880.0000,0.0000
16249.0000,255.0000,2880.0000,0.0000
16259.0000,255.0000,2940.0002,0.0000
16269.0000,255.0000,2820.0000,0.0000
16279.0000,255.0000,2880.0000,0.0000
16289.0000,255.0000,2820.0000,0.0000
16299.0000,255.0000,2940.0002,0.0000
16316.0000,255.0000,2929.4114,0.0000
16326.0000,255.0000,2940.0002,0.0000
16336.0000,255.0000,2820.0000,0.0000
16346.0000,255.0000,2880.0000,0.0000
16356.0000,255.0000,2880.0000,0.0000
16366.0000,255.0000,2820.0000,0.0000
16376.0000,255.0000,2940.0002,0.0000
16386.0000,255.0000,3000.0000,0.0000
16396.0000,255.0000,2820.0000,0.0000
16406.0000,255.0000,2820.0000,0.0000
16416.0000,255.0000,2880.0000,0.0000
16426.0000,255.0000,2940.0002,0.0000
16436.0000,255.0000,2820.0000,0.0000
16446.0000,255.0000,2940.0002,0.0000
16461.0000,255.0000,2840.0000,0.0000
16471.0000,255.0000,2940.0002,0.0000
16481.0000,255.0000,2880.0000,0.0000
16491.0000,255.0000,2880.0000,0.0000
16501.0000,255.0000,2880.0000,0.0000
16511.0000,255.0000,2940.0002,0.0000
16521.0000,255.0000,2820.0000,0.0000
16531.0000,255.0000,2940.0002,0.0000
16541.0000,255.0000,2880.0000,0.0000
16551.0000,255.0000,2880.0000,0.0000
16561.0000,255.0000,2880.0000,0.0000
16571.0000,255.0000,2940.0002,0.0000
16581.0000,255.0000,2880.0000,0.0000
16598.0000,255.0000,2894.1174,0.0000
16608.0000,255.0000,2880.0000,0.0000
16618.0000,255.0000,3000.0000,0.0000
16628.0000,255.0000,2880.0000,0.0000
16638.0000,255.0000,3000.0000,0.0000
16648.0000,255.0000,2880.0000,0.0000
16658.0000,255.0000,3000.0000,0.0000
16668.0000,255.0000,2940.0002,0.0000
16678.0000,255.0000,2880.0000,0.0000
16688.0000,255.0000,2820.0000,0.0000
16698.0000,255.0000,3060.0000,0.0000
16708.0000,255.0000,2880.0000,0.0000
16718.0000,255.0000,2880.0000,0.0000
16728.0000,255.0000,3120.0000,0.0000
16743.0000,255.0000,2920.0000,0.0000
16753.0000,255.0000,2880.0000,0.0000
16763.0000,255.0000,2880.0000,0.0000
16773.0000,255.0000,2880.0000,0.0000
16783.0000,255.0000,2940.0002,0.0000
16793.0000,255.0000,2880.0000,0.0000
16803.0000,255.0000,2880.0000,0.0000
16813.0000,255.0000,2880.0000,0.0000
16823.0000,255.0000,2940.0002,0.0000
16833.0000,255.0000,2880.0000,0.0000
16843.0000,255.0000,2880.0000,0.0000
16853.0000,255.0000,3000.0000,0.0000
16863.0000,255.0000,2880.0000,0.0000
16880.0000,255.0000,2929.4114,0.0000
16890.0000,255.0000,2940.0002,0.0000
16900.0000,255.0000,2880.0000,0.0000
16910.0000,255.0000,2880.0000,0.0000
16920.0000,255.0000,2940.0002,0.0000
16930.0000,255.0000,2940.0002,0.0000
16940.0000,255.0000,2940.0002,0.0000
16950.0000,255.0000,3000.0000,0.0000
16960.0000,255.0000,2940.0002,0.0000
16970.0000,255.0000,2880.0000,0.0000
16980.0000,255.0000,2940.0002,0.0000
16990.0000,255.0000,2940.0002,0.0000
17000.0000,255.0000,2880.0000,0.0000
17015.0000,255.0000,2960.0002,0.0000
17025.0000,255.0000,2940.0002,0.0000
17035.0000,255.0000,2940.0002,0.0000
17045.0000,255.0000,2940.0002,0.0000
17055.0000,255.0000,2940.0002,0.0000
17065.0000,255.0000,2880.0000,0.0000
17075.0000,255.0000,2940.0002,0.0000
17085.0000,255.0000,2880.0000,0.0000
17095.0000,255.0000,2940.0002,0.0000
17105.0000,255.0000,2940.0002,0.0000
17115.0000,255.0000,2940.0002,0.0000
17125.0000,255.0000,2940.0002,0.0000
17135.0000,255.0000,2940.0002,0.0000
17145.0000,255.0000,2880.0000,0.0000
17162.0000,255.0000,2964.7058,0.0000
17172.0000,255.0000,2880.0000,0.0000
17182.0000,255.0000,2880.0000,0.0000
17192.0000,255.0000,2940.0002,0.0000
17202.0000,255.0000,3000.0000,0.0000
17212.0000,255.0000,2940.0002,0.0000
17222.0000,255.0000,2880.0000,0.0000
17232.0000,255.0000,3000.0000,0.0000
17242.0000,255.0000,2940.0002,0.0000
17252.0000,255.0000,3060.0000,0.0000
17262.0000,255.0000,2940.0002,0.0000
17272.0000,255.0000,2880.0000,0.0000
17282.0000,255.0000,2880.0000,0.0000
17297.0000,255.0000,2960.0002,0.0000
17307.0000,255.0000,2940.0002,0.0000
17317.0000,255.0000,2940.0002,0.0000
17327.0000,255.0000,2940.0002,0.0000
17337.0000,255.0000,2880.0000,0.0000
17347.0000,255.0000,2880.0000,0.0000
17357.0000,255.0000,2940.0002,0.0000
17367.0000,255.0000,2880.0000,0.0000
17377.0000,255.0000,2940.0002,0.0000
17387.0000,255.0000,2940.0002,0.0000
17397.0000,255.0000,3000.0000,0.0000
17407.0000,255.0000,2940.0002,0.0000
17417.0000,255.0000,2940.0002,0.0000
17427.0000,255.0000,2940.0002,0.0000
17444.0000,255.0000,2929.4114,0.0000
17454.0000,255.0000,2940.0002,0.0000
17464.0000,255.0000,2880.0000,0.0000
17474.0000,255.0000,3000.0000,0.0000
17484.0000,255.0000,2940.0002,0.0000
17494.0000,255.0000,2940.0002,0.0000
17504.0000,255.0000,2940.0002,0.0000
17514.0000,255.0000,3000.0000,0.0000
17524.0000,255.0000,2940.0002,0.0000
17534.0000,255.0000,3060.0000,0.0000
17544.0000,255.0000,2940.0002,0.0000
17554.0000,255.0000,3000.0000,0.0000
17564.0000,255.0000,2940.0002,0.0000
17579.0000,255.0000,2960.0002,0.0000
17589.0000,255.0000,3000.0000,0.0000
17599.0000,255.0000,3000.0000,0.0000
17609.0000,255.0000,2880.0000,0.0000
17619.0000,255.0000,3000.0000,0.0000
17629.0000,255.0000,2940.0002,0.0000
17639.0000,255.0000,3000.0000,0.0000
17649.0000,255.0000,2940.0002,0.0000
17659.0000,255.0000,2940.0002,0.0000
17669.0000,255.0000,3060.0000,0.0000
17679.0000,255.0000,3000.0000,0.0000
17689.0000,255.0000,2940.0002,0.0000
17699.0000,255.0000,3060.0000,0.0000
17709.0000,255.0000,2880.0000,0.0000
17726.0000,255.0000,2964.7058,0.0000
17736.0000,255.0000,2880.0000,0.0000
17746.0000,255.0000,3000.0000,0.0000
17756.0000,255.0000,3060.0000,0.0000
17766.0000,255.0000,3000.0000,0.0000
17776.0000,255.0000,2880.0000,0.0000
17786.0000,255.0000,2940.0002,0.0000
17796.0000,255.0000,3060.0000,0.0000
17806.0000,255.0000,2940.0002,0.0000
17816.0000,255.0000,3000.0000,0.0000
17826.0000,255.0000,2940.0002,0.0000
17836.0000,255.0000,2940.0002,0.0000
17846.0000,255.0000,3060.0000,0.0000
17861.0000,255.0000,3000.0000,0.0000
17871.0000,255.0000,3000.0000,0.0000
17881.0000,255.0000,2940.0002,0.0000
17891.0000,255.0000,3000.0000,0.0000
17901.0000,255.0000,2880.0000,0.0000
17911.0000,255.0000,2940.0002,0.0000
17921.0000,255.0000,2940.0002,0.0000
17931.0000,255.0000,2880.0000,0.0000
17941.0000,255.0000,3120.0000,0.0000
17951.0000,255.0000,3000.0000,0.0000
17961.0000,255.0000,2940.0002,0.0000
17971.0000,255.0000,2880.0000,0.0000
17981.0000,255.0000,3120.0000,0.0000
17991.0000,255.0000,3000.0000,0.0000
18008.0000,255.0000,2929.4114,0.0000
18018.0000,255.0000,2940.0002,0.0000
18028.0000,255.0000,2880.0000,0.0000
18038.0000,255.0000,3060.0000,0.0000
18048.0000,255.0000,3000.0000,0.0000
18058.0000,255.0000,3060.0000,0.0000
18068.0000,255.0000,2940.0002,0.0000
18078.0000,255.0000,3060.0000,0.0000
18088.0000,255.0000,2880.0000,0.0000
18098.0000,255.0000,2940.0002,0.0000
18108.0000,255.0000,2880.0000,0.0000
18118.0000,255.0000,2940.0002,0.0000
18128.0000,255.0000,3000.0000,0.0000
18143.0000,255.0000,3000.0000,0.0000
18153.0000,255.0000,2880.0000,0.0000
18163.0000,255.0000,2940.0002,0.0000
18173.0000,255.0000,3000.0000,0.0000
18183.0000,255.0000,2940.0002,0.0000
18193.0000,255.0000,2880.0000,0.0000
18203.0000,255.0000,3120.0000,0.0000
18213.0000,255.0000,2940.0002,0.0000
18223.0000,255.0000,2940.0002,0.0000
18233.0000,255.0000,3000.0000,0.0000
18243.0000,255.0000,2940.0002,0.0000
18253.0000,255.0000,2940.0002,0.0000
18263.0000,255.0000,3060.0000,0.0000
18273.0000,255.0000,2880.0000,0.0000
18290.0000,255.0000,2964.7058,0.0000
18300.0000,255.0000,2940.0002,0.0000
18310.0000,255.0000,3000.0000,0.0000
18320.0000,255.0000,2880.0000,0.0000
18330.0000,255.0000,3060.0000,0.0000
18340.0000,255.0000,2880.0000,0.0000
18350.0000,255.0000,3000.0000,0.0000
18360.0000,255.0000,3000.0000,0.0000
18370.0000,255.0000,3000.0000,0.0000
18380.0000,255.0000,2940.0002,0.0000
18390.0000,255.0000,2940.0002,0.0000
18400.0000,255.0000,2880.0000,0.0000
18410.0000,255.0000,2940.0002,0.0000
18425.0000,255.0000,3000.0000,0.0000
18435.0000,255.0000,3060.0000,0.0000
18445.0000,255.0000,2940.0002,0.0000
18455.0000,255.0000,3000.0000,0.0000
18465.0000,255.0000,2940.0002,0.0000
18475.0000,255.0000,3000.0000,0.0000
18485.0000,255.0000,3000.0000,0.0000
18495.0000,255.0000,2940.0002,0.0000
18505.0000,255.0000,2880.0000,0.0000
18515.0000,255.0000,3060.0000,0.0000
18525.0000,255.0000,2880.0000,0.0000
18535.0000,255.0000,3000.0000,0.0000
18545.0000,255.0000,2940.0002,0.0000
18555.0000,255.0000,3060.0000,0.0000
18572.0000,255.0000,3000.0000,0.0000
18582.0000,255.0000,3060.0000,0.0000
18592.0000,255.0000,3060.0000,0.0000
18602.0000,255.0000,2940.0002,0.0000
18612.0000,255.0000,3060.0000,0.0000
18622.0000,255.0000,3180.0000,0.0000
18632.0000,255.0000,3000.0000,0.0000
18642.0000,255.0000,3060.0000,0.0000
18652.0000,255.0000,2880.0000,0.0000
18662.0000,255.0000,3000.0000,0.0000
18672.0000,255.0000,2940.0002,0.0000
18682.0000,255.0000,3000.0000,0.0000
18692.0000,255.0000,2940.0002,0.0000
18721.0000,255.0000,3020.6897,0.0000
18731.0000,255.0000,2940.0002,0.0000
18741.0000,255.0000,2940.0002,0.0000
18751.0000,255.0000,2940.0002,0.0000
18761.0000,255.0000,3000.0000,0.0000
18771.0000,255.0000,3060.0000,0.0000
18781.0000,255.0000,3000.0000,0.0000
18791.0000,255.0000,2940.0002,0.0000
18801.0000,255.0000,2940.0002,0.0000
18811.0000,255.0000,3060.0000,0.0000
18821.0000,255.0000,2940.0002,0.0000
18831.0000,255.0000,3000.0000,0.0000
18841.0000,255.0000,2940.0002,0.0000
18851.0000,255.0000,3000.0000,0.0000
18868.0000,255.0000,2964.7058,0.0000
18878.0000,255.0000,3060.0000,0.0000
18888.0000,255.0000,3000.0000,0.0000
18898.0000,255.0000,2940.0002,0.0000
18908.0000,255.0000,3000.0000,0.0000
18918.0000,255.0000,2880.0000,0.0000
18928.0000,255.0000,2940.0002,0.0000
18938.0000,255.0000,3000.0000,0.0000
18948.0000,255.0000,2940.0002,0.0000
18958.0000,255.0000,2940.0002,0.0000
18968.0000,255.0000,3000.0000,0.0000
18978.0000,255.0000,2880.0000,0.0000
18988.0000,255.0000,2940.0002,0.0000
19003.0000,255.0000,3000.0000,0.0000
19013.0000,255.0000,2940.0002,0.0000
19023.0000,255.0000,3120.0000,0.0000
19033.0000,255.0000,3000.0000,0.0000
19043.0000,255.0000,2880.0000,0.0000
19053.0000,255.0000,2940.0002,0.0000
19063.0000,255.0000,2940.0002,0.0000
19073.0000,255.0000,3000.0000,0.0000
19083.0000,255.0000,2940.0002,0.0000
19093.0000,255.0000,3000.0000,0.0000
19103.0000,255.0000,2940.0002,0.0000
19113.0000,255.0000,2940.0002,0.0000
19123.0000,255.0000,3000.0000,0.0000
19133.0000,255.0000,2940.0002,0.0000
19150.0000,255.0000,2929.4114,0.0000
19160.0000,255.0000,3060.0000,0.0000
19170.0000,255.0000,2880.0000,0.0000
19180.0000,255.0000,3000.0000,0.0000
19190.0000,255.0000,2940.0002,0.0000
19200.0000,255.0000,2940.0002,0.0000
19210.0000,255.0000,2940.0002,0.0000
19220.0000,255.0000,3000.0000,0.0000
19230.0000,255.0000,2940.0002,0.0000
19240.0000,255.0000,2940.0002,0.0000
19250.0000,255.0000,3060.0000,0.0000
19260.0000,255.0000,2940.0002,0.0000
19270.0000,255.0000,3000.0000,0.0000
19285.0000,255.0000,2960.0002,0.0000
19295.0000,255.0000,2940.0002,0.0000
19305.0000,255.0000,3000.0000,0.0000
19315.0000,255.0000,2940.0002,0.0000
19325.0000,255.0000,2940.0002,0.0000
19335.0000,255.0000,2940.0002,0.0000
19345.0000,255.0000,3120.0000,0.0000
19355.0000,255.0000,2880.0000,0.0000
19365.0000,255.0000,3120.0000,0.0000
19375.0000,255.0000,2940.0002,0.0000
19385.0000,255.0000,3060.0000,0.0000
19395.0000,255.0000,2940.0002,0.0000
19405.0000,255.0000,3180.0000,0.0000
19415.0000,255.0000,2880.0000,0.0000
19432.0000,255.0000,3035.2939,0.0000
19442.0000,255.0000,3060.0000,0.0000
19452.0000,255.0000,2940.0002,0.0000
19462.0000,255.0000,2940.0002,0.0000
19472.0000,255.0000,2940.0002,0.0000
19482.0000,255.0000,2940.0002,0.0000
19492.0000,255.0000,2940.0002,0.0000
19502.0000,255.0000,3000.0000,0.0000
19512.0000,255.0000,2940.0002,0.0000
19522.0000,255.0000,2940.0002,0.0000
19532.0000,255.0000,3000.0000,0.0000
19542.0000,255.0000,2940.0002,0.0000
19552.0000,255.0000,2940.0002,0.0000
19567.0000,255.0000,3040.0000,0.0000
19577.0000,255.0000,3000.0000,0.0000
19587.0000,255.0000,3000.0000,0.0000
19597.0000,255.0000,3180.0000,0.0000
19607.0000,255.0000,2880.0000,0.0000
19617.0000,255.0000,3000.0000,0.0000
19627.0000,255.0000,3000.0000,0.0000
19637.0000,255.0000,2940.0002,0.0000
19647.0000,255.0000,3000.0000,0.0000
19657.0000,255.0000,3120.0000,0.0000
19667.0000,255.0000,2880.0000,0.0000
19677.0000,255.0000,3060.0000,0.0000
19687.0000,255.0000,2940.0002,0.0000
19704.0000,255.0000,2964.7058,0.0000
19714.0000,255.0000,3000.0000,0.0000
19724.0000,255.0000,3060.0000,0.0000
19734.0000,255.0000,2940.0002,0.0000
19744.0000,255.0000,3060.0000,0.0000
19754.0000,255.0000,2940.0002,0.0000
19764.0000,255.0000,2940.0002,0.0000
19774.0000,255.0000,3000.0000,0.0000
19784.0000,255.0000,3000.0000,0.0000
19794.0000,255.0000,2940.0002,0.0000
19804.0000,255.0000,2940.0002,0.0000
19814.0000,255.0000,3000.0000,0.0000
19824.0000,255.0000,3060.0000,0.0000
19834.0000,255.0000,2940.0002,0.0000
19849.0000,255.0000,2960.0002,0.0000
19859.0000,255.0000,3000.0000,0.0000
19869.0000,255.0000,2940.0002,0.0000
19879.0000,255.0000,2940.0002,0.0000
19889.0000,255.0000,2940.0002,0.0000
19899.0000,255.0000,3120.0000,0.0000
19909.0000,255.0000,2940.0002,0.0000
19919.0000,255.0000,2940.0002,0.0000
19929.0000,255.0000,2940.0002,0.0000
19939.0000,255.0000,2940.0002,0.0000
19949.0000,255.0000,2940.0002,0.0000
19959.0000,255.0000,2940.0002,0.0000
19969.0000,255.0000,3000.0000,0.0000
19986.0000,255.0000,3035.2939,0.0000
19996.0000,255.0000,2940.0002,0.0000
20006.0000,255.0000,2940.0002,0.0000
20016.0000,255.0000,3000.0000,0.0000
20026.0000,255.0000,2940.0002,0.0000
20036.0000,255.0000,3000.0000,0.0000
20046.0000,255.0000,2880.0000,0.0000
20056.0000,255.0000,2940.0002,0.0000
20066.0000,255.0000,3000.0000,0.0000
20076.0000,255.0000,2880.0000,0.0000
20086.0000,255.0000,3060.0000,0.0000
20096.0000,255.0000,2940.0002,0.0000
20106.0000,255.0000,3000.0000,0.0000
20116.0000,255.0000,3000.0000,0.0000
20131.0000,255.0000,2960.0002,0.0000
20141.0000,255.0000,3000.0000,0.0000
20151.0000,255.0000,2940.0002,0.0000
20161.0000,255.0000,3000.0000,0.0000
20171.0000,255.0000,2880.0000,0.0000
20181.0000,255.0000,2940.0002,0.0000
